dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,169.54845988984465,169.54845988984465,9.580223643994277,1.8957269896523719,0.27501422472091824,0.1980908037381053,39.70843771341543,13.021077524146941,0.23014608137758577,0.16932937587518326,0.15122543122587895,Transport,1
m_dense/D/short,contrastive_tiny,27552.132938738334,27552.132938738334,101.16421871750443,1.4080264040580506,0.21968930145174922,0.21211510373331202,9.0522629326605,165.98835181644023,0.28735038988778067,0.17513022674816653,0.13503913989806487,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.62488348815765,19.62488348815765,3.123747557190279,0.6110696903492837,11402757842599.594,0.43906462194412565,12.206393022927479,4.429998136360517,0.4122852699177819,0.2907168502398661,0.2584535941828048,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.764608941843086,18.764608941843086,3.0660116471233665,0.5800289146967211,9637618520299.459,0.4341950276225885,12.688736890136704,4.331813585767869,0.4009449491646292,0.2837845765184583,0.2553892424378111,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3439795.036012003,3439795.036012003,265.82117197882303,4.05661332363312,4.666761291890384,0.7865947676349673,137.86033174854924,1854.6684436879825,7.104816956336302,1.0183010211101957,0.9828870535183781,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9018013.546594055,9018013.546594055,1549.916084037357,5.35337451135826,0.07494625143708131,0.07682586938012792,100.54243855111497,3003.000757008572,0.11581373586074839,0.05977406816967898,0.05152977367378368,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,211084.5878718353,211084.5878718353,151.19803739955185,5.1985999531472125,0.9459120303920937,0.2474624869373954,144.5558044177578,459.439427859468,0.34036741606761634,0.11201233978534728,0.10615674796401985,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4703863339199348,1.4703863339199348,0.5740900623339632,1.0067926909251574,0.8128890710840886,1.865802524420578,21.20998954085176,1.2125948762550232,2.9076781247440455,1.3766090790658623,1.1938589500979249,Sales,1
electricity/15T/long,contrastive_tiny,4420550.707360243,4420550.707360243,227.28512830442511,2.962669777540787,0.4849260403635609,0.3553025599588381,73.13754911088519,2102.5105724728814,3.316968271013892,0.35857016317991597,0.3308516535146532,Energy,1
ett1/15T/long,contrastive_tiny,33.70486710744065,33.70486710744065,3.289484424681462,1.897225231220176,1.0608711219995415,0.6858358096502691,53.232878924234484,5.8055892988946995,1.1065510606029567,0.6269789837977651,0.5975042666809411,Energy,7
