dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.3603497343674,80.3603497343674,5.237115334044716,0.814577720893156,0.14028229462247077,0.10965822419157344,10.857943810479922,8.964393439288985,0.15371955679110424,0.08980496599858095,0.07573074232878856,Transport,1
loop_seattle/5T/medium,contrastive_tiny,227.73394454462957,227.73394454462957,10.310727971740283,1.5878040839442673,0.3124140360332555,0.22659322623199282,47.57144235198746,15.090856322443388,0.26849734690571475,0.18344903999659645,0.1749510188538389,Transport,1
loop_seattle/5T/long,contrastive_tiny,189.47694248639453,189.47694248639453,9.254805884495978,1.42944752054134,0.3116502139647182,0.19631650184687988,43.202942563894574,13.76506238585189,0.24336911932711247,0.16362686158024065,0.15643484592057988,Transport,1
loop_seattle/D/short,contrastive_tiny,29.55949145651504,29.55949145651504,4.30745174862652,1.2632214057814528,0.07947044411257431,0.07853221171589028,14.77917604224114,5.436864119739893,0.09716403047919082,0.07697992147194109,0.06311089762598913,Transport,1
loop_seattle/H/short,contrastive_tiny,110.6681333116957,110.6681333116957,6.488297864173141,1.301220480137821,0.17304850635228738,0.14694493517549131,13.51198378306957,10.519892267114512,0.1862127923463919,0.11484947109579174,0.09534095247808588,Transport,1
loop_seattle/H/medium,contrastive_tiny,171.25028158003124,171.25028158003124,9.670428329176424,1.9320804679217398,0.2629636347015323,0.20320597722512068,34.515668075933434,13.086263086917947,0.23129822887124127,0.1709237335447441,0.15079134284349396,Transport,1
loop_seattle/H/long,contrastive_tiny,143.86632517175016,143.86632517175016,7.97940398777704,1.623304595626784,0.2672541339847595,0.16875767433621916,32.3950700859429,11.994428922285136,0.21435650721648736,0.14260263490421607,0.1271930240382042,Transport,1
m_dense/D/short,contrastive_tiny,19878.98801318563,19878.98801318563,89.43640006665831,1.2307189423873766,0.208127450583252,0.18040652086396913,7.913259351218656,140.99286511446468,0.24407950508985035,0.15482763789192822,0.11342558981811118,Transport,1
m_dense/H/short,contrastive_tiny,115650.58154140976,115650.58154140976,164.0150493354433,1.358238037502891,0.5111950539022981,0.3665867172307921,14.330043593143971,340.07437648462985,0.603207202780634,0.29092182759035934,0.23961681217797168,Transport,1
m_dense/H/medium,contrastive_tiny,298012.10806362046,298012.10806362046,310.87213217369384,2.4350500792293843,1.7323907374340588,0.6185928030300195,40.83806589465342,545.9048525737983,0.9498054757283028,0.5408782354613548,0.46824728908542607,Transport,1
m_dense/H/long,contrastive_tiny,291810.72451959574,291810.72451959574,307.8404771046212,2.410270353001628,1.7411234046468345,0.6079514922009974,44.616922827106485,540.1950800586726,0.9351575389351171,0.532917372965526,0.4688820025139798,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.266136068395298,19.266136068395298,2.9846700671023347,0.6006320361317842,1159463170273.4543,0.4254854057557448,4.819090588767526,4.389320684160055,0.4104202563159983,0.27907941617923493,0.2211834844512221,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.531475342101643,20.531475342101643,3.180638463721681,0.6214262822043322,10570548905473.836,0.4500908543950373,9.453830760919061,4.531167105956438,0.42170073120089335,0.296011498687379,0.25442900287242515,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.74279757880177,20.74279757880177,3.21501194041712,0.6091627711554343,7387866270768.197,0.4460786813085306,9.898105026239936,4.554426152524791,0.421549571800056,0.29757577824894293,0.2583624962506123,Transport,1
sz_taxi/H/short,contrastive_tiny,8.292823701917104,8.292823701917104,2.0048018363557074,0.6145476541971845,1.1211359815763202,0.3153721553963126,6.292379378055421,2.879726324135178,0.26826427756118376,0.1867596624636934,0.1522650701525522,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1775527.95730213,1775527.95730213,177.18541148366714,0.9749296203904471,2.571082041525377,0.7800839318314607,21.477367983960086,1332.4893835607584,4.183687118363331,0.5563183712617725,0.4812117797744796,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3457911.9268979654,3457911.9268979654,299.864299740883,1.3304523484459774,5.029629413223834,0.8583091531839101,57.758635602902594,1859.5461615399508,5.649814856981022,0.911070566998588,0.9128494248363298,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3628141.770767069,3628141.770767069,323.62255904787196,1.2246527290629092,3.7075276409892233,0.8665253186527252,55.50949168527291,1904.7681671970133,5.033733642021807,0.8552378136357045,0.8642582076797064,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2145874.669717689,2145874.669717689,279.8947921315501,1.2901483870725587,4.444363499869095,0.6268855694752805,30.42076775152353,1464.8804284711052,4.175384930122252,0.7977910513184432,0.6738783370599192,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1643237.363461166,1643237.363461166,139.10188305725816,2.0251527340478424,1.673267016645194,0.714198671191871,63.36926004690614,1281.888202403457,5.245116458397325,0.5691647484154404,0.5176382373445323,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2262291.061123245,2262291.061123245,161.89824103796536,4.895087447645433,0.7675590800107674,0.7922988373924349,201.44511803105857,1504.0914404128644,6.328479723992141,0.6811884625029963,0.6975058373009746,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3525912.9129649564,3525912.9129649564,257.4953644296328,3.9743451769747042,4.4820642121952075,0.7827583695386291,166.63243765055557,1877.7414393267663,7.193204404349347,0.9864067281695913,1.0129300734891762,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2020402.866831548,2020402.866831548,211.41184141168753,6.1834312875880855,3.943574891286895,0.6583408530769992,222.40210975434013,1421.408761346133,6.220780172017355,0.9252416524701909,0.8233789716977667,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7911338.734816475,7911338.734816475,1340.28046154658,4.210877083671793,0.05947396044403013,0.06037774892824876,148.37670599423754,2812.7102116671163,0.10847499013997593,0.051689260147740446,0.049584792422376595,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26133236.150345594,26133236.150345594,2717.091726474762,8.331081178937906,0.11314599075942351,0.11707307369261562,399.6044042522557,5112.067698137965,0.20073585279165077,0.10669219521989402,0.10777839168224046,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23972235.50838692,23972235.50838692,2983.672626717885,8.53226582114808,0.11354051453365525,0.12004614248967432,425.2434573126987,4896.14496398819,0.1888247408102945,0.11506832713218132,0.11796793561189306,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,22.862642578540346,22.862642578540346,2.942721317309354,0.3045267362516589,0.177743545375458,0.2176599180532981,8.254080717612103,4.781489577374434,0.16421570609624386,0.1010649612733815,0.09386144230817518,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,173.14060156663643,173.14060156663643,9.554496390963473,0.9248730490063641,0.6459646958422854,0.9711182857986235,37.71152700208491,13.158290222009713,0.6923195667153678,0.5027070151189507,0.5055551898649102,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,359.8770017129367,359.8770017129367,13.734326709393601,1.297041512521428,0.997885530262834,1.2592007978233695,51.975770199020985,18.97042439464486,1.0651609689238923,0.7711619118771356,0.7720621241696306,Web/CloudOps,7
