step,loss,hf_rows_consumed
1,0.47026702761650085,256
2,0.45268815755844116,512
3,0.4511376619338989,768
4,0.4426232874393463,1024
5,0.43010589480400085,1280
6,0.4213062822818756,1536
7,0.41027671098709106,1792
8,0.3991082012653351,2048
9,0.3839905560016632,2304
10,0.38534319400787354,2560
11,0.37504348158836365,2816
12,0.3607269525527954,3072
13,0.3591148853302002,3328
14,0.3401692807674408,3584
15,0.33671054244041443,3840
16,0.32251623272895813,4096
17,0.34068194031715393,4352
18,0.33055171370506287,4608
19,0.3310486376285553,4864
20,0.32286497950553894,5120
21,0.32772207260131836,5376
22,0.32405316829681396,5632
23,0.3204349875450134,5888
24,0.32297536730766296,6144
25,0.3241210877895355,6400
26,0.3097829222679138,6656
27,0.31550297141075134,6912
28,0.31609612703323364,7168
29,0.3232494294643402,7424
30,0.3141711950302124,7680
31,0.3242246210575104,7936
32,0.3170294165611267,8192
33,0.3179153501987457,8448
34,0.3151662051677704,8704
35,0.32048800587654114,8960
36,0.31621041893959045,9216
37,0.31278011202812195,9472
38,0.32204848527908325,9728
39,0.3125167787075043,9984
40,0.3164539933204651,10240
41,0.31091925501823425,10496
42,0.32175377011299133,10752
43,0.3170466721057892,11008
44,0.31554314494132996,11264
45,0.3057418167591095,11520
46,0.32147178053855896,11776
47,0.31472378969192505,12032
48,0.32005539536476135,12288
49,0.32000431418418884,12544
50,0.307889848947525,12800
51,0.3164767026901245,13056
52,0.31337428092956543,13312
53,0.30898192524909973,13568
54,0.3076761066913605,13824
55,0.3171515166759491,14080
56,0.31450143456459045,14336
57,0.31254467368125916,14592
58,0.31718742847442627,14848
59,0.3173450529575348,15104
60,0.31323695182800293,15360
61,0.31900641322135925,15616
62,0.3139626383781433,15872
63,0.30529770255088806,16128
64,0.31814438104629517,16384
65,0.3105470836162567,16640
66,0.3209534287452698,16896
67,0.31142568588256836,17152
68,0.31790149211883545,17408
69,0.32276177406311035,17664
70,0.3108144700527191,17920
71,0.3177753686904907,18176
72,0.3198857605457306,18432
73,0.3181045651435852,18688
74,0.31736859679222107,18944
75,0.3151511549949646,19200
76,0.2991957366466522,19456
77,0.308950811624527,19712
78,0.31133341789245605,19968
79,0.32057422399520874,20224
80,0.3151308298110962,20480
81,0.3086071014404297,20736
82,0.3156813979148865,20992
83,0.311207115650177,21248
84,0.3185914158821106,21504
85,0.31186336278915405,21760
86,0.31371140480041504,22016
87,0.30397412180900574,22272
88,0.30662527680397034,22528
89,0.3144121468067169,22784
90,0.30907949805259705,23040
91,0.3082743287086487,23296
92,0.3130795657634735,23552
93,0.3151378929615021,23808
94,0.306260347366333,24064
95,0.30543023347854614,24320
96,0.3076830506324768,24576
97,0.31249895691871643,24832
98,0.3160293698310852,25088
99,0.30836623907089233,25344
100,0.3146527111530304,25600
101,0.30790239572525024,25856
102,0.3067004084587097,26112
103,0.3021909296512604,26368
104,0.30861419439315796,26624
105,0.3125366270542145,26880
106,0.299174964427948,27136
107,0.30364736914634705,27392
108,0.29108819365501404,27648
109,0.3020901083946228,27904
110,0.2975856363773346,28160
111,0.29305148124694824,28416
112,0.29798364639282227,28672
113,0.2953871190547943,28928
114,0.29909977316856384,29184
115,0.29264310002326965,29440
116,0.29326292872428894,29696
117,0.2898685336112976,29952
118,0.29629838466644287,30208
119,0.2970527112483978,30464
120,0.29939019680023193,30720
121,0.298542320728302,30976
122,0.2873271405696869,31232
123,0.2899622619152069,31488
124,0.2956670820713043,31744
125,0.29179856181144714,32000
126,0.2916175127029419,32256
127,0.2807046175003052,32512
128,0.2857179045677185,32768
129,0.2900332808494568,33024
130,0.2848827540874481,33280
131,0.28744828701019287,33536
132,0.29017627239227295,33792
133,0.2873040437698364,34048
134,0.28518247604370117,34304
135,0.28856661915779114,34560
136,0.28448814153671265,34816
137,0.28219857811927795,35072
138,0.2931773066520691,35328
139,0.2788701057434082,35584
140,0.28838810324668884,35840
141,0.27238601446151733,36096
142,0.28617268800735474,36352
143,0.28468453884124756,36608
144,0.28440821170806885,36864
145,0.289780855178833,37120
146,0.27767080068588257,37376
147,0.2819264233112335,37632
148,0.2775951623916626,37888
149,0.28335386514663696,38144
150,0.2913297712802887,38400
151,0.28851640224456787,38656
152,0.2817854881286621,38912
153,0.28414443135261536,39168
154,0.28211089968681335,39424
155,0.27925848960876465,39680
156,0.2799955904483795,39936
157,0.28986984491348267,40192
158,0.2845020294189453,40448
159,0.2804015874862671,40704
160,0.2820090651512146,40960
161,0.27756601572036743,41216
162,0.2850567102432251,41472
163,0.2741716206073761,41728
164,0.2826347351074219,41984
165,0.28051289916038513,42240
166,0.27939677238464355,42496
167,0.2826617658138275,42752
168,0.27406641840934753,43008
169,0.28274181485176086,43264
170,0.2878621816635132,43520
171,0.2862076461315155,43776
172,0.28938454389572144,44032
173,0.2863001823425293,44288
174,0.27349722385406494,44544
175,0.2822577953338623,44800
176,0.2711365818977356,45056
177,0.28274762630462646,45312
178,0.28280261158943176,45568
179,0.270302951335907,45824
180,0.28059449791908264,46080
181,0.2821321487426758,46336
182,0.2671358585357666,46592
183,0.272733211517334,46848
184,0.2698381841182709,47104
185,0.28133636713027954,47360
186,0.2807725667953491,47616
187,0.27209869027137756,47872
188,0.27165287733078003,48128
189,0.2706618309020996,48384
190,0.28197261691093445,48640
191,0.26367467641830444,48896
192,0.28327661752700806,49152
193,0.27844181656837463,49408
194,0.28472399711608887,49664
195,0.27985844016075134,49920
196,0.26537880301475525,50176
197,0.2740960121154785,50432
198,0.26716598868370056,50688
199,0.26658308506011963,50944
200,0.2733011543750763,51200
201,0.2716430723667145,51456
202,0.26803508400917053,51712
203,0.2844390571117401,51968
204,0.2792567312717438,52224
205,0.28000250458717346,52480
206,0.27361005544662476,52736
207,0.2864267826080322,52992
208,0.27434414625167847,53248
209,0.28166651725769043,53504
210,0.27202102541923523,53760
211,0.28660446405410767,54016
212,0.2726248800754547,54272
213,0.2677612900733948,54528
214,0.2768119275569916,54784
215,0.273753821849823,55040
216,0.2784261703491211,55296
217,0.2760726809501648,55552
218,0.27376383543014526,55808
219,0.266533762216568,56064
220,0.2655923664569855,56320
221,0.2706981897354126,56576
222,0.26834553480148315,56832
223,0.27321138978004456,57088
224,0.26978302001953125,57344
225,0.2804751694202423,57600
226,0.27564680576324463,57856
227,0.27804034948349,58112
228,0.2761276066303253,58368
229,0.26839128136634827,58624
230,0.2821912467479706,58880
231,0.27461007237434387,59136
232,0.26773110032081604,59392
233,0.2636120021343231,59648
234,0.2789264917373657,59904
235,0.2715058922767639,60160
236,0.27229318022727966,60416
237,0.273630291223526,60672
238,0.27475592494010925,60928
239,0.2784319221973419,61184
240,0.272531658411026,61440
241,0.2762049436569214,61696
242,0.2722262740135193,61952
243,0.25998586416244507,62208
244,0.28414541482925415,62464
245,0.267158180475235,62720
246,0.27585887908935547,62976
247,0.2541503608226776,63232
248,0.2762676477432251,63488
249,0.27941909432411194,63744
250,0.2790725529193878,64000
251,0.27502667903900146,64256
252,0.27293774485588074,64512
253,0.2786444425582886,64768
254,0.2869007885456085,65024
255,0.2778530418872833,65280
256,0.27582359313964844,65536
257,0.26490601897239685,65792
258,0.26710405945777893,66048
259,0.27686968445777893,66304
260,0.26128503680229187,66560
261,0.2765476107597351,66816
262,0.27120766043663025,67072
263,0.26431941986083984,67328
264,0.2784264385700226,67584
265,0.2842198312282562,67840
266,0.259538471698761,68096
267,0.2686098515987396,68352
268,0.26602473855018616,68608
269,0.28425857424736023,68864
270,0.2660691440105438,69120
271,0.267568975687027,69376
272,0.27741360664367676,69632
273,0.2643998861312866,69888
274,0.2741330862045288,70144
275,0.27550414204597473,70400
276,0.2787177264690399,70656
277,0.2651595175266266,70912
278,0.2653801441192627,71168
279,0.2737390100955963,71424
280,0.2691671550273895,71680
281,0.276436448097229,71936
282,0.27051785588264465,72192
283,0.2652216851711273,72448
284,0.26508861780166626,72704
285,0.2638460397720337,72960
286,0.2718806564807892,73216
287,0.271217942237854,73472
288,0.2769329249858856,73728
289,0.2656530737876892,73984
290,0.2534485459327698,74240
291,0.2742561399936676,74496
292,0.26392149925231934,74752
293,0.27088984847068787,75008
294,0.2714419662952423,75264
295,0.26496630907058716,75520
296,0.2678206264972687,75776
297,0.2714054584503174,76032
298,0.27088463306427,76288
299,0.260018914937973,76544
300,0.26111575961112976,76800
301,0.2688666880130768,77056
302,0.2756219804286957,77312
303,0.2743220031261444,77568
304,0.27081212401390076,77824
305,0.27925509214401245,78080
306,0.2659930884838104,78336
307,0.27874845266342163,78592
308,0.27176398038864136,78848
309,0.2645884156227112,79104
310,0.2750389575958252,79360
311,0.26525235176086426,79616
312,0.27006176114082336,79872
313,0.2699510455131531,80128
314,0.27983683347702026,80384
