dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,677569.197323056,677569.197323056,440.74471943586695,3.2888680860767767,3.127545438407498,0.6644134829721328,43.08491619829499,823.1459149646896,1.424987261896696,0.7629942632604636,0.649807985074447,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.777048930457084,19.777048930457084,3.051285972357694,0.6135942893802548,1130163721900.6624,0.42947352515752096,6.317879199356318,4.4471394098293215,0.4158265544465223,0.2853082882250373,0.23401332385684073,Transport,1
sz_taxi/H/short,contrastive_tiny,9.576376962997356,9.576376962997356,2.1803952078189623,0.6741049080972855,1.2581528522959036,0.3399055096255757,7.269331445149761,3.0945721777003934,0.2882784946104366,0.20311726858248635,0.1681391563808176,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3593380.2978725918,3593380.2978725918,322.8416716804618,1.6461186995491381,5.97062223587639,0.8508662669178599,34.73762952327726,1895.621348759449,5.75942123994508,0.9808821694441572,0.8979366784510705,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25414332.32628939,25414332.32628939,2381.472003877428,12.860293800219159,0.1957600540492434,0.17358727233398213,175.24594265935028,5041.262969364859,0.1944213622244276,0.09184385617390649,0.08051985958640286,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,385.44678415877087,385.44678415877087,14.18481631929818,1.3558259270227981,1.0620883934977354,1.172225128864343,46.343390366511265,19.632798683803866,1.1023522950088294,0.7964562299901011,0.7761117518198768,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,158994.15386099071,158994.15386099071,141.67715462881065,6.560757916195074,2.0067872024555604,0.2504684326066811,128.33248471979897,398.7407100623044,0.3001016547614781,0.10662956521133846,0.09646442826974842,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4045704.2113693273,4045704.2113693273,380.4347198499043,58.18180743223157,0.1819698573273147,0.46933884903446693,1692.0491157072295,2011.3935993159885,0.7567966303095827,0.1431404147517857,0.12900403467799323,Healthcare,1
electricity/15T/long,contrastive_tiny,7995144.874601578,7995144.874601578,260.52487442279937,3.25883614524505,0.5590090014742242,0.38067655904922515,64.16468483919735,2827.5687214640034,4.460836419089345,0.41100993906248245,0.36958767612453847,Energy,1
electricity/H/medium,contrastive_tiny,91211233.38001949,91211233.38001949,1003.6155243482998,4.098149865690539,0.9045055145882864,0.38247510996155837,70.21153735102591,9550.45723408149,3.7278580229807123,0.39174419535418453,0.3441069436668354,Energy,1
electricity/H/long,contrastive_tiny,96548224.87636745,96548224.87636745,1046.519125331735,4.253716897973607,0.8261354690102127,0.39002622147446847,76.66615740902071,9825.895627186737,3.8753303841992586,0.4127468393641863,0.364578241273988,Energy,1
ett1/H/long,contrastive_tiny,524.03768498053,524.03768498053,14.12923147118054,2.2124803300996168,2022905076775.7598,0.7789387321253928,50.923766861323024,22.891869407729242,1.0962420455892217,0.6766182933640543,0.6144821311253963,Energy,7
ett2/15T/medium,contrastive_tiny,20.07699716412187,20.07699716412187,2.8538990911664,1.2048962638403842,0.17902903333528927,0.2131161612797861,26.1250534512633,4.480736230143643,0.23878654442512973,0.15208944850025155,0.13930697319597118,Energy,7
ett2/H/short,contrastive_tiny,164.99894421812482,164.99894421812482,8.201858906802677,0.9713874191231028,0.16474390054607096,0.14247657505919956,9.089307466201745,12.845191482345633,0.16291276849991804,0.10402239181793317,0.08578032725413752,Energy,7
jena_weather/10T/medium,contrastive_tiny,3732.605264692857,3732.605264692857,23.04560334618351,0.8081897875685533,3.2309299601230794,0.6754145194307206,19.165806363277028,61.09505106547385,0.37493928394890824,0.14143047376339227,0.12590668268612687,Nature,21
jena_weather/D/short,contrastive_tiny,603.3376249530689,603.3376249530689,12.783412602211124,1.4885772898628984,1.0768071659279115,0.5267238509208738,21.598705343429824,24.562931929089185,0.14790899646383937,0.07697703738441117,0.06325150493035486,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4970.450244105901,4970.450244105901,28.113678098206258,1.1545171274889199,1.408111867425268,0.5708652197027358,14.910383347489496,70.50142015665998,1.475722399427693,0.5884701954603607,0.5027890454872929,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5228.268195092941,5228.268195092941,29.548674066755034,1.2845048252929023,1.7170191431814106,0.6206254083789465,24.52913172666312,72.30676451821739,1.513511521984901,0.6185072580331346,0.5550652073134255,Nature,1
m4_weekly/W/short,contrastive_tiny,549307.454671909,549307.454671909,381.52604946171624,3.409868726836666,0.09178189734908279,0.0963229202916063,24.002485119039584,741.1527876706051,0.13502655201750946,0.06950813357336104,0.0549640512835797,Econ/Fin,1
