dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.70485785744711,85.70485785744711,5.626127693820957,0.8713717333451938,0.1493191380513021,0.11758397666330475,9.117061738467251,9.257691821261233,0.1587489765270477,0.09647566914610015,0.0791823050866244,Transport,1
loop_seattle/5T/medium,contrastive_tiny,278.5079853923663,278.5079853923663,10.903779093776441,1.6685327223669213,0.3460789431206218,0.23922744297705428,35.27657998118772,16.688558517510323,0.2969237523630992,0.19400063822560829,0.17432300771480594,Transport,1
loop_seattle/5T/long,contrastive_tiny,197.61210286166943,197.61210286166943,8.77486661419035,1.3573274860677045,0.33655485912226857,0.18041305320147932,32.142947406984455,14.057457197575578,0.24853871942265227,0.1551414370851922,0.1411045810774484,Transport,1
loop_seattle/D/short,contrastive_tiny,28.604062576345303,28.604062576345303,4.286428949239945,1.2562515671398835,0.07938428734165386,0.0781799638037458,10.134087889937863,5.348276598713393,0.09558085304390364,0.07660421594107475,0.060882840748038194,Transport,1
loop_seattle/H/short,contrastive_tiny,144.46152197338398,144.46152197338398,8.704910666777584,1.7157255692270734,0.24706792178926024,0.18346890362400445,14.44014092167673,12.019214698697414,0.21275232426587742,0.15408577209994173,0.12010625566367612,Transport,1
loop_seattle/H/medium,contrastive_tiny,179.12451169501784,179.12451169501784,10.515908232468908,2.0816064964067316,0.2745303072524016,0.2182006174070507,24.446105573436032,13.383740571866216,0.23655610997454798,0.1858674957844988,0.15356496384345164,Transport,1
loop_seattle/H/long,contrastive_tiny,146.58524650274583,146.58524650274583,8.521993066034737,1.7179554722619197,0.2746651169117279,0.1792100507203385,27.698659218928025,12.107239425349853,0.21637258197677536,0.15229942834246296,0.13078519441181088,Transport,1
m_dense/D/short,contrastive_tiny,22357.382437109354,22357.382437109354,95.6706280849598,1.307158173715823,0.2130997164664174,0.1920698967354293,12.737657725273902,149.52385240191398,0.25884790598274643,0.16562000875473015,0.13173719360273436,Transport,1
m_dense/H/short,contrastive_tiny,233375.44229147807,233375.44229147807,255.62775115680364,2.0255322725769966,0.8715379264365778,0.5529114833445562,18.214461441211153,483.08947648595915,0.856880353104247,0.45341993219935706,0.36900665956700446,Transport,1
m_dense/H/medium,contrastive_tiny,287974.2469434628,287974.2469434628,311.28006782851287,2.4373561426924835,1.792379748208179,0.6174090599913881,38.807519172282774,536.6323200697689,0.9336724406313025,0.5415879919635459,0.4765092338365652,Transport,1
m_dense/H/long,contrastive_tiny,287824.4665155165,287824.4665155165,312.7097607862434,2.454224984589375,1.7985691852339274,0.6158596763246362,42.459406157448626,536.492746004563,0.9287482513829595,0.5413468228294311,0.47983261835533697,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.92828079476018,19.92828079476018,3.073032549636866,0.6175110767923427,1407115138671.019,0.4380218927383874,5.454800249615122,4.4641103027098445,0.41741340551235373,0.28734168620689865,0.2303261531142171,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.45390794257056,19.45390794257056,3.1304385135484205,0.6136044769386052,13178826393384.412,0.4413883729003236,11.761145191393197,4.410658447734369,0.4104853890826383,0.2913395554111126,0.25725641225476037,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.467824795061897,19.467824795061897,3.148046466658459,0.5952359002800469,9413917800582.867,0.4430940566087896,13.0380717455735,4.412235804562342,0.40838868647876403,0.29137757328459146,0.262338877853807,Transport,1
sz_taxi/H/short,contrastive_tiny,9.45490309973802,9.45490309973802,2.1703321391065775,0.6705498079924257,1.1044658809201557,0.33389841418674227,7.591727837855347,3.074882615603077,0.2864442903989934,0.2021798316338599,0.16734175741999344,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2049587.140612428,2049587.140612428,194.97351972705943,1.0743967326935613,2.8193520878336322,0.8100335235557437,20.081488569701058,1431.6379223157048,4.494989009028415,0.6121686318612706,0.5169221578244573,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3682809.637514491,3682809.637514491,318.85415160232867,1.3491066263726936,6.000116838259074,0.8301098909989781,32.49115950695227,1919.0647820004647,5.830648865353447,0.9687669820689271,0.879291176799947,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3426509.8727590777,3426509.8727590777,343.99310044339876,1.3187430587385378,4.644613571683103,0.8488989760458623,30.031575493663127,1851.0834321442883,4.89186091359649,0.9090710733965263,0.8263116102817709,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2159532.3896142067,2159532.3896142067,290.93300611786225,1.5116395470293007,4.800238419690446,0.6750825603845235,30.535309533634386,1469.5347527752472,4.188651265846117,0.829253545756993,0.6634826985570377,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1757027.241489812,1757027.241489812,152.80380364446313,2.2141926999358152,1.9382539309219273,0.7588853377275296,61.911332644262295,1325.5290421148125,5.423682175906181,0.6252290518772039,0.544882436890524,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2147618.361545485,2147618.361545485,197.20779470056,5.000741493997861,2.2455886702879795,0.7851283939346804,176.73285839589252,1465.4754728570126,6.166002655688058,0.8297537614023804,0.7518756271046736,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6860620.931846634,6860620.931846634,359.7401530791815,4.068769494276616,7.963218171991771,0.7769004607388259,138.5336968649645,2619.2787044998922,10.033866601027993,1.3780834780310587,1.2925087325544455,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1968970.184701017,1968970.184701017,224.34537655563534,6.4156851462473865,4.3375130935704655,0.7091621636669196,216.7321207263483,1403.1999802954022,6.141089637389077,0.9818451300661529,0.8055273499462144,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9028219.577167185,9028219.577167185,1374.0340026262072,5.052511907220505,0.0720687581472739,0.07206249312504588,96.02064078923999,3004.699581849604,0.11587925274447004,0.05299099931042214,0.04603242636056336,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,29668943.698065102,29668943.698065102,2352.739815144539,9.855024577972225,0.14567305982630416,0.13623948465797875,211.5090607971072,5446.920570199743,0.2138845395466282,0.09238516801370494,0.08730208424700577,Web/CloudOps,2
