dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,523623.9525722372,523623.9525722372,382.3333024801369,2.882122131385214,2.593595038304351,0.6451136371668731,87.86769029077642,723.6186513435355,1.2526908557635708,0.6618754657325397,0.6337060235600462,Transport,1
sz_taxi/15T/short,contrastive_tiny,27.85617282196973,27.85617282196973,3.723454469740239,0.747124665812888,1752090267935.5828,0.5166394545530086,8.580367526114273,5.277894733884878,0.4935057302390761,0.3481589174758993,0.28977362756585645,Transport,1
sz_taxi/H/short,contrastive_tiny,13.632558478917167,13.632558478917167,2.6489451220504243,0.8125083836993331,1.4494286058926475,0.4129362373494993,9.079416158416576,3.6922294726786915,0.3439539597137651,0.2467655844620885,0.20533963531312466,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3443489.105574831,3443489.105574831,314.40473935445027,2.132775886600827,5.501715864454076,0.888009685821,55.68111194483505,1855.6640605386608,5.638019961878647,0.9552484387045188,0.8671165546517323,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,28320141.07921536,28320141.07921536,3284.147328951094,10.234277276642356,0.1419226938331781,0.14590737591766786,242.84473639669045,5321.667133447502,0.20523543002561948,0.12665643536560675,0.12516427036131011,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.3060041453463,365.3060041453463,13.8587482335239,1.304521947529978,0.975298329171307,1.1685006610135895,50.60031423089912,19.11297999123492,1.0731652525514244,0.7781479944465391,0.7734982957004367,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,139985.434959785,139985.434959785,137.65781736767127,5.292553899908897,1.532122821093853,0.22842261136399916,164.39599843495034,374.1462748174636,0.2815913032256455,0.10360451727248132,0.10597985846131991,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3332085.267752832,3332085.267752832,343.77582755169624,53.992902875693574,0.16321859782330791,0.4495678570782931,1500.8664375578066,1825.4000295148546,0.6868156445231031,0.12934732812189867,0.11164175729165066,Healthcare,1
electricity/15T/long,contrastive_tiny,5565333.146497945,5565333.146497945,243.47503765502518,3.2726781450239986,0.5186961897615023,0.3928010575082957,88.3108561150056,2359.0958324107874,3.721762985088921,0.38411173064198595,0.3595587980084153,Energy,1
electricity/H/medium,contrastive_tiny,92143015.51283103,92143015.51283103,986.4389452499663,3.8843990704448266,0.7857535974015041,0.3759739973746277,106.83164438331124,9599.115350532622,3.7468508884896194,0.385039610785125,0.36235560615923307,Energy,1
electricity/H/long,contrastive_tiny,83560475.3931154,83560475.3931154,954.2890028960339,3.7999214746943424,0.7284802031431648,0.37088637058825663,115.22875064411872,9141.141908597383,3.605263716281423,0.3763713058378014,0.35570141072155276,Energy,1
ett1/H/long,contrastive_tiny,811.6433419841309,811.6433419841309,16.281230884499198,2.4627910828379536,9158081224621.582,0.8065638536686216,47.79705490809824,28.48935488887263,1.3642935019693094,0.7796728843607474,0.6756765752102346,Energy,7
ett2/15T/medium,contrastive_tiny,19.568869847756503,19.568869847756503,2.8839560133668165,1.227366240970903,0.186417906823482,0.21706357713236346,33.612488207564056,4.423671534795107,0.23574546351541664,0.1536912362912866,0.14378885734882696,Energy,7
ett2/H/short,contrastive_tiny,211.61939733676346,211.61939733676346,9.266332801963602,1.1008735174001207,0.18700920319540001,0.1568476030905083,13.067517828444245,14.547143958068315,0.18449826141034678,0.11752288260430255,0.09845475095643767,Energy,7
jena_weather/10T/medium,contrastive_tiny,3395.509638959872,3395.509638959872,21.652829277781738,0.8187838989470578,3.51537371622634,0.7100166387782011,21.878709876041274,58.27100169861397,0.3576081412625379,0.1328830431155394,0.12006519356196449,Nature,21
jena_weather/D/short,contrastive_tiny,834.6617475879381,834.6617475879381,16.107161352685228,1.9311875549111244,1.9997706876144161,0.5626631573399639,28.911935711108388,28.89051310703806,0.1739681082585588,0.09699143727770576,0.07987349316686232,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5717.763732406587,5717.763732406587,31.692993035170723,1.3038445967081425,1.5913088940991453,0.6414093298406038,17.666610020416275,75.61589602991283,1.5827776415876447,0.6633917391022813,0.5682180722538861,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5644.160138075209,5644.160138075209,32.023456834468305,1.4790613964015924,1.9283308447094498,0.6672836132180674,42.841538577760545,75.12762566509878,1.572557254098234,0.6703089429557123,0.6371183524375721,Nature,1
m4_weekly/W/short,contrastive_tiny,558092.8835304596,558092.8835304596,417.7812125036592,3.9533082019345858,0.10856998633267996,0.10488215292096137,26.964342094539788,747.0561448314709,0.13610205220589147,0.07611326242104731,0.06148040529890227,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7735105.577882588,7735105.577882588,1598.1237512593593,6.367776451943365,0.2955974556392571,0.273993690920881,126.16306769381588,2781.205777694737,0.4459792388169743,0.2562665516654933,0.2304000061739263,Econ/Fin,1
restaurant/D/short,contrastive_tiny,254.72926773654606,254.72926773654606,10.578261803337046,0.9980761039288041,1.089411775259986,0.5350945594339269,12.60458545282567,15.960240215502587,0.734527234222457,0.48683611777590935,0.4120930104426466,Sales,1
saugeen/M/short,contrastive_tiny,861.6364250350052,861.6364250350052,21.712835476512,1.2715953734011793,0.9418000221812773,0.6227879298463443,14.20233641426004,29.353644152558047,0.8812844575674804,0.6518844589012391,0.5316616562296096,Nature,1
solar/10T/short,contrastive_tiny,38.628847988958626,38.628847988958626,3.7356776070782467,1.6417247316345511,3.964052395883323,1.629966873784408,27.58652633007993,6.2152110172510335,1.808004211852775,1.0867082113503028,0.9528686518517687,Energy,1
loop_seattle/5T/short,contrastive_tiny,96.29351093350785,96.29351093350785,6.12588494684205,0.956248511230241,0.15626746707154535,0.12562344465436817,13.37736602211976,9.812925707122613,0.16827001187963966,0.10504540272125161,0.08960912817211371,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3691570.2061811774,3691570.2061811774,336.45365618471794,1.9080604504308316,4.030988745129681,0.8966652018468887,50.63514693052947,1921.3459361034331,5.077543736337225,0.8891465729451574,0.8116406519062345,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2604125.048833035,2604125.048833035,270.39590040289266,7.006746754631889,6.407901548743276,0.8149455676816274,221.35476860855,1613.730166054113,7.0624727333667705,1.1833847529039436,1.0024498046958863,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.787554827248016,32.787554827248016,3.4440069794300054,0.35861382182416396,0.19560671435278984,0.23831163371758232,5.701382380678171,5.726041811517622,0.19665545307563204,0.11828113996183703,0.10265828519019249,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,313.5803634466976,313.5803634466976,11.696478788182878,1.1482460857663088,1.524118096679502,1.050432526720829,19.035141262631914,17.708200457604313,0.9545173561500422,0.6304701618829416,0.5500342761202152,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,288.61490260661935,288.61490260661935,12.954596201951306,1.3164587434600052,2.0656546393165125,0.9374137113771525,59.309958294916264,16.988669830408128,1.0377169855619242,0.7913041252822973,0.8133333271031118,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,212132.44590104974,212132.44590104974,174.61567398846307,6.128326406530744,2.3520300790481685,0.25278343018526495,142.19053195837037,460.57838192977505,0.34121118965434616,0.129360873613437,0.12558740633673224,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,753030.0185797919,753030.0185797919,141.07295679051705,2.5997990951130108,0.3847974870774917,0.35633956025669167,31.258739299167196,867.7730225005798,1.71055168482507,0.27808260646995625,0.2301513787712974,Energy,1
electricity/15T/medium,contrastive_tiny,3260260.163200358,3260260.163200358,217.0875305900087,3.2614182138720844,0.47131431589241113,0.4152319058420649,43.26092553207309,1805.6190526244338,3.111263513802914,0.3740636831698041,0.32039131914503266,Energy,1
electricity/D/short,contrastive_tiny,4060987453.140591,4060987453.140591,7428.0624659248015,2.159527391271152,0.7553906198453567,0.15171414902819194,25.076819028007787,63725.877421504294,1.0472278498878318,0.12206774076362824,0.10084553701247427,Energy,1
ett1/15T/medium,contrastive_tiny,34.39898750973656,34.39898750973656,3.3477953658129516,1.9562856041140915,1.0298797451293749,0.7273344289813041,55.961576554680406,5.865065004732391,1.1178871889417865,0.6380931068319403,0.6236342609489366,Energy,7
ett1/15T/long,contrastive_tiny,35.36190744460107,35.36190744460107,3.4565510762041614,2.0054709558438577,1.077693221140489,0.7287960888110105,54.06156233496888,5.946587882525665,1.133425530054329,0.6588220527639118,0.6174421372121706,Energy,7
ett1/H/medium,contrastive_tiny,984.0781973643393,984.0781973643393,18.64494349982789,2.7931456226661457,10193538822152.973,0.8282211845489112,52.65487411447737,31.370020678417465,1.5025496281244641,0.8930485959590807,0.7699765080847525,Energy,7
ett2/D/short,contrastive_tiny,155848.13252969962,155848.13252969962,242.32667568676055,1.7590980585401244,0.5976819931608295,0.17648191241473973,17.309434025393973,394.77605364269454,0.22594075131455427,0.13868995006920984,0.11496053842775115,Energy,7
jena_weather/10T/short,contrastive_tiny,1798.8702727308519,1798.8702727308519,12.708181359295873,0.43644426671659536,0.54152364448581,0.6432910180933662,6.692068203578323,42.4130908179403,0.2634384512134093,0.07893373367677152,0.06996220798626294,Nature,21
jena_weather/H/medium,contrastive_tiny,4959.934507336486,4959.934507336486,27.98082898464266,1.1544690839972505,22.10633530105786,0.730520870790395,26.153871132546907,70.42680247843491,0.4309540947769051,0.17121965504363815,0.1574783084093127,Nature,21
jena_weather/H/long,contrastive_tiny,5213.153175758524,5213.153175758524,32.13476552838358,1.469032979011179,29.14587684925594,0.7157861468471728,48.513016701131534,72.2021687746187,0.4347370506595332,0.19348689141254802,0.18153332333247127,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3995.6596189952743,3995.6596189952743,26.70099526443962,1.1982535076314553,1.4825489013011255,0.6804175349052091,28.198431296468257,63.21123016517931,1.483190857721202,0.6265132313480838,0.5753488312225441,Nature,1
m4_hourly/H/short,contrastive_tiny,71568900.45682445,71568900.45682445,1108.174623977207,10.323944492072203,0.8389588417216773,0.3317948503964301,82.71916348377296,8459.840451026512,1.1549549532312893,0.15129029659801627,0.12359515650063674,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4087099.9767312254,4087099.9767312254,1083.0040413036347,2.806894811294491,0.2043118681069999,0.19660928194954397,20.999386702593657,2021.6577298670577,0.3383899031539396,0.18127580511670555,0.14491241247461756,Econ/Fin,1
solar/10T/medium,contrastive_tiny,90.18713734628051,90.18713734628051,6.952428053567863,3.045004223977232,4.030538421078677,1.6663222289982502,69.86833450382105,9.496690862941707,2.107353417047487,1.5427713955221518,1.408343281961797,Energy,1
solar/H/short,contrastive_tiny,2323.704441126871,2323.704441126871,35.434687626679064,2.7135346377156035,11.543861423685351,1.4962740492808118,19.460055232984498,48.204817613251805,1.7768456095720582,1.3061343710740103,1.064511418677518,Energy,1
solar/W/short,contrastive_tiny,4021982.208693842,4021982.208693842,1657.6681848790524,1.8396207559041997,0.3804609445364773,0.302566935210212,13.443521751847664,2005.4880225755132,0.4093702450827502,0.33837152028379364,0.27731267329817794,Energy,1
us_births/D/short,contrastive_tiny,1956783.1117761803,1956783.1117761803,1123.1341634114583,1.653481832208466,0.11210031482551448,0.10797521169793886,15.93257540204096,1398.8506395524078,0.13113089643981515,0.10528471411175892,0.0865888960874845,Healthcare,1
us_births/M/short,contrastive_tiny,215609752.4474691,215609752.4474691,12264.66796875,1.3882778289314235,0.03782628610273461,0.038286550178047586,9.243823730791703,14683.655963263001,0.045607335309993266,0.038093975091487674,0.028954949103915932,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,275.7782984859351,275.7782984859351,11.351752216571017,1.7497089480256456,0.3324819239707954,0.25315611692859796,45.31111482777525,16.606573953887512,0.2954650784913448,0.20197100070109814,0.18777429932487374,Transport,1
loop_seattle/D/short,contrastive_tiny,43.34632578591287,43.34632578591287,5.222785228595399,1.5266013580838504,0.0999852579402635,0.09440880203361367,21.04031177481074,6.583792659699489,0.11766117684146178,0.09333815448780959,0.0801466045469959,Transport,1
loop_seattle/H/short,contrastive_tiny,239.61194641809837,239.61194641809837,10.85046200023007,2.1255561777617387,0.262188062837871,0.2436916704376347,24.349429859124044,15.479403942597349,0.27400119305588927,0.19206421282729136,0.16115073819999928,Transport,1
m_dense/D/short,contrastive_tiny,25947.196284843827,25947.196284843827,98.32390999758685,1.3537016031758853,0.22879219978708853,0.19838710286495329,14.42420399166123,161.0813343775244,0.2788556168580569,0.170213232217294,0.14015211176107778,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2329053.465936853,2329053.465936853,217.72472151968384,1.7545339675690164,3.7737867754147283,0.8619171014718544,27.01832939402257,1526.1236732115956,4.791650898998362,0.6836017787526412,0.5903502593995769,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3202752.8436690024,3202752.8436690024,359.11312725183984,1.9751250334390456,6.327814854063893,0.7538306687373418,32.052636357303406,1789.6236597868844,5.101008597311451,1.0235890319740066,0.8325111105409787,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8877034.795419933,8877034.795419933,1439.996991109848,5.115909640577146,0.07467052363459163,0.07543839536507761,102.01994693143145,2979.435314857487,0.11490491095074531,0.05553492811463595,0.04886343852508881,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,409.9518764578133,409.9518764578133,14.4694121017276,1.3817531119470075,1.3427979292080934,1.2919062877206595,21.912166858594876,20.247268370271907,1.2260028536545677,0.8761448805345066,0.7571220542013603,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39629.99014448826,39629.99014448826,69.60009017145981,3.009372386551971,0.6597512250831826,0.17324746982040484,58.77861009646683,199.0728262332362,0.14747951820748623,0.051561973373796234,0.04582852905676997,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7243719788020009,1.7243719788020009,0.7173525127947439,1.21142737590359,0.7408721156990706,1.8105204099728778,18.747036974231296,1.3131534483075467,3.1488072651834673,1.7201377393456632,1.4025331546242812,Sales,1
electricity/H/short,contrastive_tiny,16591291.238170302,16591291.238170302,585.7832075933186,3.0288425812069524,0.613835049189937,0.33156403047580957,29.215112894463363,4073.2408765220725,1.9228605885939125,0.2765315083214708,0.22683982014590265,Energy,1
ett1/15T/short,contrastive_tiny,18.16324419067211,18.16324419067211,2.525240563439383,1.8611507721459328,0.9669084785931996,0.5327705332588156,27.090954216436096,4.2618357770651025,0.8056643614472353,0.47737558002413116,0.40587817487962713,Energy,7
ett1/W/short,contrastive_tiny,2023177.3632137675,2023177.3632137675,1021.7790927886963,1.5355219103996716,0.9870172786073369,0.46427203641712833,26.580582273960925,1422.3843936200115,0.566000699335001,0.4065902885874777,0.3445830534404709,Energy,7
