dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,92.73882286399194,92.73882286399194,6.0002709911653715,0.9367202960644875,0.15441868967114675,0.12262221026677826,12.027567307245008,9.630099836657559,0.16513495182586485,0.10289140069934481,0.08699999831846102,Transport,1
loop_seattle/5T/medium,contrastive_tiny,352.93199062651126,352.93199062651126,12.889428303759464,1.9848083048676044,0.3563186092333366,0.29350571126043895,52.21008713549365,18.786484254019197,0.3342501626225434,0.22932941834082102,0.21332131700554896,Transport,1
loop_seattle/5T/long,contrastive_tiny,255.78594758321978,255.78594758321978,10.807496678781693,1.6859388186339745,0.3491794469677359,0.22664551167852148,42.39312894938657,15.993309463123003,0.282764983554801,0.19107875250526993,0.17632655345823064,Transport,1
loop_seattle/D/short,contrastive_tiny,45.51928853226186,45.51928853226186,5.310341465460873,1.5408686685056114,0.10189290905947677,0.09570722599911399,13.984762155781976,6.746798391256542,0.12057430719022064,0.0949029014963935,0.07741449636899807,Transport,1
loop_seattle/H/short,contrastive_tiny,182.51045427186614,182.51045427186614,9.629738274518383,1.8961553902901054,0.25060970834542834,0.20834163968835998,17.009872440729797,13.50964301052645,0.23913442121998707,0.1704561613495347,0.13529874822170088,Transport,1
loop_seattle/H/medium,contrastive_tiny,327.1442902992948,327.1442902992948,14.160847664770543,2.7925969558711468,0.3104842646082351,0.31124611757881027,54.49250405679838,18.087130515902594,0.31968799846867096,0.25029139047733223,0.222091709497062,Transport,1
loop_seattle/H/long,contrastive_tiny,244.68596437669206,244.68596437669206,12.11018707340921,2.4344769527738364,0.3025072925415075,0.25916441045403965,53.646942604856775,15.642441125882241,0.2795513705411864,0.21642526039494772,0.19597254321004287,Transport,1
m_dense/D/short,contrastive_tiny,29121.287952366034,29121.287952366034,104.24623241495203,1.4438708618144278,0.22920819235017392,0.2130595163526596,11.835185179768297,170.6496057785251,0.2954197099859298,0.1804656483479931,0.14179638481334292,Transport,1
m_dense/H/short,contrastive_tiny,255459.9807392543,255459.9807392543,280.10657724736467,2.2512259400259453,1.4427698744887727,0.5628695109552028,16.868824751013612,505.4304905120528,0.896507744962663,0.4968392699515157,0.3882496543370508,Transport,1
m_dense/H/medium,contrastive_tiny,421547.10001919925,421547.10001919925,356.5982598963877,2.85768765837811,2.2627394270369883,0.6868103553378292,52.433764845462015,649.2665862488221,1.1296418339552825,0.6204359208164142,0.5495024213479528,Transport,1
m_dense/H/long,contrastive_tiny,406348.74875628273,406348.74875628273,350.22287458522084,2.8012087516538062,1.971542789135726,0.7120578490759688,62.04734263274078,637.4548993899747,1.1035286638132922,0.6062875682620523,0.5498442922855095,Transport,1
sz_taxi/15T/short,contrastive_tiny,26.168744517054378,26.168744517054378,3.5949745046038597,0.72280054482205,1058895018922.0347,0.5120541701140762,7.097460121115853,5.115539513780964,0.4783248227948437,0.3361454912495961,0.273207758006453,Transport,1
sz_taxi/15T/medium,contrastive_tiny,28.420617469468567,28.420617469468567,3.8150982555817428,0.7468106150139988,12982161576938.227,0.5603116401831811,15.3157817944284,5.331099086442547,0.4961477540525847,0.3550585724077996,0.31835283152612726,Transport,1
sz_taxi/15T/long,contrastive_tiny,29.777902795350236,29.777902795350236,3.900650818046179,0.7391557467102492,10758347558689.605,0.5631487298635155,16.88187216440392,5.4569133028984655,0.5050821748227601,0.3610372914219634,0.32803293454330495,Transport,1
sz_taxi/H/short,contrastive_tiny,12.687992803771424,12.687992803771424,2.560042733467487,0.7875664832336329,1.2046360643087617,0.39584671008932637,7.641459964823022,3.5620208876102093,0.3318242265120691,0.2384837783589243,0.1946688506093013,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2303162.791335113,2303162.791335113,211.04497841774065,1.6518576106725988,3.4539240642283215,0.8585967025737693,24.870199127430922,1517.6174720050876,4.764943530930051,0.6626290374202508,0.5721475242428695,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3961626.372932038,3961626.372932038,343.13042300931016,2.156700300880943,6.977904916275139,0.9474596227967921,59.15025260369942,1990.383473839159,6.047334749825937,1.0425249998605821,0.9963402617669487,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4914639.638594797,4914639.638594797,394.42685416939173,2.0582955208704736,5.581318503800317,0.9556604535841686,56.097799696696924,2216.898653207854,5.858601337309616,1.042352428679547,1.0057345060204164,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2704164.572876749,2704164.572876749,312.0741091711956,1.8244078495141776,5.808381198936328,0.7230161985985797,30.69811528855111,1644.4344234042137,4.687172124500579,0.8895125548743303,0.7305943401274644,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1665085.62652585,1665085.62652585,155.2787186577225,2.7290446492740825,2.2168176587686754,0.8288907709042771,66.82240491645035,1290.3819692346333,5.2798705002213016,0.63535568963301,0.5517953479406642,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3195116.662935069,3195116.662935069,263.38596799608194,5.786943632357389,4.684090726506362,0.8880595631431532,207.09811441940758,1787.4889266608252,7.520877471471019,1.1081990850168733,1.0654099713558505,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5183526.460232275,5183526.460232275,341.03440068093283,5.26090526734302,7.510161365784481,0.8913328482825909,176.20194303480537,2276.735922374897,8.721662376604522,1.3064259549452428,1.2390868145305354,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2836689.7931186515,2836689.7931186515,256.06847114126475,6.9378990758727435,4.73408458934361,0.7665370507910104,219.19377601501822,1684.24754508316,7.371091285028917,1.1206809126783432,0.9868917588595494,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10054516.047420587,10054516.047420587,1486.6812992435032,5.247942347262219,0.07495430309517605,0.07699904084717907,108.15761581990806,3170.8856881667284,0.12228838660027039,0.05733535527683846,0.05040584355419814,Web/CloudOps,2
