dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.829800802167,67.829800802167,4.8659382310026045,0.7569810253386489,0.13668402787257608,0.10041752637833064,8.88141656334275,8.235884943475535,0.14122724441621592,0.08344009812915322,0.06970731376974885,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.52997738617023,181.52997738617023,8.695445275216626,1.3454249362340103,0.3108518156972998,0.1853446230714774,28.5277664836039,13.47330610452276,0.23971780433247197,0.15470984128894552,0.1396578817839595,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.39126621081974,169.39126621081974,8.157792582105447,1.2657872371296621,0.31218422141889385,0.17172631922724663,28.958760876014015,13.015040000354196,0.2301085700961983,0.14423144194397958,0.13172722041188586,Transport,1
loop_seattle/D/short,contrastive_tiny,29.09316587900181,29.09316587900181,4.210316516395939,1.2368898732418214,0.07735109563458313,0.07683558717963897,7.557149478292623,5.393808105504108,0.09639456194229488,0.0752439850098198,0.05960863280444416,Transport,1
loop_seattle/H/short,contrastive_tiny,110.81902331155217,110.81902331155217,6.494811687630027,1.2954258101700302,0.20207626212077145,0.14191061549520317,14.469157634085553,10.527061475623299,0.18633969462841507,0.11496477239583927,0.0967823823373443,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.56795270242856,153.56795270242856,9.227791676979407,1.8286343483917538,0.25048608998653105,0.1935743501469462,27.86363880749632,12.392253737816562,0.21903169164812025,0.1631001804794681,0.14189746072991008,Transport,1
loop_seattle/H/long,contrastive_tiny,135.32068926927664,135.32068926927664,7.787774794883731,1.5689666594065401,0.2588866542892653,0.16591100211145987,26.747614437756337,11.63274212167005,0.20789267973553838,0.13917796460640763,0.12220384415128481,Transport,1
m_dense/D/short,contrastive_tiny,20165.66921220644,20165.66921220644,85.41261922271164,1.1801808490394792,0.21211042459936583,0.17327277508236447,7.4735370715147456,142.00587738613652,0.24583317917625802,0.14786187805590256,0.11155579399009061,Transport,1
m_dense/H/short,contrastive_tiny,206155.92950528403,206155.92950528403,217.37333987022438,1.7304442143550047,0.6219568109476393,0.44960804812594046,25.04407112282558,454.0439730965317,0.8053608677669453,0.38556613896527525,0.33180018647894977,Transport,1
m_dense/H/medium,contrastive_tiny,296812.0455277469,296812.0455277469,307.86891670397586,2.416399377613922,1.8781555276543211,0.6020790349342175,37.70139164278697,544.804593893762,0.9478911646279543,0.5356530199600061,0.4676309583473135,Transport,1
m_dense/H/long,contrastive_tiny,290053.7198922807,290053.7198922807,307.75068549532216,2.414400851926605,1.842324705602255,0.6011542832611728,40.38377795277588,538.5663560716365,0.9323379769443714,0.5327619304162159,0.46881634238197045,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.77455564465547,18.77455564465547,2.9371966971765286,0.5896363140127565,1196222679608.0852,0.41543893403299303,4.776158297428648,4.332961532792032,0.4051504346249813,0.2746404530559784,0.21907249668720136,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.247974047507185,18.247974047507185,2.970961969977098,0.5824587966968136,12201325359091.879,0.425649135706758,7.702409890991088,4.271764746273744,0.3975590118170219,0.27649760112851457,0.23376573088314714,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.37832249493871,17.37832249493871,2.919183243468672,0.5533015401675114,8168058935576.663,0.4212838529576473,7.418819357769644,4.168731521091123,0.3858503637590363,0.2701944010241406,0.22893991722684529,Transport,1
sz_taxi/H/short,contrastive_tiny,8.481624122170546,8.481624122170546,2.0223760239626625,0.6226326681811684,1.0320428280330607,0.3112186091452003,5.248921894677018,2.912322805282846,0.27130084092931633,0.1883968064876209,0.15220059527552793,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1766223.1442695155,1766223.1442695155,178.20349996558673,0.9445712876811587,2.4333403200250014,0.7628565588108726,20.684422694698334,1328.9932822514625,4.172710224894124,0.5595149173053732,0.4675220561065719,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3715461.018441753,3715461.018441753,320.3622390519227,1.341786260128746,6.031460353270846,0.8278492067188561,48.351870662689784,1927.553116892438,5.856438771286187,0.9733489682839328,0.9192615267845867,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3673418.5707581174,3673418.5707581174,347.8927362243864,1.288030804307779,5.127873516229378,0.8509151702013287,45.00629561259751,1916.616438090344,5.065045084969382,0.9193766466208393,0.8745988251243468,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2219080.3703091443,2219080.3703091443,291.6804552017163,1.243233386102455,4.260289131896007,0.61776125306131,27.276135729902503,1489.657803090745,4.246008494055599,0.8313840183744852,0.6537328424636468,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1597782.0436638403,1597782.0436638403,138.1736355497028,1.9863879330314465,1.51697463511917,0.6997492882077334,63.011904027643055,1264.0340358011886,5.172062362945831,0.5653666275885101,0.5077630027498627,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2068514.0734240182,2068514.0734240182,184.60274157235773,4.967117404376246,1.8624539207866315,0.78159071016176,193.6604649926319,1438.2329691061939,6.051379549681609,0.7767178747545747,0.7509177712349886,Web/CloudOps,2
