step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,18.278213500976562,21.866758346557617,-0.23710371553897858,1.4340996212483934,0.2166997343301773,0.4538034498691559,0.08968474715948105,0.002142139244824648,6412800,0,1,0.16738379001617432,0.1397261619567871,0.38599950075149536,0.8334517478942871,0.8832069635391235,0.21763908863067627,0.3788331151008606,,0.0011264407075941563,7.484752859454602e-05,0.02581913024187088,0.027451716363430023,0.8817151784896851,0.027635984122753143
100400,18.158401489257812,21.795347213745117,-0.25087450444698334,1.4638270914490685,0.2082461267709732,0.45912063121795654,0.07986964285373688,0.0006094189593568444,6425600,0,0,0.19807177782058716,0.13980138301849365,0.395673006772995,0.8623456358909607,0.8805806040763855,0.2640434205532074,0.4100407063961029,,0.001179846585728228,7.17839939170517e-05,0.026961809024214745,0.03018605336546898,0.895850419998169,0.030318791046738625
100600,18.070796966552734,21.763748168945312,-0.23397524654865265,1.4195496822531952,0.20834289491176605,0.4423181414604187,0.07801797240972519,0.0007893196307122707,6438400,0,0,0.1829390525817871,0.14145642518997192,0.4142710268497467,0.8662145137786865,0.8754420876502991,0.2626865804195404,0.40651291608810425,,0.0012147265952080488,5.954453445156105e-05,0.026500308886170387,0.029383238404989243,0.8916565775871277,0.029548605903983116
100800,18.404529571533203,22.03447914123535,-0.25174200534820557,1.4710160989114514,0.21379217505455017,0.46553418040275574,0.0940450057387352,0.002649161498993635,6451200,0,1,0.19192218780517578,0.13225656747817993,0.3848949074745178,0.8405977487564087,0.868807852268219,0.221981018781662,0.37584805488586426,,0.0011404779506847262,8.376193000003695e-05,0.027448736131191254,0.029232759028673172,0.8786454200744629,0.029456814751029015
101000,18.241416931152344,21.900495529174805,-0.2496793568134308,1.4560132758971955,0.2027941346168518,0.4524734914302826,0.06963251531124115,-0.0007381109753623605,6464000,0,1,0.18189269304275513,0.1432422399520874,0.40901923179626465,0.859637975692749,0.8665207624435425,0.22985075414180756,0.3818182051181793,,0.001111331395804882,6.03480075369589e-05,0.02691623941063881,0.030646484345197678,0.8890427947044373,0.03080444410443306
101200,18.165241241455078,21.986377716064453,-0.23712877929210663,1.4230407363091129,0.20233707129955292,0.43946585059165955,0.0563865602016449,0.004298781976103783,6476800,0,0,0.18553292751312256,0.15489047765731812,0.41809508204460144,0.8687535524368286,0.8714136481285095,0.2366350144147873,0.3750339448451996,,0.0012393909273669124,8.312896534334868e-05,0.027157507836818695,0.03195441514253616,0.8907383680343628,0.03209420293569565
101400,18.110767364501953,21.89427947998047,-0.22738473117351532,1.4096295594768455,0.21751682460308075,0.44490155577659607,0.07356304675340652,0.0017534323269501328,6489600,0,1,0.16003262996673584,0.15560877323150635,0.38314831256866455,0.8595010042190552,0.8854755759239197,0.23826323449611664,0.39837178587913513,,0.001200570841319859,7.06983482814394e-05,0.027920037508010864,0.030924906954169273,0.8816768527030945,0.031140858307480812
101600,18.134521484375,21.809494018554688,-0.23551741242408752,1.4147452259300886,0.19662213325500488,0.4321395456790924,0.05839492753148079,-0.0005809265421703458,6502400,0,0,0.16214650869369507,0.14682191610336304,0.4152587056159973,0.8667572140693665,0.8772274851799011,0.24341927468776703,0.3896879255771637,,0.001201870385557413,5.840059748152271e-05,0.027015507221221924,0.032947443425655365,0.8928455710411072,0.03308351710438728
101800,18.242671966552734,21.865568161010742,-0.24626287817955017,1.4485604957653018,0.2047300636768341,0.4509929418563843,0.07021362334489822,-0.0010743897873908281,6515200,0,0,0.16827011108398438,0.14465183019638062,0.41019728779792786,0.8592418432235718,0.8764607906341553,0.23392130434513092,0.38236093521118164,,0.00112235639244318,6.268759170779958e-05,0.02777990698814392,0.031415097415447235,0.8907360434532166,0.03157559037208557
102000,18.301454544067383,22.006221771240234,-0.2409546673297882,1.4322422088407842,0.20159244537353516,0.44254711270332336,0.06571163982152939,0.0022886977531015873,6528000,0,1,0.16712242364883423,0.14557242393493652,0.41001930832862854,0.8395772576332092,0.8685765862464905,0.21628223359584808,0.3717775046825409,,0.001284098019823432,6.713248876621947e-05,0.026365812867879868,0.028964709490537643,0.8787755966186523,0.029112379997968674
102200,18.364622116088867,22.13501739501953,-0.26098448038101196,1.4751716037360272,0.18977293372154236,0.4507574141025543,0.06332124769687653,-0.00018600230396259576,6540800,0,0,0.16923266649246216,0.13508105278015137,0.42004233598709106,0.8574568033218384,0.8497379422187805,0.21194030344486237,0.36010855436325073,,0.0010934319579973817,7.440693298121914e-05,0.029147589579224586,0.03196846693754196,0.8949224948883057,0.032162729650735855
