step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,13.094348907470703,14.692889213562012,0.8143082410097122,0.23937132473109127,0.7437356114387512,-0.070572629570961,-0.06945881992578506,0.002447588136419654,2572800,0,0,0.7420803904533386,0.760328397154808,0.699628472328186,0.70755934715271,1.0,1.0,1.0,0.0019198986701667309,1.6986403352348134e-05,0.0004295744583941996,0.07937901467084885,0.09048305451869965,0.7308496832847595,0.09200438857078552
40400,13.074068069458008,14.67723560333252,0.7809414379298687,0.2399835557258126,0.7534091472625732,-0.027532290667295456,-0.028263244777917862,0.0006305391434580088,2585600,0,0,0.7541743814945221,0.760082557797432,0.6928836107254028,0.7076091170310974,0.9999959468841553,0.9994572997093201,0.9997286796569824,0.0014864817494526505,2.0836132534896024e-05,0.0003839555138256401,0.07545506954193115,0.08455537259578705,0.736436128616333,0.08547654747962952
40600,13.076050758361816,14.706131935119629,0.7505331861320883,0.24778284920136237,0.7527718544006348,0.002238668268546462,-0.004751606844365597,0.0021504429168999195,2598400,0,1,0.7505643516778946,0.753865510225296,0.7163630723953247,0.7077727913856506,0.9999979734420776,0.9994572997093201,1.0,0.0005500194965861738,2.8697872039629146e-05,0.0004697074764408171,0.07691439986228943,0.07796354591846466,0.7297048568725586,0.07969342172145844
40800,13.087897300720215,14.787811279296875,0.7986873239278793,0.24071750249530247,0.7467898726463318,-0.051897451281547546,-0.057794515043497086,0.00035539164673537016,2611200,0,0,0.7447784245014191,0.7605328261852264,0.6728658676147461,0.6737841367721558,0.9999979734420776,0.9994572997093201,1.0,0.0014114555669948459,1.2352209523669444e-05,0.0004098224453628063,0.09211942553520203,0.10120555013418198,0.6934994459152222,0.10270132124423981
41000,13.053760528564453,14.649850845336914,0.7859505265951157,0.23170661060314784,0.7629682421684265,-0.022982284426689148,-0.030269723385572433,0.00043216964695602655,2624000,0,0,0.7597765475511551,0.7698624730110168,0.6684051156044006,0.7282794117927551,0.9999989867210388,0.9997286796569824,1.0,0.0006313269841484725,9.64935497904662e-06,0.0003776916128117591,0.06939306110143661,0.09162261337041855,0.7445002794265747,0.09194225817918777
41200,13.064441680908203,14.670341491699219,0.7555093136616051,0.242609579075468,0.7579929828643799,0.002483669202774763,-0.012659945525228977,0.001498585450462997,2636800,0,0,0.7560179382562637,0.7609760761260986,0.6963798403739929,0.7158669233322144,0.9999969601631165,0.9991859197616577,1.0,0.0007081287913024426,2.4963293981272727e-05,0.00041914312168955803,0.07973769307136536,0.09131638705730438,0.742577314376831,0.09245697408914566
41400,13.095654487609863,14.713481903076172,0.7416166437324136,0.256784363322934,0.7437680959701538,0.002151452237740159,-0.002851394470781088,0.000245651084696874,2649600,0,1,0.7441103458404541,0.7443327307701111,0.6854275465011597,0.693564236164093,0.9999989867210388,0.9997286796569824,1.0,0.0033074000384658575,1.1071793778683059e-05,0.0004332615644671023,0.08163005858659744,0.09338027238845825,0.7242399454116821,0.0966518223285675
41600,13.064665794372559,14.671992301940918,0.7731277961283922,0.2384998546118806,0.757858395576477,-0.015269400551915169,-0.02803783491253853,0.0002902678679674864,2662400,0,0,0.755011573433876,0.7643915116786957,0.6741868257522583,0.7296938896179199,1.0,1.0,1.0,0.000677392992656678,1.711279765004292e-05,0.00045204261550679803,0.07495220005512238,0.09473294019699097,0.7441371083259583,0.09506619721651077
41800,13.082473754882812,14.663019180297852,0.781178455799818,0.24296764977251428,0.749282717704773,-0.03189573809504509,-0.03041423298418522,0.001298927585594356,2675200,0,0,0.7396454513072968,0.7565901279449463,0.7168033719062805,0.7135685086250305,0.9999979734420776,0.9997286796569824,1.0,0.0016384185291826725,1.4448225556407124e-05,0.0004456504248082638,0.08986928313970566,0.09914851188659668,0.7385419607162476,0.10038820654153824
42000,13.085917472839355,14.762514114379883,0.7731889616698027,0.245854932542647,0.7479366660118103,-0.025252295657992363,-0.02920340932905674,0.00025764424935914576,2688000,0,0,0.745359867811203,0.755031168460846,0.6738425493240356,0.6776989698410034,1.0,1.0,1.0,0.001685318537056446,1.2553724445751868e-05,0.00048754678573459387,0.09123001247644424,0.10180407762527466,0.7013594508171082,0.10354261845350266
42200,13.074655532836914,14.772854804992676,0.7567215864546597,0.24529466172475453,0.7540500164031982,-0.002671570051461458,-0.008635398931801319,0.0013599563390016556,2700800,0,0,0.7420713603496552,0.7560748606920242,0.6667561531066895,0.703140377998352,0.9999979734420776,0.9994572997093201,1.0,0.001212411094456911,2.9307006116141565e-05,0.0005702825728803873,0.09260600805282593,0.11740484833717346,0.7208279371261597,0.11724124103784561
42400,13.065064430236816,14.820090293884277,0.7734846537932754,0.23800543810252336,0.7584056854248047,-0.015078968368470669,-0.02858598344027996,0.003364669857546687,2713600,0,1,0.7539868354797363,0.7650390714406967,0.6858229041099548,0.6653892993927002,0.9999969601631165,0.9994572997093201,1.0,0.0017825729446485639,1.811685797292739e-05,0.0005175235564820468,0.10366152226924896,0.10321177542209625,0.7055881023406982,0.10864764451980591
42600,13.050280570983887,14.760354042053223,0.8419030979275703,0.2173763090069198,0.7661586403846741,-0.07574445754289627,-0.06976662576198578,0.002700095996260643,2726400,0,1,0.7636867612600327,0.781322181224823,0.6623160243034363,0.6759518384933472,0.9999989867210388,0.9997286796569824,1.0,0.0013694369699805975,5.378891000873409e-05,0.000539442291483283,0.09807635098695755,0.11350233852863312,0.7140178084373474,0.11621695011854172
42800,13.070795059204102,14.73786449432373,0.7965407334268093,0.23496742047977626,0.7553553581237793,-0.041185375303030014,-0.03592050448060036,0.0033605918288230896,2739200,0,1,0.7518052160739899,0.7637348622083664,0.703687846660614,0.6910048127174377,0.9999979734420776,0.9994572997093201,1.0,0.0008461818215437233,2.800032598315738e-05,0.0005249374080449343,0.09676623344421387,0.10194077342748642,0.7226696014404297,0.10621942579746246
43000,13.085806846618652,14.705939292907715,0.8009691722691059,0.2390780559622876,0.7483392953872681,-0.052629876881837845,-0.05329199135303497,0.0020299782045185566,2752000,0,1,0.7429300248622894,0.7609993517398834,0.6967573761940002,0.6956154704093933,0.9999969601631165,0.9991859197616577,1.0,0.0018941889284178615,4.522227027337067e-05,0.0005226109642535448,0.10157493501901627,0.10974933207035065,0.7317932844161987,0.114417165517807
43200,13.071637153625488,14.704422950744629,0.8014177232980728,0.2345655476658926,0.7544074654579163,-0.047010257840156555,-0.04337698966264725,0.0008751701097935438,2764800,0,0,0.7504509687423706,0.764507383108139,0.713904619216919,0.7141110897064209,1.0,1.0,1.0,0.0006744146812707186,1.2546319339890033e-05,0.0004952269373461604,0.10185927897691727,0.10911072790622711,0.7343863248825073,0.11025267094373703
43400,13.06145191192627,14.74614143371582,0.7980069033801556,0.23110478874389456,0.7601451873779297,-0.037861716002225876,-0.03433181345462799,0.0038590922486037016,2777600,0,1,0.7590832263231277,0.7680605947971344,0.6855493187904358,0.6806256175041199,0.9999969601631165,0.9994572997093201,1.0,0.001271599205210805,3.104640563833527e-05,0.0005407331045717001,0.08923381567001343,0.09406915307044983,0.719092845916748,0.09832713752985
43600,13.080282211303711,14.706981658935547,0.7638134155422449,0.24586669847566775,0.7509773373603821,-0.012836078181862831,-0.01090000569820404,0.002575476886704564,2790400,0,0,0.7453687787055969,0.7535613626241684,0.7024534940719604,0.7185348272323608,0.9999979734420776,0.9994572997093201,1.0,0.0013980870135128498,3.043679316760972e-05,0.0005267750238999724,0.09012875705957413,0.1001414954662323,0.7368907332420349,0.10152703523635864
43800,13.055721282958984,14.703788757324219,0.8211558796465397,0.22441147727306754,0.7624039053916931,-0.05875197425484657,-0.052047617733478546,0.0027999335434287786,2803200,0,1,0.7632320076227188,0.7740838676691055,0.6979678273200989,0.6935086846351624,0.9999989867210388,0.9997286796569824,1.0,0.0011481461115181446,2.3814191081328318e-05,0.00046436034608632326,0.10711958259344101,0.11831777542829514,0.725100040435791,0.12567353248596191
44000,13.07362174987793,14.687102317810059,0.7722627688199282,0.24220384115128005,0.7531723976135254,-0.01909037120640278,-0.020586371421813965,-0.0003168162947986275,2816000,0,0,0.7493557929992676,0.7580701857805252,0.663493812084198,0.7158589363098145,0.9999989867210388,0.9997286796569824,1.0,0.000830215634778142,2.0283023332012817e-05,0.0004449946281965822,0.08954575657844543,0.12277175486087799,0.7385521531105042,0.12272153794765472
44200,13.048381805419922,14.733235359191895,0.8150793984532356,0.22279166546276621,0.7663523554801941,-0.048727042973041534,-0.04517307132482529,0.00384439155459404,2828800,0,1,0.7602174133062363,0.776373878121376,0.67676842212677,0.6883046627044678,1.0,1.0,1.0,0.001004100195132196,2.4777153157629073e-05,0.0004376637516543269,0.09578704833984375,0.1066528782248497,0.7232257723808289,0.11070505529642105
44400,13.084609985351562,14.682415008544922,0.7681585494428873,0.24648056359577294,0.7487308979034424,-0.019427651539444923,-0.023299144580960274,0.001368700060993433,2841600,0,0,0.748938113451004,0.7543855309486389,0.7053264379501343,0.7215309143066406,0.9999979734420776,0.9994572997093201,1.0,0.002697891090065241,1.8355523934587836e-05,0.0004232230130583048,0.10514579713344574,0.12065833806991577,0.7446012496948242,0.12244848906993866
