step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,14.239936828613281,14.149567604064941,0.6820766627788544,0.3946735535204234,0.5552852153778076,-0.12679144740104675,-0.08151702582836151,0.0004546487471088767,2572800,0,0,0.5483667254447937,0.5886686444282532,0.935701310634613,0.9690994620323181,0.9996700286865234,0.9660787582397461,0.9902306795120239,,6.160086741147097e-06,1.7805898551159771e-06,0.11866221576929092,0.12805584073066711,0.9906634092330933,0.1302347332239151
40400,14.240143775939941,14.149774551391602,0.6785520762205124,0.39593250675971486,0.5552470088005066,-0.1233050674200058,-0.08020585775375366,0.0010575117776170373,2585600,0,1,0.5530425012111664,0.5880756974220276,0.9554228782653809,0.9620656967163086,0.9995498061180115,0.9734057188034058,0.9921302795410156,,6.122704689914826e-06,1.603839564268128e-06,0.12232518196105957,0.12278880923986435,0.9897511601448059,0.12996108829975128
40600,14.242216110229492,14.166545867919922,0.6825863048434258,0.3927813106208789,0.558466911315918,-0.12411939352750778,-0.07645390182733536,0.0006789247854612768,2598400,0,1,0.5530848205089569,0.589738130569458,0.947808563709259,0.9536325931549072,0.9997286796569824,0.9720488786697388,0.993758499622345,,7.1459185164712835e-06,2.337935711693717e-06,0.1225074753165245,0.12019045650959015,0.9832013249397278,0.12601631879806519
40800,14.227460861206055,14.15069580078125,0.6938056945800781,0.38707690078316387,0.5618436336517334,-0.13196206092834473,-0.08496523648500443,-0.0005190334049984813,2611200,0,1,0.5552211701869965,0.596062034368515,0.9468393921852112,0.9675556421279907,0.9997143149375916,0.9739484786987305,0.9907734394073486,,5.806758508697385e-06,1.7310865132458275e-06,0.12544961273670197,0.12920084595680237,0.9894253015518188,0.13287541270256042
41000,14.213403701782227,14.165176391601562,0.685658410191536,0.38463014804755585,0.5714367628097534,-0.11422164738178253,-0.07438931614160538,0.0004773236869368702,2624000,0,1,0.5630605220794678,0.6010547578334808,0.9114764928817749,0.9581174254417419,0.9998058080673218,0.9780190587043762,0.9956580996513367,,5.756693553848891e-06,1.5611605022058939e-06,0.09751107543706894,0.11322207748889923,0.9845810532569885,0.118184894323349
41200,14.22811222076416,14.152714729309082,0.686336100101471,0.38968182098856224,0.5617815256118774,-0.1245545744895935,-0.08439434319734573,0.0006434298702515662,2636800,0,1,0.5535241067409515,0.5958057045936584,0.936215877532959,0.9687267541885376,0.9998201727867126,0.9763908386230469,0.9948440194129944,,7.697142791585065e-06,1.9297192466183333e-06,0.11441227793693542,0.12599778175354004,0.9901809692382812,0.12679561972618103
41400,14.227526664733887,14.156694412231445,0.687871664762497,0.3886074818394555,0.562781572341919,-0.125090092420578,-0.07851068675518036,0.002188254613429308,2649600,0,1,0.5547441244125366,0.5945201814174652,0.9519048929214478,0.949123740196228,0.9997954368591309,0.9753053188323975,0.993758499622345,,6.254222171264701e-06,1.4981731055740966e-06,0.10774475336074829,0.1108718067407608,0.9868283271789551,0.11659803986549377
41600,14.218003273010254,14.154221534729004,0.6982282549142838,0.38268734971817847,0.5671510696411133,-0.13107718527317047,-0.08434540778398514,0.000311014533508569,2662400,0,0,0.5653500258922577,0.6006846129894257,0.9313380718231201,0.9694166779518127,0.999748170375824,0.9772049188613892,0.9956580996513367,,5.862268608325394e-06,1.9671665540954564e-06,0.10705742985010147,0.12082487344741821,0.9894123673439026,0.12156236171722412
41800,14.222871780395508,14.147477149963379,0.6873547062277794,0.38855797209265075,0.5632011890411377,-0.1241535171866417,-0.07897809892892838,0.00014471168105956167,2675200,0,0,0.557724118232727,0.5950223803520203,0.9540678262710571,0.968705415725708,0.9997841715812683,0.9742198586463928,0.9940298795700073,,5.931164650974097e-06,1.7496328155175433e-06,0.12027503550052643,0.12636592984199524,0.9920321702957153,0.12917521595954895
42000,14.21651840209961,14.14900016784668,0.6894126459956169,0.38582561647244823,0.5669095516204834,-0.12250309437513351,-0.07872013747692108,-0.0002846456482075155,2688000,0,0,0.5597064793109894,0.5984599590301514,0.941029965877533,0.9644602537155151,0.9997625946998596,0.9763908386230469,0.994572639465332,,6.254423169593792e-06,1.7578123561179382e-06,0.1190648227930069,0.12807828187942505,0.990134060382843,0.13060154020786285
