step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,15.126972198486328,18.685272216796875,0.933795440942049,0.10581544995244674,0.8894971013069153,-0.04429833963513374,-0.052333272993564606,0.002711285836994648,2572800,0,0,0.8890561386942863,0.8949200883507729,0.3028174936771393,0.3025795817375183,0.9999989867210388,0.9997286796569824,1.0,0.03381574526429176,0.00019731820793822408,5.2470946684479713e-05,0.14342579245567322,0.1646919846534729,0.31555208563804626,0.1684187650680542
40400,14.82078742980957,18.238773345947266,0.9245415758341551,0.10311049776817913,0.8937104940414429,-0.03083108179271221,-0.04237140715122223,-0.0009726464631967247,2585600,0,0,0.8938815072178841,0.8979679718613625,0.2880133390426636,0.2891361713409424,0.9999979734420776,0.9994572997093201,1.0,0.009974290616810322,0.0002039737009909004,5.4624357289867476e-05,0.14110547304153442,0.16405507922172546,0.2981596291065216,0.16516946256160736
40600,15.17059326171875,18.793241500854492,0.9236912094056606,0.10998980462487905,0.885847806930542,-0.03784340247511864,-0.027248254045844078,0.004148268606513739,2598400,0,1,0.8847884312272072,0.8888168856501579,0.30376768112182617,0.2941042184829712,0.9999969601631165,0.9991859197616577,1.0,0.03414266183972359,0.00019963685190305114,0.0001021141215460375,0.13769735395908356,0.14057350158691406,0.30886310338974,0.14474669098854065
40800,15.081955909729004,18.65847396850586,0.9345319271087646,0.10955612700369613,0.8850194811820984,-0.04951244592666626,-0.055709466338157654,0.0016680489061400294,2611200,0,0,0.8823894485831261,0.8910331800580025,0.2942107915878296,0.2943022549152374,0.9999959468841553,0.9989145398139954,1.0,0.036208171397447586,0.00020641108858399093,5.7024575653485954e-05,0.15496452152729034,0.17320755124092102,0.30515703558921814,0.17598000168800354
41000,15.184967994689941,18.824954986572266,0.948358740657568,0.10281442691591211,0.8913213014602661,-0.057037439197301865,-0.05193597823381424,0.004152390640228987,2624000,0,0,0.8900863006711006,0.8965853229165077,0.27609002590179443,0.2860257029533386,0.9999989867210388,0.9997286796569824,1.0,0.029868492856621742,0.00020708485681097955,9.953192784450948e-05,0.13225241005420685,0.16480982303619385,0.29918089509010315,0.1667608618736267
41200,15.275357246398926,19.108867645263672,0.9377258457243443,0.11013780570878584,0.8839381337165833,-0.053787712007761,-0.0544990710914135,0.00492433737963438,2636800,0,0,0.8814935460686684,0.8898520767688751,0.29246872663497925,0.29440081119537354,0.9999815821647644,0.9953867197036743,1.0,0.06862008571624756,0.00022146970150060952,0.00011453581100795418,0.1465262919664383,0.16793780028820038,0.3082561492919922,0.17069849371910095
41400,16.226011276245117,20.321128845214844,0.907419428229332,0.11167078658987424,0.8859294056892395,-0.021490022540092468,-0.025586504489183426,0.006249142345041037,2649600,0,1,0.8842089995741844,0.8886124417185783,0.29577693343162537,0.2811944782733917,0.9999979734420776,0.9994572997093201,1.0,0.17220669984817505,0.00018422602443024516,7.935422763694078e-05,0.13275720179080963,0.1624811887741089,0.3118865191936493,0.17117175459861755
41600,15.041172981262207,18.37840461730957,0.9264782294631004,0.10658932833739114,0.8894655108451843,-0.03701271861791611,-0.031238660216331482,0.0038306640926748514,2662400,0,0,0.8875068724155426,0.8927319198846817,0.2861212491989136,0.2942601442337036,0.9999959468841553,0.9989145398139954,1.0,0.017292192205786705,0.00019674221402965486,9.229670831700787e-05,0.1411401927471161,0.171118825674057,0.3050793409347534,0.17316262423992157
41800,15.213288307189941,18.81147003173828,0.9349667653441429,0.10717173682361993,0.8877701163291931,-0.0471966490149498,-0.0481179878115654,0.0003983082133345306,2675200,0,0,0.882860966026783,0.8928002640604973,0.2993799149990082,0.29097509384155273,1.0,1.0,1.0,0.037494294345378876,0.00016909246915020049,5.7689052482601255e-05,0.1574852466583252,0.17287947237491608,0.30459678173065186,0.17652355134487152
42000,15.444595336914062,19.176136016845703,0.9168089423328638,0.1086261345197667,0.8882742524147034,-0.02853468991816044,-0.032362427562475204,0.0011066885199397802,2688000,0,0,0.8862914070487022,0.8916847258806229,0.29821789264678955,0.29485517740249634,0.9999948740005493,0.9989145398139954,1.0,0.06789363920688629,0.0001619591494090855,6.296889478107914e-05,0.1478218287229538,0.1685212105512619,0.3119370937347412,0.1723112165927887
