step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,12.633646011352539,17.728240966796875,0.08987480401992798,0.8512118665090749,0.48582929372787476,0.3959544897079468,0.19744065403938293,0.0208705086261034,6412800,0,1,0.45622849464416504,0.35925376415252686,0.22426897287368774,0.41077178716659546,0.9629486799240112,0.3742198348045349,0.5573948621749878,,0.00024696183390915394,0.0002547420735936612,0.24525517225265503,0.3823496401309967,0.43758684396743774,0.4061044752597809
100400,12.452112197875977,18.655027389526367,0.05331236124038696,0.8883544674789462,0.5757978558540344,0.5224854946136475,0.32322269678115845,0.011341055855154991,6425600,0,0,0.5778753459453583,0.373096764087677,0.17471358180046082,0.4264703392982483,0.9713848233222961,0.3978290557861328,0.5823609232902527,,0.00028259342070668936,0.0003070569655392319,0.2316739410161972,0.44556814432144165,0.42277616262435913,0.4393048584461212
100600,12.469986915588379,17.84500503540039,0.07552751898765564,0.8510715043160053,0.568388044834137,0.4928605258464813,0.29673734307289124,0.02424405887722969,6438400,0,0,0.5641615986824036,0.38618820905685425,0.18386885523796082,0.42879557609558105,0.9661096334457397,0.443962037563324,0.6246947050094604,,0.0002076213713735342,0.0003411325451452285,0.23376481235027313,0.4426535665988922,0.4348049759864807,0.4459611177444458
100800,12.671916961669922,17.984291076660156,0.07910114526748657,0.8709520485278183,0.46614181995391846,0.3870406746864319,0.1881381720304489,0.021400289610028267,6451200,0,1,0.4551524519920349,0.3416259288787842,0.2645792067050934,0.36015236377716064,0.9544293284416199,0.2824966311454773,0.4624152183532715,,0.00018888612976297736,0.0002529819612391293,0.30722203850746155,0.34237784147262573,0.4226064085960388,0.39886629581451416
101000,12.515511512756348,18.892494201660156,0.12166324257850647,0.790088068747871,0.5420714020729065,0.4204081594944,0.2369311898946762,0.010967051610350609,6464000,0,1,0.5275155901908875,0.39959579706192017,0.21930153667926788,0.41018441319465637,0.9723346829414368,0.382632315158844,0.5981004238128662,,0.00020842874073423445,0.0001903246738947928,0.25140076875686646,0.39405620098114014,0.42390716075897217,0.4059663712978363
101200,12.538134574890137,20.276844024658203,0.1713378131389618,0.7322801605161476,0.5313485860824585,0.3600107729434967,0.20715630054473877,0.01477772556245327,6476800,0,0,0.5167987048625946,0.4084329605102539,0.22825494408607483,0.44922077655792236,0.9714341759681702,0.4081411361694336,0.5943012237548828,,0.0002830608864314854,0.00027699413476511836,0.25135356187820435,0.42539000511169434,0.4607735872268677,0.4344188868999481
101400,12.606818199157715,17.40635108947754,0.08176013827323914,0.8606184566187353,0.4951678514480591,0.41340771317481995,0.1992679089307785,0.015222989022731781,6489600,0,1,0.46032482385635376,0.3692541718482971,0.2215621918439865,0.4409906268119812,0.9625046849250793,0.36010855436325073,0.5522388219833374,,0.00021606878726743162,0.0002165732585126534,0.26045143604278564,0.41392290592193604,0.4580760896205902,0.42886102199554443
101600,12.535237312316895,19.87912940979004,0.0651167631149292,0.8777581341431484,0.5324288606643677,0.4673120975494385,0.2788832485675812,0.012916172854602337,6502400,0,0,0.5193403661251068,0.35129451751708984,0.21209761500358582,0.4603980481624603,0.9678673148155212,0.34654003381729126,0.5514247417449951,,0.00022915779845789075,0.00024736422346904874,0.2571060359477997,0.45370906591415405,0.46238523721694946,0.451760858297348
101800,12.560979843139648,17.437192916870117,0.07569321990013123,0.8639555692132134,0.5193071961402893,0.4436139762401581,0.23959068953990936,0.011309506371617317,6515200,0,0,0.4996797442436218,0.36775022745132446,0.21432429552078247,0.45905765891075134,0.972099244594574,0.4100407063961029,0.6062415242195129,,0.0002028776943916455,0.00023310762480832636,0.24787697196006775,0.4232499599456787,0.4675493538379669,0.4323027431964874
102000,12.49905014038086,19.572101593017578,0.055908918380737305,0.8877145552962684,0.5579911470413208,0.5020822286605835,0.30982378125190735,0.010901439003646374,6528000,0,1,0.5342066586017609,0.3596761226654053,0.1869059056043625,0.3789702355861664,0.9756866693496704,0.3609226644039154,0.5641791224479675,,0.0002587021444924176,0.0003601984935812652,0.2702488601207733,0.37391898036003113,0.40001407265663147,0.39932015538215637
102200,12.553864479064941,17.44173240661621,0.07464814186096191,0.8642325422667528,0.5248246192932129,0.450176477432251,0.25233468413352966,0.016542714089155197,6540800,0,0,0.5130709111690521,0.3642410635948181,0.215963676571846,0.4322567582130432,0.9721959233283997,0.35495251417160034,0.5717775225639343,,0.00016492317081429064,0.0002453315246384591,0.2735295593738556,0.40707582235336304,0.4442266821861267,0.4179549813270569
102400,12.505257606506348,17.601261138916016,0.11675015091896057,0.7930615258040191,0.5525720715522766,0.43582192063331604,0.24187412858009338,0.02247026190161705,6553600,0,0,0.5445206761360168,0.4097689390182495,0.19750219583511353,0.44751936197280884,0.9809157252311707,0.4124830663204193,0.6385346055030823,,0.00021569913951680064,0.0004249916528351605,0.25331833958625793,0.4216954708099365,0.45532098412513733,0.43292662501335144
102600,12.532180786132812,22.389009475708008,0.06992176175117493,0.8671649569608199,0.5435413718223572,0.47361961007118225,0.28932663798332214,0.020520366728305817,6566400,0,0,0.5350058078765869,0.3575016260147095,0.21400584280490875,0.38809800148010254,0.9645470976829529,0.3400271534919739,0.5204885005950928,,0.0006389670306816697,0.0006473937537521124,0.2451954185962677,0.3660607635974884,0.3809940218925476,0.3596128821372986
102800,12.473822593688965,18.279813766479492,0.0748203694820404,0.8525647504340891,0.5673408508300781,0.4925204813480377,0.3034704327583313,0.01834668591618538,6579200,0,1,0.552800178527832,0.378507137298584,0.18210037052631378,0.4105973243713379,0.9764606952667236,0.39321574568748474,0.6124830842018127,,0.00025690195616334677,0.0003488579823169857,0.21416327357292175,0.37805259227752686,0.43699151277542114,0.4037846028804779
