step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,13.955381393432617,14.141624450683594,0.8308261036872864,0.2678509711213188,0.6960487961769104,-0.13477730751037598,-0.10621616244316101,0.00017473899060860276,2572800,0,0,0.6953000724315643,0.7250368595123291,0.9571186900138855,0.976470410823822,0.9999989867210388,0.9997286796569824,1.0,0.0007349776569753885,8.406398592342157e-06,2.5336144062748645e-06,0.04061298072338104,0.042935729026794434,0.9940508008003235,0.043202973902225494
40400,13.95771312713623,14.144481658935547,0.8192033991217613,0.27107609349025114,0.6953502893447876,-0.12385310977697372,-0.09708862006664276,8.773600711720064e-05,2585600,0,0,0.6957424879074097,0.7222175896167755,0.9667595028877258,0.974317193031311,0.9999979734420776,0.9994572997093201,1.0,0.0006031197845004499,9.978985872294288e-06,2.6058753519464517e-06,0.04247023165225983,0.04857282713055611,0.993162989616394,0.04873213544487953
40600,13.954787254333496,14.147116661071777,0.8186909034848213,0.26958826133896935,0.6978287100791931,-0.1208621934056282,-0.09284751117229462,0.0005497695528902113,2598400,0,1,0.6974081099033356,0.7233746647834778,0.9669222235679626,0.963039755821228,0.9999989867210388,0.9997286796569824,1.0,0.0008606843766756356,7.525371984229423e-06,2.61939430856728e-06,0.04243117943406105,0.041965365409851074,0.9908981919288635,0.04255272075533867
40800,13.961055755615234,14.145362854003906,0.8171738460659981,0.27237269421583177,0.6941073536872864,-0.1230664923787117,-0.0978148877620697,0.000250099110417068,2611200,0,0,0.6896404922008514,0.7212232351303101,0.9734990000724792,0.9726642370223999,0.9999979734420776,0.9994572997093201,1.0,0.0005346866091713309,7.870234185247682e-06,3.565739461919293e-06,0.05555589124560356,0.057441532611846924,0.9933130145072937,0.05792450159788132
41000,13.96609878540039,14.152113914489746,0.823300912976265,0.2711867760424034,0.6936549544334412,-0.1296459585428238,-0.11121395975351334,0.00046910319360904396,2624000,0,0,0.6887200176715851,0.7241918742656708,0.9418452978134155,0.9660409688949585,0.9999989867210388,0.9997286796569824,1.0,0.0008420083322562277,2.804055839078501e-05,4.318765149946557e-06,0.05680844932794571,0.06453900784254074,0.990542471408844,0.06453119963407516
41200,13.954391479492188,14.14301872253418,0.8438639640808105,0.26436398895596774,0.6967423558235168,-0.1471216082572937,-0.11472872644662857,0.0003083669871557504,2636800,0,0,0.6917130351066589,0.7277566492557526,0.9495201706886292,0.9727467894554138,1.0,1.0,1.0,0.0005813005263917148,1.1956723938055802e-05,2.2319140953186434e-06,0.05304164066910744,0.057945434004068375,0.9926967024803162,0.05810284987092018
41400,13.966263771057129,14.144163131713867,0.8177949488162994,0.27364354466006485,0.6919084191322327,-0.12588652968406677,-0.09640512615442276,0.0002912073687184602,2649600,0,1,0.6906560063362122,0.7188027203083038,0.9582858681678772,0.9680242538452148,0.9999979734420776,0.9994572997093201,1.0,0.0019088496919721365,6.997328455327079e-06,2.470017307132366e-06,0.054425161331892014,0.059096936136484146,0.9922958612442017,0.06003062054514885
41600,13.959479331970215,14.143505096435547,0.8153318464756012,0.2726576872484606,0.6943578124046326,-0.12097403407096863,-0.0933205783367157,0.0004556083877105266,2662400,0,0,0.6875991821289062,0.7204078733921051,0.953812301158905,0.9703668355941772,0.9999979734420776,0.9994572997093201,1.0,0.0005782587686553597,6.850027602922637e-06,2.234943167422898e-06,0.052085939794778824,0.06131955608725548,0.9922319650650024,0.061385173350572586
41800,13.960365295410156,14.143609046936035,0.8097171857953072,0.27402189059278115,0.6943706274032593,-0.11534655839204788,-0.08906390517950058,-0.00043040033779107034,2675200,0,0,0.6851675808429718,0.7192259132862091,0.9674609303474426,0.9664900302886963,0.9999959468841553,0.9991859197616577,1.0,0.0011445056879892945,9.073704859474674e-06,2.350859404032235e-06,0.06047944724559784,0.06430277228355408,0.9919954538345337,0.06495872884988785
42000,13.958708763122559,14.143292427062988,0.8131936565041542,0.27286053069886496,0.6948474645614624,-0.1183461919426918,-0.09597577899694443,0.00028598002973012626,2688000,0,0,0.6905597448348999,0.7214504778385162,0.9663038849830627,0.969506561756134,0.9999948740005493,0.9991859197616577,0.9997286796569824,0.001147992443293333,6.326732545858249e-06,2.0896829937555594e-06,0.059436168521642685,0.06191147491335869,0.9920869469642639,0.06272014230489731
