step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,16.417749404907227,20.939430236816406,-0.007584810256958008,1.017952096517983,0.5699124336242676,0.5774972438812256,0.4936935305595398,0.009760132990777493,2572800,0,0,0.5614100098609924,0.1517994999885559,0.08356569707393646,0.6341477632522583,0.9966428875923157,0.8428765535354614,0.9318860769271851,,0.0010783037869259715,0.0007299744756892323,0.04999987781047821,0.05416746810078621,0.6053341031074524,0.05445050448179245
40400,17.05523681640625,21.635358810424805,-0.03203862905502319,1.0756201618875476,0.5442829728126526,0.5763216018676758,0.4927492141723633,0.015619758516550064,2585600,0,1,0.5218394696712494,0.10304176807403564,0.09074218571186066,0.6033896207809448,0.9951452016830444,0.7335142493247986,0.8922659754753113,,0.0010168753797188401,0.0008781932992860675,0.05042397603392601,0.05098460614681244,0.5964592099189758,0.05212128534913063
40600,16.568418502807617,21.188034057617188,-0.028290927410125732,1.0681790824380792,0.5567588210105896,0.5850497484207153,0.5087255239486694,0.016123168170452118,2598400,0,1,0.5347879528999329,0.09976261854171753,0.08527833223342896,0.5912927389144897,0.9954113960266113,0.8037992119789124,0.9264586567878723,,0.0011083466233685613,0.0008875805651769042,0.049132704734802246,0.04887644201517105,0.5804196000099182,0.04999914765357971
40800,16.480411529541016,21.008119583129883,-0.02646470069885254,1.0621368734238508,0.5476255416870117,0.5740902423858643,0.48554831743240356,0.010542886331677437,2611200,0,1,0.5229380130767822,0.12302941083908081,0.08832190185785294,0.6505905389785767,0.9953383803367615,0.8062415719032288,0.9218453764915466,,0.0010443322826176882,0.0007492025615647435,0.05237075686454773,0.05470040813088417,0.6362172365188599,0.055488571524620056
41000,16.896038055419922,21.490556716918945,-0.022053301334381104,1.0523054708599295,0.5563215613365173,0.5783748626708984,0.5047827959060669,0.016614481806755066,2624000,0,1,0.5353684425354004,0.10595947504043579,0.08591003715991974,0.6313096880912781,0.9952921867370605,0.7837178111076355,0.9090909361839294,,0.001011911896057427,0.0008890904719009995,0.05115983635187149,0.05512697994709015,0.6177493929862976,0.05660577863454819
41200,16.195608139038086,20.700122833251953,-0.014043211936950684,1.0331786677864887,0.5626965165138245,0.5767397284507751,0.5073039531707764,0.006427898537367582,2636800,0,1,0.5489960014820099,0.11486208438873291,0.08044451475143433,0.6530659794807434,0.9964495897293091,0.8559023141860962,0.9405699372291565,,0.0010109692811965942,0.0006696457276120782,0.053668852895498276,0.057908423244953156,0.6176646947860718,0.05811617150902748
41400,17.0257511138916,21.93994903564453,-0.03546983003616333,1.0870972510472132,0.5572862029075623,0.5927560329437256,0.5079946517944336,0.011039515025913715,2649600,0,1,0.5423825979232788,0.10204201936721802,0.08009444922208786,0.6282311677932739,0.9949129223823547,0.708005428314209,0.896336555480957,,0.0011850761948153377,0.0007260373095050454,0.04976939037442207,0.05247269570827484,0.6102984547615051,0.05362742766737938
41600,16.385454177856445,20.78940773010254,-0.03416985273361206,1.0828294311162985,0.5532974004745483,0.5874672532081604,0.5123587250709534,0.009018266573548317,2662400,0,0,0.5460967123508453,0.08557194471359253,0.08371666073799133,0.6914827823638916,0.9960260987281799,0.8271370530128479,0.9280868768692017,,0.0009950398234650493,0.0007073980523273349,0.05218347907066345,0.05910810828208923,0.656547486782074,0.059317413717508316
41800,16.25076675415039,20.468643188476562,-0.02438819408416748,1.0582988182394717,0.557280957698822,0.5816691517829895,0.4906845986843109,0.011960732750594616,2675200,0,0,0.5429595112800598,0.13262206315994263,0.09160689264535904,0.7181258797645569,0.9967240691184998,0.8578019142150879,0.9457259774208069,,0.0011074605863541365,0.0006970303948037326,0.052399296313524246,0.05518103390932083,0.6780210137367249,0.05557446554303169
42000,16.338665008544922,20.77574920654297,-0.0019358396530151367,1.0044358150752155,0.5616528987884521,0.5635887384414673,0.47588351368904114,0.009819491766393185,2688000,0,0,0.5460485816001892,0.1648726463317871,0.08797353506088257,0.6535162925720215,0.9957330822944641,0.8333786129951477,0.9308005571365356,,0.0010672793723642826,0.000626857508905232,0.05078553780913353,0.05377188324928284,0.6272887587547302,0.054176539182662964
42200,16.612239837646484,21.677244186401367,-0.021481037139892578,1.049422014266055,0.5438738465309143,0.5653548836708069,0.47186800837516785,0.011157245375216007,2700800,0,0,0.5359786152839661,0.13816076517105103,0.08712893724441528,0.6154636740684509,0.9940935969352722,0.7584803700447083,0.8792402148246765,,0.0010565521661192179,0.0006531702820211649,0.05131916329264641,0.059384673833847046,0.599416196346283,0.05948473513126373
42400,16.40665626525879,20.79283332824707,-0.02124643325805664,1.0480053632582602,0.5361689925193787,0.5574154257774353,0.4637312591075897,0.010287677869200706,2713600,0,0,0.5122585892677307,0.13690096139907837,0.09454469382762909,0.6429498195648193,0.9949581027030945,0.805698812007904,0.9180461764335632,,0.0010556320194154978,0.0006530568934977055,0.054118525236845016,0.0554734542965889,0.6250340342521667,0.055868394672870636
42600,16.92756462097168,22.10200309753418,-0.02841055393218994,1.0661683414783394,0.5422216653823853,0.5706322193145752,0.49001747369766235,0.019616907462477684,2726400,0,0,0.5288884937763214,0.1050674319267273,0.08520811051130295,0.586017370223999,0.9938212037086487,0.7308005690574646,0.8605156540870667,,0.0010869803372770548,0.0010188529267907143,0.053607966750860214,0.0639396458864212,0.571509599685669,0.06383926421403885
42800,16.54491424560547,21.12626075744629,-0.03215944766998291,1.0774206749675026,0.5524547696113586,0.5846142172813416,0.49636438488960266,0.01554809883236885,2739200,0,0,0.5328494012355804,0.11400991678237915,0.08621136099100113,0.6011239290237427,0.9938540458679199,0.7978290915489197,0.9109905362129211,,0.001023974153213203,0.0008085620356723666,0.05556342750787735,0.058410972356796265,0.5851003527641296,0.058826856315135956
43000,16.48414421081543,20.909700393676758,-0.054871201515197754,1.1370540465055898,0.5447670221328735,0.5996382236480713,0.4978174865245819,0.007894481532275677,2752000,0,0,0.528319388628006,0.09480232000350952,0.08529724925756454,0.6855944395065308,0.9957968592643738,0.808412492275238,0.9221166968345642,,0.0010650409385561943,0.0006849020719528198,0.055466096848249435,0.05890077352523804,0.6488839387893677,0.05927474796772003
