step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,5.08262825012207,15.657108306884766,0.24712705612182617,0.6908176448911973,0.4478348195552826,0.20070776343345642,0.08414025604724884,0.0010538343340158463,2572800,0,0,0.4415469169616699,0.3960827589035034,0.506428062915802,0.6491696834564209,0.9957557916641235,0.6824966073036194,0.8873813152313232,,0.00011948614701395854,0.00020828944980166852,0.4793989658355713,0.519861102104187,0.7166016697883606,0.5369347333908081
40400,5.341871738433838,17.080753326416016,0.22711670398712158,0.7084881785187497,0.4480172395706177,0.2209005355834961,0.09272690862417221,0.0030884738080203533,2585600,0,1,0.4401041269302368,0.39011508226394653,0.5079669952392578,0.5287644863128662,0.9955419301986694,0.6862958073616028,0.8797829151153564,,0.00013585653505288064,0.0002067098394036293,0.48666277527809143,0.43297290802001953,0.7118191123008728,0.5301100611686707
40600,5.249191761016846,16.37393569946289,0.2180481106042862,0.7175821275504262,0.44597193598747253,0.22792382538318634,0.10307379812002182,0.005551639944314957,2598400,0,1,0.43732720613479614,0.38129496574401855,0.5132272839546204,0.595729410648346,0.9958739876747131,0.6819539070129395,0.8960651755332947,,0.00022153582540340722,0.00027750746812671423,0.48375821113586426,0.4765942096710205,0.7039583921432495,0.5285578966140747
40800,5.22549295425415,16.424034118652344,0.23161989450454712,0.7091060454036232,0.4353850781917572,0.20376518368721008,0.08600712567567825,0.001229003188200295,2611200,0,1,0.42305171489715576,0.3808082342147827,0.5004640817642212,0.6007248163223267,0.9947987198829651,0.6583446860313416,0.8691995143890381,,0.00012900572619400918,0.00020501806284300983,0.4790133535861969,0.48423629999160767,0.7122904658317566,0.5355969667434692
41000,5.200927257537842,16.632184982299805,0.29190102219581604,0.6469537902739837,0.4650941789150238,0.17319315671920776,0.06918396055698395,0.0032565302681177855,2624000,0,1,0.4434899091720581,0.42410045862197876,0.4965122640132904,0.572135329246521,0.9969635605812073,0.7511533498764038,0.9183175563812256,,0.00010230061161564663,0.00018864522280637175,0.46027499437332153,0.46277764439582825,0.7128223180770874,0.5339207053184509
41200,5.142853260040283,16.033451080322266,0.23888520896434784,0.7010524496164117,0.43979784846305847,0.20091263949871063,0.08296619355678558,0.00276570999994874,2636800,0,1,0.42860329151153564,0.38768184185028076,0.4925144612789154,0.657848596572876,0.995246946811676,0.6865671873092651,0.8797829151153564,,0.00014335988089442253,0.00022834019910078496,0.4716309607028961,0.5259740352630615,0.7115139961242676,0.536714494228363
41400,5.398231029510498,17.21974754333496,0.19582578539848328,0.7409106311990802,0.4400024712085724,0.2441766858100891,0.11418629437685013,0.003967175260186195,2649600,0,1,0.43298715353012085,0.3660352826118469,0.48813697695732117,0.5322034358978271,0.9951452016830444,0.6765264868736267,0.8721845746040344,,0.00014420821389649063,0.0002157893468393013,0.4556315839290619,0.4409372806549072,0.7049012184143066,0.5313329696655273
41600,4.969482421875,15.431717872619629,0.27217306196689606,0.6660176658296031,0.4572405517101288,0.18506748974323273,0.07659715414047241,0.0008450800669379532,2662400,0,0,0.4585428833961487,0.4104238748550415,0.5113589763641357,0.6561161279678345,0.9961360692977905,0.6827679872512817,0.8911805152893066,,9.418039553565904e-05,0.00017013440083246678,0.47587713599205017,0.5226325988769531,0.7253139615058899,0.5372006297111511
41800,5.006738185882568,15.522897720336914,0.23054708540439606,0.7093669510271173,0.437288761138916,0.20674167573451996,0.08440346270799637,0.004975015297532082,2675200,0,0,0.42840683460235596,0.38443732261657715,0.5306419730186462,0.6619120836257935,0.9951226115226746,0.6515604257583618,0.8659430146217346,,0.00010073358134832233,0.00020899472292512655,0.5082499980926514,0.5267270803451538,0.7277441024780273,0.5435973405838013
42000,5.0948166847229,16.107290267944336,0.21352051198482513,0.7218783314662969,0.4457971155643463,0.23227660357952118,0.11043410003185272,0.00023102837440092117,2688000,0,0,0.439849853515625,0.3758580684661865,0.4773845374584198,0.6499693393707275,0.9958750009536743,0.7166892886161804,0.8914518356323242,,0.00010765766637632623,0.000174327491549775,0.4622293710708618,0.5193744897842407,0.7218179702758789,0.5380013585090637
42200,5.506796360015869,16.844358444213867,0.22684656083583832,0.7089594439550567,0.44741374254226685,0.22056718170642853,0.10665159672498703,0.0006985022337175906,2700800,0,0,0.44534361362457275,0.38005930185317993,0.4735153317451477,0.6493930816650391,0.9907755255699158,0.4941655397415161,0.7563093900680542,,9.741345274960622e-05,0.00018444343004375696,0.45643121004104614,0.4709320366382599,0.7128353118896484,0.4736796021461487
42400,5.024214267730713,15.66915512084961,0.22337253391742706,0.7150119952257501,0.43957626819610596,0.2162037342786789,0.09741783887147903,0.0006079491577111185,2713600,0,0,0.4270753264427185,0.37778645753860474,0.519460141658783,0.6553958058357239,0.9958266615867615,0.6911804676055908,0.8903663754463196,,9.270826558349654e-05,0.00016933263395912945,0.4957943558692932,0.5237336754798889,0.7268949747085571,0.5402411818504333
