step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,12.599119186401367,17.876068115234375,0.1894020438194275,0.7247197440382449,0.501368522644043,0.3119664788246155,0.14711381494998932,0.005854908376932144,2572800,0,0,0.4919934868812561,0.4153639078140259,0.23063938319683075,0.39786767959594727,0.9650457501411438,0.35223883390426636,0.5459973216056824,,0.00014053941413294524,0.00010830023529706523,0.23789195716381073,0.37737661600112915,0.4040987193584442,0.3823768198490143
40400,12.657987594604492,18.697771072387695,0.0759514570236206,0.8734986920545416,0.47555088996887207,0.39959943294525146,0.2048250436782837,0.02477620355784893,2585600,0,1,0.45147567987442017,0.3393769860267639,0.23727720975875854,0.30327308177948,0.9466705918312073,0.22035278379917145,0.3820895552635193,,0.0002745541569311172,0.00025960325729101896,0.24039816856384277,0.290011465549469,0.36130377650260925,0.3426835536956787
40600,12.560746192932129,18.915977478027344,0.08484774827957153,0.8483538749414752,0.5253362655639648,0.4404885172843933,0.2634536921977997,0.024483418092131615,2598400,0,1,0.5077453255653381,0.3552969694137573,0.22390058636665344,0.36632636189460754,0.9557214975357056,0.28928089141845703,0.4746268689632416,,0.0004086354747414589,0.00035996787482872605,0.22646981477737427,0.3494676947593689,0.39783692359924316,0.3786052465438843
40800,12.612215042114258,18.782255172729492,0.11580193042755127,0.8136495123084558,0.4943818747997284,0.3785799443721771,0.19124305248260498,0.012021996080875397,2611200,0,1,0.48539525270462036,0.3745836019515991,0.2076408863067627,0.3884451985359192,0.9529759287834167,0.26431480050086975,0.4379918873310089,,0.00016202191181946546,0.00014615943655371666,0.2092144787311554,0.3714573383331299,0.4133608639240265,0.3939315378665924
41000,12.500579833984375,18.57621955871582,0.23716557025909424,0.6533839720168948,0.5529341697692871,0.31576859951019287,0.15494155883789062,0.01653008721768856,2624000,0,1,0.5234232842922211,0.4708351492881775,0.20743116736412048,0.3437967300415039,0.9660838842391968,0.3907734155654907,0.5563094019889832,,0.00020660628797486424,0.00018743312102742493,0.20846065878868103,0.32545387744903564,0.3896189033985138,0.36533457040786743
41200,12.533002853393555,18.37665367126465,0.16085147857666016,0.7420648062843268,0.5372394919395447,0.3763880133628845,0.17930498719215393,0.008862214162945747,2636800,0,1,0.5219874978065491,0.4361730217933655,0.20570699870586395,0.38558337092399597,0.9703847765922546,0.38561737537384033,0.5739484429359436,,0.0001603123964741826,0.00012209548731334507,0.23571990430355072,0.3677886128425598,0.3863529860973358,0.3664407432079315
41400,12.421764373779297,20.746543884277344,0.0459057092666626,0.8974516774467323,0.5982561707496643,0.5523504614830017,0.3659583330154419,0.018251780420541763,2649600,0,1,0.5924910008907318,0.36621296405792236,0.16277514398097992,0.3176828622817993,0.9724291563034058,0.34843963384628296,0.5440977215766907,,0.00043773045763373375,0.00040856553823687136,0.174324169754982,0.30266839265823364,0.3436430096626282,0.3263523578643799
41600,12.538463592529297,19.575122833251953,0.191013902425766,0.709107752068547,0.5343655943870544,0.34335169196128845,0.1812872439622879,0.012410111725330353,2662400,0,0,0.5257661938667297,0.4312196969985962,0.2250777781009674,0.3989267349243164,0.9658382534980774,0.35793760418891907,0.548439621925354,,0.00019867751689162105,0.00018769199959933758,0.24234196543693542,0.37624338269233704,0.40179821848869324,0.37484103441238403
41800,12.634323120117188,17.411584854125977,0.12095817923545837,0.8100325796871195,0.4842270016670227,0.36326882243156433,0.16803176701068878,0.012252218089997768,2675200,0,0,0.4780449867248535,0.37994444370269775,0.24845252931118011,0.40114858746528625,0.9624635577201843,0.3099050223827362,0.5047490000724792,,0.00014365656534209847,0.00012434457312338054,0.26866278052330017,0.375885546207428,0.4149429500102997,0.38672587275505066
42000,12.535277366638184,19.1387939453125,0.123098224401474,0.7911455850163709,0.5337009429931641,0.41060271859169006,0.2307249754667282,0.015265722759068012,2688000,0,0,0.5244297683238983,0.39377135038375854,0.20265983045101166,0.41591835021972656,0.9666728973388672,0.38154682517051697,0.5663501024246216,,0.00018230814021080732,0.00018839641415979713,0.211872860789299,0.40005552768707275,0.41633591055870056,0.3982293903827667
42200,12.651354789733887,21.7537784576416,0.059075355529785156,0.8979340795772697,0.48027926683425903,0.4212039113044739,0.23037897050380707,0.015503357164561749,2700800,0,0,0.47630369663238525,0.324474036693573,0.2341967523097992,0.3721011281013489,0.9542617797851562,0.22116689383983612,0.40407058596611023,,0.00046231591841205955,0.00043066637590527534,0.23879645764827728,0.35848504304885864,0.3692951500415802,0.35495084524154663
42400,12.643577575683594,18.2829647064209,0.05884033441543579,0.8987039716725707,0.4779652953147888,0.419124960899353,0.22665786743164062,0.010579319670796394,2713600,0,0,0.45866209268569946,0.32450878620147705,0.23681654036045074,0.40804025530815125,0.9524486064910889,0.27327001094818115,0.4618724584579468,,0.00016662522102706134,0.0001425761729478836,0.23686468601226807,0.3886973261833191,0.4160518944263458,0.39564359188079834
42600,12.618555068969727,22.14998435974121,0.1407276690006256,0.7807024497833676,0.4990074634552002,0.3582797944545746,0.19692310690879822,0.020096002146601677,2726400,0,0,0.4974404573440552,0.3758554458618164,0.22562967240810394,0.35276350378990173,0.9563227891921997,0.2748982608318329,0.4510176479816437,,0.0005148461787030101,0.0005088391480967402,0.2305864840745926,0.3372665345668793,0.35123005509376526,0.3349941670894623
