step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,19.431001663208008,35.7474365234375,-0.018302490934729576,1.0185855791113394,-0.003070887178182602,0.015231603756546974,0.9071787595748901,-0.0026382249779999256,2572800,0,0,-9.94922924041748,-9.83414363861084,0.01900354027748108,0.01898200437426567,0.5042175650596619,0.005156038329005241,0.011397558264434338,,0.07966040074825287,0.23731787502765656,0.015630608424544334,0.015630701556801796,0.01901768334209919,0.015630682930350304
40400,18.50738525390625,34.11286926269531,-0.0250374898314476,1.0266078596789618,0.033981531858444214,0.059019021689891815,0.8101663589477539,0.03194942697882652,2585600,0,1,-4.013167381286621,-4.123365879058838,0.023846466094255447,0.023983005434274673,0.5052341818809509,0.002442333847284317,0.008683853782713413,,0.05147043615579605,0.11112681031227112,0.01563350483775139,0.0156335961073637,0.024038154631853104,0.015633665025234222
40600,20.721296310424805,36.05332946777344,-0.07048371434211731,1.1136742514836515,0.30946633219718933,0.37995004653930664,0.8774052858352661,0.30463510751724243,2598400,0,1,-4.777418613433838,-4.644809722900391,0.020248403772711754,0.020249664783477783,0.5003772377967834,0.003799186088144779,0.010040706023573875,,0.008912904188036919,1.2792562246322632,0.01565580442547798,0.015655919909477234,0.020245641469955444,0.015656037256121635
40800,18.255996704101562,36.036712646484375,-0.024246137589216232,1.024703196985857,-0.005744103342294693,0.01850203424692154,0.909394383430481,-0.005990087054669857,2611200,0,1,-10.273907661437988,-10.116519927978516,0.01889616996049881,0.01888018287718296,0.49887651205062866,0.003799186088144779,0.00949796475470066,,0.051480889320373535,0.32909852266311646,0.01562957651913166,0.015629634261131287,0.018897324800491333,0.01562967151403427
41000,20.901151657104492,35.38551330566406,-0.07113008201122284,1.0890802450547956,0.1303754597902298,0.20150554180145264,0.8871845602989197,0.12836550176143646,2624000,0,1,-6.76875114440918,-6.725663661956787,0.019833870232105255,0.01983937807381153,0.4981374740600586,0.003256445284932852,0.011397558264434338,,0.02876904048025608,1.147458791732788,0.015633685514330864,0.015633713454008102,0.019834302365779877,0.015633800998330116
41200,17.01436996459961,37.92870330810547,-0.026103347539901733,1.0226061919636409,-0.1808023601770401,-0.15469901263713837,0.873444676399231,-0.17813903093338013,2636800,0,1,-8.476624488830566,-8.351547241210938,0.020458362996578217,0.020453114062547684,0.4971598982810974,0.0021709634456783533,0.012211669236421585,,0.046685587614774704,0.19387243688106537,0.015630507841706276,0.015630550682544708,0.020452795550227165,0.015630530193448067
41400,21.585067749023438,34.51283264160156,-0.044463545083999634,1.0784172977232347,0.38852450251579285,0.4329880475997925,0.9074957370758057,0.3825865387916565,2649600,0,1,-5.697660446166992,-5.61869478225708,0.01894012652337551,0.01894734613597393,0.49983862042427063,0.0035278156865388155,0.0127544105052948,,0.022446751594543457,0.968678891658783,0.015630539506673813,0.015630550682544708,0.018940607085824013,0.015630608424544334
41600,22.28292465209961,34.23481369018555,-0.09508073329925537,1.4657679437991626,0.7007817029953003,0.7958624362945557,0.8835113048553467,0.6900449395179749,2662400,0,0,-1.5672390460968018,-1.5726094245910645,0.019978109747171402,0.019977767020463943,0.5033921599388123,0.0035278156865388155,0.011397558264434338,,0.026651060208678246,1.5029690265655518,0.015629582107067108,0.015629589557647705,0.019973140209913254,0.015629587695002556
41800,20.27541732788086,34.805213928222656,-0.03537142276763916,1.030444878905814,-0.19718989729881287,-0.1618184745311737,0.8579657673835754,-0.1946749985218048,2675200,0,0,-7.519562721252441,-7.451891899108887,0.02115948498249054,0.02115723490715027,0.5044242143630981,0.0035278156865388155,0.00895522441715002,,0.05357964709401131,0.20811232924461365,0.015628166496753693,0.015628181397914886,0.021153157576918602,0.01562817580997944
42000,21.43990135192871,34.26528549194336,-0.06261974573135376,1.0942676238266122,0.2731039822101593,0.33572372794151306,0.8661166429519653,0.2681545913219452,2688000,0,0,-4.512796401977539,-4.437247276306152,0.020792707800865173,0.02079184353351593,0.5048877596855164,0.003799186088144779,0.01112618762999773,,0.041922979056835175,0.7978940010070801,0.015629654750227928,0.015629732981324196,0.02078576758503914,0.0156297255307436
