step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,7.255924701690674,18.250505447387695,0.5722071900963783,0.3658195289951485,0.669929027557373,0.09772183746099472,0.07915443927049637,0.0020358802285045385,2572800,0,0,0.6703853607177734,0.6418886184692383,0.32029181718826294,0.669215202331543,0.9999897480010986,0.9983718395233154,0.9994572997093201,0.07385870069265366,3.265875784563832e-05,0.0001191755072795786,0.3555218279361725,0.3980795741081238,0.7052080631256104,0.41279420256614685
40400,6.832385540008545,16.71780014038086,0.5788692608475685,0.3594417549038833,0.6751742959022522,0.09630503505468369,0.07668603956699371,-0.00028148078126832843,2585600,0,0,0.6712364852428436,0.6485309600830078,0.3310472071170807,0.6833754777908325,0.9999969601631165,0.9994572997093201,1.0,0.024524111300706863,3.348063910380006e-05,9.542258339934051e-05,0.3441980183124542,0.3964896500110626,0.7003267407417297,0.40592488646507263
40600,7.139421463012695,17.9420223236084,0.564797155559063,0.3683534138968948,0.6706307530403137,0.10583359748125076,0.08990108221769333,3.0121793315629475e-05,2598400,0,1,0.6727079153060913,0.6383774280548096,0.329865962266922,0.6564182043075562,0.9999836087226868,0.9989145398139954,0.9997286796569824,0.06232438236474991,5.6899945775512606e-05,0.00011674454435706139,0.36675387620925903,0.38586747646331787,0.7018195986747742,0.40666061639785767
40800,7.134703636169434,17.911970138549805,0.5832335129380226,0.3667456880796227,0.6622235774993896,0.07899006456136703,0.06814925372600555,0.0021970258094370365,2611200,0,0,0.6531903147697449,0.6377386450767517,0.33734387159347534,0.6802513599395752,0.9999948740005493,0.9991859197616577,0.9997286796569824,0.0662514939904213,3.345369623275474e-05,0.00013318411947693676,0.3621354103088379,0.4049014151096344,0.7079488039016724,0.415383517742157
41000,7.150970935821533,18.092456817626953,0.5961340516805649,0.3501033630538834,0.6788588762283325,0.08272482454776764,0.06725843995809555,-0.0013431571424007416,2624000,0,0,0.6723672151565552,0.6562327444553375,0.3226205110549927,0.6591895818710327,0.9999897480010986,0.9981004595756531,0.9997286796569824,0.07273392379283905,3.9672089769737795e-05,9.501531894784421e-05,0.32469090819358826,0.3949551582336426,0.6981934905052185,0.40890124440193176
41200,7.417689323425293,18.787004470825195,0.5936371758580208,0.3602139798879808,0.6657688617706299,0.0721316859126091,0.05024136230349541,0.0003931464161723852,2636800,0,0,0.6638956665992737,0.6484153270721436,0.346915066242218,0.6634743213653564,0.9999969601631165,0.9991859197616577,1.0,0.10968820750713348,4.862554487772286e-05,0.00012146250810474157,0.3562033772468567,0.3974946439266205,0.7081397771835327,0.41256487369537354
41400,8.411859512329102,20.71141242980957,0.5624010860919952,0.37103361163521137,0.6682339310646057,0.10583284497261047,0.10255609452724457,0.0023571127094328403,2649600,0,1,0.6630266606807709,0.6305446624755859,0.31102147698402405,0.5742555260658264,0.9999938607215881,0.998643159866333,1.0,0.27711403369903564,3.850478969980031e-05,0.00011135057138744742,0.3280031383037567,0.36294281482696533,0.6967234015464783,0.40925610065460205
41600,6.962247371673584,17.203014373779297,0.5942926853895187,0.35382966551618383,0.6745774745941162,0.08028478920459747,0.06566513329744339,0.0010944599052891135,2662400,0,0,0.6743568480014801,0.6519404053688049,0.32460489869117737,0.6745419502258301,0.9999969601631165,0.9991859197616577,1.0,0.04225875437259674,3.321812255308032e-05,0.00012688807328231633,0.34350454807281494,0.40297940373420715,0.699184000492096,0.4087759852409363
41800,7.166095733642578,18.106571197509766,0.5802750065922737,0.36731189244925094,0.6631169319152832,0.08284192532300949,0.0669383853673935,0.00016248114116024226,2675200,0,0,0.6494778096675873,0.6391890048980713,0.3476118743419647,0.6709239482879639,0.9999969601631165,0.9991859197616577,1.0,0.07226969301700592,2.770985520328395e-05,8.800071373116225e-05,0.377157062292099,0.3989749252796173,0.7143021821975708,0.41916531324386597
42000,7.491819381713867,18.910659790039062,0.5723206475377083,0.36176761930425294,0.6755929589271545,0.10327231138944626,0.08816616237163544,0.0020806281827390194,2688000,0,0,0.6668869256973267,0.6444545686244965,0.29113563895225525,0.6490722894668579,0.9999794960021973,0.998643159866333,0.9997286796569824,0.12046066671609879,3.1947074603522196e-05,0.0001295060064876452,0.34513169527053833,0.39419475197792053,0.6987994909286499,0.4145016372203827
42200,7.635231971740723,18.2054500579834,0.5839926600456238,0.37176325962845963,0.6544184684753418,0.07042580842971802,0.060586635023355484,0.0005087669123895466,2700800,0,0,0.639202207326889,0.6324215829372406,0.3208962082862854,0.6722925901412964,0.9994778633117676,0.9891452193260193,0.994572639465332,0.13232389092445374,7.665078737773001e-05,0.0001243971346411854,0.3479793965816498,0.38232094049453735,0.6956437826156616,0.38513773679733276
42400,8.053426742553711,20.034454345703125,0.5656983405351639,0.3678340232838547,0.6708410382270813,0.10514269769191742,0.09319201111793518,0.005004329141229391,2713600,0,1,0.6664443612098694,0.6372762322425842,0.31817519664764404,0.572605550289154,0.9999948740005493,0.9989145398139954,1.0,0.17990534007549286,4.420000550453551e-05,0.00015029488713480532,0.3718523681163788,0.3576561212539673,0.6976480484008789,0.4104725420475006
42600,7.687064170837402,19.198320388793945,0.5943839624524117,0.3624421878848658,0.6621015071868896,0.067717544734478,0.05521174147725105,0.0035000399220734835,2726400,0,1,0.6545312404632568,0.6426432430744171,0.3419419825077057,0.6044643521308899,0.9999907612800598,0.9983718395233154,1.0,0.13531477749347687,2.6298410375602543e-05,0.00011064159480156377,0.3624807894229889,0.372730016708374,0.7001051306724548,0.4085958003997803
42800,7.811957836151123,19.549766540527344,0.5633579939603806,0.3746488259628241,0.6624913811683655,0.09913338720798492,0.08081619441509247,0.0011039115488529205,2739200,0,1,0.6617745161056519,0.6330148279666901,0.3351506292819977,0.5856389999389648,0.9999897480010986,0.9981004595756531,0.9997286796569824,0.14070020616054535,2.883063643821515e-05,8.62639062688686e-05,0.3704248070716858,0.3647673726081848,0.711378812789917,0.4191548824310303
43000,7.836155414581299,19.680164337158203,0.5818727314472198,0.3621091632353744,0.6696904301643372,0.08781769871711731,0.069573312997818,0.0019215968204662204,2752000,0,1,0.6626238226890564,0.6452451944351196,0.3242422640323639,0.5817285776138306,0.9999989867210388,0.9997286796569824,1.0,0.14844655990600586,3.39128018822521e-05,9.14719930733554e-05,0.36240890622138977,0.3641030788421631,0.703437328338623,0.41690728068351746
43200,7.066104412078857,17.54196548461914,0.5882926508784294,0.36515675849942286,0.6616187691688538,0.07332611829042435,0.051475126296281815,-0.00018651429854799062,2764800,0,0,0.6545977294445038,0.6433667838573456,0.35619938373565674,0.6818827390670776,0.9999877214431763,0.9989145398139954,0.9994572997093201,0.046934597194194794,2.652647890499793e-05,8.78962455317378e-05,0.3825157880783081,0.4051777720451355,0.7141683101654053,0.4181396961212158
43400,8.085902214050293,20.125137329101562,0.5551630556583405,0.380286488630174,0.6593248248100281,0.10416176915168762,0.09312894940376282,0.0019377422286197543,2777600,0,1,0.6624723672866821,0.6244842708110809,0.3264729380607605,0.578568696975708,0.9999948740005493,0.998643159866333,1.0,0.21099784970283508,3.763631320907734e-05,9.025615872815251e-05,0.3587423264980316,0.3643392324447632,0.702258288860321,0.4166121780872345
43600,7.191672325134277,17.958444595336914,0.5547955483198166,0.36579115374052273,0.6800118684768677,0.1252163201570511,0.1140592098236084,-0.00040431442903354764,2790400,0,0,0.677698940038681,0.6389100551605225,0.30674681067466736,0.6625807285308838,0.9999938607215881,0.9991859197616577,0.9997286796569824,0.07107392698526382,2.639984813868068e-05,9.753044287208468e-05,0.3499394357204437,0.390838623046875,0.6909854412078857,0.40546104311943054
43800,7.452126502990723,18.693675994873047,0.5588078573346138,0.3759491954448021,0.6633553504943848,0.10454749315977097,0.09355643391609192,0.001185378059744835,2803200,0,1,0.6654037237167358,0.628818929195404,0.3223113417625427,0.6100035309791565,0.9999959468841553,0.9989145398139954,1.0,0.08541139215230942,2.4929599021561444e-05,8.140783756971359e-05,0.3542866110801697,0.3741089701652527,0.708907961845398,0.4172534644603729
44000,7.139180660247803,17.969663619995117,0.577668584883213,0.36198098700277626,0.6722589135169983,0.09459032863378525,0.08025559037923813,0.0021451879292726517,2816000,0,0,0.6662900745868683,0.6439999639987946,0.30463284254074097,0.682756245136261,0.9999856352806091,0.9983718395233154,0.9994572997093201,0.08009255677461624,3.9370308513753116e-05,0.00012358852836769074,0.3257168233394623,0.40486666560173035,0.7008780241012573,0.41273632645606995
44200,8.053921699523926,20.03067970275879,0.5778461396694183,0.36144441818188583,0.6729192137718201,0.09507307410240173,0.08068326860666275,0.005142960697412491,2828800,0,1,0.6615557968616486,0.6443309187889099,0.31717607378959656,0.5934199094772339,0.9999918341636658,0.9978290796279907,1.0,0.18174055218696594,2.90311381831998e-05,0.000126626284327358,0.3538878560066223,0.3716493844985962,0.703120768070221,0.415633887052536
