step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,24.35862922668457,19.719776153564453,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,23.062854766845703,18.31300926208496,-0.4652702212333679,2.8657912883645276,0.2853609323501587,0.7506311535835266,0.37030962109565735,0.10577443242073059,128,0,0,0.15620005130767822,-0.14022958278656006,0.1422160565853119,0.21175584197044373,0.7745158672332764,0.06540027260780334,0.13351425528526306,5.391989231109619,0.0528070367872715,0.24457807838916779,0.05022129416465759,0.04805561900138855,0.23220819234848022,0.048621900379657745
3,22.123998641967773,17.917144775390625,-0.47821566462516785,2.965434453814862,0.2784713804721832,0.7566870450973511,0.34170541167259216,0.059860460460186005,192,0,0,0.19314873218536377,-0.09943282604217529,0.1636170893907547,0.24751484394073486,0.7994676232337952,0.07706920057535172,0.15929444134235382,4.876655101776123,0.05435449630022049,0.20025178790092468,0.040860794484615326,0.04329629987478256,0.27221107482910156,0.04367010295391083
4,21.596389770507812,16.934280395507812,-0.5483754426240921,3.155659682178778,0.1972358673810959,0.745611310005188,0.24227017164230347,0.025318147614598274,256,0,1,0.1805242896080017,-0.061131954193115234,0.22460806369781494,0.3093608617782593,0.7596408724784851,0.04287652671337128,0.1039348766207695,4.82099723815918,0.052729152143001556,0.19120332598686218,0.0489569753408432,0.047159343957901,0.34393182396888733,0.048072949051856995
5,21.90270233154297,18.116336822509766,-0.4981500655412674,2.9026921013965175,0.24003665149211884,0.7381867170333862,0.3150743842124939,0.026348605751991272,320,0,0,0.19091075658798218,-0.11225998401641846,0.2066687047481537,0.3499622046947479,0.8060925602912903,0.07978290319442749,0.17584803700447083,4.784684181213379,0.05419120937585831,0.1817861795425415,0.049613893032073975,0.054243363440036774,0.37518301606178284,0.05456233397126198
6,21.102144241333008,16.552717208862305,-0.5442477017641068,3.251263706176171,0.21400021016597748,0.7582479119300842,0.24280418455600739,0.028376609086990356,384,0,1,0.17735415697097778,-0.03916800022125244,0.22898229956626892,0.3665417432785034,0.780040979385376,0.06024423614144325,0.13595658540725708,4.6384758949279785,0.04654007405042648,0.18913687765598297,0.05445456504821777,0.054683782160282135,0.4111994206905365,0.05591220781207085
7,20.970422744750977,16.48741340637207,-0.5439447313547134,3.273356521414203,0.21678583323955536,0.7607305645942688,0.2473336160182953,0.033256761729717255,448,0,0,0.18260043859481812,-0.04150736331939697,0.23140551149845123,0.38751089572906494,0.7760854959487915,0.0784260556101799,0.15251018106937408,4.504730701446533,0.047365836799144745,0.19194965064525604,0.05743798986077309,0.054762229323387146,0.4232653081417084,0.055033128708601
8,20.848838806152344,16.513723373413086,-0.5615473687648773,3.3174164102337045,0.1961365044116974,0.7576838731765747,0.22791938483715057,0.02143995650112629,512,0,1,0.17587155103683472,-0.042626142501831055,0.23202519118785858,0.4143626391887665,0.7592698335647583,0.07544098049402237,0.15251018106937408,4.441227436065674,0.0428963378071785,0.1861533522605896,0.05511098355054855,0.05894035845994949,0.45080119371414185,0.059301961213350296
9,20.904897689819336,17.09393310546875,-0.5458971709012985,3.2927648106271974,0.21600724756717682,0.7619044184684753,0.24755054712295532,0.01934581808745861,576,0,0,0.17582660913467407,-0.04310178756713867,0.24874325096607208,0.42423009872436523,0.7829006314277649,0.09389416873455048,0.16499322652816772,4.372306823730469,0.04093348979949951,0.1866304576396942,0.07158603519201279,0.0697912871837616,0.45187827944755554,0.06995409727096558
10,20.785194396972656,17.026933670043945,-0.5188818871974945,3.178798979151801,0.24296769499778748,0.761849582195282,0.27631062269210815,0.01959165930747986,640,0,0,0.2068718671798706,-0.047797560691833496,0.24255597591400146,0.42760297656059265,0.8067863583564758,0.13297151029109955,0.23175035417079926,4.31189489364624,0.04620368033647537,0.1816195547580719,0.06502234190702438,0.0698113888502121,0.4494475722312927,0.06961631029844284
11,20.277833938598633,16.2630558013916,-0.5495263487100601,3.3793334759630995,0.21951554715633392,0.769041895866394,0.22994498908519745,0.013330493122339249,704,0,0,0.1964055299758911,-0.01445615291595459,0.24502360820770264,0.3880964517593384,0.7962594032287598,0.08059702068567276,0.16227951645851135,4.004961967468262,0.043929360806941986,0.18224866688251495,0.04938339814543724,0.048611585050821304,0.4289953112602234,0.048911482095718384
