step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,17.134965896606445,19.719776153564453,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,16.315832138061523,19.086658477783203,-0.4141075611114502,2.7092980916090634,0.3436248302459717,0.7577323913574219,0.44315651059150696,0.15934331715106964,128,0,0,0.1593797206878662,-0.18866491317749023,0.10408347100019455,0.15999716520309448,0.7813299894332886,0.06160108745098114,0.13242876529693604,5.2075514793396,0.054816506803035736,0.2820226550102234,0.05079243704676628,0.04877230525016785,0.1720609813928604,0.04935954511165619
3,15.84136962890625,19.757041931152344,-0.3725597560405731,2.604039562361711,0.39517679810523987,0.767736554145813,0.49212270975112915,0.17344778776168823,192,0,0,0.18922114372253418,-0.20355641841888428,0.08997920155525208,0.13762357831001282,0.8068100214004517,0.07137042284011841,0.1549525111913681,4.710992813110352,0.058432258665561676,0.2875526249408722,0.04173020273447037,0.044327862560749054,0.14941251277923584,0.04470445588231087
4,15.361963272094727,18.961898803710938,-0.42785021662712097,2.9811235170488497,0.3561863601207733,0.7840365767478943,0.41837072372436523,0.14524205029010773,256,0,1,0.24771946668624878,-0.1118384599685669,0.11120066046714783,0.1660555899143219,0.7899120450019836,0.04667571559548378,0.11696065217256546,4.595886707305908,0.05720920115709305,0.24705320596694946,0.05012692138552666,0.048348791897296906,0.1868453323841095,0.04933149367570877
5,15.12083911895752,19.679344177246094,-0.3848831057548523,2.9090316196711115,0.4135051965713501,0.7983883023262024,0.4751359522342682,0.142659530043602,320,0,0,0.2950947880744934,-0.12008750438690186,0.10419344156980515,0.1750200092792511,0.8367213606834412,0.09470827877521515,0.19810041785240173,4.473783493041992,0.05944844335317612,0.24921226501464844,0.050612181425094604,0.0547289103269577,0.18878062069416046,0.05511171370744705
6,14.741904258728027,18.80512237548828,-0.42697933316230774,3.1173368908372994,0.37136200070381165,0.7983413338661194,0.40955355763435364,0.105888232588768,384,0,1,0.2832679748535156,-0.06641733646392822,0.11710184067487717,0.18789711594581604,0.8286542296409607,0.0675712376832962,0.16797830164432526,4.321277141571045,0.04949451610445976,0.24690815806388855,0.055511195212602615,0.05575069040060043,0.2091698944568634,0.05706879496574402
7,14.569846153259277,18.74114227294922,-0.42462870478630066,3.2240831467205635,0.38444826006889343,0.8090769648551941,0.41404247283935547,0.09626917541027069,448,0,0,0.3247065544128418,-0.05076003074645996,0.11556108295917511,0.1928221881389618,0.8286481499671936,0.09525102376937866,0.1856173723936081,4.199965953826904,0.052161313593387604,0.24594542384147644,0.05764734745025635,0.055627141147851944,0.2098167985677719,0.05591859668493271
8,14.218002319335938,18.6825008392334,-0.4281148910522461,3.264634523542649,0.38284140825271606,0.8109562993049622,0.404384046792984,0.08617065101861954,512,0,1,0.3389384150505066,-0.03691399097442627,0.11391206830739975,0.20303687453269958,0.8341896533966064,0.08900950103998184,0.1823609322309494,4.145705699920654,0.04617980867624283,0.24815256893634796,0.05593404546380043,0.05993538349866867,0.22190037369728088,0.06031670421361923
9,14.022637367248535,18.686620712280273,-0.4089212715625763,3.2668650397015915,0.4106880724430084,0.8196093440055847,0.4317203760147095,0.08678729832172394,576,0,0,0.33290547132492065,-0.037520766258239746,0.11085732281208038,0.20191706717014313,0.8603162169456482,0.12238806486129761,0.21438263356685638,4.055113792419434,0.04444323480129242,0.2546042799949646,0.0719662457704544,0.07073380053043365,0.2174651175737381,0.07092639058828354
10,13.862085342407227,18.915597915649414,-0.3740310072898865,3.0828081670043863,0.446388840675354,0.8204198479652405,0.46880000829696655,0.0916481763124466,640,0,0,0.37763917446136475,-0.04325461387634277,0.10791003704071045,0.2073908895254135,0.8842554688453674,0.1785617470741272,0.3066485822200775,3.926534414291382,0.04929947108030319,0.25167328119277954,0.06552880257368088,0.07052881270647049,0.21901071071624756,0.07033992558717728
11,13.50593376159668,19.113405227661133,-0.39542263746261597,3.2897067462243137,0.4318816065788269,0.8273042440414429,0.44765591621398926,0.05881674587726593,704,0,0,0.39149653911590576,-0.029246807098388672,0.10692023485898972,0.17186808586120605,0.8771617412567139,0.11560380458831787,0.21818183362483978,3.5884013175964355,0.04617426171898842,0.26345738768577576,0.050033826380968094,0.0493144653737545,0.18814587593078613,0.049593597650527954
12,13.405231475830078,19.20372772216797,-0.40209823846817017,3.417247799387562,0.4315562844276428,0.833654522895813,0.4383726119995117,0.07378434389829636,768,0,0,0.3716428875923157,-0.01237630844116211,0.10108060389757156,0.17201544344425201,0.8693690896034241,0.08710990846157074,0.18290367722511292,3.497861623764038,0.04727010428905487,0.2801157832145691,0.05146052688360214,0.051278263330459595,0.1888660490512848,0.05160025134682655
13,13.444390296936035,19.73590087890625,-0.35675248503685,3.2277399580157216,0.4831065237522125,0.8398590087890625,0.4894036650657654,0.05797194316983223,832,0,1,0.46161139011383057,-0.01331484317779541,0.10053416341543198,0.14969076216220856,0.8936454057693481,0.0892808735370636,0.21085482835769653,3.479187250137329,0.04537518322467804,0.27247071266174316,0.04978206381201744,0.04533262923359871,0.16919854283332825,0.046344686299562454
14,13.224943161010742,19.365982055664062,-0.3648044466972351,3.218419864134355,0.47075217962265015,0.8355566263198853,0.4749400317668915,0.07082997262477875,896,0,0,0.39569413661956787,-0.008432626724243164,0.10154729336500168,0.16969791054725647,0.8920572996139526,0.13487111032009125,0.24260516464710236,3.406064748764038,0.05014004558324814,0.27836117148399353,0.04755828529596329,0.052848074585199356,0.1862553060054779,0.05296981334686279
15,13.208104133605957,19.879430770874023,-0.3461511731147766,3.148731932653405,0.492753267288208,0.8389044404029846,0.5055881142616272,0.0548836924135685,960,0,0,0.45451003313064575,-0.027213454246520996,0.09548383951187134,0.1322668492794037,0.9050009250640869,0.13242876529693604,0.25807327032089233,3.1847984790802,0.04616843909025192,0.30772536993026733,0.04299170523881912,0.04017423838376999,0.14896854758262634,0.04065369442105293
16,13.185940742492676,19.603818893432617,-0.3651973605155945,3.3224686038150377,0.47755730152130127,0.8427546620368958,0.47750410437583923,0.044858552515506744,1024,0,1,0.44991981983184814,-0.001432657241821289,0.10921146720647812,0.1398455947637558,0.887233316898346,0.11614654213190079,0.23419268429279327,3.218008041381836,0.04889173060655594,0.2876270115375519,0.04498667269945145,0.04329404607415199,0.1617232710123062,0.043719466775655746
17,12.906137466430664,19.3994083404541,-0.3615196645259857,3.2717739842215794,0.4793449342250824,0.8408645987510681,0.4741222858428955,0.053548797965049744,1088,0,0,0.4199827313423157,0.009608745574951172,0.10103727877140045,0.17947721481323242,0.9003680944442749,0.15332429111003876,0.2743555009365082,3.230283260345459,0.051200635731220245,0.2734089493751526,0.05109922215342522,0.05417428910732269,0.1934555172920227,0.05423958972096443
18,12.512782096862793,18.59535026550293,-0.4154200553894043,3.6081352387930625,0.42530137300491333,0.8407214283943176,0.40106090903282166,0.06442934274673462,1152,0,1,0.3353067636489868,0.04006612300872803,0.11904498189687729,0.19505658745765686,0.8716326355934143,0.12103120982646942,0.23175035417079926,3.061081886291504,0.04546968638896942,0.28795650601387024,0.05787074193358421,0.05725420266389847,0.21772180497646332,0.05807851627469063
