step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,8.827146530151367,20.26007080078125,0.258632093667984,0.6776754847596353,0.45623549818992615,0.19760340452194214,0.13188524544239044,0.0013360437005758286,2572800,0,0,0.44889599084854126,0.37420105934143066,0.34722790122032166,0.7066799402236938,0.9965882897377014,0.7848032712936401,0.9223880767822266,,0.00013398376177065074,0.0002310039271833375,0.4601800739765167,0.5323734879493713,0.7286078929901123,0.5511845350265503
40400,9.485568046569824,22.146774291992188,0.25640277564525604,0.671962012875171,0.4747775197029114,0.21837474405765533,0.16648179292678833,0.0023417361080646515,2585600,0,1,0.4562811255455017,0.3700433373451233,0.33641114830970764,0.5505590438842773,0.9969101548194885,0.7647218704223633,0.9264586567878723,,0.00015912346134427935,0.0002495363587513566,0.45782116055488586,0.43085741996765137,0.7011497616767883,0.5333508253097534
40600,9.00246524810791,20.9440860748291,0.22079998254776,0.7056932884861756,0.47056230902671814,0.24976232647895813,0.18064072728157043,0.004181842785328627,2598400,0,1,0.4582598805427551,0.35427284240722656,0.31824445724487305,0.637912392616272,0.9973685145378113,0.8222523927688599,0.9519674777984619,,0.00017771961574908346,0.00030548713402822614,0.4660274386405945,0.47549715638160706,0.7145476341247559,0.5342827439308167
40800,9.123116493225098,21.342529296875,0.22306755185127258,0.7163235489803266,0.4367225766181946,0.213655024766922,0.143064945936203,-0.00017939753888640553,2611200,0,1,0.42750006914138794,0.3429800271987915,0.34751197695732117,0.6477633714675903,0.9963653087615967,0.765264630317688,0.9240162968635559,,0.00015825020091142505,0.00024915143148973584,0.46181026101112366,0.4897247552871704,0.7161269187927246,0.5436223149299622
41000,9.130556106567383,21.541982650756836,0.3099704533815384,0.6222511958412514,0.48939749598503113,0.17942704260349274,0.1282079815864563,0.0018917734269052744,2624000,0,1,0.4751186966896057,0.41446375846862793,0.34974995255470276,0.6061973571777344,0.9971238970756531,0.8173677325248718,0.934599757194519,,0.00010289499186910689,0.000196515436982736,0.4351412057876587,0.465934157371521,0.7176021933555603,0.5442060232162476
41200,9.073244094848633,20.808095932006836,0.26562270522117615,0.6764075079775175,0.4447671175003052,0.17914441227912903,0.11478453874588013,0.0010161312529817224,2636800,0,1,0.43380606174468994,0.37311500310897827,0.3664126396179199,0.7078014612197876,0.9966602921485901,0.7647218704223633,0.9164179563522339,,0.00014598944108001888,0.00023933516058605164,0.46269211173057556,0.535539448261261,0.7160332202911377,0.5436333417892456
41400,9.331425666809082,22.056367874145508,0.22588253021240234,0.7071192908411522,0.45463839173316956,0.2287558615207672,0.17242294549942017,0.0029363022185862064,2649600,0,1,0.44335871934890747,0.3413386940956116,0.32374778389930725,0.563052773475647,0.9966212511062622,0.7709633708000183,0.923473596572876,,0.00014039475354366004,0.00022181146778166294,0.42275547981262207,0.43816226720809937,0.7098288536071777,0.5390422344207764
41600,9.043906211853027,20.967723846435547,0.2870730459690094,0.6406243914071956,0.48826244473457336,0.20118939876556396,0.16437989473342896,0.0005003116093575954,2662400,0,0,0.4845304489135742,0.38796305656433105,0.3082627058029175,0.6894247531890869,0.9974138140678406,0.8130258321762085,0.9383989572525024,,0.00017363477672915906,0.0002760028000921011,0.43338727951049805,0.5128759145736694,0.6969584226608276,0.5212700963020325
41800,8.774077415466309,19.91048812866211,0.249004527926445,0.6880080351918281,0.45089253783226013,0.20188800990581512,0.13233248889446259,0.0025317594408988953,2675200,0,0,0.4391881823539734,0.3673793077468872,0.36595848202705383,0.6937564015388489,0.9962440729141235,0.7625508904457092,0.9185889363288879,,0.0001579134986968711,0.0002771758008748293,0.488195538520813,0.5214468836784363,0.7156022191047668,0.5429944396018982
42000,8.91285514831543,20.862361907958984,0.2439633309841156,0.6904667491100407,0.4557981491088867,0.21183481812477112,0.15305812656879425,0.003665793454274535,2688000,0,0,0.44181758165359497,0.3574717044830322,0.32697439193725586,0.6947173476219177,0.9976800084114075,0.8124830722808838,0.9430122375488281,,0.00017105962615460157,0.0002967961481772363,0.4325557351112366,0.5211388468742371,0.713862419128418,0.5401198863983154
42200,10.041143417358398,22.76576042175293,0.23339542746543884,0.7101641943158148,0.4281276762485504,0.19473224878311157,0.14490258693695068,-0.0002991246001329273,2700800,0,0,0.43107420206069946,0.33179473876953125,0.354528546333313,0.6743592619895935,0.9907847046852112,0.4860244393348694,0.7383989691734314,,0.00011136071407236159,0.0001799751480575651,0.44770780205726624,0.4794681668281555,0.6884926557540894,0.4821627736091614
42400,8.869024276733398,20.048324584960938,0.23830337822437286,0.6972011247675676,0.4513011872768402,0.21299780905246735,0.1534319669008255,0.0028742924332618713,2713600,0,0,0.4360194802284241,0.3522421717643738,0.3464144468307495,0.7160663604736328,0.9973099827766418,0.798643171787262,0.9383989572525024,,0.0001423451758455485,0.00026962789706885815,0.48111963272094727,0.5304315090179443,0.7409502863883972,0.5530325770378113
42600,9.844281196594238,21.855335235595703,0.2524867206811905,0.6893218624864366,0.4397912323474884,0.1873045116662979,0.13476823270320892,0.0032852899748831987,2726400,0,0,0.43730372190475464,0.35309600830078125,0.33102646470069885,0.6685739159584045,0.993564248085022,0.5861601233482361,0.8360922932624817,,0.00011624576291069388,0.00022717879619449377,0.44046664237976074,0.48512744903564453,0.7029862403869629,0.5013003945350647
42800,8.680617332458496,19.58919906616211,0.23916764557361603,0.6946952408617302,0.45579418540000916,0.21662653982639313,0.15309976041316986,0.0004715290560852736,2739200,0,0,0.44452762603759766,0.3582203984260559,0.3416918218135834,0.7267482280731201,0.9963180422782898,0.7782903909683228,0.9215739965438843,,0.0001335338019998744,0.00023973581846803427,0.48810258507728577,0.5408472418785095,0.73707115650177,0.552943766117096
43000,8.872171401977539,20.522375106811523,0.23996619880199432,0.6989111515562049,0.4429715573787689,0.2030053585767746,0.1382734477519989,0.0013512149453163147,2752000,0,0,0.43726015090942383,0.3539847135543823,0.36433228850364685,0.7058216333389282,0.9966273903846741,0.7782903909683228,0.9185889363288879,,0.00011170584184583277,0.00020320840121712536,0.4730505049228668,0.5355750322341919,0.7339423894882202,0.5572376847267151
43200,8.8353910446167,20.033626556396484,0.2404147833585739,0.7025025815345138,0.43229085206985474,0.19187606871128082,0.13041940331459045,-0.000259086285950616,2764800,0,0,0.4229172468185425,0.3475459814071655,0.39058253169059753,0.7195274829864502,0.9961833357810974,0.7630936503410339,0.9153324365615845,,0.00010016371379606426,0.00017650239169597626,0.5083658695220947,0.538025975227356,0.7416955232620239,0.5574619174003601
43400,9.17048454284668,21.446941375732422,0.23253822326660156,0.7012304147423088,0.45421862602233887,0.2216804027557373,0.1693461388349533,0.003183831926435232,2777600,0,1,0.44961023330688477,0.3429698348045349,0.3488095700740814,0.6240900754928589,0.9966685175895691,0.7497965097427368,0.9145183563232422,,0.00011049862951040268,0.00021701303194276989,0.46442437171936035,0.47410646080970764,0.7325361371040344,0.5518766045570374
43600,8.833833694458008,20.600976943969727,0.23977990448474884,0.6909344189141865,0.463957816362381,0.22417791187763214,0.17078682780265808,0.0009436025866307318,2790400,0,0,0.44299495220184326,0.3539184331893921,0.34856295585632324,0.6975330114364624,0.9964536428451538,0.777747631072998,0.9308005571365356,,0.00010590970487101004,0.00019564866670407355,0.47337740659713745,0.5202606320381165,0.730759859085083,0.5451290011405945
43800,8.914257049560547,20.19384765625,0.23789659142494202,0.6980890295048416,0.4499272406101227,0.21203064918518066,0.16477172076702118,-0.0005519381375052035,2803200,0,1,0.44042009115219116,0.3419368267059326,0.33397817611694336,0.722565770149231,0.9962111115455627,0.6849389672279358,0.9028494358062744,,0.00010054954327642918,0.00017461428069509566,0.4396001100540161,0.5398751497268677,0.724349856376648,0.5483940839767456
44000,8.843401908874512,20.554401397705078,0.24151486158370972,0.6893330271603311,0.4641072750091553,0.22259241342544556,0.16598357260227203,-0.0005242293700575829,2816000,0,0,0.46175986528396606,0.358063280582428,0.309734046459198,0.7369698286056519,0.9973079562187195,0.8170963525772095,0.9432836174964905,,0.00011431954044383019,0.00018037366680800915,0.4234759211540222,0.5453696846961975,0.7314354181289673,0.5494400858879089
44200,8.818605422973633,20.508329391479492,0.2540181577205658,0.6831682612579463,0.45227348804473877,0.19825533032417297,0.14120250940322876,0.0029841538053005934,2828800,0,0,0.43722259998321533,0.3628632426261902,0.34781771898269653,0.7289589643478394,0.9972277283668518,0.8119403123855591,0.9405699372291565,,8.750941924517974e-05,0.00020373245934024453,0.466237872838974,0.5430432558059692,0.7500290274620056,0.5622680187225342
44400,8.791526794433594,20.24111557006836,0.24583937227725983,0.6922169147148569,0.4470970630645752,0.20125769078731537,0.14842619001865387,0.0018494068644940853,2841600,0,0,0.44059324264526367,0.3509135842323303,0.36932867765426636,0.7266973257064819,0.9966530799865723,0.8067842721939087,0.9351425170898438,,8.630844240542501e-05,0.00017234866390936077,0.482978880405426,0.5405105352401733,0.753376305103302,0.5621428489685059
44600,8.657824516296387,20.071855545043945,0.24956253170967102,0.6841928190027476,0.45932549238204956,0.20976296067237854,0.13903118669986725,-2.498413778084796e-05,2854400,0,0,0.4500455856323242,0.37250059843063354,0.35976898670196533,0.730279803276062,0.997724175453186,0.8067842721939087,0.9468114376068115,,0.00012893306848127395,0.0002101493300870061,0.48794132471084595,0.5354264974594116,0.7424151301383972,0.5505944490432739
44800,9.410722732543945,21.745206832885742,0.21604736149311066,0.7246724165692188,0.4313553273677826,0.21530796587467194,0.13872212171554565,0.00595159363001585,2867200,0,1,0.39731329679489136,0.3403064012527466,0.35853561758995056,0.6237460374832153,0.9961267709732056,0.7560380101203918,0.9137042164802551,,0.00010775012196972966,0.00025297270622104406,0.4869943857192993,0.47530338168144226,0.7321117520332336,0.549325168132782
