step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
50200,3.6008851528167725,5.04343318939209,0.72388856112957,0.3207552163821865,0.6581629514694214,-0.06572560966014862,-0.058635205030441284,0.0008907373994588852,3212800,0,0,0.6559621095657349,0.6766075193881989,0.9146341681480408,0.9052366018295288,0.9999701976776123,0.9964722394943237,0.9989145398139954,0.0438411608338356,0.0009408147307112813,1.847699604695663e-05,0.12554338574409485,0.12882184982299805,0.9619992971420288,0.13140533864498138
50400,3.561943769454956,5.07081937789917,0.745697446167469,0.316621015693554,0.6545057892799377,-0.09119165688753128,-0.08217917382717133,0.00078875373583287,3225600,0,0,0.6483098268508911,0.6801067888736725,0.8169712424278259,0.9201748371124268,0.9999846816062927,0.9970149397850037,0.9997286796569824,0.04684833809733391,0.0009760092943906784,2.3476863134419546e-05,0.11053013801574707,0.1286793053150177,0.9590342044830322,0.12999999523162842
50600,3.6019256114959717,5.182047367095947,0.7391289249062538,0.3246046979118568,0.6447640061378479,-0.09436491876840591,-0.07749210298061371,0.0004099468351341784,3238400,0,0,0.6450922191143036,0.6698461472988129,0.9354701638221741,0.9236145615577698,0.9999784231185913,0.995929479598999,0.9994572997093201,0.042172424495220184,0.0010791742242872715,1.8620086848386563e-05,0.1269282102584839,0.13122963905334473,0.9753125905990601,0.13197030127048492
50800,3.5426278114318848,5.071908950805664,0.7232343405485153,0.324183268492779,0.6530709266662598,-0.07016341388225555,-0.05963972583413124,0.0005704534123651683,3251200,0,1,0.6379271447658539,0.6720718443393707,0.8631848096847534,0.9248892068862915,0.9999794960021973,0.9953867197036743,0.9997286796569824,0.038334399461746216,0.0011065183207392693,2.0998822947149165e-05,0.12022226303815842,0.1387183964252472,0.9745292067527771,0.14001595973968506
51000,3.7311458587646484,5.370306015014648,0.7227648049592972,0.3218479944760111,0.656978964805603,-0.06578584015369415,-0.06499462574720383,0.0010527101112529635,3264000,0,0,0.6460410058498383,0.6774488091468811,0.8158832788467407,0.9049474000930786,0.9998643398284912,0.9815468192100525,0.997286319732666,0.1330236941576004,0.0010156829375773668,2.302198117831722e-05,0.11196295917034149,0.12487896531820297,0.9448242783546448,0.1254638433456421
51200,3.5850841999053955,5.10250186920166,0.7344948947429657,0.31837550205573784,0.656929612159729,-0.0775652825832367,-0.06627041101455688,0.001133493147790432,3276800,0,0,0.64641934633255,0.6777673363685608,0.833234965801239,0.9203031659126282,0.9999805688858032,0.995929479598999,1.0,0.061260584741830826,0.00101084029302001,2.3393076844513416e-05,0.12123087793588638,0.13554084300994873,0.9722318649291992,0.13773542642593384
51400,3.778719425201416,5.225647926330566,0.7163679897785187,0.3333517763648474,0.6417862772941589,-0.07458171248435974,-0.06149062141776085,0.00013872560521122068,3289600,0,0,0.624055951833725,0.6619364619255066,0.8808353543281555,0.9281673431396484,0.9999527931213379,0.9913161993026733,0.9994572997093201,0.04749317467212677,0.0010862163035199046,2.099490666296333e-05,0.12482504546642303,0.13652446866035461,0.9714996218681335,0.13727793097496033
51600,3.5444555282592773,5.24219274520874,0.7559554800391197,0.30519766008737753,0.6679403185844421,-0.08801516145467758,-0.07816217094659805,0.003382014110684395,3302400,0,1,0.6534230411052704,0.6913565695285797,0.8353943824768066,0.8238340020179749,0.9999753832817078,0.9970149397850037,0.9989145398139954,0.14522072672843933,0.00098998355679214,2.0714771380880848e-05,0.1212439313530922,0.12834098935127258,0.9546827077865601,0.13363546133041382
51800,3.637469530105591,5.200651168823242,0.7340336591005325,0.3251810056158424,0.6462846994400024,-0.08774895966053009,-0.07474245876073837,0.00010336333798477426,3315200,0,0,0.636563777923584,0.6703110039234161,0.9154707193374634,0.9189528822898865,0.9999753832817078,0.9953867197036743,0.9994572997093201,0.05737929791212082,0.001092718681320548,2.1199195543886162e-05,0.13253961503505707,0.1378307193517685,0.9755908250808716,0.139068141579628
52000,3.6954965591430664,5.544653415679932,0.7501223757863045,0.3086115899556808,0.6651716232299805,-0.084950752556324,-0.073382169008255,0.0033036761451512575,3328000,0,1,0.6598173677921295,0.6874727308750153,0.8018155694007874,0.8117268681526184,0.9999650716781616,0.993758499622345,0.9991859197616577,0.1783420592546463,0.0010171595495194197,3.0139173759380355e-05,0.11234541237354279,0.12426052987575531,0.9360273480415344,0.12789656221866608
52200,3.710458755493164,5.366665363311768,0.719355545938015,0.33259276335272364,0.6415195465087891,-0.07783599942922592,-0.07040039449930191,0.001110378187149763,3340800,0,0,0.6421669721603394,0.6646351516246796,0.8495582938194275,0.9101858139038086,0.9999209046363831,0.9877883791923523,0.998643159866333,0.0870233029127121,0.0009761335095390677,2.1286852643243037e-05,0.12114695459604263,0.13462215662002563,0.9640116691589355,0.13518179953098297
52400,3.558410167694092,5.149788856506348,0.7380317077040672,0.3192684717889052,0.6538572907447815,-0.08417441695928574,-0.06868769973516464,0.0007222909480333328,3353600,0,0,0.6419145464897156,0.6757377088069916,0.9221372008323669,0.9040765762329102,0.9999866485595703,0.9978290796279907,0.9997286796569824,0.05132564157247543,0.001047029159963131,2.1026076865382493e-05,0.1268925815820694,0.13350814580917358,0.9727674722671509,0.1362440586090088
52600,3.5613491535186768,5.103193759918213,0.7371305376291275,0.32148576368764614,0.6507413387298584,-0.0863891988992691,-0.07138299196958542,0.0012912774691358209,3366400,0,0,0.6482481360435486,0.6736242175102234,0.9020951390266418,0.9306384325027466,0.9999846816062927,0.9967436194419861,1.0,0.030743202194571495,0.0010372688993811607,2.4055127141764387e-05,0.128997802734375,0.1386755108833313,0.9764072895050049,0.13983118534088135
52800,3.693901538848877,5.5270304679870605,0.7452018782496452,0.3132013285918305,0.660165011882782,-0.08503686636686325,-0.06913693994283676,0.004939898382872343,3379200,0,1,0.6588049232959747,0.6817198395729065,0.8659385442733765,0.7872369885444641,0.9999805688858032,0.995929479598999,0.9997286796569824,0.2043691873550415,0.001088408869691193,2.0384721210575663e-05,0.12143070995807648,0.12991908192634583,0.9701481461524963,0.13838356733322144
53000,3.9685356616973877,5.351284980773926,0.7281643971800804,0.31989476899267416,0.6575000882148743,-0.07066430896520615,-0.05299766734242439,0.005606033373624086,3392000,0,1,0.6519964635372162,0.6741916835308075,0.8165028095245361,0.818550705909729,0.9999815821647644,0.9964722394943237,0.9994572997093201,0.13323403894901276,0.0010471089044585824,3.5846271202899516e-05,0.12307588011026382,0.13969220221042633,0.9505346417427063,0.14538419246673584
53200,3.5223658084869385,4.940432548522949,0.7373919561505318,0.31753708430661853,0.656905472278595,-0.0804864838719368,-0.07005535811185837,0.0003244512772653252,3404800,0,0,0.656679093837738,0.6789223551750183,0.9234822988510132,0.9247838258743286,0.9999846816062927,0.997286319732666,0.9997286796569824,0.017002424225211143,0.0010395472636446357,1.874411100288853e-05,0.1274832785129547,0.1320413053035736,0.9678482413291931,0.13324353098869324
53400,3.6086843013763428,5.2216644287109375,0.732078030705452,0.32394080377064616,0.6492171883583069,-0.08286084234714508,-0.072471484541893,0.0007972197490744293,3417600,0,1,0.6371447145938873,0.6723264157772064,0.9140008687973022,0.8917410373687744,0.9999815821647644,0.9964722394943237,0.9997286796569824,0.07026224583387375,0.0010573072358965874,2.087903703795746e-05,0.13206157088279724,0.13651221990585327,0.9753860831260681,0.13911336660385132
53600,3.5499930381774902,5.133852005004883,0.7286002784967422,0.3256387483898845,0.6481700539588928,-0.08043022453784943,-0.07010240107774734,0.0009404874872416258,3430400,0,0,0.641737550497055,0.6706986129283905,0.9011111259460449,0.9300851225852966,0.999954879283905,0.9956580996513367,0.9991859197616577,0.04024979844689369,0.0010634479112923145,1.873125074780546e-05,0.12760856747627258,0.1338626593351364,0.9770644307136536,0.1353149116039276
53800,3.600191354751587,5.3120951652526855,0.7312559187412262,0.3220447896973059,0.6526361107826233,-0.0786198079586029,-0.06937937438488007,0.0014267748920246959,3443200,0,0,0.6417348682880402,0.6746905446052551,0.8402597308158875,0.9169701337814331,0.9999641180038452,0.991044819355011,1.0,0.07562249898910522,0.0010162636172026396,1.9832514226436615e-05,0.11806616932153702,0.1371614933013916,0.9696676135063171,0.1382293850183487
