step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,17.62066650390625,18.405622482299805,0.5222450420260429,0.49865867881699844,0.4805494546890259,-0.04169558733701706,-0.0603928305208683,0.0035193231888115406,6412800,0,1,0.4715457558631897,0.5100618600845337,0.7646713852882385,0.7416951060295105,0.9993576407432556,0.9503392577171326,0.9837177991867065,0.13362154364585876,1.4101897249929607e-05,4.182143311481923e-05,0.19411756098270416,0.1931959092617035,0.8637664914131165,0.2072015404701233
100400,17.42238998413086,17.6903018951416,0.5069621130824089,0.5055896358481848,0.48157480359077454,-0.02538730949163437,-0.0397576168179512,0.0005772273289039731,6425600,0,0,0.4835861325263977,0.5013690888881683,0.7507545948028564,0.8177509307861328,0.999342143535614,0.9533243179321289,0.9888738393783569,0.050921376794576645,8.852674000081606e-06,3.621126597863622e-05,0.18774546682834625,0.2058868110179901,0.8651442527770996,0.21025271713733673
100600,17.743873596191406,18.473161697387695,0.4923484716564417,0.5153774753416348,0.4764062762260437,-0.015942195430397987,-0.040699105709791183,0.003191467374563217,6438400,0,1,0.4678996205329895,0.49688392877578735,0.7498618960380554,0.739883303642273,0.9995672702789307,0.9533243179321289,0.9894165992736816,0.13281498849391937,1.0044410373666324e-05,3.4540455089882016e-05,0.18521974980831146,0.18913015723228455,0.8589934706687927,0.20269045233726501
100800,17.42209815979004,17.806255340576172,0.5043766219168901,0.5068843155960855,0.481540322303772,-0.02283629961311817,-0.040476247668266296,0.0017175199463963509,6451200,0,0,0.4817236065864563,0.5016288459300995,0.7709211707115173,0.8062480688095093,0.9993678331375122,0.9468114376068115,0.986160159111023,0.06354435533285141,7.163578629842959e-06,3.242055754526518e-05,0.19731704890727997,0.20645394921302795,0.8708918690681458,0.2125801146030426
101000,17.390779495239258,17.565532684326172,0.4981835726648569,0.5135208571338443,0.47412410378456116,-0.024059468880295753,-0.049319274723529816,-0.000116188675747253,6464000,0,0,0.47293752431869507,0.49875444173812866,0.763519287109375,0.819799542427063,0.9994675517082214,0.9489824175834656,0.9875169992446899,0.0401911661028862,9.356869668408763e-06,3.3118081773864105e-05,0.19685202836990356,0.2059449553489685,0.859840452671051,0.2100575864315033
101200,17.66791534423828,18.455976486206055,0.5264856517314911,0.4943992739651184,0.48517850041389465,-0.041307151317596436,-0.06397169828414917,0.0032105306163430214,6476800,0,1,0.45648449659347534,0.5161096751689911,0.7468616366386414,0.7226050496101379,0.9994757175445557,0.9511533379554749,0.9869742393493652,0.16771697998046875,9.658639100962318e-06,3.687504067784175e-05,0.18496964871883392,0.18697983026504517,0.8658387064933777,0.2047123908996582
101400,17.577152252197266,18.07566261291504,0.5188364125788212,0.5009743863552696,0.47913745045661926,-0.03969896212220192,-0.0647309422492981,0.003447883762419224,6489600,0,1,0.4752107858657837,0.5107475519180298,0.7799191474914551,0.7566260695457458,0.9992958903312683,0.9500678777694702,0.9837177991867065,0.09608772397041321,1.0763654245238286e-05,3.960500907851383e-05,0.20037001371383667,0.19209498167037964,0.8600196242332458,0.20634496212005615
101600,17.493864059448242,17.64746856689453,0.5260190069675446,0.49308796484238077,0.48832613229751587,-0.037692874670028687,-0.04266256093978882,0.000963551108725369,6502400,0,1,0.46859312057495117,0.5091211497783661,0.7495309114456177,0.8070560693740845,0.9994973540306091,0.9571235179901123,0.9907734394073486,0.0632859542965889,1.2154494470451027e-05,3.915773777407594e-05,0.1918853223323822,0.20963603258132935,0.8744847774505615,0.21771618723869324
101800,17.310123443603516,17.590805053710938,0.5091024022549391,0.501693819463643,0.48743656277656555,-0.021665839478373528,-0.03276714310050011,0.0005526244640350342,6515200,0,0,0.4661540985107422,0.503680020570755,0.7571445107460022,0.8261744379997253,0.9993812441825867,0.9620081782341003,0.9867028594017029,0.048809073865413666,9.439501809538342e-06,3.325631041661836e-05,0.19718623161315918,0.21390637755393982,0.8790943026542664,0.22003509104251862
102000,17.629194259643555,17.870832443237305,0.5030682161450386,0.5124945667909396,0.4711449146270752,-0.03192330151796341,-0.052631255239248276,0.0014233611291274428,6528000,0,0,0.4612569212913513,0.4975655674934387,0.7550071477890015,0.8022499680519104,0.9994357228279114,0.9497964978218079,0.986160159111023,0.06599051505327225,7.964766155055258e-06,3.19555911119096e-05,0.1997571587562561,0.21238380670547485,0.8602452278137207,0.21810270845890045
102200,17.50312614440918,17.76651382446289,0.4892753381282091,0.5176982560351807,0.47481635212898254,-0.01445898599922657,-0.03671221062541008,0.0007976943161338568,6540800,0,0,0.44507795572280884,0.4933807849884033,0.7562752962112427,0.811626672744751,0.9992855787277222,0.9459972977638245,0.9867028594017029,0.04788588359951973,9.468511052546091e-06,3.462516178842634e-05,0.19405831396579742,0.20339301228523254,0.8648212552070618,0.20998625457286835
