step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,10.478907585144043,14.828283309936523,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,9.364853858947754,13.575925827026367,-0.41543981432914734,2.717913848016441,0.34273210167884827,0.7581719160079956,0.40526944398880005,0.12109732627868652,128,0,0,0.25297868251800537,-0.1078944206237793,0.13034485280513763,0.20002365112304688,0.8165125250816345,0.0765264630317688,0.15522389113903046,,0.05500603839755058,0.2587355971336365,0.049540817737579346,0.0477018877863884,0.21896575391292572,0.04810933768749237
3,8.840124130249023,13.583786964416504,-0.3722553253173828,2.524986039170413,0.3836405873298645,0.7558959126472473,0.44507893919944763,0.15253686904907227,192,0,0,0.25872188806533813,-0.1161414384841919,0.12143778055906296,0.17019681632518768,0.8148801922798157,0.07082768529653549,0.15033921599388123,,0.06156892701983452,0.26735037565231323,0.040880315005779266,0.04314367100596428,0.18949826061725616,0.043587278574705124
4,8.256147384643555,13.08830451965332,-0.42124590277671814,2.7481292659192964,0.3377845585346222,0.7590304613113403,0.36607906222343445,0.12265009433031082,256,0,1,0.24718570709228516,-0.04629993438720703,0.15338332951068878,0.24089884757995605,0.8156059384346008,0.06322930753231049,0.1364993304014206,,0.049287594854831696,0.23696589469909668,0.049487482756376266,0.04768389090895653,0.270708292722702,0.048583295196294785
5,7.6787567138671875,12.550300598144531,-0.38311767578125,2.574805263979306,0.3736029267311096,0.7567206025123596,0.395031601190567,0.1476292759180069,320,0,1,0.2807333469390869,-0.03685808181762695,0.14970964193344116,0.2743128836154938,0.8371099233627319,0.10854817181825638,0.19538670778274536,,0.04878923296928406,0.24280622601509094,0.05260665342211723,0.05160799250006676,0.295195996761322,0.05197923630475998
6,7.892241954803467,13.369765281677246,-0.37692391872406006,2.4810045680280193,0.3685705065727234,0.7454944252967834,0.38606011867523193,0.13783936202526093,384,0,0,0.3028370141983032,-0.02942216396331787,0.15122145414352417,0.31436118483543396,0.8331514596939087,0.08710990846157074,0.17177748680114746,,0.0509675107896328,0.23251895606517792,0.05231508985161781,0.058982837945222855,0.3346407413482666,0.05914033576846123
7,7.32900857925415,12.4105863571167,-0.3980076313018799,2.482930594879145,0.3335997462272644,0.7316073775291443,0.3440040946006775,0.09756200760602951,448,0,0,0.2886371612548828,-0.01703476905822754,0.17442718148231506,0.34401148557662964,0.8515532612800598,0.09959294646978378,0.20298507809638977,,0.05075018107891083,0.2191592901945114,0.056617747992277145,0.05495012551546097,0.37899401783943176,0.05515532195568085
8,7.554909706115723,12.97916030883789,-0.4095524251461029,2.493614182917782,0.31624528765678406,0.725797712802887,0.3396378457546234,0.04950735345482826,512,0,1,0.2744583487510681,-0.03759479522705078,0.17752160131931305,0.34679779410362244,0.8590457439422607,0.0982360988855362,0.22035278379917145,,0.045165687799453735,0.21355488896369934,0.05458623543381691,0.06025441735982895,0.384355366230011,0.061560001224279404
9,7.46755313873291,13.122721672058105,-0.38692954182624817,2.391398838414831,0.3349837362766266,0.7219132781028748,0.37518391013145447,0.040485966950654984,576,0,1,0.29455888271331787,-0.06735777854919434,0.1725117415189743,0.33408427238464355,0.8803647756576538,0.11777476966381073,0.261329710483551,,0.04474950581789017,0.217826247215271,0.06290687620639801,0.06321769952774048,0.36554810404777527,0.0640903189778328
10,7.324152946472168,12.819706916809082,-0.36016765236854553,2.293341782084296,0.3613540232181549,0.7215216755867004,0.40025168657302856,0.031152360141277313,640,0,1,0.3392592668533325,-0.06833970546722412,0.15822617709636688,0.3272389769554138,0.9016262888908386,0.14274084568023682,0.28412485122680664,,0.046184517443180084,0.21048851311206818,0.05891386792063713,0.06015718728303909,0.35853731632232666,0.061572130769491196
11,6.892838478088379,12.128724098205566,-0.38596123456954956,2.3962864052286172,0.33761894702911377,0.7235801815986633,0.348060667514801,0.027832316234707832,704,0,0,0.31897926330566406,-0.018182754516601562,0.18238402903079987,0.3638765513896942,0.9050831198692322,0.14518317580223083,0.27571237087249756,,0.050928279757499695,0.2064093053340912,0.049739010632038116,0.048930227756500244,0.39810726046562195,0.04929867014288902
