step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,14.249251365661621,14.144038200378418,0.6873345524072647,0.3960049377903133,0.5493541359901428,-0.1379804164171219,-0.08749955147504807,0.00037634902400895953,6412800,0,1,0.5270197689533234,0.5855692327022552,0.9690093994140625,0.9741412997245789,0.9996176362037659,0.962550938129425,0.9872456192970276,,7.964863470988348e-06,2.3800041617505485e-06,0.0820276290178299,0.08627296984195709,0.994223415851593,0.08779335767030716
100400,14.248895645141602,14.147286415100098,0.6598068326711655,0.4051125653259047,0.5506779551506042,-0.10912887752056122,-0.06485603004693985,1.833701753639616e-05,6425600,0,0,0.5516626536846161,0.5780001878738403,0.9640354514122009,0.9804881811141968,0.999529242515564,0.9636363983154297,0.9899593591690063,,6.146946361695882e-06,2.678744294826174e-06,0.07699663192033768,0.084605373442173,0.992565393447876,0.0852053165435791
100600,14.245562553405762,14.141246795654297,0.6585357338190079,0.4057108610822713,0.550429105758667,-0.10810662806034088,-0.06849753856658936,0.0005069214385002851,6438400,0,0,0.543897807598114,0.5791767537593842,0.9684346914291382,0.9824715852737427,0.9994624257087708,0.9535956978797913,0.9864315390586853,,5.9365165725466795e-06,2.0245231553417398e-06,0.0740634873509407,0.08129262179136276,0.9929466843605042,0.08266904950141907
100800,14.249168395996094,14.145892143249512,0.6685799062252045,0.40238228528950554,0.549838125705719,-0.11874178051948547,-0.07201191782951355,0.0005632151733152568,6451200,0,1,0.5422407686710358,0.579986959695816,0.9662836194038391,0.9763025641441345,0.9996535778045654,0.9622795581817627,0.9888738393783569,,6.066470632504206e-06,2.2837875803816132e-06,0.08186476677656174,0.08322278410196304,0.9919874668121338,0.08702891319990158
101000,14.260963439941406,14.141889572143555,0.6450702026486397,0.41469588435545157,0.5429590344429016,-0.10211116820573807,-0.0637403354048729,-7.56489607738331e-05,6464000,0,1,0.5362283885478973,0.5702174603939056,0.9730242490768433,0.9777449369430542,0.9993698596954346,0.9497964978218079,0.9856173992156982,,6.283632956183283e-06,2.36062169278739e-06,0.08144552260637283,0.08544860035181046,0.9941263198852539,0.08725570887327194
101200,14.259452819824219,14.143784523010254,0.6521525532007217,0.4113281134565852,0.5443154573440552,-0.10783709585666656,-0.06687302142381668,0.0002166121412301436,6476800,0,0,0.5378792583942413,0.5728387236595154,0.9579301476478577,0.9786286354064941,0.9992794990539551,0.9560379981994629,0.9858887791633606,,5.913625045650406e-06,2.366566604905529e-06,0.06721041351556778,0.07986708730459213,0.9920516014099121,0.08022791147232056
101400,14.278290748596191,14.147420883178711,0.6304509490728378,0.42409505491888566,0.5357373952865601,-0.09471355378627777,-0.05916109308600426,0.0001417289604432881,6489600,0,1,0.5053198933601379,0.5615356862545013,0.9689666628837585,0.9755954146385193,0.9994624853134155,0.9535956978797913,0.986160159111023,,6.303785085037816e-06,2.3717152544122655e-06,0.07226882129907608,0.07380087673664093,0.9905804991722107,0.07500466704368591
101600,14.265891075134277,14.143891334533691,0.6312538236379623,0.42096928886771257,0.5410632491111755,-0.0901905745267868,-0.05421898141503334,-7.876514246163424e-06,6502400,0,0,0.5298119783401489,0.56461101770401,0.9603514075279236,0.9813619256019592,0.9994850754737854,0.959023118019104,0.9891452193260193,,6.216751444299007e-06,2.301528184034396e-06,0.06673207879066467,0.07447395473718643,0.9924172163009644,0.07482931762933731
101800,14.262093544006348,14.146828651428223,0.6479285657405853,0.4131079308576105,0.5439290404319763,-0.10399952530860901,-0.06309580057859421,0.0009823222644627094,6515200,0,0,0.5298129618167877,0.5708673000335693,0.963932991027832,0.9809841513633728,0.9995672702789307,0.963093638420105,0.9907734394073486,,6.939213108125841e-06,2.6730663194030058e-06,0.07459206134080887,0.08229753375053406,0.9918593764305115,0.08298417925834656
102000,14.271217346191406,14.141121864318848,0.6571889892220497,0.41282190555594184,0.537956178188324,-0.11923281103372574,-0.07320109754800797,-0.0002826860290952027,6528000,0,1,0.5244645476341248,0.569376528263092,0.9721871018409729,0.9744587540626526,0.9993246793746948,0.9514247179031372,0.9856173992156982,,5.961108399787918e-06,2.2628269107372034e-06,0.07935124635696411,0.0850050300359726,0.9924121499061584,0.08622895926237106
102200,14.266205787658691,14.140411376953125,0.6567824706435204,0.4117849608109876,0.5402138233184814,-0.11656864732503891,-0.06706736981868744,0.00019499192421790212,6540800,0,0,0.5327256619930267,0.5690260231494904,0.9730148315429688,0.9815905094146729,0.9994460344314575,0.9557666778564453,0.9869742393493652,,5.834494913870003e-06,2.2975821138970787e-06,0.07620181888341904,0.07906315475702286,0.9940635561943054,0.08093614876270294
102400,14.260974884033203,14.14448356628418,0.653484009206295,0.4111610664978757,0.5437000393867493,-0.10978396981954575,-0.06992857903242111,0.00037104557850398123,6553600,0,0,0.5427635610103607,0.5734530985355377,0.9691917896270752,0.978358268737793,0.9995045065879822,0.9565807580947876,0.9894165992736816,,7.085375727911014e-06,2.423742898827186e-06,0.07199661433696747,0.07944664359092712,0.9929525256156921,0.08072975277900696
102600,14.27839469909668,14.159043312072754,0.6490370556712151,0.4151832659005788,0.5392243266105652,-0.10981272906064987,-0.06546421349048615,-0.00019257904205005616,6566400,0,0,0.5399912297725677,0.5674765706062317,0.954099714756012,0.9749953150749207,0.9995148777961731,0.955495297908783,0.9883310794830322,,7.323172212636564e-06,3.6381052268552594e-06,0.06460010260343552,0.08316976577043533,0.9894832968711853,0.08346569538116455
102800,14.267658233642578,14.142641067504883,0.648363821208477,0.41502780200226147,0.5399969220161438,-0.10836689919233322,-0.06461040675640106,0.0005299206241033971,6579200,0,1,0.5403839349746704,0.5678702890872955,0.9686195850372314,0.9769847989082336,0.9994706511497498,0.9571235179901123,0.9880597591400146,,5.9033527577412315e-06,2.4228343136201147e-06,0.07210496068000793,0.07569870352745056,0.9932646751403809,0.07757385075092316
