step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,5.121245861053467,16.40911865234375,0.22610394656658173,0.718328932510731,0.423380583524704,0.19727663695812225,0.07982545346021652,0.005478247068822384,6412800,0,1,0.392657995223999,0.37230342626571655,0.5338689684867859,0.6644796133041382,0.9945880770683289,0.6192673444747925,0.8504749536514282,,5.085441080154851e-05,0.00010480816854396835,0.5409646034240723,0.5378036499023438,0.7740307450294495,0.5876203179359436
100400,4.966318607330322,15.4253511428833,0.22529101371765137,0.7169593480958296,0.42932403087615967,0.2040330171585083,0.08964836597442627,0.0004620710969902575,6425600,0,0,0.43008917570114136,0.3721451163291931,0.5205208659172058,0.7165118455886841,0.9947689175605774,0.6816825270652771,0.862143874168396,,4.715144314104691e-05,8.008712029550225e-05,0.5173107385635376,0.5792852640151978,0.778673529624939,0.592136561870575
100600,5.019842147827148,16.032316207885742,0.24273888766765594,0.6994583086670706,0.43506762385368347,0.19232873618602753,0.08768859505653381,-0.00064257369376719,6438400,0,0,0.42950522899627686,0.3796287178993225,0.5274162888526917,0.7008997201919556,0.9958338737487793,0.677340567111969,0.8862958550453186,,4.245056334184483e-05,6.572916026925668e-05,0.5168888568878174,0.5638920068740845,0.7804660797119141,0.5930436253547668
100800,5.305286884307861,17.14617156982422,0.2256336659193039,0.7193229623094142,0.4217429459095001,0.19610927999019623,0.07687342911958694,0.0015699401265010238,6451200,0,1,0.4188873767852783,0.3723411560058594,0.5763911604881287,0.5911402106285095,0.9958348870277405,0.6466757655143738,0.8841248750686646,,4.1360704926773906e-05,7.440439367201179e-05,0.5721477270126343,0.4853624701499939,0.7922187447547913,0.5975594520568848
101000,5.047327041625977,16.246356964111328,0.22846096754074097,0.715020749615164,0.4267851710319519,0.19832420349121094,0.08475066721439362,0.00027820124523714185,6464000,0,1,0.4150179624557495,0.37291377782821655,0.5510509014129639,0.6934532523155212,0.9959510564804077,0.6852103471755981,0.8843962550163269,,4.992295362171717e-05,8.049116149777547e-05,0.5439372062683105,0.5581806898117065,0.7890387773513794,0.6002600789070129
101200,5.194714546203613,16.500307083129883,0.24905622005462646,0.6953506019539114,0.4315387010574341,0.18248248100280762,0.07623270899057388,-0.00011169971548952162,6476800,0,0,0.42190343141555786,0.3830408453941345,0.5180794596672058,0.7075270414352417,0.9928960204124451,0.6062415242195129,0.8493894338607788,,4.658369653043337e-05,7.056639879010618e-05,0.5117302536964417,0.5549618601799011,0.7989821434020996,0.5827785730361938
101400,4.96497917175293,15.587820053100586,0.22305728495121002,0.7226130297366843,0.41891971230506897,0.19586242735385895,0.07820289582014084,0.00132687296718359,6489600,0,1,0.3832200765609741,0.3684285283088684,0.5622591376304626,0.714256763458252,0.9961988925933838,0.674626886844635,0.8944369554519653,,4.153914051130414e-05,7.270181959029287e-05,0.560187816619873,0.5696374773979187,0.793558657169342,0.5999820828437805
101600,5.021821975708008,15.459811210632324,0.2440999150276184,0.7008373568020374,0.4281560778617859,0.18405616283416748,0.0853363573551178,-0.00056938745547086,6502400,0,0,0.4084174633026123,0.3734457492828369,0.5388466119766235,0.7492822408676147,0.9943588376045227,0.5907734036445618,0.8447761535644531,,3.2661177101545036e-05,5.746299575548619e-05,0.523357629776001,0.5827968120574951,0.8074122667312622,0.5919312834739685
101800,4.972324371337891,15.860387802124023,0.23875033855438232,0.7050160040265333,0.429383248090744,0.1906329095363617,0.08046454936265945,0.0011814353056252003,6515200,0,0,0.4123895764350891,0.3784412741661072,0.5484087467193604,0.7231680154800415,0.99562007188797,0.6678426265716553,0.8767978549003601,,4.554587212624028e-05,8.174539834726602e-05,0.5402912497520447,0.5794898867607117,0.7951987981796265,0.6021612882614136
102000,5.079665660858154,16.142818450927734,0.22046013176441193,0.7250804574022808,0.41855230927467346,0.19809217751026154,0.09441997110843658,0.004450398031622171,6528000,0,1,0.4039544463157654,0.35710036754608154,0.543555498123169,0.6635310053825378,0.9955398440361023,0.6762551069259644,0.8743555545806885,,3.851588553516194e-05,8.164999599102885e-05,0.5326781868934631,0.5412518978118896,0.7751135230064392,0.5923793315887451
