step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25200,13.948833465576172,14.147696495056152,0.8136394694447517,0.268899370434443,0.700742781162262,-0.11289668828248978,-0.09161125123500824,-1.3600515558209736e-05,1612800,0,1,0.6969048380851746,0.7257311344146729,0.9708943963050842,0.9676877856254578,0.9999989867210388,0.9997286796569824,1.0,0.0006520856986753643,6.114089046604931e-06,6.7059181674267165e-06,0.05355288088321686,0.05439940094947815,0.9915114045143127,0.055100131779909134
25400,13.936946868896484,14.13822078704834,0.8325621038675308,0.26183582141156475,0.7046800851821899,-0.12788201868534088,-0.09838564693927765,0.00027761762612499297,1625600,0,0,0.6997530460357666,0.7310167253017426,0.9569786190986633,0.972540020942688,0.9999979734420776,0.9994572997093201,1.0,0.0015993881970643997,6.049721832823707e-06,5.259080353425816e-06,0.052944526076316833,0.056206926703453064,0.9949386119842529,0.05619611591100693
25600,13.944211959838867,14.143933296203613,0.8219996020197868,0.2656868540532,0.7025867104530334,-0.11941289156675339,-0.09349345415830612,-9.75457896856824e-06,1638400,0,0,0.6919197142124176,0.7279355227947235,0.9591990113258362,0.9746034741401672,1.0,1.0,1.0,0.0010936271864920855,6.539062724186806e-06,6.410114110622089e-06,0.04517167806625366,0.05322862043976784,0.9930670261383057,0.053297750651836395
25800,13.941559791564941,14.142609596252441,0.8188203498721123,0.26578210256320595,0.7035923600196838,-0.11522798985242844,-0.09085112810134888,-4.9720340030035004e-05,1651200,0,0,0.7029852271080017,0.7280726730823517,0.9642889499664307,0.9677836894989014,0.9999969601631165,0.9991859197616577,1.0,0.001600999035872519,7.984452167875133e-06,5.75920694245724e-06,0.04051350802183151,0.04614171013236046,0.9931241869926453,0.04659881442785263
26000,13.945819854736328,14.142837524414062,0.8244296982884407,0.26601120141188317,0.7012113332748413,-0.1232183650135994,-0.09012162685394287,-0.0001159093517344445,1664000,0,1,0.7023512423038483,0.7257459163665771,0.9675290584564209,0.9670621156692505,0.9999989867210388,0.9997286796569824,1.0,0.0008772834553383291,6.1998425735509954e-06,5.770381903857924e-06,0.04672232270240784,0.048084571957588196,0.9932066202163696,0.048606108874082565
26200,13.949695587158203,14.143518447875977,0.8152754455804825,0.26906896492066795,0.6998823285102844,-0.11539311707019806,-0.09359069913625717,-0.00018468887719791383,1676800,0,0,0.6893996298313141,0.7254250943660736,0.9538028836250305,0.9699426293373108,0.9999989867210388,0.9997286796569824,1.0,0.0018315772758796811,6.48736067887512e-06,5.6262806538143195e-06,0.0463060699403286,0.05433022975921631,0.9926954507827759,0.054794616997241974
26400,13.952960014343262,14.142778396606445,0.800745002925396,0.274131219239618,0.6975910663604736,-0.10315393656492233,-0.0779297724366188,0.0011768026743084192,1689600,0,0,0.6962088048458099,0.7193706333637238,0.9713562726974487,0.973784863948822,0.9999866485595703,0.9997286796569824,0.9997286796569824,0.0014116885140538216,5.676160526491003e-06,4.9361001401848625e-06,0.04849936068058014,0.05670490860939026,0.9936423301696777,0.05754333734512329
26600,13.947948455810547,14.141120910644531,0.8111264407634735,0.27002287138850317,0.6999595165252686,-0.11116692423820496,-0.08651766926050186,-0.00036946561885997653,1702400,0,0,0.695798933506012,0.7237502336502075,0.9649264216423035,0.9738918542861938,0.9999959468841553,0.9991859197616577,1.0,0.001437380793504417,6.152777132228948e-06,5.1824313231918495e-06,0.0506424717605114,0.05603650212287903,0.9936848282814026,0.05611938610672951
26800,13.948773384094238,14.145025253295898,0.8176726400852203,0.26824059580619664,0.7002662420272827,-0.11740639805793762,-0.08945094794034958,0.0007387982914224267,1715200,0,0,0.6953050792217255,0.7247589230537415,0.9672673940658569,0.976408839225769,0.9999989867210388,0.9997286796569824,1.0,0.0006586667732335627,9.288187357014976e-06,6.788838618376758e-06,0.05372731387615204,0.05957081913948059,0.9944120049476624,0.05980810150504112
27000,13.94792366027832,14.142513275146484,0.8180831223726273,0.267891041085284,0.7006495594978333,-0.117433562874794,-0.08966564387083054,0.0005790155846625566,1728000,0,0,0.6992961168289185,0.7251838147640228,0.9617866277694702,0.9778043031692505,0.9999989867210388,0.9997286796569824,1.0,0.001955310581251979,7.281149009941146e-06,5.247090484772343e-06,0.05319603905081749,0.05969633534550667,0.9937980771064758,0.059823036193847656
