step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,11.762097358703613,20.70931625366211,0.20833641290664673,0.07920491342910523,0.9820793271064758,0.7737429141998291,0.7747663855552673,0.006759606767445803,2572800,0,0,0.9825217798352242,0.9155673608183861,0.030899032950401306,0.1535952091217041,0.9999979734420776,0.9997286796569824,1.0,0.01822696067392826,0.00010634214413585141,0.0024190880358219147,0.020751703530550003,0.021024193614721298,0.15411512553691864,0.02102326601743698
40400,11.742183685302734,20.627914428710938,0.18810045719146729,0.08310905963099506,0.9829501509666443,0.794849693775177,0.7959018349647522,0.00480971485376358,2585600,0,0,0.982687808573246,0.9101858362555504,0.03119266778230667,0.15273430943489075,0.9999989867210388,0.9997286796569824,1.0,0.013540714979171753,3.7229543522698805e-05,0.0026229843497276306,0.021029692143201828,0.02217823453247547,0.15349043905735016,0.022214451804757118
40600,11.74160099029541,20.385631561279297,0.20673638582229614,0.07666495671843275,0.9828345775604248,0.7760981917381287,0.7741326093673706,-0.0032969836611300707,2598400,0,1,0.9832386914640665,0.9190210551023483,0.03300107643008232,0.15289458632469177,0.9999989867210388,0.9997286796569824,1.0,0.016029227524995804,2.370997754042037e-05,0.001898886519484222,0.021413719281554222,0.021455708891153336,0.1541927605867386,0.02148803323507309
40800,11.767871856689453,20.381372451782227,0.2457476258277893,0.07003326980117065,0.9814934134483337,0.7357457876205444,0.7363923192024231,0.003882079152390361,2611200,0,0,0.981752572581172,0.9265660718083382,0.03468447923660278,0.15151914954185486,1.0,1.0,1.0,0.009992560371756554,2.1657613615388982e-05,0.001956805819645524,0.02084730938076973,0.020991865545511246,0.15588949620723724,0.021011611446738243
41000,11.763483047485352,20.563922882080078,0.23023855686187744,0.07263940015302513,0.9819656014442444,0.7517270445823669,0.7533023357391357,0.011025034822523594,2624000,0,0,0.9809166677296162,0.9231372252106667,0.03351324051618576,0.1463833749294281,0.9999989867210388,0.9997286796569824,1.0,0.01705046556890011,3.937928340747021e-05,0.0024967631325125694,0.020947298035025597,0.022305501624941826,0.14961858093738556,0.0222936999052763
41200,11.755885124206543,20.568696975708008,0.21931147575378418,0.07935338682242658,0.9810968637466431,0.7617853879928589,0.7635943293571472,0.004941962659358978,2636800,0,0,0.9808559883385897,0.915009580552578,0.03223442658782005,0.14531858265399933,1.0,1.0,1.0,0.017033709213137627,8.658287697471678e-05,0.0022027515806257725,0.021314190700650215,0.021516159176826477,0.1485518366098404,0.021487371996045113
41400,11.752497673034668,20.574167251586914,0.20859134197235107,0.08031854212552209,0.9817830920219421,0.7731917500495911,0.772458016872406,-0.0015848950715735555,2649600,0,1,0.9815759565681219,0.9153060242533684,0.03181949257850647,0.14612212777137756,0.9999989867210388,0.9997286796569824,1.0,0.026934131979942322,1.9741946744034067e-05,0.0016496899770572782,0.020688356831669807,0.020881162956357002,0.15271379053592682,0.020890019834041595
41600,11.746355056762695,20.4882755279541,0.21375995874404907,0.07964752341494861,0.9815011620521545,0.7677412033081055,0.767215371131897,-0.002241662237793207,2662400,0,0,0.981424443423748,0.9156307578086853,0.03206055238842964,0.15110383927822113,1.0,1.0,1.0,0.01311272382736206,2.2102874936535954e-05,0.0019033430144190788,0.02084101364016533,0.021559573709964752,0.15555399656295776,0.02149244025349617
41800,11.749032974243164,20.788400650024414,0.20899885892868042,0.07883649883055638,0.9821131229400635,0.7731142640113831,0.771077573299408,0.0023508926387876272,2675200,0,0,0.9814855717122555,0.9172565937042236,0.03251627832651138,0.1453154981136322,1.0,1.0,1.0,0.0162647794932127,2.5171382731059566e-05,0.0019476602319628,0.020349355414509773,0.020562216639518738,0.1506161093711853,0.020560143515467644
42000,11.753962516784668,20.386999130249023,0.2082979679107666,0.08097539167537787,0.9816468358039856,0.773348867893219,0.7728483080863953,-0.0002132139343302697,2688000,0,0,0.9809317663311958,0.9139508754014969,0.032847754657268524,0.1537056714296341,1.0,1.0,1.0,0.01971968449652195,2.0457937353057787e-05,0.0017984495498239994,0.02031037211418152,0.02054557017982006,0.1590016782283783,0.02056146040558815
42200,11.765275001525879,20.773988723754883,0.2087479829788208,0.07878421538006684,0.9821474552154541,0.7733994722366333,0.7689223289489746,0.004217430483549833,2700800,0,0,0.9812262170016766,0.9180924370884895,0.03169430419802666,0.14340852200984955,1.0,1.0,1.0,0.015550012700259686,4.581029497785494e-05,0.002270452445372939,0.020551642403006554,0.021923061460256577,0.14861227571964264,0.021831456571817398
42400,11.748713493347168,20.661420822143555,0.21291792392730713,0.07479865784849124,0.9827864766120911,0.7698685526847839,0.7734614610671997,-0.00020374436280690134,2713600,0,1,0.9828857574611902,0.9191440045833588,0.032233066856861115,0.14821870625019073,0.9999979734420776,0.9994572997093201,1.0,0.018771540373563766,2.2569936845684424e-05,0.0019392077811062336,0.020900821313261986,0.02096536196768284,0.15123026072978973,0.020962627604603767
42600,11.758431434631348,20.827991485595703,0.20986884832382202,0.07842586071019797,0.9821401834487915,0.7722713351249695,0.7738307118415833,0.005888394080102444,2726400,0,1,0.981998085975647,0.9162775278091431,0.030545992776751518,0.14060276746749878,0.9999979734420776,0.9997286796569824,1.0,0.02227729558944702,2.1033747543697245e-05,0.0023806917015463114,0.02104668878018856,0.021699950098991394,0.1466423124074936,0.021664291620254517
42800,11.765033721923828,20.446182250976562,0.22032856941223145,0.07860830845297426,0.9812027215957642,0.7608741521835327,0.761286199092865,0.001467035268433392,2739200,0,1,0.982056051492691,0.9175546392798424,0.03378774970769882,0.15474861860275269,0.9999979734420776,0.9994572997093201,1.0,0.017337674275040627,2.516903077776078e-05,0.0019026262452825904,0.02079457975924015,0.020969271659851074,0.15975531935691833,0.02105071023106575
43000,11.770505905151367,20.6792049407959,0.21324372291564941,0.07939803283008148,0.9816086292266846,0.7683649063110352,0.7699990272521973,0.018038082867860794,2752000,0,1,0.9810941442847252,0.9160998910665512,0.03204689547419548,0.151701420545578,0.9999979734420776,0.9997286796569824,1.0,0.023144304752349854,2.689543180167675e-05,0.0029837563633918762,0.020789392292499542,0.020968373864889145,0.15484313666820526,0.020958933979272842
43200,11.743104934692383,20.52031707763672,0.20103561878204346,0.08021262333806205,0.9824681282043457,0.7814325094223022,0.7787488698959351,0.003399153472855687,2764800,0,0,0.9817476067692041,0.9162462279200554,0.03107188642024994,0.1518631875514984,1.0,1.0,1.0,0.017902471125125885,1.9164779587299563e-05,0.002345562446862459,0.020780857652425766,0.020961053669452667,0.15402133762836456,0.020971616730093956
43400,11.77071762084961,20.716236114501953,0.19564640522003174,0.08282511153123741,0.9823322296142578,0.7866858243942261,0.7895121574401855,0.007786118425428867,2777600,0,1,0.9817988760769367,0.9111653566360474,0.0316622257232666,0.141185000538826,0.9999979734420776,0.9994572997093201,1.0,0.028832932934165,4.6550267143175006e-05,0.0024567111395299435,0.020803721621632576,0.020929066464304924,0.144708052277565,0.021016636863350868
43600,11.75832748413086,20.436670303344727,0.18632757663726807,0.09037214902721674,0.9814882278442383,0.7951606512069702,0.7958607077598572,-0.0025367687921971083,2790400,0,0,0.9804799053817987,0.9046265110373497,0.032670758664608,0.15760545432567596,1.0,1.0,1.0,0.02955412119626999,2.126105027855374e-05,0.001809735898859799,0.021129615604877472,0.02117021381855011,0.1595567911863327,0.021250247955322266
43800,11.739431381225586,20.664331436157227,0.18719840049743652,0.08845689129490245,0.9818341135978699,0.7946357131004333,0.7960172295570374,-0.0008155209943652153,2803200,0,1,0.9827280547469854,0.9060233682394028,0.030391620472073555,0.15780428051948547,1.0,1.0,1.0,0.0177847221493721,5.393513129092753e-05,0.0016885558143258095,0.021085062995553017,0.02117583155632019,0.1582777202129364,0.021108049899339676
44000,11.75654125213623,20.606002807617188,0.19049781560897827,0.0853094485194054,0.9822330474853516,0.7917352318763733,0.7891988754272461,0.001076054060831666,2816000,0,0,0.9814324993640184,0.911478579044342,0.030682384967803955,0.15040062367916107,1.0,1.0,1.0,0.025304825976490974,9.33194241952151e-05,0.0020529371686279774,0.020824791863560677,0.021173931658267975,0.151051864027977,0.021143803372979164
44200,11.764015197753906,20.963336944580078,0.18550562858581543,0.08757686913367138,0.9821946620941162,0.7966890335083008,0.8012022972106934,0.009463272988796234,2828800,0,1,0.9822655729949474,0.9062646552920341,0.029713552445173264,0.13383111357688904,1.0,1.0,1.0,0.02445404976606369,2.2647178411716595e-05,0.00266845035366714,0.02032582461833954,0.020620819181203842,0.13651250302791595,0.02063816227018833
44400,11.758234024047852,20.629423141479492,0.1915827989578247,0.09199423482304737,0.9805898666381836,0.7890070676803589,0.7897376418113708,-0.0003214534081052989,2841600,0,0,0.9815187361091375,0.9042680636048317,0.031437721103429794,0.1477445513010025,0.9999794960021973,0.9997286796569824,0.9997286796569824,0.021735133603215218,9.57441225182265e-05,0.00222012959420681,0.019878868013620377,0.01993478089570999,0.14973977208137512,0.01995527371764183
44600,11.771594047546387,20.696170806884766,0.1937205195426941,0.08703052210279355,0.9815332293510437,0.7878127098083496,0.7893691658973694,0.008010821416974068,2854400,0,1,0.9810684062540531,0.9089076071977615,0.03225038945674896,0.15569834411144257,0.9999989867210388,0.9997286796569824,1.0,0.019286444410681725,3.2954390917439014e-05,0.0024766679853200912,0.019859181717038155,0.020082198083400726,0.15596060454845428,0.02010408602654934
44800,11.755942344665527,20.637248992919922,0.20243364572525024,0.08489157806869443,0.9812209010124207,0.7787872552871704,0.7792929410934448,0.006569050718098879,2867200,0,0,0.9811394065618515,0.9125105366110802,0.031430598348379135,0.13974133133888245,0.9999907612800598,0.9997286796569824,0.9997286796569824,0.01860533282160759,5.4258045565802604e-05,0.0022155679762363434,0.021007291972637177,0.02114826999604702,0.14236211776733398,0.02117924392223358
45000,11.744232177734375,20.55416488647461,0.19944024085998535,0.08099403808954099,0.9824228882789612,0.7829826474189758,0.7842954397201538,0.003739844309166074,2880000,0,0,0.9827908016741276,0.916017085313797,0.030272355303168297,0.15557345747947693,1.0,1.0,1.0,0.011951928026974201,2.0906762074446306e-05,0.002048248890787363,0.020805612206459045,0.020957235246896744,0.1565748155117035,0.0209158044308424
45200,11.743149757385254,20.50167465209961,0.2004041075706482,0.08274799422404182,0.9819209575653076,0.7815168499946594,0.780161440372467,-0.0017781815258786082,2892800,0,0,0.981791390106082,0.9161416590213776,0.03240611031651497,0.14974142611026764,0.9999989867210388,0.9997286796569824,1.0,0.018070444464683533,3.295297210570425e-05,0.0019156355410814285,0.020196525380015373,0.02040887251496315,0.1526438295841217,0.020415158942341805
45400,11.747784614562988,20.662384033203125,0.1863383650779724,0.0868108884948721,0.9822860360145569,0.7959476709365845,0.7984180450439453,0.0030839566607028246,2905600,0,0,0.981017092242837,0.9099733904004097,0.03043343685567379,0.14242030680179596,1.0,1.0,1.0,0.014706511981785297,2.9535225621657446e-05,0.001965237781405449,0.02057882584631443,0.02078043669462204,0.14507664740085602,0.0207897387444973
45600,11.760581016540527,20.69704818725586,0.19469279050827026,0.08659805345790159,0.9815415143966675,0.7868487238883972,0.7916086912155151,0.009950878098607063,2918400,0,1,0.9821534231305122,0.9100406542420387,0.03203720226883888,0.14888137578964233,1.0,1.0,1.0,0.023787613958120346,1.8736669517238624e-05,0.0025053240824490786,0.020084917545318604,0.02011050656437874,0.15303842723369598,0.020126592367887497
45800,11.76469612121582,20.636600494384766,0.19747811555862427,0.08294642219529329,0.9821383357048035,0.7846602201461792,0.7851764559745789,0.012822659686207771,2931200,0,0,0.9818601626902819,0.9150330647826195,0.03153282031416893,0.15153607726097107,1.0,1.0,1.0,0.016484234482049942,2.0202856831019744e-05,0.0028410530649125576,0.020620619878172874,0.02135797217488289,0.1535613089799881,0.02135046385228634
46000,11.756097793579102,20.496652603149414,0.19328778982162476,0.08747755860089484,0.9814707636833191,0.7881829738616943,0.7902200818061829,-0.0011605566833168268,2944000,0,0,0.9818864427506924,0.9094866290688515,0.030748004093766212,0.15666696429252625,1.0,1.0,1.0,0.014941719360649586,1.874454756034538e-05,0.0019697146490216255,0.020606687292456627,0.020823147147893906,0.15663765370845795,0.02077609673142433
46200,11.754044532775879,20.575227737426758,0.1791015863418579,0.0895457130572765,0.9823848605155945,0.8032832741737366,0.8023735880851746,0.0017789790872484446,2956800,0,1,0.9826188273727894,0.9085846319794655,0.03168234974145889,0.16033682227134705,1.0,1.0,1.0,0.02251596376299858,2.6992958737537265e-05,0.0020738064777106047,0.019923105835914612,0.020171813666820526,0.16208110749721527,0.020116541534662247
46400,11.741781234741211,20.657699584960938,0.19553881883621216,0.08416141620945884,0.9820308685302734,0.7864920496940613,0.7867751717567444,0.004896290134638548,2969600,0,0,0.982064850628376,0.914029136300087,0.030691711232066154,0.15022554993629456,1.0,1.0,1.0,0.01168651320040226,2.3562333808513358e-05,0.002178335562348366,0.020793123170733452,0.021078452467918396,0.15142768621444702,0.021039851009845734
46600,11.736518859863281,20.52918815612793,0.19659894704818726,0.08417477846988873,0.9819303154945374,0.7853313684463501,0.7794027924537659,-3.2461459340993315e-05,2982400,0,1,0.9818835947662592,0.9170725494623184,0.031984832137823105,0.15512219071388245,1.0,1.0,1.0,0.009975340217351913,3.637742338469252e-05,0.001975818770006299,0.020404161885380745,0.02060108445584774,0.15578371286392212,0.020578287541866302
46800,11.794465065002441,20.700090408325195,0.18915706872940063,0.09151834852799264,0.9809447526931763,0.7917876839637756,0.792296826839447,0.045816753059625626,2995200,0,0,0.9808459840714931,0.9071775749325752,0.03134990110993385,0.15300096571445465,0.9999969601631165,0.9997286796569824,0.9997286796569824,0.018046777695417404,2.9123595595592633e-05,0.004234890453517437,0.020316461101174355,0.02044808119535446,0.1529836654663086,0.020413508638739586
47000,11.741697311401367,20.62078094482422,0.18916910886764526,0.09001004973255669,0.9812886714935303,0.792119562625885,0.7932015657424927,-0.002528109587728977,3008000,0,0,0.9812769275158644,0.9088089913129807,0.03148925304412842,0.14940305054187775,1.0,1.0,1.0,0.011327698826789856,6.0838370700366795e-05,0.0016428448725491762,0.019885865971446037,0.020000170916318893,0.1521037369966507,0.01991807483136654
