step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,16.237932205200195,14.987540245056152,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,15.52250862121582,13.80540943145752,-0.41849133372306824,2.907582709188654,0.36212560534477234,0.7806169390678406,0.42880889773368835,0.1769978553056717,128,0,0,0.18430405855178833,-0.12317287921905518,0.11181479692459106,0.16575616598129272,0.78789222240448,0.06919945776462555,0.13812755048274994,5.388785362243652,0.05407892167568207,0.2769309878349304,0.05069536715745926,0.04862122982740402,0.17722603678703308,0.04920750483870506
3,13.981428146362305,13.124205589294434,-0.38221031427383423,2.977928069510372,0.42455196380615234,0.8067622780799866,0.44896313548088074,0.1920720487833023,192,0,0,0.2697768807411194,-0.046858787536621094,0.10762754082679749,0.16789427399635315,0.8221701979637146,0.08086838573217392,0.1728629618883133,5.033221244812012,0.058087944984436035,0.2625179886817932,0.04160066694021225,0.04418136179447174,0.18203921616077423,0.04455675184726715
4,13.50572681427002,13.106342315673828,-0.43487435579299927,3.1529777920470634,0.36313825845718384,0.7980126142501831,0.3639775812625885,0.14644455909729004,256,0,1,0.2932223081588745,-0.0016427040100097656,0.1456574648618698,0.21552005410194397,0.8100777268409729,0.05861601233482361,0.13215740025043488,4.938838958740234,0.05721511319279671,0.23407351970672607,0.05013878643512726,0.0483509860932827,0.24304597079753876,0.049325745552778244
5,13.275887489318848,13.593611717224121,-0.3784271478652954,2.874623426496307,0.41970449686050415,0.7981316447257996,0.4357493221759796,0.1595245748758316,320,0,0,0.3201206922531128,-0.030089378356933594,0.13059408962726593,0.21198570728302002,0.8392202258110046,0.10502035915851593,0.21981005370616913,4.864652633666992,0.05963883548974991,0.23534749448299408,0.050744518637657166,0.05490773916244507,0.22972676157951355,0.05528329685330391
6,12.60893440246582,12.634541511535645,-0.4246160089969635,2.9883506112248335,0.3618321120738983,0.7864481210708618,0.3577422499656677,0.10241937637329102,384,0,1,0.2929861545562744,0.005750417709350586,0.1523035764694214,0.2594722509384155,0.847099244594574,0.07706920057535172,0.18507462739944458,4.715723991394043,0.05032641068100929,0.22222250699996948,0.05569712445139885,0.05600854754447937,0.29371964931488037,0.05733325332403183
7,12.169136047363281,12.340283393859863,-0.4163563549518585,2.926236054002883,0.3674934208393097,0.7838497757911682,0.3548227548599243,0.111223503947258,448,0,0,0.3199828267097473,0.019670188426971436,0.15787890553474426,0.28162088990211487,0.833130955696106,0.09633650630712509,0.19050204753875732,4.639676570892334,0.05216909572482109,0.21672053635120392,0.057923443615436554,0.05605481192469597,0.3095305562019348,0.05636101961135864
8,12.110196113586426,12.452080726623535,-0.4221518039703369,2.874266836172485,0.3526124954223633,0.7747642993927002,0.3398871123790741,0.07863270491361618,512,0,1,0.3260009288787842,0.0183488130569458,0.1607981026172638,0.3086109757423401,0.8482968211174011,0.1058344691991806,0.19918589293956757,4.593039512634277,0.04695206135511398,0.20474782586097717,0.056452784687280655,0.06068338453769684,0.34013473987579346,0.061052411794662476
9,11.794567108154297,12.400915145874023,-0.40244975686073303,2.7951137554588636,0.37335845828056335,0.7758082151412964,0.36029720306396484,0.07844990491867065,576,0,0,0.3163303732872009,0.020141303539276123,0.16068722307682037,0.3155035674571991,0.8749527335166931,0.127544105052948,0.238534614443779,4.511808395385742,0.045129552483558655,0.2127777338027954,0.07289506494998932,0.07188084721565247,0.3408717215061188,0.07209110260009766
10,11.45314884185791,12.327681541442871,-0.3717949390411377,2.542961840308964,0.38724321126937866,0.7590381503105164,0.38512665033340454,0.07861311733722687,640,0,0,0.3399648070335388,0.0024883151054382324,0.16789333522319794,0.3217916190624237,0.874247670173645,0.16092266142368317,0.2876526713371277,4.429789066314697,0.051360681653022766,0.20193180441856384,0.0661013275384903,0.07143314182758331,0.3412974178791046,0.07124015688896179
11,11.184136390686035,12.29442024230957,-0.39218735694885254,2.611715004393151,0.3644772171974182,0.7566645741462708,0.3569612503051758,0.037239763885736465,704,0,0,0.34055763483047485,0.010555267333984375,0.1664675623178482,0.27845850586891174,0.8936680555343628,0.1280868500471115,0.24070556461811066,4.142453193664551,0.04852280020713806,0.20119908452033997,0.05104520544409752,0.050556957721710205,0.30833959579467773,0.05083586648106575
12,11.181721687316895,12.469230651855469,-0.40009647607803345,2.5889650513167273,0.34810662269592285,0.7482030987739563,0.3382929265499115,0.038713522255420685,768,0,0,0.31460797786712646,0.014170408248901367,0.16114918887615204,0.28774040937423706,0.8827772736549377,0.10854817181825638,0.21791045367717743,4.067089557647705,0.04980871081352234,0.20277351140975952,0.05270959064364433,0.05274421349167824,0.3191272020339966,0.05306606367230415
13,11.018972396850586,12.611825942993164,-0.36371564865112305,2.4652126600004416,0.3880503177642822,0.7517659664154053,0.38396504521369934,0.01969117671251297,832,0,1,0.38788819313049316,0.005390822887420654,0.1663619875907898,0.25707513093948364,0.9076744914054871,0.10447761416435242,0.2314789742231369,4.049881935119629,0.0484297052025795,0.19654923677444458,0.05132731422781944,0.04689375311136246,0.29369157552719116,0.047985658049583435
14,11.015949249267578,12.750164031982422,-0.3615812063217163,2.332666816050896,0.36709725856781006,0.7286784648895264,0.37499213218688965,0.020699795335531235,896,0,0,0.3105319142341614,-0.013696908950805664,0.17018021643161774,0.3028154969215393,0.9060976505279541,0.14328359067440033,0.26377207040786743,4.021324634552002,0.0546431839466095,0.19098058342933655,0.0490858294069767,0.054110415279865265,0.3299661874771118,0.05427433177828789
15,10.73282527923584,12.159433364868164,-0.3477044701576233,2.3395513391350193,0.39272767305374146,0.7404321432113647,0.38895273208618164,0.03304588794708252,960,0,0,0.36530762910842896,0.004078567028045654,0.16810664534568787,0.248637855052948,0.9197925925254822,0.1454545557498932,0.28466758131980896,3.8341996669769287,0.050338953733444214,0.19581928849220276,0.044505197554826736,0.041791658848524094,0.2840868830680847,0.042317960411310196
16,10.741726875305176,12.077047348022461,-0.36339467763900757,2.3983662506794867,0.3767344355583191,0.7401291131973267,0.361348420381546,0.030114660039544106,1024,0,1,0.3556361794471741,0.022604405879974365,0.18509159982204437,0.28375810384750366,0.8985178470611572,0.1327001452445984,0.26621440052986145,3.894766330718994,0.0550314337015152,0.18386724591255188,0.046560950577259064,0.04500725120306015,0.32956889271736145,0.04547829553484917
17,10.530041694641113,11.77785873413086,-0.35208189487457275,2.343389922018189,0.3858334422111511,0.7379153370857239,0.3658860921859741,0.03529716283082962,1088,0,0,0.3427286148071289,0.030809998512268066,0.1734939068555832,0.3470648527145386,0.9082439541816711,0.17449118196964264,0.30583447217941284,3.94275164604187,0.05738256126642227,0.17376142740249634,0.05268660932779312,0.055443111807107925,0.3743228614330292,0.055507875978946686
18,10.631165504455566,11.954732894897461,-0.4054771959781647,2.572378332600627,0.33664771914482117,0.7421249151229858,0.29850533604621887,0.02135128527879715,1152,0,1,0.2693060040473938,0.05374640226364136,0.21078519523143768,0.36194515228271484,0.894335150718689,0.14518317580223083,0.2583446502685547,3.856647491455078,0.05046830326318741,0.18269899487495422,0.059597473591566086,0.05939343571662903,0.4035150706768036,0.060300007462501526
19,10.670190811157227,12.544869422912598,-0.36654824018478394,2.369970148588741,0.3658924698829651,0.732440710067749,0.3507891595363617,0.009312333539128304,1216,0,0,0.3314208388328552,0.021934568881988525,0.18947549164295197,0.3297020494937897,0.9118128418922424,0.15278154611587524,0.2862958014011383,3.756035566329956,0.057611025869846344,0.17049284279346466,0.04683771729469299,0.051573965698480606,0.36068958044052124,0.05177051201462746
20,10.239299774169922,11.534042358398438,-0.3659597933292389,2.4946359205634243,0.3891914188861847,0.7551512122154236,0.330994188785553,0.03769339993596077,1280,0,1,0.3503205180168152,0.08632606267929077,0.1974872499704361,0.312003493309021,0.9125128984451294,0.127544105052948,0.2697422206401825,3.6855809688568115,0.049519702792167664,0.18018682301044464,0.05182292312383652,0.04830119013786316,0.3594425916671753,0.04897993803024292
21,10.356456756591797,11.538216590881348,-0.3451747000217438,2.3782841844112745,0.40438732504844666,0.7495620250701904,0.3623135983943939,0.042325615882873535,1344,0,0,0.3845102787017822,0.06526803970336914,0.16106495261192322,0.3543514609336853,0.9309784173965454,0.19104477763175964,0.33948442339897156,3.7902512550354004,0.05199550837278366,0.17174486815929413,0.04929012805223465,0.056394025683403015,0.37596192955970764,0.056362465023994446
22,10.063589096069336,11.613703727722168,-0.3330063819885254,2.2233996545001586,0.39479607343673706,0.7278024554252625,0.3590320646762848,0.042403027415275574,1408,0,0,0.36179620027542114,0.05478382110595703,0.17172491550445557,0.33977657556533813,0.9181377291679382,0.18643148243427277,0.3145183324813843,3.6802287101745605,0.06404991447925568,0.15570470690727234,0.03836856782436371,0.04829389229416847,0.3827001452445984,0.04862194135785103
23,9.893391609191895,11.482270240783691,-0.34827178716659546,2.3880984316447704,0.4008297324180603,0.7491015195846558,0.36535435914993286,0.006333756260573864,1472,0,0,0.375058114528656,0.05420643091201782,0.19351105391979218,0.2913011908531189,0.933211088180542,0.19104477763175964,0.34138399362564087,3.5288569927215576,0.05327434092760086,0.16901549696922302,0.04145335406064987,0.039414819329977036,0.33701571822166443,0.03965257853269577
24,9.90158462524414,11.287421226501465,-0.3382302224636078,2.423716279465364,0.42420122027397156,0.7624314427375793,0.3818535804748535,0.009598621167242527,1536,0,0,0.39940768480300903,0.06781327724456787,0.17202059924602509,0.34994834661483765,0.9418970346450806,0.23229308426380157,0.4067842662334442,3.6004343032836914,0.04643271118402481,0.17727632820606232,0.05590125545859337,0.05524403229355812,0.3785291612148285,0.05518278107047081
25,10.22181510925293,11.667647361755371,-0.38083508610725403,2.539879448238298,0.37185004353523254,0.7526851296424866,0.31827062368392944,0.02023164927959442,1600,0,1,0.3136017322540283,0.07794392108917236,0.19714747369289398,0.3387675881385803,0.9097816944122314,0.14491181075572968,0.27327001094818115,3.5028045177459717,0.04585771635174751,0.1833328902721405,0.05181220546364784,0.054340947419404984,0.3871365487575531,0.055135905742645264
