step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,26.896045684814453,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,26.699264526367188,28.420368194580078,-0.421034038066864,2.8907326309602164,0.35628294944763184,0.7773169875144958,0.43369215726852417,0.16836212575435638,128,0,0,0.1868113875389099,-0.14380884170532227,0.10775785893201828,0.16812807321548462,0.7886600494384766,0.06838534772396088,0.13948440551757812,5.297407150268555,0.05402052402496338,0.2801646590232849,0.05061500146985054,0.04854987561702728,0.18048150837421417,0.04912514239549637
3,25.420923233032227,29.08585548400879,-0.38362351059913635,2.8388367286532543,0.4077535569667816,0.791377067565918,0.48029205203056335,0.17395885288715363,192,0,0,0.214177668094635,-0.14900362491607666,0.09417960792779922,0.14022937417030334,0.8226636052131653,0.07978290319442749,0.1620081514120102,4.886566162109375,0.05733087658882141,0.29090046882629395,0.04152781143784523,0.04409235343337059,0.15136770904064178,0.04446762055158615
4,25.131025314331055,28.471912384033203,-0.437122642993927,3.089297313374327,0.35365742444992065,0.7907800674438477,0.40971946716308594,0.1372341364622116,256,0,1,0.24374347925186157,-0.10067605972290039,0.11710232496261597,0.16593219339847565,0.8044489026069641,0.05020352825522423,0.12591588497161865,4.81188440322876,0.0567607656121254,0.2686046361923218,0.04991929978132248,0.04813608527183533,0.18519753217697144,0.04910270869731903
5,24.687116622924805,29.631118774414062,-0.38962897658348083,2.8203920495114905,0.39633527398109436,0.7859642505645752,0.4763830304145813,0.12885689735412598,320,0,0,0.25812041759490967,-0.15998053550720215,0.10694662481546402,0.15929552912712097,0.8421395421028137,0.10366350412368774,0.2135685235261917,4.703553199768066,0.059379611164331436,0.2768527865409851,0.05049793794751167,0.054630097001791,0.17112715542316437,0.05500069260597229
6,24.520814895629883,28.141910552978516,-0.44094911217689514,2.944703855760824,0.3323073089122772,0.7732564210891724,0.3989016115665436,0.07376231253147125,384,0,1,0.23134487867355347,-0.11618220806121826,0.12414627522230148,0.20418083667755127,0.8365097045898438,0.07137042284011841,0.16987788677215576,4.580137252807617,0.05030186474323273,0.2551475167274475,0.055511027574539185,0.05571787804365158,0.2274560183286667,0.05704254284501076
7,24.288877487182617,28.270442962646484,-0.43653926253318787,2.885892742832158,0.3319845497608185,0.7685238122940063,0.40435105562210083,0.07881242781877518,448,0,0,0.24434739351272583,-0.12589764595031738,0.12360360473394394,0.2042386382818222,0.8235753178596497,0.09470827877521515,0.18073271214962006,4.499571323394775,0.0522422231733799,0.262442946434021,0.05760940536856651,0.055756933987140656,0.22142420709133148,0.05605803802609444
8,24.164213180541992,28.28912353515625,-0.4411281943321228,2.831552613220068,0.3180224895477295,0.7591506838798523,0.3940977454185486,0.05825832858681679,512,0,1,0.24194908142089844,-0.12999916076660156,0.12095484137535095,0.21901200711727142,0.8332162499427795,0.09715061634778976,0.19158752262592316,4.472727298736572,0.047045573592185974,0.25617527961730957,0.056157659739255905,0.06022662669420242,0.23888421058654785,0.06060768663883209
9,23.85504913330078,28.16266632080078,-0.43002697825431824,2.789902655905733,0.3297214210033417,0.7597483992576599,0.4155714809894562,0.06188968941569328,576,0,0,0.2178390622138977,-0.15152156352996826,0.11777050048112869,0.21422049403190613,0.8483152985572815,0.12157395482063293,0.22089552879333496,4.413689613342285,0.04569284990429878,0.2669859528541565,0.07201886177062988,0.07110107690095901,0.23161950707435608,0.07130572199821472
10,23.677875518798828,28.902877807617188,-0.40069934725761414,2.492354110410708,0.3307991325855255,0.7314984798431396,0.4503708481788635,0.04386017844080925,640,0,0,0.22150003910064697,-0.22554194927215576,0.11801524460315704,0.21446804702281952,0.8561501502990723,0.1473541408777237,0.26105836033821106,4.298853397369385,0.05150590091943741,0.2741609215736389,0.06568752229213715,0.07079082727432251,0.22381725907325745,0.07060083746910095
