step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,21.053529739379883,34.03925323486328,-0.07763281464576721,1.1561842156226845,0.42530789971351624,0.5029407143592834,0.8576188683509827,0.4191688597202301,6412800,0,1,-3.2266292572021484,-3.0432071685791016,0.021181123331189156,0.02118469402194023,0.49627894163131714,0.004070556256920099,0.010854816995561123,,0.02415257692337036,0.9182177186012268,0.015647346153855324,0.015648439526557922,0.021175511181354523,0.015648463740944862
100400,19.588130950927734,34.444210052490234,-0.08165526390075684,1.1258002508203269,0.2692580819129944,0.3509133458137512,0.8113837242126465,0.2649232745170593,6425600,0,0,-2.837313413619995,-2.8790786266326904,0.023591341450810432,0.023588715121150017,0.5019757151603699,0.0029850746504962444,0.009769335389137268,,0.0067694480530917645,0.5889787077903748,0.015695923939347267,0.015696169808506966,0.023597706109285355,0.01569605991244316
100600,20.20136833190918,34.88265609741211,-0.030865997076034546,1.0442171175397428,0.27107861638069153,0.3019446134567261,0.9253833293914795,0.26661577820777893,6438400,0,0,-8.93072509765625,-8.784170150756836,0.018241550773382187,0.018242426216602325,0.5022881627082825,0.0054274084977805614,0.01329715084284544,,0.00702633336186409,0.48103588819503784,0.015749912708997726,0.01575148105621338,0.01824203133583069,0.015751056373119354
100800,17.873628616333008,35.0831298828125,-0.052466973662376404,1.065462158882747,0.14604748785495758,0.19851446151733398,0.8375399708747864,0.14405417442321777,6451200,0,1,-4.363071441650391,-4.263663291931152,0.022192854434251785,0.022195901721715927,0.4987952709197998,0.002442333847284317,0.011397558264434338,,0.004081456456333399,0.4020649194717407,0.015850912779569626,0.015849720686674118,0.02219098061323166,0.01585051789879799
101000,16.919824600219727,34.82654571533203,-0.0442550340667367,1.0441946419733363,-0.045621536672115326,-0.0013665026053786278,0.8377012610435486,-0.0453721322119236,6464000,0,1,-5.521295070648193,-5.451963901519775,0.0222273338586092,0.022259915247559547,0.49762967228889465,0.003256445284932852,0.008412483148276806,,0.018716365098953247,0.21555852890014648,0.01567603461444378,0.015677105635404587,0.022256886586546898,0.015676885843276978
101200,18.841716766357422,33.73944091796875,-0.10918810963630676,1.1556322754869413,0.18923434615135193,0.2984224557876587,0.7337435483932495,0.18659096956253052,6476800,0,0,-2.109049081802368,-2.0494866371154785,0.028601279482245445,0.02859809622168541,0.5005972385406494,0.005970149300992489,0.012483039870858192,,0.024544071406126022,0.5247455835342407,0.015705788508057594,0.015706460922956467,0.028575118631124496,0.015707161277532578
101400,19.377870559692383,34.67399215698242,-0.041600316762924194,1.0562407182921307,0.21871644258499146,0.26031675934791565,0.8561814427375793,0.21619726717472076,6489600,0,1,-4.804183483123779,-4.43992805480957,0.02124829776585102,0.02125013992190361,0.4962759017944336,0.003256445284932852,0.010040706023573875,,0.049150776118040085,0.28975778818130493,0.015641389414668083,0.0156412236392498,0.021243991330266,0.015641367062926292
101600,17.961103439331055,32.42851257324219,-0.10746642015874386,1.1182166356856698,-0.01652984879910946,0.0909365713596344,0.5751654505729675,-0.017179245129227638,6502400,0,0,-1.463388204574585,-1.3941431045532227,0.04588260129094124,0.04577072709798813,0.5028576850891113,0.003799186088144779,0.0127544105052948,,0.019855879247188568,0.1696656346321106,0.015651142224669456,0.01565176248550415,0.04588460549712181,0.015651773661375046
101800,21.139453887939453,33.455413818359375,-0.12871098518371582,1.2841379059886922,0.4183012843132019,0.5470122694969177,0.7876359820365906,0.41251593828201294,6515200,0,0,-1.8282158374786377,-1.7443554401397705,0.024886155501008034,0.024871312081813812,0.49766770005226135,0.004341926891356707,0.010854816995561123,,0.011983485892415047,0.8257147073745728,0.015698639675974846,0.015700174495577812,0.02484872192144394,0.0157000795006752
102000,22.7127628326416,36.247154235839844,-0.041485995054244995,1.032631495322868,-0.3128342628479004,-0.2713482677936554,0.7852166295051575,-0.30854883790016174,6528000,0,1,-5.331284523010254,-5.125883102416992,0.025180285796523094,0.02517586201429367,0.5007904767990112,0.003256445284932852,0.010312076658010483,,0.02327914535999298,0.12812350690364838,0.015678824856877327,0.015679189935326576,0.025167519226670265,0.015679338946938515
