step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25200,18.502300262451172,19.003129959106445,0.4616826921701431,0.5680949763340227,0.3927377462387085,-0.06894494593143463,-0.037086136639118195,0.0007490706047974527,1612800,0,1,0.38240355253219604,0.41427356004714966,0.7464764714241028,0.7028422951698303,0.9998119473457336,0.9750339388847351,0.9956580996513367,0.097996287047863,7.766748240101151e-06,5.157958003110252e-05,0.29069146513938904,0.29824262857437134,0.7838116884231567,0.3154926300048828
25400,18.371719360351562,18.567649841308594,0.4940919354557991,0.5466907322794139,0.4041253924369812,-0.0899665430188179,-0.05434510484337807,0.0007021521450951695,1625600,0,0,0.39477449655532837,0.43471992015838623,0.7493695616722107,0.7539492845535278,0.999790370464325,0.9734057188034058,0.9956580996513367,0.056040238589048386,7.0797027547087055e-06,5.409426739788614e-05,0.2950895428657532,0.32152247428894043,0.7933631539344788,0.32686614990234375
25600,18.40262794494629,18.731552124023438,0.4844920337200165,0.547998185748573,0.41261130571365356,-0.07188072800636292,-0.03839031606912613,0.0009750932804308832,1638400,0,0,0.3934509754180908,0.4341850280761719,0.7006635069847107,0.7427665591239929,0.9996618032455444,0.9592944979667664,0.9926730394363403,0.08380191773176193,2.6770829208544455e-05,5.815309123136103e-05,0.2601262629032135,0.2952473759651184,0.7966724038124084,0.30134209990501404
25800,18.518138885498047,18.643892288208008,0.4645432010293007,0.5655289731548809,0.3953275978565216,-0.06921560317277908,-0.03531140089035034,0.0004161260440014303,1651200,0,0,0.395765483379364,0.41567277908325195,0.7042681574821472,0.7295341491699219,0.9996998906135559,0.959023118019104,0.9940298795700073,0.06481001526117325,1.9337043340783566e-05,6.319327076198533e-05,0.2568332552909851,0.2849915623664856,0.7719829678535461,0.29081428050994873
26000,18.42884635925293,18.7329044342041,0.4588242396712303,0.5695705241498114,0.39285579323768616,-0.06596844643354416,-0.038620442152023315,0.0005640035960823298,1664000,0,1,0.39195042848587036,0.4152502417564392,0.7437313795089722,0.7333223819732666,0.99964439868927,0.9725916385650635,0.994572639465332,0.06287506222724915,8.165772669599392e-06,4.123883263673633e-05,0.28365758061408997,0.2992052435874939,0.7799544930458069,0.3083034157752991
26200,18.415939331054688,18.774372100830078,0.4795752018690109,0.5522208519104218,0.4085668623447418,-0.0710083395242691,-0.03845495358109474,0.0004111694579478353,1676800,0,0,0.38971877098083496,0.43024295568466187,0.6927465796470642,0.7290018200874329,0.9998160004615784,0.9717774987220764,0.9964722394943237,0.09837191551923752,1.1868428373418283e-05,4.4802633055951446e-05,0.2718365490436554,0.320252001285553,0.7904319167137146,0.3297088146209717
26400,18.280332565307617,18.209983825683594,0.4776763841509819,0.5509217174739198,0.41399461030960083,-0.06368177384138107,-0.026910660788416862,0.00012080837768735364,1689600,0,0,0.4138442277908325,0.4291023015975952,0.706985354423523,0.7696970701217651,0.9997985363006592,0.9731343388557434,0.9940298795700073,0.03282337263226509,9.399280315847136e-06,3.925079363398254e-05,0.26234301924705505,0.3101866841316223,0.7927058935165405,0.31420060992240906
26600,18.21515464782715,18.309072494506836,0.49352695792913437,0.5411658878489621,0.41791608929634094,-0.07561086863279343,-0.04348868131637573,0.00031531424610875547,1702400,0,0,0.40890413522720337,0.44203150272369385,0.7365829944610596,0.76222825050354,0.9997923970222473,0.9734057188034058,0.993758499622345,0.04601207748055458,9.516943464404903e-06,4.476480535231531e-05,0.2777917683124542,0.30869919061660767,0.8002498149871826,0.3130021095275879
26800,18.3999080657959,18.63437271118164,0.4885847344994545,0.5504148020857597,0.40183913707733154,-0.08674559742212296,-0.05391818657517433,4.9229722208110616e-05,1715200,0,0,0.39335083961486816,0.4322775602340698,0.729438066482544,0.739915132522583,0.9997389316558838,0.9715061187744141,0.9929444193840027,0.06344787031412125,1.68524948094273e-05,5.103927105665207e-05,0.2868839502334595,0.31484752893447876,0.787395179271698,0.3215517997741699
27000,18.38212013244629,18.74818229675293,0.48701246827840805,0.5489322604056938,0.4073243737220764,-0.07968809455633163,-0.052419960498809814,0.00034927373053506017,1728000,0,0,0.4062883257865906,0.4367225170135498,0.7238470911979675,0.7446064949035645,0.9997595548629761,0.9704206585884094,0.994572639465332,0.07246575504541397,1.1356255527061876e-05,4.445286322152242e-05,0.2775169610977173,0.311136931180954,0.7875392436981201,0.3190067708492279
27200,18.39781379699707,18.931293487548828,0.4844273328781128,0.5489378507801349,0.4104570746421814,-0.0739702582359314,-0.036069586873054504,0.00048563454765826464,1740800,0,1,0.4050629138946533,0.4308205842971802,0.7463995814323425,0.717875599861145,0.9997636079788208,0.9755766987800598,0.9953867197036743,0.11139626055955887,7.2129078034777194e-06,3.824947998509742e-05,0.2800443768501282,0.30071330070495605,0.7957229614257812,0.3156149387359619
27400,18.31938934326172,18.513723373413086,0.45992083847522736,0.5703510991154037,0.3894634544849396,-0.07045738399028778,-0.04486921802163124,0.00023963362036738545,1753600,0,0,0.3683263659477234,0.4154515862464905,0.7157860398292542,0.747422456741333,0.9996063709259033,0.962550938129425,0.9926730394363403,0.04709212854504585,9.663624950917438e-06,4.3008029024349526e-05,0.284986674785614,0.31877613067626953,0.7707332968711853,0.32126083970069885
27600,18.409151077270508,18.662464141845703,0.4698423072695732,0.5610026091597874,0.39958012104034424,-0.07026218622922897,-0.040274444967508316,2.1472147636814043e-05,1766400,0,0,0.39027726650238037,0.4226566553115845,0.7370417714118958,0.7570350170135498,0.9997358322143555,0.960379958152771,0.995115339756012,0.046367667615413666,7.93994877312798e-06,3.748248127521947e-05,0.2903500497341156,0.31667396426200867,0.7872449159622192,0.3221171498298645
27800,18.46404457092285,18.535053253173828,0.4888237938284874,0.5487533714373185,0.40554967522621155,-0.08327411860227585,-0.04648327827453613,0.0008011643658392131,1779200,0,0,0.4019193649291992,0.43177270889282227,0.7113641500473022,0.7403432130813599,0.9997379183769226,0.9677069783210754,0.995929479598999,0.055647268891334534,2.5934727091225795e-05,5.618156501441263e-05,0.28378403186798096,0.32360589504241943,0.783109724521637,0.33170294761657715
28000,18.352420806884766,18.651779174804688,0.5013929829001427,0.5375977154234103,0.4170709550380707,-0.08432202786207199,-0.04245273396372795,-2.2250282199820504e-05,1792000,0,0,0.4163060188293457,0.4406052231788635,0.7153328657150269,0.7537896037101746,0.9997985363006592,0.9753053188323975,0.9964722394943237,0.07166768610477448,1.3747725461144e-05,5.298529504216276e-05,0.28114116191864014,0.31927791237831116,0.7962086796760559,0.32553762197494507
28200,18.29494857788086,18.444578170776367,0.48356977850198746,0.5513102613498921,0.4058322310447693,-0.07773754745721817,-0.04499286413192749,0.00010428198584122583,1804800,0,0,0.3789372444152832,0.4313337206840515,0.7278374433517456,0.7598390579223633,0.9998201727867126,0.9704206585884094,0.9962008595466614,0.055344343185424805,2.492263593012467e-05,4.1184153815265745e-05,0.2729748785495758,0.30784133076667786,0.7916565537452698,0.3098742663860321
28400,18.29065704345703,18.411937713623047,0.4941018223762512,0.5454322722488824,0.4071310758590698,-0.0869707465171814,-0.04999367147684097,0.00021045473113190383,1817600,0,0,0.399131715297699,0.435230553150177,0.7378573417663574,0.7616137266159058,0.9996752142906189,0.9742198586463928,0.994572639465332,0.048855558037757874,7.717944754404016e-06,4.170243482803926e-05,0.29057571291923523,0.32098478078842163,0.7935699224472046,0.3271768093109131
28600,18.414348602294922,18.587890625,0.47883111238479614,0.5580802245725831,0.39530614018440247,-0.08352497220039368,-0.04929863288998604,0.0005882438854314387,1830400,0,0,0.3756817579269409,0.42352306842803955,0.7566220164299011,0.7488667964935303,0.9998058080673218,0.9734057188034058,0.9956580996513367,0.044164013117551804,6.618940005864715e-06,4.186990554444492e-05,0.29155343770980835,0.3071804642677307,0.7878900766372681,0.3132959306240082
28800,18.443206787109375,18.583070755004883,0.4718434661626816,0.5621997491428851,0.39408376812934875,-0.07775969803333282,-0.041530851274728775,0.0001665055169723928,1843200,0,0,0.3939487338066101,0.41802215576171875,0.7319313883781433,0.7529283761978149,0.9997307062149048,0.9723202586174011,0.9953867197036743,0.058605339378118515,8.552923645765986e-06,4.684662417275831e-05,0.2797907888889313,0.3063350319862366,0.7848936915397644,0.31049844622612
