step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,17.825876235961914,21.28874397277832,-0.18225562572479248,1.3295664595906436,0.2647280693054199,0.4469836950302124,0.14258362352848053,0.007025795988738537,2572800,0,0,0.2471826672554016,0.14233893156051636,0.43973270058631897,0.9250884056091309,0.8998684287071228,0.321302592754364,0.47272729873657227,,0.0012562271440401673,8.105039887595922e-05,0.0431847907602787,0.05302506312727928,0.941906213760376,0.05302944406867027
40400,18.54718589782715,21.76665687561035,-0.20738226175308228,1.3846257887872748,0.25343844294548035,0.4608207046985626,0.1568174809217453,0.009770781733095646,2585600,0,1,0.23842573165893555,0.11418884992599487,0.4368959665298462,0.8839261531829834,0.8915340900421143,0.26105836033821106,0.41492539644241333,,0.001126173185184598,0.00010367594950366765,0.04031480848789215,0.05052347481250763,0.9221864342689514,0.051242005079984665
40600,18.20781898498535,21.66552734375,-0.209682434797287,1.3910871414039787,0.25416484475135803,0.463847279548645,0.1474042534828186,0.009495384991168976,2598400,0,1,0.23340243101119995,0.12503832578659058,0.44855019450187683,0.8999281525611877,0.8887535333633423,0.2635006904602051,0.42306649684906006,,0.0010899347253143787,0.00010075836325995624,0.04348268732428551,0.05062171071767807,0.9302065372467041,0.05139172077178955
40800,17.961042404174805,21.536569595336914,-0.18716540932655334,1.3380601716550973,0.25918933749198914,0.4463547468185425,0.1344400942325592,0.0072137718088924885,2611200,0,1,0.23660165071487427,0.14406949281692505,0.43122172355651855,0.9098250865936279,0.8948728442192078,0.29932159185409546,0.447761207818985,,0.0012715357588604093,9.059361764229834e-05,0.042248789221048355,0.05299825966358185,0.9326488971710205,0.05334921181201935
41000,18.314342498779297,21.479694366455078,-0.16695654392242432,1.298547315357073,0.2738136947154999,0.4407702386379242,0.14357143640518188,0.00839427299797535,2624000,0,1,0.25249767303466797,0.15193647146224976,0.42608529329299927,0.8957961797714233,0.9036604762077332,0.30257803201675415,0.47082769870758057,,0.0011865118285641074,0.00010780570300994441,0.043095964938402176,0.05372053384780884,0.9281312227249146,0.05436215177178383
41200,18.039155960083008,21.358606338500977,-0.20102593302726746,1.372379873555673,0.2591330409049988,0.46015897393226624,0.15056093037128448,0.007605202961713076,2636800,0,1,0.24212467670440674,0.12778228521347046,0.4436427354812622,0.9199948310852051,0.9026017189025879,0.2976933717727661,0.4507462978363037,,0.0012145269429311156,8.570987120037898e-05,0.04351460933685303,0.05060906708240509,0.9384549856185913,0.05055362358689308
41400,18.510385513305664,21.699535369873047,-0.1952904760837555,1.3598306777617453,0.26198071241378784,0.45727118849754333,0.15284670889377594,0.010748038999736309,2649600,0,1,0.24466592073440552,0.12883299589157104,0.42222729325294495,0.8847538828849792,0.8969142436981201,0.2683853507041931,0.4336499571800232,,0.0011797973420470953,0.00012640412023756653,0.042359497398138046,0.053848884999752045,0.9195809960365295,0.05472572520375252
41600,18.00555992126465,21.205121994018555,-0.18230953812599182,1.3301372840118075,0.2654670476913452,0.44777658581733704,0.14426098763942719,0.0063812644220888615,2662400,0,0,0.25808262825012207,0.14149928092956543,0.4542352259159088,0.9228435754776001,0.9118180274963379,0.3107191324234009,0.4686567485332489,,0.001145119545981288,7.615637150593102e-05,0.04344236105680466,0.053103089332580566,0.9447072148323059,0.05309054255485535
41800,17.975095748901367,21.311748504638672,-0.19094577431678772,1.3527999435262568,0.26782462000846863,0.45877039432525635,0.15138033032417297,0.008209824562072754,2675200,0,0,0.2517286539077759,0.13703441619873047,0.43154165148735046,0.9168658256530762,0.9051375985145569,0.3123473525047302,0.4667571485042572,,0.0012077671708539128,9.143986972048879e-05,0.0426473505795002,0.050104863941669464,0.9413406252861023,0.0503217875957489
42000,18.059480667114258,21.540233612060547,-0.20118945837020874,1.3733437938350583,0.25992530584335327,0.461114764213562,0.1538926661014557,0.007584800478070974,2688000,0,0,0.23674416542053223,0.12509387731552124,0.42821764945983887,0.9192934036254883,0.900043249130249,0.3055630922317505,0.45128902792930603,,0.0010849484242498875,9.552793926559389e-05,0.04135129600763321,0.04983431100845337,0.9369032382965088,0.04989999905228615
42200,18.33444595336914,21.638134002685547,-0.21277737617492676,1.3859754228829417,0.2359507977962494,0.44872817397117615,0.1327112764120102,0.0062001170590519905,2700800,0,0,0.23375576734542847,0.11894744634628296,0.440397709608078,0.938037633895874,0.8719203472137451,0.27652648091316223,0.4048846960067749,,0.0011505733709782362,8.937074744608253e-05,0.041680045425891876,0.054479651153087616,0.9422492980957031,0.05424438789486885
42400,18.180025100708008,21.471601486206055,-0.21540585160255432,1.4048184332040885,0.252489298582077,0.46789515018463135,0.15118785202503204,0.007342238910496235,2713600,0,0,0.232302725315094,0.11977154016494751,0.4544256627559662,0.9256289005279541,0.9010259509086609,0.2952510416507721,0.44803258776664734,,0.0011821205262094736,7.091221050359309e-05,0.04403639957308769,0.05204164236783981,0.9478329420089722,0.05210977420210838
42600,18.267457962036133,21.5556697845459,-0.19319689273834229,1.3510187028413911,0.25641393661499023,0.4496108293533325,0.13421012461185455,0.008400171995162964,2726400,0,0,0.2503856420516968,0.14123177528381348,0.43573036789894104,0.916661262512207,0.8944246172904968,0.2786974310874939,0.42198100686073303,,0.0013991771265864372,9.988054080167785e-05,0.04090796411037445,0.05221334099769592,0.9329351782798767,0.05209708586335182
42800,18.03487777709961,21.510311126708984,-0.2015877664089203,1.3694759379950854,0.2528076469898224,0.4543954133987427,0.15376955270767212,0.009818552061915398,2739200,0,0,0.23238766193389893,0.11713474988937378,0.44618138670921326,0.9241836071014404,0.8898184895515442,0.3080054521560669,0.44341927766799927,,0.0011409283615648746,8.376716868951917e-05,0.04154565930366516,0.04957963898777962,0.9459203481674194,0.04956179857254028
43000,18.01601791381836,21.427322387695312,-0.2000783085823059,1.3647003202848194,0.2513115108013153,0.4513898193836212,0.13892480731010437,0.0075115323998034,2752000,0,0,0.22932285070419312,0.13052821159362793,0.43860626220703125,0.9290328025817871,0.8904240131378174,0.3042062520980835,0.45128902792930603,,0.0011607292108237743,9.376152593176812e-05,0.042331285774707794,0.05325847864151001,0.9455341696739197,0.053242363035678864
43200,18.130659103393555,21.49718475341797,-0.19106853008270264,1.3433912120782172,0.2525149881839752,0.44358351826667786,0.13711431622505188,0.008635115809738636,2764800,0,0,0.22786933183670044,0.13368207216262817,0.4466204047203064,0.9159030914306641,0.8914549946784973,0.28846678137779236,0.43527817726135254,,0.0012251915177330375,8.365052053704858e-05,0.04195698723196983,0.04942067712545395,0.9422839879989624,0.049541257321834564
43400,18.395851135253906,21.6954402923584,-0.20102530717849731,1.3710747331086148,0.25723662972450256,0.4582619369029999,0.15905356407165527,0.010457185097038746,2777600,0,1,0.24584710597991943,0.11674362421035767,0.4172719419002533,0.8950163125991821,0.8911003470420837,0.2868385314941406,0.44341927766799927,,0.0012298815418034792,0.00010473409201949835,0.039219144731760025,0.04812580347061157,0.9367653131484985,0.04860281944274902
