step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,4.964910984039307,16.14558219909668,0.4907734841108322,0.39283121173688235,0.682475209236145,0.1917017251253128,0.13194778561592102,0.012434960342943668,2572800,0,0,0.680458128452301,0.6322794258594513,0.343161940574646,0.4981566071510315,0.9999918341636658,0.9981004595756531,1.0,0.07138257473707199,0.00013769180804956704,0.000284056382952258,0.289279043674469,0.30728280544281006,0.5755613446235657,0.31489798426628113
40400,4.814116477966309,15.477214813232422,0.4944070875644684,0.38837727434259184,0.6860540509223938,0.19164696335792542,0.13884581625461578,0.005579418037086725,2585600,0,0,0.687830775976181,0.633889377117157,0.35066136717796326,0.5151457786560059,0.9999989867210388,0.9997286796569824,1.0,0.02045697160065174,0.00014245929196476936,0.00018018877017311752,0.28353413939476013,0.3085845112800598,0.5786585211753845,0.31306368112564087
40600,4.942934989929199,16.065906524658203,0.4792599231004715,0.3966786909154047,0.684890627861023,0.20563070476055145,0.14114181697368622,0.007987595163285732,2598400,0,1,0.6830938160419464,0.6312845647335052,0.35409823060035706,0.4978456497192383,0.9999969601631165,0.9991859197616577,1.0,0.05996275320649147,0.000153753295307979,0.00020458630751818419,0.2976697087287903,0.2992585599422455,0.5719663500785828,0.3110687732696533
40800,4.917782783508301,16.039623260498047,0.5018731206655502,0.3923788228631706,0.6759092807769775,0.1740361601114273,0.11576951295137405,0.009234915487468243,2611200,0,0,0.6725243330001831,0.6320993006229401,0.36659717559814453,0.5125026106834412,0.9999887943267822,0.9970149397850037,1.0,0.05345822125673294,0.00014462729450315237,0.000208917073905468,0.29356229305267334,0.3078818917274475,0.5808887481689453,0.31443673372268677
41000,4.895841598510742,16.06817054748535,0.5262020230293274,0.36793521300224735,0.693689227104187,0.16748720407485962,0.11211030185222626,0.007190398406237364,2624000,0,0,0.6906562745571136,0.6533389985561371,0.35735541582107544,0.5035651922225952,0.9999907612800598,0.9981004595756531,1.0,0.05913122370839119,0.00013981747906655073,0.00016827801300678402,0.27410101890563965,0.30800652503967285,0.5781626105308533,0.31387779116630554
41200,5.0081915855407715,16.45780372619629,0.505960151553154,0.381642669293576,0.6877275109291077,0.18176735937595367,0.11878463625907898,0.011558793485164642,2636800,0,0,0.6836835145950317,0.6440793871879578,0.351490318775177,0.49981364607810974,0.9999897480010986,0.997286319732666,1.0,0.08946370333433151,0.0001357915170956403,0.00026161182904616,0.28681573271751404,0.306373655796051,0.5790585279464722,0.31396549940109253
41400,5.380214691162109,17.25491714477539,0.4855140745639801,0.4004192132177886,0.6757581830024719,0.19024410843849182,0.13558024168014526,0.01683780923485756,2649600,0,1,0.6671871840953827,0.623661071062088,0.3584989309310913,0.44191864132881165,0.9999866485595703,0.9964722394943237,1.0,0.25522276759147644,0.00014476865180768073,0.00026935795904137194,0.2862926721572876,0.28579241037368774,0.5701965689659119,0.31380152702331543
41600,4.829602241516113,15.757244110107422,0.5199904888868332,0.3748262815180591,0.6882368922233582,0.16824640333652496,0.10782744735479355,0.00986186321824789,2662400,0,0,0.6827761232852936,0.6489573419094086,0.35921943187713623,0.5045440196990967,0.9999907612800598,0.9978290796279907,1.0,0.03398073464632034,0.00014011999883223325,0.00020464425324462354,0.2818394601345062,0.30904150009155273,0.5780735611915588,0.31246381998062134
41800,4.930098533630371,16.14990997314453,0.4945507347583771,0.3934302285734651,0.6792269945144653,0.18467625975608826,0.1227797120809555,0.009063847362995148,2675200,0,0,0.6571892499923706,0.6328476965427399,0.3708767592906952,0.5013445615768433,0.9999897480010986,0.9975576996803284,1.0,0.06781385838985443,0.00013604367268271744,0.00021168167586438358,0.30176934599876404,0.3039788603782654,0.5817243456840515,0.3150251805782318
42000,5.0590362548828125,16.636146545410156,0.4992125630378723,0.39149823470199174,0.6788163185119629,0.17960375547409058,0.12805233895778656,0.006233820226043463,2688000,0,0,0.6701202690601349,0.6302911043167114,0.3562217652797699,0.49317145347595215,0.9999929070472717,0.9983718395233154,1.0,0.11386893689632416,0.0001358850859105587,0.00014097274106461555,0.28684520721435547,0.30294787883758545,0.5790866613388062,0.31333404779434204
42200,5.183032035827637,16.23566436767578,0.5015987604856491,0.3928960060102744,0.6753832101821899,0.17378444969654083,0.12783817946910858,0.00862860307097435,2700800,0,0,0.6570436358451843,0.6261663138866425,0.3620257079601288,0.5197601914405823,0.9999589323997498,0.992401659488678,0.9991859197616577,0.0924176499247551,0.0001333609689027071,0.00023079567472450435,0.2748177647590637,0.2986598014831543,0.5820648670196533,0.300626665353775
