step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
50200,13.938150405883789,14.145196914672852,0.8281378298997879,0.2623190691727759,0.7055144906044006,-0.12262333929538727,-0.09134751558303833,-0.00032388049294240773,3212800,0,0,0.7065852284431458,0.7300649881362915,0.9734120965003967,0.970529317855835,1.0,1.0,1.0,0.0006024198373779655,1.3566609595727641e-05,2.2774829631089233e-06,0.039966218173503876,0.04205809533596039,0.9928039908409119,0.04235547035932541
50400,13.938446998596191,14.144028663635254,0.8298388049006462,0.2621535422682959,0.705161988735199,-0.12467681616544724,-0.09497053921222687,0.0002772597363218665,3225600,0,0,0.7011234760284424,0.7305798530578613,0.9591510891914368,0.9715166091918945,0.9999959468841553,0.9989145398139954,1.0,0.0016808467917144299,1.2873033483629115e-05,1.1521451597218402e-06,0.03702233359217644,0.0452394112944603,0.9917850494384766,0.04552452266216278
50600,13.950786590576172,14.143049240112305,0.8223496675491333,0.26805286374649034,0.6988400220870972,-0.12350964546203613,-0.09515532851219177,-0.000554454221855849,3238400,0,0,0.6993853449821472,0.724876195192337,0.9720010161399841,0.9725999236106873,0.9999979734420776,0.9994572997093201,1.0,0.0011115428060293198,6.071465577406343e-06,1.8476901004760293e-06,0.041730452328920364,0.043199919164180756,0.9927660226821899,0.04396038129925728
50800,13.94558334350586,14.143735885620117,0.8206981867551804,0.2667166846891582,0.7014879584312439,-0.11921022832393646,-0.09042223542928696,-0.0006106201326474547,3251200,0,1,0.6873795390129089,0.7261049449443817,0.9615657329559326,0.9715840220451355,0.9999989867210388,0.9997286796569824,1.0,0.0008596609113737941,6.280701200012118e-06,1.8110836208506953e-06,0.03953735902905464,0.04457966238260269,0.9924805164337158,0.04481632262468338
51000,13.941937446594238,14.141854286193848,0.8228515386581421,0.26559058077102476,0.7024253606796265,-0.12042617797851562,-0.09471654146909714,-0.0006899326108396053,3264000,0,0,0.6940217316150665,0.7279875576496124,0.9686955213546753,0.9740652441978455,0.9999979734420776,0.9997286796569824,1.0,0.00045547945774160326,1.087153304979438e-05,1.5382480569314794e-06,0.038375064730644226,0.04385773092508316,0.9939171671867371,0.044289685785770416
51200,13.94137191772461,14.143900871276855,0.8260169848799706,0.26362203571517506,0.7042873501777649,-0.12172963470220566,-0.09405211359262466,0.00017283338820561767,3276800,0,0,0.6940968036651611,0.7295657396316528,0.9686429500579834,0.9704420566558838,0.9999989867210388,0.9997286796569824,1.0,0.0014891930622979999,7.918657502159476e-06,2.1833118353242753e-06,0.04088385030627251,0.04772350564599037,0.9923970103263855,0.04798363894224167
51400,13.95697021484375,14.144943237304688,0.8248014599084854,0.26908751047827634,0.6963469982147217,-0.12845446169376373,-0.10027417540550232,0.0006742084515281022,3289600,0,0,0.680946946144104,0.7239142954349518,0.9628118276596069,0.9755785465240479,0.9999989867210388,0.9997286796569824,1.0,0.0010970247676596045,6.822664545325097e-06,2.16057605939568e-06,0.043273817747831345,0.05364752933382988,0.9925641417503357,0.05373246967792511
51600,13.936511039733887,14.13974380493164,0.821873351931572,0.2641118477673538,0.7050278782844543,-0.11684547364711761,-0.09694711118936539,0.0004263886366970837,3302400,0,1,0.6982943713665009,0.7309431433677673,0.9536039233207703,0.9747412204742432,0.9999989867210388,0.9997286796569824,1.0,0.0005659509333781898,6.554483206855366e-06,1.6616976381556015e-06,0.04186234995722771,0.04773222282528877,0.994141161441803,0.048223014920949936
51800,13.950300216674805,14.148429870605469,0.8329948335886002,0.26469805482035524,0.7001339197158813,-0.1328609138727188,-0.1088491901755333,0.0010472377762198448,3315200,0,0,0.691428929567337,0.7293875813484192,0.9697917699813843,0.9751076102256775,1.0,1.0,1.0,0.0007645688601769507,3.6164477933198214e-05,2.265300736326026e-06,0.04093888774514198,0.04167969524860382,0.9923315048217773,0.04194267466664314
52000,13.934551239013672,14.145149230957031,0.846788763999939,0.25677809831559306,0.7074402570724487,-0.13934850692749023,-0.1095181256532669,-5.53349127585534e-05,3328000,0,1,0.7034052908420563,0.7361782491207123,0.9531590342521667,0.9747473001480103,0.9999989867210388,0.9997286796569824,1.0,0.0008130580536089838,1.279148091271054e-05,2.095386207656702e-06,0.03638389706611633,0.04199327528476715,0.9928467869758606,0.042430102825164795
52200,13.94572925567627,14.141313552856445,0.8274369537830353,0.265597690133771,0.7007561922073364,-0.12668076157569885,-0.09929031878709793,0.0001479458442190662,3340800,0,0,0.7004044950008392,0.7275573015213013,0.9565092325210571,0.9734023213386536,0.9999979734420776,0.9994572997093201,1.0,0.0007977389614097774,1.5950234228512272e-05,1.2407761005306384e-06,0.034687839448451996,0.03759143501520157,0.9931280612945557,0.0374436117708683
52400,13.943990707397461,14.141326904296875,0.8273357897996902,0.26504814851295644,0.7016351222991943,-0.1257006675004959,-0.09819920361042023,0.0005561478319577873,3353600,0,0,0.6929181814193726,0.7281970381736755,0.9622898101806641,0.9710431694984436,1.0,1.0,1.0,0.0008283622446469963,7.315410130104283e-06,1.2321738722675946e-06,0.04081665724515915,0.04182886704802513,0.9923313856124878,0.04217606410384178
52600,13.944268226623535,14.143749237060547,0.8405928760766983,0.26159976092115045,0.7021955251693726,-0.13839735090732574,-0.10931538045406342,0.000442740332800895,3366400,0,0,0.7025810182094574,0.7313665151596069,0.9719875454902649,0.9744583964347839,0.9999989867210388,0.9997286796569824,1.0,0.0014640114968642592,8.295184670714661e-06,1.3002362493352848e-06,0.04380890727043152,0.04640176147222519,0.9928225874900818,0.04661427438259125
52800,13.945368766784668,14.145933151245117,0.8315828889608383,0.2637675228880275,0.7020716071128845,-0.1295112818479538,-0.1013561561703682,0.00023685305495746434,3379200,0,1,0.7022044360637665,0.7293733060359955,0.9577555656433105,0.971495509147644,0.9999969601631165,0.9994572997093201,1.0,0.0009200351778417826,6.6372749643051066e-06,2.1428909349197056e-06,0.03899155929684639,0.04278550669550896,0.9927576780319214,0.04368444159626961
53000,13.940878868103027,14.141251564025879,0.837660402059555,0.2616261840073528,0.7031938433647156,-0.13446655869483948,-0.11152231693267822,-0.00027115916600450873,3392000,0,1,0.6981362402439117,0.732855349779129,0.9510205388069153,0.9686064720153809,0.9999989867210388,0.9997286796569824,1.0,0.0004941944498568773,6.403945008059964e-06,1.0626166613292298e-06,0.042537447065114975,0.04777710884809494,0.9916610717773438,0.04858391731977463
53200,13.952550888061523,14.143284797668457,0.8225034475326538,0.2686058509229511,0.697934091091156,-0.1245693564414978,-0.09554319083690643,0.00042837249930016696,3404800,0,0,0.6983157396316528,0.7241683602333069,0.9619688391685486,0.9718977808952332,0.9999989867210388,0.9997286796569824,1.0,0.0007357255090028048,6.896705599501729e-06,1.7398263025825145e-06,0.04145798087120056,0.04286332055926323,0.9927818775177002,0.04327693581581116
53400,13.950889587402344,14.144140243530273,0.8293022811412811,0.26578894813537934,0.699787437915802,-0.12951484322547913,-0.09995314478874207,7.533368625445291e-05,3417600,0,1,0.6914184093475342,0.7269143462181091,0.9573649764060974,0.9702834486961365,0.9999979734420776,0.9994572997093201,1.0,0.0015142910415306687,8.54414793138858e-06,1.9757587779167807e-06,0.03701752796769142,0.03787999227643013,0.9911386370658875,0.038224782794713974
