step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,5.1314191818237305,16.308683395385742,0.6134917289018631,0.3298684115799086,0.6980122327804565,0.08452050387859344,0.062429483979940414,0.00904145184904337,2572800,0,0,0.6976657509803772,0.6759518980979919,0.3283652365207672,0.44106388092041016,0.9999846816062927,0.9962008595466614,1.0,0.05987083166837692,2.3113687348086387e-05,0.00017557901446707547,0.22504885494709015,0.24350020289421082,0.48916393518447876,0.2483423799276352
40400,4.972848415374756,15.811152458190918,0.6002412140369415,0.3260509289023363,0.7096083164215088,0.10936710238456726,0.08394565433263779,0.000269040436251089,2585600,0,0,0.7096945345401764,0.6804867386817932,0.31596899032592773,0.45564180612564087,0.9999877214431763,0.9967436194419861,1.0,0.01648673601448536,2.5519799237372354e-05,0.00011834006727440283,0.2186271846294403,0.24368274211883545,0.493923544883728,0.2467205673456192
40600,5.011171817779541,16.21309471130371,0.5590049028396606,0.3433784467736575,0.7076699137687683,0.14866501092910767,0.10679642856121063,-0.0005146327312104404,2598400,0,1,0.7097370028495789,0.669893890619278,0.3166254460811615,0.43833574652671814,0.9999918341636658,0.9978290796279907,1.0,0.05265890806913376,2.3277760192286223e-05,0.00011398422066122293,0.23219506442546844,0.23861175775527954,0.4955597221851349,0.24620138108730316
40800,5.015368461608887,16.190265655517578,0.5907574370503426,0.3346596569488945,0.7028548121452332,0.1120973750948906,0.07261410355567932,-0.0008751582354307175,2611200,0,0,0.6986906230449677,0.67714524269104,0.3253321349620819,0.4459054470062256,0.9999887943267822,0.9975576996803284,1.0,0.04579034820199013,1.7384503735229373e-05,9.355055226478726e-05,0.22955617308616638,0.24178674817085266,0.5006482601165771,0.24845187366008759
41000,5.038475036621094,16.262439727783203,0.6076178029179573,0.3096246397009551,0.7274910807609558,0.1198732778429985,0.08789912611246109,0.004855950362980366,2624000,0,0,0.7210839688777924,0.6986915767192841,0.29321590065956116,0.44660598039627075,0.9999969601631165,0.9991859197616577,1.0,0.05460517853498459,1.9669418179546483e-05,0.00013777332787867635,0.21194280683994293,0.24164238572120667,0.49407076835632324,0.24706712365150452
41200,5.132453918457031,16.662681579589844,0.605969175696373,0.32665085226822554,0.7060360908508301,0.10006691515445709,0.0654940977692604,0.0010131940944120288,2636800,0,0,0.7005156576633453,0.6832223236560822,0.3201758563518524,0.4376504719257355,0.9999866485595703,0.997286319732666,1.0,0.07807544618844986,2.144222344213631e-05,0.00011391399311833084,0.22417587041854858,0.24066053330898285,0.49483025074005127,0.24688412249088287
41400,5.435144424438477,17.288772583007812,0.5691737234592438,0.3410726463030801,0.7053854465484619,0.13621172308921814,0.106245256960392,0.00586585933342576,2649600,0,1,0.7082653641700745,0.667992353439331,0.3031504452228546,0.40358537435531616,0.9999897480010986,0.997286319732666,1.0,0.24567978084087372,2.5393983378307894e-05,0.00015364240971393883,0.22216355800628662,0.22904619574546814,0.49599161744117737,0.2473398745059967
41600,4.954134464263916,15.945629119873047,0.5960636809468269,0.32228580155341663,0.7165429592132568,0.1204792782664299,0.0817868709564209,-0.000196128647075966,2662400,0,0,0.7147233486175537,0.6895893514156342,0.3013137876987457,0.45178768038749695,0.9999959468841553,0.9991859197616577,1.0,0.03172149136662483,2.1336863937904127e-05,0.00010668313188944012,0.21927927434444427,0.24261721968650818,0.4947788417339325,0.24648720026016235
41800,4.998370170593262,16.259952545166016,0.5831067711114883,0.3378144093254042,0.7025277018547058,0.11942093074321747,0.08062313497066498,-0.0016784664476290345,2675200,0,0,0.6916736364364624,0.6742728650569916,0.330060750246048,0.446878582239151,0.9999661445617676,0.9967436194419861,0.9991859197616577,0.05680796131491661,1.5578485545120202e-05,8.606904884800315e-05,0.23883844912052155,0.24175703525543213,0.5019057989120483,0.24881087243556976
42000,5.132068634033203,16.718936920166016,0.5998287424445152,0.3299787322170264,0.704590380191803,0.10476163774728775,0.07613512128591537,-0.0010093217715620995,2688000,0,0,0.702069491147995,0.6779592633247375,0.3127010762691498,0.4360605776309967,0.9999948740005493,0.9991859197616577,1.0,0.09898239374160767,1.878509283415042e-05,9.252121526515111e-05,0.2221696972846985,0.2394399642944336,0.4974218010902405,0.2480633407831192
