step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,17.216493606567383,29.515033721923828,0.2346154749393463,0.7980168606536069,0.07305577397346497,-0.16155970096588135,0.14048360288143158,-0.11633546650409698,2572800,0,0,-0.034095168113708496,-0.09206998348236084,0.06928157061338425,0.06866461783647537,0.8564563393592834,0.1039348766207695,0.1951153427362442,0.3086813986301422,0.011205854825675488,0.03580275923013687,0.03845667466521263,0.03835783153772354,0.06956721842288971,0.03839226812124252
40400,18.349674224853516,30.12602424621582,0.19118767231702805,0.8344919727806211,0.03603117913007736,-0.15515649318695068,0.2298743575811386,-0.1433582752943039,2585600,0,0,-0.137160062789917,-0.270898699760437,0.06755933910608292,0.06837169826030731,0.8858383893966675,0.09090909361839294,0.16824966669082642,0.2685384154319763,0.015165267512202263,0.06024077534675598,0.03847198188304901,0.039118971675634384,0.06939632445573807,0.0390838161110878
40600,18.741069793701172,29.15129852294922,0.18933086469769478,0.8193350720537445,0.1413639634847641,-0.04796690121293068,0.22164706885814667,-0.050931189209222794,2598400,0,1,-0.04721641540527344,-0.11981332302093506,0.06772008538246155,0.06676764786243439,0.9403570890426636,0.22496609389781952,0.4143826365470886,0.3986503481864929,0.019990503787994385,0.06679780036211014,0.036769382655620575,0.036885641515254974,0.06830708682537079,0.03678639233112335
40800,19.31270408630371,29.74894142150879,0.18748027086257935,0.8264801816901083,0.10702575743198395,-0.0804545134305954,0.1921851485967636,-0.06762008368968964,2611200,0,0,-0.1124732494354248,-0.1202620267868042,0.066412054002285,0.06631743162870407,0.8945325613021851,0.15413840115070343,0.2914518415927887,0.44648176431655884,0.01623818837106228,0.07014398276805878,0.03563074395060539,0.03567740321159363,0.06738603860139847,0.03568407893180847
41000,18.48878288269043,29.63675880432129,0.2236798256635666,0.7956201752877519,0.12924779951572418,-0.09443202614784241,0.1498272567987442,-0.06887257844209671,2624000,0,0,0.02246147394180298,-0.032312631607055664,0.05306711420416832,0.05345609784126282,0.9256353378295898,0.22469471395015717,0.38995930552482605,0.3676859438419342,0.015399557538330555,0.03643812611699104,0.0333234928548336,0.033842362463474274,0.0535682812333107,0.033740196377038956
41200,18.400999069213867,28.744823455810547,0.24330169335007668,0.7708744088366499,0.18143124878406525,-0.06187044456601143,0.08678591996431351,-0.03770305588841438,2636800,0,0,0.1087425947189331,0.09686464071273804,0.05256950855255127,0.05263229459524155,0.9745652079582214,0.40976935625076294,0.6059701442718506,0.2651227116584778,0.018171388655900955,0.03730827569961548,0.03419272601604462,0.0341990701854229,0.05276147276163101,0.03418363258242607
41400,18.348541259765625,28.860292434692383,0.2484082281589508,0.7706089091439967,0.1655055433511734,-0.0829026848077774,0.09174001216888428,-0.05031575635075569,2649600,0,1,0.11826175451278687,0.07393622398376465,0.05632160231471062,0.05581953376531601,0.9523477554321289,0.30909091234207153,0.4930800795555115,0.34204256534576416,0.01852574571967125,0.03186360001564026,0.035447534173727036,0.03534197062253952,0.056437328457832336,0.035469867289066315
41600,18.684419631958008,29.182022094726562,0.20481905341148376,0.8083853202680681,0.13590797781944275,-0.06891107559204102,0.15522123873233795,-0.06367205083370209,2662400,0,0,0.004437863826751709,-0.029268860816955566,0.0560309998691082,0.05719507485628128,0.9524403810501099,0.2797829210758209,0.4694708585739136,0.28397926688194275,0.019541963934898376,0.05198037624359131,0.034831080585718155,0.03543141484260559,0.057572461664676666,0.035498570650815964
41800,18.838239669799805,29.305072784423828,0.22815418243408203,0.7997444772275177,0.08883887529373169,-0.13931530714035034,0.10887916386127472,-0.11175807565450668,2675200,0,0,-0.07459902763366699,-0.03164935111999512,0.05871176719665527,0.0585581436753273,0.9497688412666321,0.2724559009075165,0.4610583484172821,0.20138460397720337,0.01960611157119274,0.05495547503232956,0.03600001707673073,0.03598424792289734,0.05879642441868782,0.03593173623085022
42000,17.632003784179688,30.7097225189209,0.17722037062048912,0.8531216439082272,-0.029358837753534317,-0.20657920837402344,0.22397513687610626,-0.18422524631023407,2688000,0,0,-0.36031997203826904,-0.35423290729522705,0.06469210982322693,0.06411466002464294,0.8724343180656433,0.08982361108064651,0.20054274797439575,0.5347771644592285,0.01867106556892395,0.08618421852588654,0.0358237586915493,0.03590961545705795,0.06585221737623215,0.0359814390540123
