step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,14.812895774841309,22.18124008178711,-0.009341418743133545,1.0434334974714163,0.7755845189094543,0.7849259376525879,0.8812969923019409,0.009926291182637215,2572800,0,0,0.7732571661472321,-0.9808236360549927,0.02581879496574402,0.37317174673080444,0.9999250173568726,0.9905020594596863,0.997286319732666,,0.0009841353166848421,0.0010780179873108864,0.03595983237028122,0.036396972835063934,0.3232510983943939,0.03652077913284302
40400,15.585691452026367,23.5460205078125,-0.004393398761749268,1.020314872391601,0.779341459274292,0.7837348580360413,0.8755502700805664,0.013852154836058617,2585600,0,1,0.7712836861610413,-0.8647727966308594,0.025586869567632675,0.3344970941543579,0.9996248483657837,0.9495251178741455,0.9853460192680359,,0.0010162802645936608,0.00125330057926476,0.03520094230771065,0.03477654233574867,0.2974991500377655,0.035276755690574646
40600,15.1787748336792,22.720691680908203,-0.005018711090087891,1.0229866480880678,0.7766497135162354,0.7816684246063232,0.875034511089325,0.01760541833937168,2598400,0,1,0.7631286084651947,-0.9182072877883911,0.026077868416905403,0.3424227833747864,0.9997923970222473,0.9777476787567139,0.9956580996513367,,0.0011173775419592857,0.0012262730160728097,0.03394419327378273,0.03371032327413559,0.30215662717819214,0.03404482826590538
40800,15.007712364196777,22.641841888427734,-0.005941271781921387,1.0282075002101172,0.783431351184845,0.7893726229667664,0.8737635016441345,0.01970854587852955,2611200,0,1,0.785735696554184,-0.8045940399169922,0.02567625604569912,0.3762631416320801,0.9998356103897095,0.9747625589370728,0.9940298795700073,,0.0009672574233263731,0.001617482048459351,0.036051295697689056,0.03649722412228584,0.3223304748535156,0.03666205331683159
41000,15.300605773925781,23.135955810546875,-0.003297150135040283,1.0154093733738776,0.7827324271202087,0.786029577255249,0.8734039664268494,0.01237623393535614,2624000,0,1,0.7746019065380096,-0.832492470741272,0.02624448761343956,0.35310330986976624,0.9997111558914185,0.9565807580947876,0.9905020594596863,,0.0010524915996938944,0.001201765495352447,0.03581565245985985,0.035670168697834015,0.3115197420120239,0.03628448769450188
41200,14.815079689025879,22.236968994140625,-0.002152860164642334,1.009557660192487,0.7725974321365356,0.774750292301178,0.8783190846443176,0.009363754652440548,2636800,0,1,0.7639595568180084,-0.962752103805542,0.025056688115000725,0.3659727871417999,0.9999424815177917,0.9902306795120239,0.9989145398139954,,0.0009372690110467374,0.0010739624267444015,0.036976102739572525,0.03737761452794075,0.3120574951171875,0.03734311833977699
41400,15.694897651672363,23.389633178710938,-0.0017255544662475586,1.0078601368071065,0.7787420749664307,0.7804676294326782,0.8654557466506958,0.012919583357870579,2649600,0,1,0.7716372162103653,-0.717589259147644,0.02733701653778553,0.341543972492218,0.9995487928390503,0.9302578568458557,0.9869742393493652,,0.0010474839946255088,0.0009738270309753716,0.035435084253549576,0.03594374656677246,0.3044132590293884,0.03577907383441925
41600,14.697373390197754,22.04558563232422,-0.0100783109664917,1.0482125932253845,0.780882716178894,0.7909610271453857,0.8759293556213379,0.0068881516344845295,2662400,0,0,0.7743326425552368,-0.8698325157165527,0.026875900104641914,0.3754029870033264,0.9999445080757141,0.994572639465332,0.9983718395233154,,0.001022910699248314,0.000973074056673795,0.037118248641490936,0.03774740546941757,0.322060227394104,0.03748154267668724
41800,14.744824409484863,22.070905685424805,-0.0052089691162109375,1.0250573016034128,0.786908745765686,0.792117714881897,0.8741888403892517,0.014142721891403198,2675200,0,0,0.7843719273805618,-0.7809292078018188,0.02666345238685608,0.383406400680542,0.9999280571937561,0.9902306795120239,0.9975576996803284,,0.0010353574762120843,0.0012484233593568206,0.03642921522259712,0.03661845251917839,0.32889121770858765,0.03658154234290123
42000,14.972681045532227,22.57086181640625,-0.010046243667602539,1.0476532846663735,0.779134213924408,0.7891804575920105,0.8747360110282898,0.012890787795186043,2688000,0,0,0.7712000906467438,-0.8441787958145142,0.025775860995054245,0.37054193019866943,0.9998787045478821,0.9801899790763855,0.9981004595756531,,0.0010210901964455843,0.0011188400676473975,0.03593810647726059,0.03652672842144966,0.31710413098335266,0.036372110247612
