step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,13.511950492858887,18.19797706604004,0.16937196254730225,0.728091640788426,0.5464710593223572,0.37709909677505493,0.19512833654880524,0.022093206644058228,2572800,0,0,0.5381256639957428,0.4352717399597168,0.16385306417942047,0.28617823123931885,0.9503813982009888,0.27381277084350586,0.45888739824295044,,0.0003986302763223648,0.0005772195290774107,0.08748342096805573,0.12586833536624908,0.32265496253967285,0.1264600157737732
40400,13.42255687713623,19.724567413330078,0.05827409029006958,0.8685054459151534,0.6151067614555359,0.5568326711654663,0.3699842095375061,0.07252702116966248,2585600,0,1,0.5750893950462341,0.3882984519004822,0.13311366736888885,0.23916098475456238,0.9634380340576172,0.2664857506752014,0.4637720584869385,,0.0006598784239031374,0.002228636760264635,0.08575621992349625,0.11976145207881927,0.27565816044807434,0.12582875788211823
40600,13.410650253295898,18.838727951049805,0.10163640975952148,0.7964164152380375,0.6023996472358704,0.5007632374763489,0.30433550477027893,0.05226154997944832,2598400,0,1,0.5862155258655548,0.426474392414093,0.1423490047454834,0.26674318313598633,0.9585523009300232,0.28276798129081726,0.49009498953819275,,0.00042564261821098626,0.0010551558807492256,0.08154526352882385,0.12046440690755844,0.32199162244796753,0.12383703887462616
40800,13.516802787780762,18.252042770385742,0.11699298024177551,0.7960664258058376,0.5433111786842346,0.4263181984424591,0.2262248694896698,0.027127627283334732,2611200,0,1,0.5219280123710632,0.4091936945915222,0.15731099247932434,0.3386431634426117,0.9582809209823608,0.2811397612094879,0.4898236393928528,,0.0003192063304595649,0.0008264011703431606,0.09237080067396164,0.15012148022651672,0.3959873914718628,0.1544361561536789
41000,13.359554290771484,19.041484832763672,0.15463635325431824,0.7063059042773248,0.6281145215034485,0.47347816824913025,0.2871858477592468,0.03798658028244972,2624000,0,1,0.6075384616851807,0.4793647527694702,0.13229382038116455,0.2932582199573517,0.9729626774787903,0.37069201469421387,0.5535956621170044,,0.00041352029074914753,0.0011605911422520876,0.08898686617612839,0.13766901195049286,0.33616548776626587,0.14256547391414642
41200,13.422881126403809,18.442153930664062,0.05443626642227173,0.8787987005705276,0.6052969694137573,0.5508607029914856,0.34258684515953064,0.07244060933589935,2636800,0,1,0.5843878090381622,0.39992642402648926,0.1304274946451187,0.31572282314300537,0.96566241979599,0.3310719132423401,0.5299864411354065,,0.0006397907854989171,0.0016332129016518593,0.08928106725215912,0.1307292878627777,0.34532663226127625,0.13061392307281494
41400,13.388915061950684,20.037193298339844,0.10368239879608154,0.7902032318675557,0.6094784140586853,0.5057960152626038,0.3359086811542511,0.023633887991309166,2649600,0,1,0.6029780805110931,0.40996599197387695,0.13808785378932953,0.30012091994285583,0.9678745865821838,0.30637720227241516,0.5196743607521057,,0.0006040685111656785,0.0008605814073234797,0.08107927441596985,0.15375295281410217,0.34346526861190796,0.1575101912021637
41600,13.41176986694336,18.769832611083984,0.21321237087249756,0.6554625612397187,0.5943757891654968,0.38116341829299927,0.21870149672031403,0.03414127603173256,2662400,0,0,0.5781653225421906,0.4792429208755493,0.17245785892009735,0.3585900068283081,0.9700023531913757,0.3145183324813843,0.5432835817337036,,0.00040202506352216005,0.0006422834703698754,0.10263845324516296,0.1604742705821991,0.399027556180954,0.15896710753440857
41800,13.399940490722656,18.21552276611328,0.24999183416366577,0.6130765508725496,0.6038902997970581,0.35389846563339233,0.20349083840847015,0.045744139701128006,2675200,0,0,0.5876399278640747,0.5023410320281982,0.15676595270633698,0.3552809953689575,0.9690144658088684,0.3137042224407196,0.5419267416000366,,0.00030579871963709593,0.0009309927700087428,0.10415711998939514,0.14682769775390625,0.4034334421157837,0.14683811366558075
42000,13.41545295715332,18.089195251464844,0.17057368159294128,0.7046849526446175,0.5929746627807617,0.42240098118782043,0.2500920593738556,0.029186444357037544,2688000,0,0,0.5706857740879059,0.45548582077026367,0.1526443213224411,0.37764739990234375,0.9736709594726562,0.4037992060184479,0.6165536046028137,,0.0003717000945471227,0.0007960510556586087,0.09655790030956268,0.15581241250038147,0.4216313660144806,0.15555863082408905
