step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,25.617942810058594,30.310527801513672,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,25.111722946166992,28.450313568115234,-0.44085463881492615,2.7600602478590925,0.3086683452129364,0.7495229840278625,0.4093402922153473,0.08809667825698853,128,0,0,0.19276881217956543,-0.17655980587005615,0.12439914047718048,0.18696334958076477,0.8122867345809937,0.0746268704533577,0.15902307629585266,,0.053872764110565186,0.25961828231811523,0.0490475594997406,0.04717525094747543,0.20239195227622986,0.04757874086499214
3,23.44364356994629,28.145912170410156,-0.44785574078559875,2.79725354408607,0.30295529961586,0.7508110404014587,0.37291938066482544,0.0599888376891613,192,0,0,0.23792427778244019,-0.11453878879547119,0.15178121626377106,0.2185770869255066,0.8223623633384705,0.07734057307243347,0.16852103173732758,,0.059334248304367065,0.22138749063014984,0.040436048060655594,0.04259910807013512,0.24420896172523499,0.04303459823131561
4,22.71131134033203,27.334766387939453,-0.49545818567276,3.052753312531872,0.26317906379699707,0.7586372494697571,0.3042350113391876,0.060617540031671524,256,0,1,0.19673842191696167,-0.060448646545410156,0.18953092396259308,0.27225640416145325,0.7988888621330261,0.05725916102528572,0.13242876529693604,,0.047712117433547974,0.2170933187007904,0.048898644745349884,0.04710887745022774,0.3079184293746948,0.0479876846075058
5,22.075498580932617,27.051441192626953,-0.4717496335506439,2.9399515811497383,0.285074383020401,0.7568240165710449,0.31976771354675293,0.06608198583126068,320,0,1,0.22423940896987915,-0.05223584175109863,0.19770212471485138,0.34197133779525757,0.8226358294487,0.11071913689374924,0.207869753241539,,0.04668886214494705,0.21212753653526306,0.05197160691022873,0.050982408225536346,0.3702450692653656,0.051341015845537186
6,22.5582275390625,28.702091217041016,-0.4834374189376831,2.932343599160996,0.2663806676864624,0.7498180866241455,0.3028664290904999,0.050953738391399384,384,0,0,0.23084521293640137,-0.05313563346862793,0.20244859158992767,0.38308435678482056,0.8136765360832214,0.09063772112131119,0.19185888767242432,,0.04842940717935562,0.2021501064300537,0.05166612192988396,0.05828366428613663,0.4031386077404022,0.05844739079475403
7,21.47065544128418,26.46902084350586,-0.5144592970609665,3.0354887149778733,0.232795849442482,0.7472551465034485,0.25420573353767395,0.03615841269493103,448,0,0,0.20691955089569092,-0.029328465461730957,0.23104873299598694,0.4079747498035431,0.806333065032959,0.08521031588315964,0.16743555665016174,,0.04878987371921539,0.19757777452468872,0.056308433413505554,0.05428827926516533,0.4441772401332855,0.05449085310101509
8,22.016597747802734,27.510997772216797,-0.5222219973802567,3.1156601978929923,0.23094157874584198,0.7531635761260986,0.25790300965309143,0.013069568201899529,512,0,1,0.20039606094360352,-0.03746449947357178,0.22092345356941223,0.3775615096092224,0.801253080368042,0.06431479007005692,0.17259159684181213,,0.04377024620771408,0.20354150235652924,0.05413742735981941,0.059716831892728806,0.41628170013427734,0.06097105145454407
9,21.977907180786133,27.942188262939453,-0.49644753336906433,2.948553804273573,0.24877503514289856,0.7452225685119629,0.29624611139297485,0.011221670545637608,576,0,1,0.2108393907546997,-0.069022536277771,0.22195206582546234,0.37366628646850586,0.828831136226654,0.09009498357772827,0.20868386328220367,,0.043076466768980026,0.20670035481452942,0.06272038072347641,0.06290183961391449,0.4053293466567993,0.06378784775733948
10,21.790800094604492,27.651060104370117,-0.4831012785434723,2.856278005595107,0.256646066904068,0.7397473454475403,0.30798378586769104,0.0027405517175793648,640,0,1,0.23567014932632446,-0.07630741596221924,0.21503382921218872,0.38959866762161255,0.8455871939659119,0.11533243209123611,0.2366350144147873,,0.044793419539928436,0.19791194796562195,0.058735355734825134,0.05986254662275314,0.4296562969684601,0.061270758509635925
