step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,13.980085372924805,14.146860122680664,0.8355041593313217,0.2735949855611584,0.6853136420249939,-0.15019051730632782,-0.11968205124139786,4.999700468033552e-05,6412800,0,1,0.6798479557037354,0.7187416553497314,0.9617089629173279,0.9693293571472168,0.9999979734420776,0.9994572997093201,1.0,0.0016960800858214498,6.483219749497948e-06,1.568458628753433e-06,0.05193687602877617,0.05398530513048172,0.9910764694213867,0.054738741368055344
100400,13.984800338745117,14.141531944274902,0.8318757563829422,0.2767860058828738,0.6816273331642151,-0.1502484232187271,-0.11284682899713516,-7.482762885047123e-05,6425600,0,0,0.6828927993774414,0.7137188911437988,0.9661401510238647,0.971572756767273,0.9999948740005493,0.9994572997093201,0.9997286796569824,0.0016899652546271682,6.1003820519545116e-06,9.750851859280374e-07,0.05345139279961586,0.057843707501888275,0.9928395748138428,0.05837570130825043
100600,13.983160972595215,14.145523071289062,0.824353963136673,0.2775360617146595,0.6833226680755615,-0.14103129506111145,-0.1066230833530426,0.0008803283562883735,6438400,0,1,0.6819109618663788,0.7136789858341217,0.9598841667175293,0.9672726392745972,0.9999969601631165,0.9994572997093201,1.0,0.0015341348480433226,6.351736828946741e-06,1.4914862731529865e-06,0.0523405559360981,0.05649340897798538,0.9914162755012512,0.05742567777633667
100800,13.977253913879395,14.143572807312012,0.841909646987915,0.2717223056718359,0.6858813166618347,-0.15602833032608032,-0.11865638196468353,-2.220357782789506e-05,6451200,0,0,0.684989720582962,0.7189868986606598,0.9623504877090454,0.9703072309494019,0.9999938607215881,0.9989145398139954,0.9997286796569824,0.0014621950685977936,6.442326139222132e-06,1.264905904463376e-06,0.05382874980568886,0.056525036692619324,0.9921802282333374,0.05719907581806183
101000,13.973346710205078,14.139439582824707,0.8378851860761642,0.2722732258662148,0.6865118741989136,-0.15137331187725067,-0.11401007324457169,0.0006819753325544298,6464000,0,0,0.6859831511974335,0.7183979451656342,0.9651880860328674,0.9702149033546448,0.9999979734420776,0.9994572997093201,1.0,0.0008450064924545586,6.047636816219892e-06,1.2317261735006468e-06,0.05137362331151962,0.05393407121300697,0.9948835968971252,0.054460134357213974
101200,13.96774673461914,14.143525123596191,0.8419768810272217,0.2681387483083578,0.691517174243927,-0.15045970678329468,-0.11664697527885437,0.00029069220181554556,6476800,0,1,0.6769427061080933,0.7234982848167419,0.9558340907096863,0.9701788425445557,0.9999938607215881,0.9991859197616577,0.9997286796569824,0.0025957191828638315,6.150251010694774e-06,1.721880948934995e-06,0.04796694219112396,0.05068180337548256,0.9925252199172974,0.05174430087208748
101400,13.97091293334961,14.140507698059082,0.8429390490055084,0.2700035118591641,0.6882224678993225,-0.1547165811061859,-0.1224784255027771,0.0006304140551947057,6489600,0,1,0.6881110966205597,0.7220247387886047,0.9527630805969238,0.9693601727485657,0.9999979734420776,0.9994572997093201,1.0,0.0005630372324958444,6.295885214058217e-06,1.4736335742782103e-06,0.049644917249679565,0.04993946850299835,0.9927525520324707,0.050542429089546204
101600,13.970887184143066,14.149043083190918,0.8281992375850677,0.2723788355418973,0.6899706125259399,-0.1382286250591278,-0.10561555624008179,-0.00012669914576690644,6502400,0,1,0.6805742383003235,0.7194370031356812,0.9639881253242493,0.9689277410507202,0.9999989867210388,0.9997286796569824,1.0,0.0007485920796170831,6.378690159181133e-06,1.2584729347508983e-06,0.04755660519003868,0.050127893686294556,0.9897724986076355,0.05100875347852707
101800,13.966782569885254,14.14337158203125,0.8250436782836914,0.27268183603024315,0.6906794905662537,-0.13436418771743774,-0.1015092208981514,-0.0003066164499614388,6515200,0,0,0.6812755465507507,0.718951016664505,0.9563071131706238,0.9714263677597046,1.0,1.0,1.0,0.0011205641785636544,5.6451499403920025e-06,8.406260576521163e-07,0.04349786043167114,0.04648083448410034,0.9916979074478149,0.04694315418601036
102000,13.965720176696777,14.142723083496094,0.8375821560621262,0.2690529893791902,0.6916958689689636,-0.14588628709316254,-0.11722886562347412,0.00020428055722732097,6528000,0,0,0.685502290725708,0.7238680720329285,0.9633563160896301,0.9754884243011475,0.9999938607215881,0.9991859197616577,0.9997286796569824,0.0019302716245874763,5.638616130454466e-06,1.2449448831830523e-06,0.044819653034210205,0.047923363745212555,0.9923840165138245,0.04809281975030899
