step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,13.403491020202637,18.5070858001709,0.13643163442611694,0.7425876845888504,0.606419563293457,0.4699879288673401,0.28331607580184937,0.04503021761775017,6412800,0,1,0.5745274126529694,0.45387399196624756,0.12618614733219147,0.27000850439071655,0.9604190587997437,0.34029853343963623,0.5579376220703125,,0.0006208748091012239,0.0010230629704892635,0.08197872340679169,0.1117468923330307,0.3105757534503937,0.11266674846410751
100400,13.266976356506348,19.03053855895996,0.07525002956390381,0.8123695954227482,0.6741954684257507,0.5989454388618469,0.4086710512638092,0.02991240844130516,6425600,0,0,0.6604341864585876,0.44979798793792725,0.09655465185642242,0.2628253698348999,0.972954511642456,0.354409784078598,0.5842605233192444,,0.0008548851474188268,0.0007492379518225789,0.06336046755313873,0.12347712367773056,0.2872972786426544,0.12193842977285385
100600,13.368704795837402,18.231229782104492,0.17037490010261536,0.6921829689451087,0.6168808341026306,0.44650593400001526,0.28202083706855774,0.019899653270840645,6438400,0,0,0.6112388968467712,0.46818113327026367,0.13200315833091736,0.3300098776817322,0.9717507362365723,0.4222523868083954,0.6407055854797363,,0.000718931492883712,0.0007443699869327247,0.07443439215421677,0.12503032386302948,0.35335370898246765,0.12492747604846954
100800,13.507715225219727,18.355798721313477,0.18925830721855164,0.7030281337534662,0.5519645810127258,0.3627062737941742,0.20048746466636658,0.04364648461341858,6451200,0,1,0.5317820608615875,0.4406541585922241,0.1527637392282486,0.2737911343574524,0.9436556696891785,0.29118046164512634,0.47869744896888733,,0.0005506651941686869,0.000927193439565599,0.08996185660362244,0.10597476363182068,0.3184822201728821,0.11023500561714172
101000,13.327998161315918,18.772258758544922,0.24597954750061035,0.5940546697240388,0.6400370001792908,0.3940574526786804,0.24329905211925507,0.021486105397343636,6464000,0,1,0.6230557560920715,0.5249142348766327,0.1336820423603058,0.29802900552749634,0.9750124216079712,0.3869742453098297,0.6113975644111633,,0.0005235670832917094,0.0007968362187966704,0.07680990546941757,0.11625740677118301,0.32899829745292664,0.11707137525081635
101200,13.269542694091797,20.46346664428711,0.23929432034492493,0.5814151721878654,0.6676197052001953,0.4283253848552704,0.2973192632198334,0.02289537526667118,6476800,0,0,0.6585209965705872,0.5300689339637756,0.11609340459108353,0.3332270383834839,0.9749435186386108,0.452645868062973,0.6580733060836792,,0.0003876572009176016,0.000717299641110003,0.0810970738530159,0.12696902453899384,0.3551381826400757,0.12650641798973083
101400,13.425638198852539,17.944290161132812,0.12497961521148682,0.7671500065186138,0.5882408618927002,0.4632612466812134,0.24821917712688446,0.033588096499443054,6489600,0,1,0.5415879189968109,0.4517673850059509,0.14869241416454315,0.34849482774734497,0.9686515927314758,0.3609226644039154,0.5663501024246216,,0.0003667479322757572,0.0007009224500507116,0.08375366777181625,0.11930623650550842,0.37644320726394653,0.1194777861237526
101600,13.322266578674316,19.61163330078125,0.10329616069793701,0.7764664607208962,0.6411902904510498,0.5378941297531128,0.35984185338020325,0.02483825944364071,6502400,0,0,0.6201125681400299,0.4409453272819519,0.1126667708158493,0.35133758187294006,0.9714701771736145,0.3807327151298523,0.5978290438652039,,0.00047533231554552913,0.0006454915273934603,0.07267788052558899,0.12107715010643005,0.37989819049835205,0.12007100135087967
101800,13.357912063598633,18.232379913330078,0.10597378015518188,0.7806166196318662,0.6229208707809448,0.5169470906257629,0.3255872428417206,0.03357880935072899,6515200,0,0,0.5964320302009583,0.44219279289245605,0.1294449120759964,0.3733915388584137,0.9762510061264038,0.4336499571800232,0.6526458859443665,,0.00047908484702929854,0.0006515996064990759,0.0755603089928627,0.11731113493442535,0.4087921977043152,0.11760054528713226
102000,13.312155723571777,19.416200637817383,0.12678557634353638,0.7325802296775475,0.6526786088943481,0.5258930325508118,0.3473398685455322,0.04792799800634384,6528000,0,1,0.6223534643650055,0.4686402678489685,0.11122757196426392,0.331280916929245,0.9732043147087097,0.3698779046535492,0.5888738632202148,,0.0005209476221352816,0.0009723140392452478,0.07407884299755096,0.12132426351308823,0.36053088307380676,0.1219942718744278
