dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,265232.4186157388,265232.4186157388,302.23580102566586,2.3708553420937144,1.5808277509893878,0.6044410366987099,23.59000220462555,515.0072024891873,0.8915535994169702,0.5232148501510733,0.4222502880264887,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.07608754633157,20.07608754633157,3.0714940735679415,0.6168653145482953,1272901513837.8408,0.44185043731073226,5.289158536515319,4.4806347258319965,0.4189585097463055,0.2871978321146646,0.22972778412479444,Transport,1
sz_taxi/H/short,contrastive_tiny,9.013109036957113,9.013109036957113,2.1058242011084882,0.6483645139082114,0.9511736103205946,0.3257787274422399,5.656132297745585,3.002184044484467,0.2796719698845705,0.19617051913809141,0.15804141367039454,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3560877.3997396966,3560877.3997396966,308.3667053292938,1.2639221495912267,5.289196603315875,0.8367848274100335,28.456229527220646,1887.0287225529178,5.7333144681928045,0.9369032235935182,0.8134242871117316,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,19231844.61380728,19231844.61380728,2647.7296160062156,8.569982579758916,0.11662134176634407,0.12013925104767799,162.9911778546793,4385.412707352329,0.16912783912702234,0.10211234801162233,0.09116194611469297,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.6233051782523,365.6233051782523,14.069229928926266,1.326113719169135,0.9808945491002177,1.2994145797887438,44.29985613887176,19.12127885833613,1.073631221532329,0.7899662269726822,0.7642826506511129,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163410.12621750418,163410.12621750418,146.7561184858862,5.242111593282245,0.9008596802314037,0.22740981141666558,97.65944126779438,404.2401838233109,0.3042406883097142,0.11045211309651412,0.0972893539735458,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,10337629.07210992,10337629.07210992,574.3440050722685,69.08119310774993,0.22102505835860534,0.5256355223897774,1757.8333257462457,3215.2183552769666,1.2097415532248905,0.21609972698780455,0.18998261798076074,Healthcare,1
electricity/15T/long,contrastive_tiny,4069802.8738005892,4069802.8738005892,219.6622274541597,2.8509343985010758,0.4494334593646443,0.346861371592223,40.495109190289845,2017.3752436769391,3.1826568492043266,0.34654410224854276,0.2990643864655738,Energy,1
electricity/H/medium,contrastive_tiny,50660745.54552143,50660745.54552143,776.9858637850316,3.1210915114226943,0.5610768076503316,0.322025440427566,33.80381353023182,7117.636233014541,2.7782478561565247,0.30328317430889973,0.2503006188121272,Energy,1
electricity/H/long,contrastive_tiny,56558944.343271956,56558944.343271956,794.4893617735243,3.1807749219549977,0.6011784025472846,0.3283234099281333,40.48370413296285,7520.56808647272,2.9661098710745675,0.31334637374786983,0.2669126072340544,Energy,1
ett1/H/long,contrastive_tiny,365.87451576519754,365.87451576519754,11.556276492692195,1.9283479343638084,1867320042422.0513,0.6676063413081026,28.930448036127494,19.127846605543382,0.9159911458999418,0.5534050520778406,0.4669840333214574,Energy,7
ett2/15T/medium,contrastive_tiny,15.779952430186173,15.779952430186173,2.6249838428897045,1.1123520071575903,0.17407735754318251,0.19907602844274647,15.356954352023442,3.972398825670224,0.2116963239833083,0.13989014055293675,0.11956995347292262,Energy,7
ett2/H/short,contrastive_tiny,152.53416834323238,152.53416834323238,8.043187483719416,0.94365632713539,0.1612978546630531,0.14079813387268872,8.231393597855343,12.350472393525374,0.1566383539456285,0.10200999668533875,0.08297017632683996,Energy,7
jena_weather/10T/medium,contrastive_tiny,2522.666895494427,2522.666895494427,16.25117208646299,0.7388257815170304,2.158625117012659,0.7091083802401686,16.80109200167088,50.226157482873674,0.30823706983978605,0.0997331652755148,0.08761872927624478,Nature,21
jena_weather/D/short,contrastive_tiny,691.7131017194599,691.7131017194599,14.08492295657375,1.6793488127294487,1.8880613338929795,0.5162768577692194,15.177889062149388,26.30043919252034,0.15837163001363905,0.08481425693771269,0.06892593903670213,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4591.034332241219,4591.034332241219,25.467142468687886,1.0594814094903713,1.1333718275919118,0.5563449498187377,11.243598547217212,67.75717181406866,1.418280311881719,0.5330734119532303,0.44243531948436937,Nature,1
