step,loss,hf_rows_consumed
1,0.4733940362930298,256
2,0.44914209842681885,512
3,0.44130709767341614,768
4,0.42817893624305725,1024
5,0.41122105717658997,1280
6,0.4004540741443634,1536
7,0.38666990399360657,1792
8,0.37679922580718994,2048
9,0.3621208667755127,2304
10,0.36490926146507263,2560
11,0.35640037059783936,2816
12,0.3441293239593506,3072
13,0.34465453028678894,3328
14,0.32786107063293457,3584
15,0.32621175050735474,3840
16,0.313515841960907,4096
17,0.3332765996456146,4352
18,0.32429736852645874,4608
19,0.32541677355766296,4864
20,0.31782272458076477,5120
21,0.32346266508102417,5376
22,0.3200218677520752,5632
23,0.3165249526500702,5888
24,0.31972965598106384,6144
25,0.32002490758895874,6400
26,0.30598482489585876,6656
27,0.3114052414894104,6912
28,0.3119146227836609,7168
29,0.3180692195892334,7424
30,0.30948564410209656,7680
31,0.31840047240257263,7936
32,0.31093838810920715,8192
33,0.3119157552719116,8448
34,0.30793625116348267,8704
35,0.3115589916706085,8960
36,0.3062301576137543,9216
37,0.3015517592430115,9472
38,0.3101713955402374,9728
39,0.29774487018585205,9984
40,0.297902375459671,10240
41,0.29221129417419434,10496
42,0.3003726601600647,10752
43,0.2913343012332916,11008
44,0.28958773612976074,11264
45,0.28025639057159424,11520
46,0.2867606580257416,11776
47,0.28360408544540405,12032
48,0.2842591106891632,12288
49,0.2811640501022339,12544
50,0.2666766047477722,12800
51,0.2698763310909271,13056
52,0.26901379227638245,13312
53,0.26478496193885803,13568
54,0.2669331133365631,13824
55,0.26860669255256653,14080
56,0.2703980505466461,14336
57,0.2700604498386383,14592
58,0.26801881194114685,14848
59,0.2625487446784973,15104
60,0.2628955543041229,15360
61,0.26653772592544556,15616
62,0.2659073770046234,15872
63,0.25710663199424744,16128
64,0.268708199262619,16384
65,0.26452258229255676,16640
66,0.26474815607070923,16896
67,0.2596794068813324,17152
68,0.26371076703071594,17408
69,0.2746756374835968,17664
70,0.25054773688316345,17920
71,0.25861212611198425,18176
72,0.25737836956977844,18432
73,0.25961431860923767,18688
74,0.25410720705986023,18944
75,0.2539805769920349,19200
76,0.2539348900318146,19456
77,0.2550647556781769,19712
78,0.24381709098815918,19968
79,0.26513954997062683,20224
80,0.26383399963378906,20480
81,0.2497955709695816,20736
82,0.25516194105148315,20992
83,0.2551872134208679,21248
84,0.26302802562713623,21504
85,0.24672868847846985,21760
86,0.2555308938026428,22016
87,0.25158771872520447,22272
88,0.2496947944164276,22528
89,0.2581118941307068,22784
90,0.25491562485694885,23040
91,0.24581141769886017,23296
92,0.2558937072753906,23552
93,0.25452303886413574,23808
94,0.24873974919319153,24064
95,0.24336931109428406,24320
96,0.25709035992622375,24576
97,0.2632042467594147,24832
98,0.26131391525268555,25088
99,0.25256824493408203,25344
100,0.26147815585136414,25600
101,0.24749383330345154,25856
102,0.2512471079826355,26112
103,0.24286974966526031,26368
104,0.26226499676704407,26624
105,0.2534584701061249,26880
106,0.24365758895874023,27136
107,0.2525106370449066,27392
