dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,92.91682074920215,92.91682074920215,5.7061373724037985,0.8881193268521373,0.14621536885486128,0.122092214401662,13.28028406259099,9.639337152999792,0.1652933514079095,0.09784765849641683,0.08392439936415036,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4908739.548701759,4908739.548701759,416.07253915818313,1.9316607559703234,7.12322916470031,0.9109166237544994,43.569495605102475,2215.5675455065143,5.855083617025973,1.0995555122931424,1.0285490442733494,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1859150.7400716683,1859150.7400716683,194.60561281430887,6.4129146098175775,3.3610411250833327,0.6870444527239588,219.42988270907645,1363.5067803541235,5.967372774320933,0.8516893735845922,0.7432371056278507,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.053502802078977,30.053502802078977,3.3761624263333423,0.3460275349034203,0.19484337216240116,0.23279380858044155,7.2205439144567976,5.482107514640604,0.18827776194935616,0.11595108339447117,0.10379952294207287,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,222.70890383937206,222.70890383937206,10.182152231966722,1.0131779194037884,1.0487913331789949,0.9353286999722454,20.422900178228442,14.923434719908553,0.8044113509799276,0.5488440822455534,0.4908336579017183,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,329.8163558247415,329.8163558247415,13.96777174037009,1.42966057219556,2.3430965485544304,0.962019762429502,36.88975117404766,18.160846781599737,1.1093169368517244,0.8531918113735963,0.7942717733682961,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,246034.84876548112,246034.84876548112,170.76539076503465,7.963058149726638,4.352176140343543,0.2984827877673808,191.68824455542642,496.01900040772745,0.36746673283090747,0.1265084607110605,0.12259034199201259,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,578339.8527722084,578339.8527722084,132.46396118844225,2.5684250065576846,0.3672311642751522,0.34458328781793635,39.44321565437135,760.4865894755859,1.4990689767766612,0.26111257911263447,0.22331476404982492,Energy,1
electricity/15T/medium,contrastive_tiny,2614269.5756748994,2614269.5756748994,232.5560402270899,3.706018831426035,0.5054680476858399,0.4656733157522825,98.54080211929832,1616.8703026757896,2.7860304043396673,0.40071748346993297,0.3699184127088386,Energy,1
electricity/D/short,contrastive_tiny,3391505619.28105,3391505619.28105,6364.289955410075,1.9234727437813355,0.6842132838371071,0.13766918672382925,23.727083135497608,58236.63468368558,0.9570213576050208,0.10458642478915105,0.08707366443554734,Energy,1
ett1/15T/medium,contrastive_tiny,33.65299187912726,33.65299187912726,3.214181652667208,2.00461592250124,1.2454954540440646,0.6666854085155274,51.199804730918736,5.801119881464894,1.1056991852217322,0.6126262009967874,0.569465476358345,Energy,7
ett1/15T/long,contrastive_tiny,50.846305563196424,50.846305563196424,3.937063995817942,2.305346047902379,1.4357537479095295,0.7394039119388861,59.29646474647589,7.130659546156752,1.359110759884544,0.750408290345906,0.7018269257676722,Energy,7
ett1/H/medium,contrastive_tiny,669.1685326278222,669.1685326278222,15.406129712399672,2.369529837312254,10078009394800.758,0.7872385336830987,50.38614808270334,25.868292031516543,1.2390298677396674,0.7379170931222723,0.6660157723587622,Energy,7
ett2/D/short,contrastive_tiny,154848.0414731755,154848.0414731755,259.06191409201847,1.7879992106411355,0.3889801193457435,0.18271601385015682,17.379459534287,393.507358855175,0.22521464381427397,0.14826796855291058,0.12259682025882111,Energy,7
jena_weather/10T/short,contrastive_tiny,1516.4919530750037,1516.4919530750037,11.259302551411146,0.3959434071299449,0.5116948969725144,0.6195910001484901,7.761970881838626,38.94216163844791,0.24187963081897262,0.06993438036900382,0.06398658940320118,Nature,21
jena_weather/H/medium,contrastive_tiny,6133.993993658251,6133.993993658251,32.38073828278904,1.223656242537072,28.743834122911544,0.7183726812318563,29.828963939492134,78.31981865184731,0.47925286059285965,0.19814348037652582,0.17469279094911136,Nature,21
jena_weather/H/long,contrastive_tiny,7488.6801371858,7488.6801371858,38.43283332700567,1.6817636380912528,35.8339628477823,0.7345655538777118,48.06041035588414,86.53716044096778,0.5210495825962237,0.23140823735124838,0.20959348572197328,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4121.03057014871,4121.03057014871,26.27469265074049,1.1853751821950362,1.3779412748971747,0.6958469655329063,27.461087253429536,64.19525348613175,1.5062800206691034,0.616510449601724,0.56912237275407,Nature,1
m4_hourly/H/short,contrastive_tiny,30486857.700308032,30486857.700308032,926.9831615183953,8.013685729535572,0.6214105990537908,0.29699892059345623,58.7902796082092,5521.490532483782,0.7538053319833027,0.12655366258447132,0.09962480915539368,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3138455.229310529,3138455.229310529,926.0354465479851,2.380163971167996,0.1787487707034875,0.16608766978740766,19.292590344748177,1771.5685787771606,0.2965293832613234,0.1550020265275538,0.12482046115744239,Econ/Fin,1
solar/10T/medium,contrastive_tiny,99.88473594112148,99.88473594112148,7.746816179090018,3.404906525772489,4.92581991800006,1.5837956190144118,91.43799149560184,9.994235135372865,2.2177604670159874,1.7190492753585502,1.6131510373196756,Energy,1
