step,loss,hf_rows_consumed
1,0.47428813576698303,256
2,0.45542246103286743,512
3,0.4512505829334259,768
4,0.44227343797683716,1024
5,0.4286136329174042,1280
6,0.41875889897346497,1536
7,0.4080779254436493,1792
8,0.3981189727783203,2048
9,0.38190266489982605,2304
10,0.38367655873298645,2560
11,0.37175747752189636,2816
12,0.35732272267341614,3072
13,0.3552868664264679,3328
14,0.33621442317962646,3584
15,0.3314112424850464,3840
16,0.3177422285079956,4096
17,0.3358613848686218,4352
18,0.3251129984855652,4608
19,0.3251475989818573,4864
20,0.31661301851272583,5120
21,0.32154083251953125,5376
22,0.3172776997089386,5632
23,0.3113405704498291,5888
24,0.315428763628006,6144
25,0.31445133686065674,6400
26,0.2994416356086731,6656
27,0.30440065264701843,6912
28,0.30470481514930725,7168
29,0.3086426258087158,7424
30,0.3012946546077728,7680
31,0.30875611305236816,7936
32,0.30037790536880493,8192
33,0.3015899360179901,8448
34,0.29668891429901123,8704
35,0.2966215908527374,8960
36,0.2931358218193054,9216
37,0.28571850061416626,9472
38,0.30027955770492554,9728
39,0.28516680002212524,9984
40,0.2869459092617035,10240
41,0.2826077938079834,10496
42,0.29373282194137573,10752
43,0.2849379777908325,11008
44,0.28262627124786377,11264
45,0.2731851637363434,11520
46,0.2826138734817505,11776
47,0.2794420123100281,12032
48,0.28255048394203186,12288
49,0.2823399603366852,12544
50,0.262422651052475,12800
51,0.27020183205604553,13056
52,0.2687963545322418,13312
53,0.2642447054386139,13568
54,0.26797783374786377,13824
55,0.26988309621810913,14080
56,0.2746533453464508,14336
57,0.2733064591884613,14592
58,0.2690640091896057,14848
59,0.26544225215911865,15104
60,0.2639744281768799,15360
61,0.27032673358917236,15616
62,0.2675635814666748,15872
63,0.25835344195365906,16128
64,0.2740074396133423,16384
65,0.2676107883453369,16640
66,0.2705024182796478,16896
67,0.2650204300880432,17152
68,0.2709351181983948,17408
69,0.2815892994403839,17664
70,0.2553916871547699,17920
71,0.2643422484397888,18176
72,0.26316505670547485,18432
73,0.26665419340133667,18688
74,0.25942084193229675,18944
75,0.26102304458618164,19200
76,0.25685131549835205,19456
77,0.2588464319705963,19712
78,0.2496631145477295,19968
79,0.27183324098587036,20224
80,0.2707216143608093,20480
81,0.2552880346775055,20736
82,0.26273319125175476,20992
83,0.25918063521385193,21248
84,0.2697961628437042,21504
85,0.2540957033634186,21760
86,0.26357078552246094,22016
87,0.2533007562160492,22272
88,0.2558850646018982,22528
89,0.26530641317367554,22784
90,0.2617536187171936,23040
91,0.25037145614624023,23296
92,0.261493444442749,23552
93,0.26314258575439453,23808
94,0.2541484534740448,24064
95,0.24751757085323334,24320
96,0.2614317536354065,24576
97,0.27073657512664795,24832
98,0.26794975996017456,25088
99,0.25865647196769714,25344
100,0.2692928910255432,25600
101,0.2548942565917969,25856
102,0.2570927143096924,26112
103,0.2496909648180008,26368
104,0.267183393239975,26624
105,0.26067641377449036,26880
106,0.248867928981781,27136
107,0.25721997022628784,27392
108,0.24877235293388367,27648
109,0.2547625005245209,27904
110,0.2506735920906067,28160
111,0.24916234612464905,28416
112,0.25056397914886475,28672
113,0.24925249814987183,28928
114,0.25907522439956665,29184
115,0.24885399639606476,29440
116,0.24593017995357513,29696
117,0.25330331921577454,29952
118,0.2578396201133728,30208
119,0.2597061097621918,30464
120,0.2625375986099243,30720
121,0.26519519090652466,30976
122,0.24939507246017456,31232
123,0.2581665515899658,31488
124,0.25582990050315857,31744
125,0.2569934129714966,32000
126,0.26085996627807617,32256
127,0.24594303965568542,32512
128,0.2542414367198944,32768
129,0.26108449697494507,33024
130,0.255410760641098,33280
131,0.2534938454627991,33536
132,0.2576948404312134,33792
133,0.2575526237487793,34048
134,0.25646325945854187,34304
135,0.2600961923599243,34560
136,0.25229862332344055,34816
137,0.25084009766578674,35072
138,0.2652742266654968,35328
139,0.2505375146865845,35584
140,0.2619644105434418,35840
141,0.24038760364055634,36096
