dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,343.6980262723973,343.6980262723973,12.075687580626992,1.8474068037826337,0.3655244776396837,0.2713553378306086,30.247224439128654,18.539094537554885,0.32984859116078097,0.21485129857333848,0.18641270617756125,Transport,1
loop_seattle/D/short,contrastive_tiny,30.325505400604992,30.325505400604992,4.444949380482929,1.2967802535594861,0.08272614742774903,0.08107528874453797,10.952806107333487,5.506859849370146,0.09841494774646521,0.07943718797672764,0.06341423796780796,Transport,1
loop_seattle/H/short,contrastive_tiny,116.36717048526272,116.36717048526272,6.799746457066679,1.352675048118299,0.20349786121290653,0.15133803904329465,12.410921242673163,10.787361609089718,0.19094727172808204,0.12036242794767478,0.09839477077425503,Transport,1
m_dense/D/short,contrastive_tiny,20705.20257226056,20705.20257226056,92.72801384396023,1.2763883926019268,0.21268306071532198,0.1877554512821866,10.65883287262847,143.89302475193355,0.24910011041211458,0.1605259082338958,0.12309657509312807,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1773309.0447692922,1773309.0447692922,182.69909376180385,1.0268054687714774,2.5371513648492328,0.7731077150996769,24.23405545127961,1331.6565040464798,4.181072082672971,0.5736299699929731,0.49983446502867185,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2410304.746649624,2410304.746649624,315.50786536207414,1.3774315148901863,5.636198323924134,0.6346213182772829,34.51282259219823,1552.5156188102019,4.425173681462291,0.8992998751050144,0.7753145488361541,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7382244.370665829,7382244.370665829,1119.8867563290066,4.330271889986136,0.06210264277940458,0.06216952984726905,101.1191905978518,2717.0285921693626,0.10478493252631085,0.04318955587631497,0.03862208020503358,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,282.58808640085454,282.58808640085454,12.693536488598745,1.237182979958681,1.5828621626652186,1.026606493218227,28.657220298760205,16.810356522122145,1.017892620879784,0.7686129147593973,0.7099281967024061,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32657.118926924075,32657.118926924075,56.62761332841462,2.539548897716471,0.4474949950051458,0.1322312449674231,60.0197913068409,180.712807866305,0.13387782924636601,0.04195154752627962,0.03759015946276724,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7716654935673322,1.7716654935673322,0.6668603501145546,1.1370925474835134,0.7587274668607549,1.8203775426862236,29.039918984378353,1.3310392532030497,3.191695590589154,1.5990627127468149,1.4303868179654533,Sales,1
electricity/H/short,contrastive_tiny,5268034.120249036,5268034.120249036,372.53102819070807,1.956891113452358,0.3984600297656906,0.23660444202876899,15.594393376379713,2295.219841376646,1.0835076807218642,0.17586125000982336,0.14003567844522413,Energy,1
ett1/15T/short,contrastive_tiny,14.414896129558988,14.414896129558988,2.2530205644911065,1.538135600435728,0.7880577845532848,0.4697944247751625,14.63693857486931,3.7966954222796154,0.7177334728526358,0.4259146690228015,0.35056712533592604,Energy,7
ett1/W/short,contrastive_tiny,1140822.4870798022,1140822.4870798022,816.3763103485107,1.4461871233836092,0.6563216999019886,0.526136267054409,10.203930278120994,1068.0929206205808,0.42501966608859953,0.32485561895248566,0.2696824990100478,Energy,7
ett2/H/medium,contrastive_tiny,435.46666039182605,435.46666039182605,12.680072432020236,1.3655651380524931,0.21925557805332901,0.21592505906539322,17.11585724040432,20.867837942437305,0.2812075358787567,0.17087213027091855,0.14426496533283664,Energy,7
ett2/H/long,contrastive_tiny,436.2381346558075,436.2381346558075,12.545266033133501,1.361276472041037,0.2233673148530539,0.21543926225834673,21.54655623749582,20.88631453023265,0.2860220021966629,0.1717977627739317,0.1492263720132432,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.935714104342672,28.935714104342672,2.3486443542898834,0.7650075713636483,0.6285342030261905,1.0272852736524574,7.741224743678471,5.379192700056643,1.6502767494117894,0.7205380782289221,0.5908292786535686,Sales,1
hospital/M/short,contrastive_tiny,4869.810004656098,4869.810004656098,22.81312790931385,0.8758678547257639,0.2183319180887862,0.19273106316925662,8.727672268750483,69.78402399300357,0.25333221193377903,0.08281695184236047,0.06705825844954733,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2649.1594881784863,2649.1594881784863,19.985354112821007,1.1824818678823035,0.5258931503866543,0.4484964413463523,11.773197731878854,51.46998628500387,1.1529823634219853,0.44769316026686645,0.3733695663593607,Nature,1
m4_daily/D/short,contrastive_tiny,400932.42831840133,400932.42831840133,225.59915962658866,4.1417693793292525,0.04916917000809761,0.03785494409332507,34.330110267005345,633.1922522570861,0.09781070390444246,0.034848835444006916,0.02811535074700062,Econ/Fin,1
