dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.5079035634069,73.5079035634069,5.074452499569738,0.7893148628012322,0.14114361275465725,0.10402391811985114,9.946361854346144,8.573675032528753,0.1470195987042498,0.08701565749809848,0.07318900861595522,Transport,1
loop_seattle/5T/medium,contrastive_tiny,198.92299865858286,198.92299865858286,9.432220487966633,1.460450707497783,0.31270404989564,0.20140098291937997,53.354411301753196,14.104006475416227,0.2509392600709047,0.16781858645637954,0.1655174239182011,Transport,1
loop_seattle/5T/long,contrastive_tiny,183.11579374875768,183.11579374875768,8.99463127373371,1.3963637028882037,0.3147836337269058,0.18875203261334064,58.73778675788782,13.532028441765767,0.23924903151669655,0.15902692122998346,0.16158595672376044,Transport,1
loop_seattle/D/short,contrastive_tiny,29.427369950789686,29.427369950789686,4.319572047478643,1.2662267626270323,0.08005636821360212,0.07883670717642974,11.006856793223502,5.424699987168847,0.09694664116765833,0.07719652741631422,0.06158961394786348,Transport,1
loop_seattle/H/short,contrastive_tiny,119.05843253495709,119.05843253495709,6.518514592457287,1.3049365469291818,0.20198990634102687,0.14595138605390806,13.693199262409594,10.911390036789863,0.1931427010410394,0.11538433791823559,0.09618974200742228,Transport,1
loop_seattle/H/medium,contrastive_tiny,143.59978146206547,143.59978146206547,8.273354026612944,1.6442650119914066,0.2546832485707747,0.17365309694272724,22.930273189327732,11.983312624732172,0.21180370344852412,0.14623060230947998,0.12444103958495906,Transport,1
loop_seattle/H/long,contrastive_tiny,144.8543368291,144.8543368291,7.597181067175171,1.5410358809194245,0.2726376742941338,0.160725647014457,26.384434101340595,12.035544725067494,0.21509130167255797,0.13577179945809698,0.11771964807679264,Transport,1
m_dense/D/short,contrastive_tiny,19875.507867093835,19875.507867093835,88.93120806164211,1.2269090310197401,0.21362805914100486,0.17966629193977068,7.5456790526868325,140.98052300617215,0.24405813907475904,0.15395307580355877,0.11356426135536052,Transport,1
m_dense/H/short,contrastive_tiny,218464.90409905856,218464.90409905856,226.96142758553228,1.8150575602056036,0.7023207354625818,0.47489599093356905,21.947847454258987,467.4022936390648,0.829055199729273,0.40257301737390955,0.3397099527595788,Transport,1
m_dense/H/medium,contrastive_tiny,288673.8955995024,288673.8955995024,309.765067920006,2.4331412206442087,1.882154817900046,0.6078487202836257,34.902678092308214,537.2838128954774,0.9348059558406622,0.5389520835226457,0.4637760365784928,Transport,1
m_dense/H/long,contrastive_tiny,281848.11560612184,281848.11560612184,309.5473354968833,2.4351286366755773,1.881124707072686,0.6053114246263869,35.69065832648479,530.893695202836,0.9190554667549563,0.5358721971620835,0.4615838733387765,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.12732685254962,19.12732685254962,2.977040802628463,0.5993704106441118,1008352480156.4133,0.4188354422902105,4.905104755948588,4.373479947656056,0.40893907970485044,0.27836604732191517,0.22126049283417584,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.735798446542326,18.735798446542326,3.0331394849181765,0.5936037745456362,12711131487147.535,0.4314049580247062,9.349098858978746,4.328486854149187,0.4028379507320945,0.2822842567299907,0.24339791898105675,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.070761844675626,18.070761844675626,2.9962746917527965,0.5673085238317565,8660623082819.834,0.4270066895434026,9.037292817516185,4.250971870605077,0.39346238401389877,0.2773298481529964,0.23953170315503078,Transport,1
sz_taxi/H/short,contrastive_tiny,8.708663876173953,8.708663876173953,2.0615594143073706,0.6338543653487301,1.0886043577852182,0.31406942862893655,5.7454946703034135,2.9510445398492298,0.2749080094516538,0.19204698109453522,0.15543697816911572,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1821705.4058362155,1821705.4058362155,184.303533454088,0.9955744698108135,2.780247434871288,0.7635851616752749,21.655714640485144,1349.7056737808489,4.237742011789439,0.5786675138230505,0.490243408974421,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3666384.3187954267,3666384.3187954267,316.3029927848678,1.3207763394297527,5.8951417351692665,0.8218466392499832,54.03880816150617,1914.7804884099448,5.8176319980768945,0.9610158569355385,0.9623414321051735,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3727906.8306658384,3727906.8306658384,341.9473576111294,1.2468690101798001,4.758967067852449,0.8463858544306213,52.275809421858376,1930.7788145372422,5.102472018073076,0.9036647857993994,0.9277226477038432,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2575852.1789766112,2575852.1789766112,312.9051994629004,1.3057606819631558,5.017776829936037,0.6270782565164835,29.53060531863459,1604.9461607719466,4.574617752480221,0.8918814320960549,0.6998827801506741,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1584315.318898081,1584315.318898081,139.071323930611,2.011938298209118,1.6698826645427383,0.6943640674935447,63.956147222262686,1258.69588022607,5.150220171394303,0.5690397092912556,0.5155272294005636,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2129387.4527602396,2129387.4527602396,178.24909081698485,4.876954228290149,1.5111463407677452,0.7676155693512786,198.8796804407009,1459.2420816164258,6.139775599926784,0.7499848258864369,0.7640772346557596,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3283345.284418899,3283345.284418899,258.1965344596998,3.928302380198066,4.630290614594883,0.7613523332911925,162.01337325392618,1812.0003544201913,6.941365119348411,0.9890927525831996,1.0036989753044434,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1899708.943875595,1899708.943875595,204.72645598737404,6.279079846579991,3.765395169581021,0.6681609557863848,221.1452498875421,1378.2992940125866,6.032112051412285,0.895983134990337,0.7900185996278983,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6937148.579011284,6937148.579011284,1135.994795381758,4.345148083193389,0.06212764463205929,0.0620643084061229,152.00912600855634,2633.8467265600866,0.10157694045718016,0.043810778556907404,0.042911532804355196,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23569217.851503775,23569217.851503775,2441.0238620376585,8.855762818533982,0.12395130244926629,0.12365953875894367,474.56665440034664,4854.813884332104,0.19063425266670844,0.09585182269972241,0.10559698236263262,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23088723.131209165,23088723.131209165,2795.866614551544,8.504614157798267,0.11512311596039028,0.11933580485815921,450.07357429283604,4805.072645778539,0.1853124455234077,0.10782539992501011,0.11478805644509199,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.226781325952388,25.226781325952388,3.0994169962991562,0.31828359275208784,0.18412900001315297,0.22380556926876272,9.057607935653875,5.022626934777496,0.17249733899982747,0.10644652514613398,0.09961592416204361,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,198.5002547298961,198.5002547298961,10.422692065868885,1.005916088320468,0.6786858269226821,1.0047316829960697,44.119002761179416,14.089011843628215,0.741289210866683,0.5483868749892908,0.5589560654756222,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,370.8071514765661,370.8071514765661,14.076948052745275,1.3192025498754067,0.9925365432120884,1.2772064032679078,54.748163112154174,19.256353535302733,1.0812154627069988,0.7903995880865036,0.7969641575809266,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.66713104684908,220.66713104684908,9.94922328990559,0.9650454418422535,1.0117862345768351,0.8772361849621568,19.160976624185178,14.854868934017865,0.800715479520407,0.5362886157271278,0.48112979255224164,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,244.2239331225301,244.2239331225301,11.73830817316304,1.1511427558289178,1.5069932529554262,0.9481826520811099,47.66357332659782,15.627665632541865,0.9462788911113958,0.7107723893512732,0.7155844281489542,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,250.6672127457174,250.6672127457174,11.786091163819508,1.1691763814241942,1.366900600096489,0.9872049550531359,50.36516229197644,15.832473361598225,0.9670931682585108,0.719928465039984,0.7380162486943296,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32675.569535949748,32675.569535949748,58.49782717463674,2.4554803630883546,0.3438711356491546,0.1240813796318599,82.04597137617121,180.76385019120872,0.13391564303354844,0.04333706177352628,0.04201172079471969,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,150401.86095709336,150401.86095709336,129.42993470438654,4.605421631868037,0.7218120830963839,0.20166925042695213,241.28768391345292,387.8167878742401,0.2918800534993158,0.0974120188891354,0.10391307118435275,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201918.50369440173,201918.50369440173,139.46658507140384,4.224243584409847,0.5142504991426884,0.19030149333925614,227.17532833441393,449.3534284885359,0.3328953852923346,0.10332130485555119,0.10943612689134907,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6819699659501615,1.6819699659501615,0.7010665767081035,1.1757344886641685,0.667909966810654,1.775696371181425,17.20196411889289,1.2969078479021405,3.109851981892135,1.681085735228383,1.3444284916869396,Sales,1
covid_deaths/D/short,contrastive_tiny,6539295.334297289,6539295.334297289,453.1435386505557,57.99341963378354,0.17816925310440196,0.46866048451674563,1777.90680350637,2557.204593750232,0.962160673187232,0.17049746166733498,0.1595660820605437,Healthcare,1
electricity/15T/short,contrastive_tiny,470863.5895497408,470863.5895497408,119.25814807916996,2.2054774169594955,0.3261355807281959,0.30195292653116784,28.48973025327147,686.1950083975697,1.3526256259392204,0.23508131831305637,0.20146096851021028,Energy,1
electricity/15T/medium,contrastive_tiny,2715981.276092176,2715981.276092176,191.37166867419162,2.8073845855618003,0.4972743722881337,0.350143331410206,87.39921362621176,1648.0234452495438,2.8397104071559545,0.3297526626428639,0.31601078752406553,Energy,1
electricity/15T/long,contrastive_tiny,5746816.251293725,5746816.251293725,236.72194775942978,3.047664002712177,0.476243907912521,0.3620017391385232,111.3795479108938,2397.2518122412016,3.7819587225581857,0.373457903161514,0.3704117675187378,Energy,1
electricity/D/short,contrastive_tiny,3544038770.608966,3544038770.608966,6329.822936207036,1.8595373595136575,0.6989577619204296,0.13291981223434585,18.825680704007574,59531.82989467875,0.9783057172854995,0.10402001717151563,0.0859410219505036,Energy,1
electricity/H/short,contrastive_tiny,10297763.875107436,10297763.875107436,420.3142526970886,2.1635659528127915,0.42254176112438796,0.24692665617497622,30.45398389064639,3209.0129128919743,1.5148832699915311,0.19841834446717493,0.17207770008727144,Energy,1
electricity/H/medium,contrastive_tiny,65531161.00868175,65531161.00868175,835.0330760501879,3.2461453924348396,0.6279836405595778,0.32859382102951273,49.49476941163444,8095.131932753274,3.1597966236538992,0.3259409131637598,0.28078130241812516,Energy,1
electricity/H/long,contrastive_tiny,63253947.0617816,63253947.0617816,834.8518158646763,3.2718937416563967,0.6765553646044931,0.33239509217756974,52.402951230986105,7953.235006070272,3.136753578617628,0.3292653139295165,0.28411453153583505,Energy,1
