dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,94.5720736725729,94.5720736725729,6.063765171843401,0.9460631043379404,0.15633281222839154,0.12406832621315807,13.877924476499308,9.724817410757536,0.1667591491136773,0.10398018572186109,0.08914527082849996,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3666014.248959927,3666014.248959927,331.7147820888411,1.8350151019181777,3.7966318548229174,0.8952787991797106,47.14902684071524,1914.6838509163665,5.059937833997152,0.8766231433895155,0.8013428936007516,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2660907.334559595,2660907.334559595,261.5547348950677,6.968336010817214,5.480206725114188,0.817247879406424,223.45414902202563,1631.22878056991,7.139055231785139,1.144691487050907,0.9995715514527043,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.01759958030608,32.01759958030608,3.4180538179175484,0.3556019105298688,0.1967158617038259,0.23840513936982166,5.759542997991838,5.658409633484137,0.19433269032756512,0.11738980334502937,0.10232723635440256,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,301.9866915676673,301.9866915676673,11.513696238535294,1.1303121860876097,1.4852637205547268,1.040995313719091,20.78832584066272,17.377764285651573,0.9367060002201274,0.6206177143427368,0.5481774318350259,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,285.9075330154802,285.9075330154802,12.915195044963843,1.3137436887296994,2.07628142494491,0.9326686753925854,51.20243062830293,16.908800460573193,1.0328383339352094,0.788897388894761,0.8024585815223382,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,212231.73468127166,212231.73468127166,172.5070238902219,5.904392886487837,1.8784989858145762,0.24986980678449133,135.5158914451016,460.6861563811872,0.3412910324134149,0.12779871820881072,0.12305271469672628,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,697243.3056548834,697243.3056548834,137.5599109238238,2.5601569341622548,0.3791298054035819,0.3502714147778049,34.283219153045984,835.0109613980426,1.6459712042567776,0.2711577005667702,0.2275258376162892,Energy,1
electricity/15T/medium,contrastive_tiny,3294795.0804833276,3294795.0804833276,218.01780381211424,3.26681326215932,0.4651581871809698,0.41530780769339964,59.75065956916594,1815.1570401712706,3.127698427139948,0.37566663764106867,0.3323556839740822,Energy,1
electricity/D/short,contrastive_tiny,4171765041.4061484,4171765041.4061484,7364.124038764919,2.1404505795253868,0.7589589915575459,0.14963162540147928,26.88348881348074,64589.202204440866,1.0614151438533515,0.12101702001549368,0.10159081865064969,Energy,1
ett1/15T/medium,contrastive_tiny,32.34534476924516,32.34534476924516,3.265785323279348,1.9265157769511123,1.0262297850841056,0.7221050985407452,53.18921254212977,5.687296789270379,1.0840043913077142,0.6224619116382104,0.6040998357692594,Energy,7
ett1/15T/long,contrastive_tiny,33.4671463789957,33.4671463789957,3.3738497517907637,1.975874185275123,1.0209021116794286,0.7310108693118833,55.38637988017389,5.785079634628697,1.1026418983150772,0.6430590985603933,0.6077516008405879,Energy,7
ett1/H/medium,contrastive_tiny,1030.731211923738,1030.731211923738,19.09311029624216,2.8348849450581324,9388786139192.729,0.8327070346088549,56.762507604321,32.10500291113112,1.5377535348022109,0.9145147231316805,0.7978156440342314,Energy,7
ett2/D/short,contrastive_tiny,159112.5486633028,159112.5486633028,240.54164580617632,1.7174820107340212,0.5587358073071678,0.17844859397829999,18.48406106163654,398.8891433259406,0.2282947810604868,0.1376683303721267,0.11690938231891826,Energy,7
jena_weather/10T/short,contrastive_tiny,1761.4047382821802,1761.4047382821802,12.283162855939137,0.4302400142383925,0.5114140919692165,0.6418332411486831,6.860228288432826,41.96909265497862,0.26068066614902186,0.07629383608614417,0.06808779605921887,Nature,21
jena_weather/H/medium,contrastive_tiny,4802.5678631184055,4802.5678631184055,27.34994528856973,1.1480600936016492,22.437827637437696,0.7316048264553838,27.199870239967478,69.30056178068403,0.4240624282050945,0.16735916581819207,0.15073482585932652,Nature,21
jena_weather/H/long,contrastive_tiny,5155.023446632247,5155.023446632247,31.761581877664497,1.452675588965185,29.18760923207898,0.7137895793323763,46.75602818146517,71.79849195235404,0.4323064689455856,0.1912399123754723,0.17496829222031443,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4021.178499551985,4021.178499551985,26.69955438344323,1.1944784289792552,1.4576121004207776,0.6787570706933155,29.782412566894216,63.41276290741467,1.487919630124996,0.6264794224581868,0.5770877781197808,Nature,1
m4_hourly/H/short,contrastive_tiny,77292157.29386166,77292157.29386166,1129.0171575494435,10.245425358341485,0.8155647440474533,0.335804421194983,91.54465255636032,8791.595833172818,1.200246885637003,0.15413576248197663,0.1273122577603633,Econ/Fin,1
