dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,116468.97059110661,116468.97059110661,188.6205364435911,1.554914332563283,0.9126700322151996,0.43174210201684127,10.309206701683921,341.2755054074444,0.590798349553647,0.32653003176935985,0.2532432231508755,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.704323397895475,18.704323397895475,2.9299891804968214,0.5886613631067316,1063745491429.7208,0.4155593034957158,4.769863732103757,4.324849523150543,0.4043919270298738,0.27396651942115363,0.2176999074223243,Transport,1
sz_taxi/H/short,contrastive_tiny,7.940759919309274,7.940759919309274,1.9408522386587346,0.5939319539579979,1.0131804281538164,0.30694741574908463,4.588202713398145,2.8179354001306125,0.2625080716853005,0.18080236281242926,0.1435428039353717,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3756237.465975724,3756237.465975724,315.8396610607245,1.1916382010375606,5.788839205953343,0.8255997066084312,31.688923343672812,1938.1015107511073,5.888487705360855,0.9596081271824853,0.9014006484440438,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22015280.074995335,22015280.074995335,2253.5425392638313,7.482281584103271,0.10119964291856728,0.10316456718669349,322.40072003930044,4692.044338558123,0.18095339550097198,0.0869101280724441,0.08447264900100965,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,342.3158455905333,342.3158455905333,13.343385702124644,1.2554455817832633,0.9555755665209062,1.2465416683906119,48.311885985315634,18.50177952496822,1.0388472601168879,0.7492111587768394,0.744489155997916,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,158467.98736138112,158467.98736138112,113.3528883648924,4.287973815710436,0.8137766404457584,0.19975530397059799,154.10534454470337,398.0803780160247,0.29960467330265084,0.08531205495667094,0.08162428608035871,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3913163.857194982,3913163.857194982,349.672792578483,53.0583982721316,0.15702887469496507,0.4446033970324865,1527.4246040920125,1978.1718472354676,0.7442967844136483,0.13156608991115926,0.11777654013394262,Healthcare,1
electricity/15T/long,contrastive_tiny,4057558.812435058,4057558.812435058,217.13197999011655,2.7964558112833378,0.4455367073842336,0.34048228049505136,25.017836835143807,2014.338306351507,3.1778657081364043,0.342552326575247,0.27936827415442145,Energy,1
electricity/H/medium,contrastive_tiny,36397613.436198324,36397613.436198324,513.7116269468789,1.799662795743121,0.42137437802786654,0.22151059395526698,14.78954286390216,6033.043463808157,2.3548955749773146,0.20051856817686445,0.16270422963764236,Energy,1
