dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,20614533.577860374,20614533.577860374,2230.7399485651654,10.62401087205019,0.16572842707237678,0.1453013492838327,102.92275604781693,4540.323069767213,0.17510211261094977,0.08603072329375641,0.07318805033193648,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,63.941414465238665,63.941414465238665,5.539616409055002,0.5711512106720577,0.3063763217778266,0.32587141780975654,4.722863722452447,7.996337565738371,0.2746265987392776,0.19025285016198393,0.1516846688607836,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,273.5401829601539,273.5401829601539,12.74945431169019,1.2149569174273465,1.2810271421764885,0.9442211199411535,8.11454834191501,16.539050243594822,0.8914971653694838,0.687228239316908,0.5336667327160263,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,91336.15316266105,91336.15316266105,112.96871597967923,5.395995435809492,2.263811709750495,0.2123149133928353,56.35092412337503,302.2187174260738,0.22389329414081738,0.08369083877717047,0.06955094471672801,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,18970518.416066993,18970518.416066993,850.9464577076518,86.36708681324129,0.3168495601211086,0.6216588168465169,1595.6838846684334,4355.515861073977,1.6387840391068529,0.3201727458942042,0.24372298642010412,Healthcare,1
electricity/H/short,contrastive_tiny,6664061.114022173,6664061.114022173,433.64270699573757,2.3810066318804903,0.5108797093561575,0.27342084324667704,19.32840142407866,2581.4842850620207,1.2186449420243104,0.20471032676202766,0.16316460700045388,Energy,1
ett1/15T/short,contrastive_tiny,23.76252081198821,23.76252081198821,2.8583633723801802,1.684836497497772,0.8430821771066679,0.5385062845097666,10.223017566922612,4.874681611345321,0.9215177339300643,0.5403496572030551,0.4095143149097543,Energy,7
ett1/H/short,contrastive_tiny,314.5976721218274,314.5976721218274,9.055925807245963,1.3713236162488216,0.6992304938989141,0.42215434187067613,9.46112593820984,17.73690142391921,0.827853754123559,0.4226771067511763,0.3374516159137324,Energy,7
ett2/15T/short,contrastive_tiny,12.113977903391268,12.113977903391268,2.4107910827068344,1.0921126409407513,0.15751722285134445,0.1761438516264551,7.066458663228949,3.480514028615783,0.1652323827135094,0.11444882897902107,0.08965355238952581,Energy,7
ett2/H/short,contrastive_tiny,174.4288743091682,174.4288743091682,8.547206662240482,0.9931536756161347,0.16047509090472245,0.14200230681098236,6.87476796679346,13.207152392138443,0.1675034399573378,0.1084023622536352,0.08576625179915624,Energy,7
us_births/D/short,contrastive_tiny,2012886.072507801,2012886.072507801,1193.3957584635416,1.7578138927518352,0.11836198821282279,0.11349062289270218,22.09106535414184,1418.7621620651578,0.13299744010269965,0.11187116850793306,0.09380951084658497,Healthcare,1
