dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,522339.2194128983,522339.2194128983,400.48048492719363,3.1603797943842546,1.7990639412310752,0.8560027872674967,48.08470668209396,722.7303919255771,1.251153147402466,0.6932909211897662,0.6075526450685333,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.869466371431052,21.869466371431052,3.2463228845009606,0.6529627840939739,1375665132291.4243,0.46093662891516146,6.7201917181808986,4.676480126273504,0.4372708922836717,0.3035450736487567,0.24799448215131792,Transport,1
sz_taxi/H/short,contrastive_tiny,10.793603337866651,10.793603337866651,2.359713776111116,0.7285285777660534,1.1687464201057722,0.35452542157242645,8.589442628276617,3.2853619797317086,0.30605174201211205,0.2198218997736628,0.18306372852255104,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3922242.875988985,3922242.875988985,342.2304047818053,2.5385960108878214,5.919008354498172,0.9559276679818559,47.766414879402056,1980.4653180475,6.017200653074521,1.0397904958947868,0.9471883099525351,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,62360294.39862281,62360294.39862281,4911.251986870236,15.230621067660582,0.2191178104960898,0.21955721284307653,278.13026243420285,7896.853449230447,0.3045500729114882,0.18940735829835878,0.1736277312205651,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,359.82085664078784,359.82085664078784,14.056052938223091,1.33478578105808,0.9705969777099952,1.2272794663694169,45.721888424876646,18.968944531543862,1.0650778768231706,0.7892263586443353,0.7703883583172791,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,339390.9844530945,339390.9844530945,242.90124802274363,9.03674427724383,2.0960654169046244,0.3219942531682911,175.7696126924785,582.5727288957959,0.43845796415726007,0.1828132032564809,0.16735741272416327,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,13539174.252964523,13539174.252964523,713.0092696038706,77.36832699259942,0.267343471776913,0.5777071336155783,1759.3372742865802,3679.561693050481,1.3844529938167294,0.26827320759060186,0.22442882908108938,Healthcare,1
electricity/15T/long,contrastive_tiny,10827267.258339677,10827267.258339677,321.876703203469,4.168593131479527,0.5886981876716917,0.5327801663692062,71.4705992493902,3290.4813110454947,5.191137798781687,0.5077999728908535,0.45187425490968053,Energy,1
electricity/H/medium,contrastive_tiny,119420224.58959271,119420224.58959271,1084.1494563685822,4.233125326663028,0.6801457179411453,0.4388061914997372,65.75486071456076,10927.956103022774,4.2655412023686665,0.42317924157716946,0.3678999783702982,Energy,1
electricity/H/long,contrastive_tiny,110058728.08743234,110058728.08743234,1068.472278157589,4.220785783658484,0.6382176158442572,0.43886076342163177,66.80962423113985,10490.887859825418,4.137603127792305,0.42140515646859456,0.36677048580658395,Energy,1
ett1/H/long,contrastive_tiny,1031.0510774072688,1031.0510774072688,18.53134588378102,2.8172019883656483,18453366962779.355,0.8718722165685574,50.638740273180176,32.109984076720885,1.5376775920369683,0.887426018265611,0.7929306017982991,Energy,7
ett2/15T/medium,contrastive_tiny,27.94280554906165,27.94280554906165,3.5536354763865,1.5407579087090826,0.24297573198113506,0.2802075856478045,27.274604949911982,5.286095491859909,0.28170559728797495,0.18937966708334422,0.16938272647912156,Energy,7
ett2/H/short,contrastive_tiny,176.26560395163688,176.26560395163688,8.659470971070585,1.033470236333119,0.17342249077289495,0.14836920379010557,10.144987196603866,13.276505713162514,0.16838303303683558,0.10982618605418956,0.09015156778684909,Energy,7
jena_weather/10T/medium,contrastive_tiny,4119.824069562232,4119.824069562232,24.70493854960779,0.8690711580660173,4.404178493892368,0.7441775440508143,19.23604797412383,64.18585568146796,0.39390749903894706,0.15161378553992838,0.13606269796540943,Nature,21
jena_weather/D/short,contrastive_tiny,794.5064956663475,794.5064956663475,15.124102021152586,1.635186636632674,1.70309651459719,0.5219871051819259,15.712678224604945,28.186991603687463,0.16973175895580775,0.09107181336590356,0.07262650341756577,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5031.599803904264,5031.599803904264,28.3143329230616,1.1671803276739994,1.459419761675942,0.5856573574197933,14.107943519353956,70.93377054622336,1.484772276052337,0.5926702643232898,0.4988536546651128,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,6059.968606102342,6059.968606102342,33.88046435250576,1.5037665301446559,1.4197018885276746,0.7919010918542315,25.04997194752803,77.84580018281231,1.629453569107443,0.7091794731708232,0.6259590909101815,Nature,1
m4_weekly/W/short,contrastive_tiny,696174.0418176157,696174.0418176157,448.99757377243617,4.737988804720741,0.10786762830189056,0.10534105017028911,34.95592476712122,834.3704463951343,0.15200936481145141,0.08180039967368244,0.06512374385604197,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,19670930.91341161,19670930.91341161,2920.1255023940303,12.978612804016576,0.4532858937687298,0.5594081776390514,301.55318076286255,4435.192319777307,0.7112036479446282,0.4682556606390976,0.431490524740918,Econ/Fin,1
restaurant/D/short,contrastive_tiny,231.0277738021817,231.0277738021817,9.673121077741374,0.9073794787246701,0.8547521759735356,0.5120601985211427,8.77087363225815,15.199597817119429,0.6995207086581346,0.44517944439400675,0.3647315528123551,Sales,1
saugeen/M/short,contrastive_tiny,989.8219800677907,989.8219800677907,19.16072955017998,1.1219115725584772,0.6294620293757772,0.5615183675926074,19.917637951375387,31.461436395495213,0.9445667040179588,0.5752625827466812,0.49436943033739245,Nature,1
solar/10T/short,contrastive_tiny,36.416711764586914,36.416711764586914,3.2880946053421733,1.4458331771018849,3.0519790676314194,1.6421660836521994,26.855045805512805,6.034626066674464,1.7554720692861867,0.9565063646155078,0.8425145597152663,Energy,1
loop_seattle/5T/short,contrastive_tiny,85.07914999628983,85.07914999628983,5.724718743533096,0.8889433049805433,0.15185584528487556,0.11752945502090886,11.781126418167842,9.223835969719422,0.15816842341667403,0.09816628798918853,0.08315226879842191,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5642200.652128871,5642200.652128871,413.5565819754219,2.1340666143202887,5.188795876958771,0.9527555092271639,40.14151130159259,2375.3316930754895,6.277292565210115,1.092906588539136,0.9952867492725973,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2396064.7368190438,2396064.7368190438,240.40444027644122,6.745126728036177,5.8155558536909995,0.7440190692184245,222.07839786787258,1547.922716681632,6.774467138241782,1.0521274498971798,0.9102531178592854,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.597777953410976,30.597777953410976,3.5333492044980326,0.3649195338823389,0.20530999734992297,0.2415966283708021,5.684467999962562,5.531525825069515,0.18997498675970978,0.12134951360070875,0.10495841677154266,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,265.24092200583516,265.24092200583516,11.287845322673785,1.1117887990107975,1.257039404651256,1.0341748682463097,17.38453865449845,16.286218775573264,0.8778689017305414,0.6084437715636094,0.5238703080162872,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,553.6735972057579,553.6735972057579,17.032782598883504,1.6387262874232316,1.5435947362937734,1.5400825622978869,31.140456038926573,23.530269807330257,1.4372967923725262,1.04041152077769,0.935003696113882,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,294049.9946023223,294049.9946023223,232.96666194502637,8.53753541578223,3.6438738676389857,0.3051343170766805,155.7513690846776,542.263768476488,0.4017263354243201,0.1725891509258557,0.15874743769603597,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,609020.0551424163,609020.0551424163,132.00005050328255,2.433803639965489,0.350034270145115,0.336136053311744,28.045841570783697,780.3973700253072,1.5383170501004493,0.2601981197050101,0.21515531072426486,Energy,1
electricity/15T/medium,contrastive_tiny,4083010.3229235434,4083010.3229235434,244.04519324347717,3.72909651482406,0.5491271218558544,0.47904930335775187,64.82466038313451,2020.6460162342992,3.481776632498031,0.4205144514585175,0.37606924976154754,Energy,1
electricity/D/short,contrastive_tiny,3906212306.757363,3906212306.757363,7110.185383830059,2.0608016933492084,0.6577913135674867,0.1473021511039244,23.43635878051852,62499.69845333146,1.0270776563342159,0.11684396438454679,0.09476881208584978,Energy,1
ett1/15T/medium,contrastive_tiny,95.83504344419052,95.83504344419052,5.34857498394148,2.7927628985134128,1.6674856358617778,0.8249654367352067,50.05531559226835,9.789537447918084,1.8658955169061808,1.0194436803033375,0.9163823264294203,Energy,7
ett1/15T/long,contrastive_tiny,68.65711830856264,68.65711830856264,4.617464787232882,2.520379908334601,1.4938813729077096,0.8163643098627534,43.63104592996811,8.285959106136275,1.5793119983105655,0.8800933539308607,0.7875080828443334,Energy,7
ett1/H/medium,contrastive_tiny,1077.6886124004586,1077.6886124004586,19.83250827767354,2.9589490310823066,11751483133555.598,0.9441966931906371,50.105174572524454,32.828167972039786,1.5723914269630055,0.9499301337055107,0.8509702469375522,Energy,7
ett2/D/short,contrastive_tiny,186762.7160294025,186762.7160294025,266.68753761942423,1.7612222390103394,0.49845631490509495,0.17793062576909754,17.32394660799316,432.16052113699897,0.24733686841744884,0.15263231409293515,0.12662073024216208,Energy,7
jena_weather/10T/short,contrastive_tiny,1469.0426743651658,1469.0426743651658,10.546565085965668,0.3921390713280661,0.474268979376664,0.6124992400893781,6.03694087528848,38.328092495781284,0.23806549181702058,0.06550738741947545,0.059028591520496713,Nature,21
jena_weather/H/medium,contrastive_tiny,4760.532327621509,4760.532327621509,28.846656385849762,1.3970296070006154,10.766784943942538,0.8412374855283082,27.342137009295264,68.99661098649345,0.42220249938882837,0.1765178064687934,0.1533082392449741,Nature,21
jena_weather/H/long,contrastive_tiny,6745.278342024004,6745.278342024004,31.483403649543064,1.5312240435040867,13.556986610987261,0.8090822640024656,35.72530990779113,82.12964350357308,0.4945114474319447,0.18956497124138105,0.1677396455695076,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4509.114170605296,4509.114170605296,31.677805373873717,1.4367579173084126,1.7921482237281916,0.7688817071768385,25.38892507782955,67.14993797916195,1.5756088569543854,0.7432893047710835,0.6607275262214173,Nature,1
