dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.46802597358081,78.46802597358081,5.468917316628545,0.8467876223665046,0.1514189377948459,0.11219492813234566,9.378809243846549,8.858217990859155,0.15189888225408563,0.09377985825062292,0.07740236896827037,Transport,1
loop_seattle/5T/medium,contrastive_tiny,270.22555522294977,270.22555522294977,10.819565809542434,1.6554904505272474,0.3375487571061022,0.2399812183160052,25.821802332163188,16.438538719209497,0.29247538634043435,0.19250231083397976,0.16565140424509303,Transport,1
loop_seattle/5T/long,contrastive_tiny,199.94612705174026,199.94612705174026,9.246198204258155,1.4302938213033214,0.3261556433675038,0.19332931753498447,24.179324942686197,14.140230799097314,0.2500021736331165,0.16347467603249613,0.14170456894139272,Transport,1
loop_seattle/D/short,contrastive_tiny,34.69474163949963,34.69474163949963,4.664393758134084,1.3660574283204523,0.08515359159581778,0.08519021000737861,7.247987808837595,5.890224243566592,0.10526618199877939,0.08335895238521611,0.06343318934969636,Transport,1
loop_seattle/H/short,contrastive_tiny,147.0901471638813,147.0901471638813,8.672780443034105,1.715570906476084,0.23913662598687258,0.1842948810201389,14.554835654622302,12.12807268958598,0.2146792214182318,0.15351703446175405,0.1221532626783392,Transport,1
loop_seattle/H/medium,contrastive_tiny,224.09244936105873,224.09244936105873,11.701178390285149,2.32678766772442,0.2841555080424475,0.24664690061920727,19.665827918752097,14.969717744869431,0.2645880782079069,0.20681701257290078,0.16524235883666719,Transport,1
loop_seattle/H/long,contrastive_tiny,174.7231053866249,174.7231053866249,9.722165420941565,1.9549488104780446,0.2796274778387488,0.20503246287864815,19.640066476231524,13.218286779557511,0.2362284860588431,0.1737481155390353,0.14112674586959856,Transport,1
m_dense/D/short,contrastive_tiny,22480.615014167935,22480.615014167935,96.91685395911888,1.3367392069020305,0.2125844481969455,0.19683391001630465,8.71656679100412,149.93536945686944,0.2595603028762205,0.1677774100838539,0.127131891946905,Transport,1
m_dense/H/short,contrastive_tiny,177634.47459867765,177634.47459867765,242.29917663969928,1.9595837687153683,1.1982246404989236,0.5264161652076391,12.63334634620683,421.46705043060916,0.7475775246064225,0.42977836227390537,0.3315974978355715,Transport,1
m_dense/H/medium,contrastive_tiny,305711.29257854744,305711.29257854744,316.58275638045535,2.474660237549438,1.8934057900306238,0.6212419056151437,19.828814007832964,552.9116498849951,0.9619964178350014,0.5508140001204086,0.44068073175552186,Transport,1
m_dense/H/long,contrastive_tiny,301787.22069935023,301787.22069935023,316.60718688728633,2.4829649842043247,1.807741088755189,0.6231554717320921,22.040443608852524,549.3516366584796,0.9510088919945815,0.5480938435546789,0.4418004303826895,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.136985006351,20.136985006351,3.0846629472629816,0.6203028189838794,1192472226009.0388,0.4398502226057181,5.811934254100379,4.487425208998029,0.4195934489640231,0.28842917812609087,0.23324286495649524,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.41367974023017,20.41367974023017,3.155283976268207,0.6200197354195982,12297635575597.309,0.45232932276141335,8.3001553879363,4.518150035161534,0.42048927548894466,0.29365184042531695,0.24789771526277665,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.22360096123981,20.22360096123981,3.1862383993906738,0.6064396427204287,8308786121165.859,0.46992950426420593,7.622231836503018,4.497065816867684,0.4162404013085865,0.29491255054633864,0.24651405150938327,Transport,1
sz_taxi/H/short,contrastive_tiny,10.424070979743712,10.424070979743712,2.2686987781715007,0.6987904954890265,1.0568122576128236,0.35067821110673836,5.929914737713255,3.2286329893228363,0.3007670864872918,0.21134329107224878,0.1703853089319014,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1987657.0557623587,1987657.0557623587,193.01158909936646,1.3131834698371496,2.8963004184464007,0.8002338655107603,20.79323920708019,1409.8429188254834,4.4265580883233975,0.6060086549072573,0.5148298401243075,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3706960.1614248855,3706960.1614248855,319.03287380847433,1.5657147816782933,6.0042846770161,0.8716923636397683,31.08465847661277,1925.3467639427672,5.8497352616166705,0.9693099894953832,0.8428531517614104,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3819467.0516604385,3819467.0516604385,329.4602955677526,1.4522585277650737,3.329225729594381,0.8774747290742302,28.401916433725848,1954.3456837674441,5.164752218112206,0.870665208538374,0.7797029038152267,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2679995.2626490737,2679995.2626490737,328.1121678382456,1.7371874919347456,4.819096608858547,0.7325642209133886,27.851673118254826,1637.0691074750246,4.666178582271045,0.9352262303152048,0.7290898666882241,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1874934.1741842874,1874934.1741842874,158.6041834568675,2.4304107577404537,2.2091234292652397,0.7543009227997524,62.59849301313434,1369.28235736253,5.602708110839483,0.6489625315690798,0.558841269113159,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2462494.301263704,2462494.301263704,201.20540621494035,5.1910829800929745,2.0939315053324887,0.8279651408484336,172.9284530722528,1569.2336668781052,6.602566290994889,0.846573751685823,0.7582366293033287,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4320292.416363834,4320292.416363834,293.61134253077375,4.31022055317927,5.6755280568623405,0.8226718542001815,131.63050237839556,2078.5313123366304,7.9623851704728965,1.1247589034497272,1.0231143561762737,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2969512.1037348434,2969512.1037348434,276.1150667764341,6.690132518231106,5.298453973291251,0.7803819632358155,217.10989336852518,1723.2272350838828,7.541685479508368,1.2084146230894215,1.0010555726210646,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11692539.789371885,11692539.789371885,1533.0541873868306,5.179923756835018,0.07480617729699168,0.0752926879294958,85.28078024715644,3419.435595148984,0.1318739630302048,0.059123772214795305,0.051524516022365005,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31845465.71436488,31845465.71436488,2867.352055730025,9.698257646056986,0.1307213910291569,0.14174858605441334,188.62645137147695,5643.178688856563,0.221591018244125,0.11259247610717492,0.0992828229843835,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,28841925.790375292,28841925.790375292,2257.823920203315,8.548232335511662,0.11713222636973139,0.1205286644910255,183.8842187240372,5370.46793029949,0.2071174816978409,0.08707524382211129,0.07552658313448662,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,31.405536031167046,31.405536031167046,3.4150368829656923,0.3497158048998796,0.1981239452838063,0.23370155680079271,5.00683785171327,5.604064242241255,0.19246624961874167,0.11728618958715153,0.09963891607632196,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,160.38572959967303,160.38572959967303,8.611552716977062,0.8443463576343924,0.6231610484185486,0.9145763549707622,24.55329057221695,12.664348763346382,0.6663309822659571,0.4530943112800197,0.4282533616975406,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.8217658335111,365.8217658335111,13.638934423365031,1.2863702623948654,0.9949988953631698,1.1710241579213287,43.32515886575887,19.126467677893665,1.0739225659931853,0.7658057776283552,0.7418645188385654,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,249.432161262536,249.432161262536,11.399290731520436,1.0942666038032187,1.229158260468371,0.9880917484335247,13.646030615452839,15.79342145523053,0.8513058640883185,0.6144509645170687,0.5140791327533027,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,592.8444556889551,592.8444556889551,16.888098903969375,1.5269084724075828,1.2766022938424164,1.5295586923416995,23.558669486550585,24.348397394673743,1.4743324453393694,1.0226000401845308,0.8819416075037544,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,302.9283613132675,302.9283613132675,13.092310524548566,1.302520161056579,2.210644150343504,0.9296489857003821,22.55072274662353,17.404837296374463,1.0631376955164218,0.7997161135745495,0.7072117814609433,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,49641.00060412073,49641.00060412073,72.31269012957496,3.091058981850387,0.42585514838423766,0.16324708701181737,48.67237162301767,222.8026045721206,0.165059297139689,0.05357155420148671,0.0462733806645078,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,149388.00524356973,149388.00524356973,148.69425999214963,5.373616304126249,0.7098311966078612,0.261531016566196,94.69522088080508,386.50744526279146,0.2908946113951372,0.11191080406664525,0.09712510103599051,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,228681.91970704406,228681.91970704406,184.67392661303282,5.542052698178615,0.6527488600935439,0.2660745814634294,95.07026143485659,478.2069841679898,0.35427102176466363,0.13681234871197231,0.11993560139670804,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8114408101030572,1.8114408101030572,0.7429309119825203,1.2622458005731594,0.757888624081956,1.811723575864454,16.555616680152514,1.345897771044687,3.2273247921801085,1.7814721167545173,1.4443054837007088,Sales,1
covid_deaths/D/short,contrastive_tiny,4231128.148230671,4231128.148230671,425.8940229685473,65.55306542318037,0.21916023135154442,0.5027343170773373,1395.7694001941868,2056.970624056326,0.7739452076714445,0.16024469878058567,0.13600353309501412,Healthcare,1
electricity/15T/short,contrastive_tiny,719795.100669615,719795.100669615,136.989807639412,2.4426632656344447,0.3707733628891897,0.3304897687680816,21.20244420259709,848.4073907443375,1.6723782072342521,0.2700339146130829,0.21967727194469347,Energy,1
electricity/15T/medium,contrastive_tiny,3579746.4134371635,3579746.4134371635,218.14017722676812,3.122069369180501,0.43008315447273543,0.39843375970250683,40.524419324090076,1892.0217793242136,3.260144115546334,0.3758774993616064,0.32834028347613387,Energy,1
electricity/15T/long,contrastive_tiny,6073731.562381971,6073731.562381971,241.13037294028385,3.138382677960022,0.483197815379048,0.378692039795751,43.69614794953229,2464.4941798231075,3.888041803736086,0.3804127345147914,0.3319591759380536,Energy,1
electricity/D/short,contrastive_tiny,6656419571.972027,6656419571.972027,8183.2537428596215,2.0717191357113394,0.6297062474890017,0.14737668730181658,20.79844428457972,81586.88357801165,1.340743511514496,0.1344780420289604,0.10874517679615653,Energy,1
electricity/H/short,contrastive_tiny,9079547.06718644,9079547.06718644,478.45681812553306,2.4817680356210383,0.5252701360871046,0.28731434344466156,18.404810514528936,3013.2286782098763,1.422459129080014,0.22586578766320783,0.17803107172254906,Energy,1
electricity/H/medium,contrastive_tiny,71674816.19638483,71674816.19638483,898.7231352452081,3.4573840739111685,0.6637094299465518,0.3470682896234273,42.276012974239606,8466.098050246337,3.3045969178655223,0.35080124103445015,0.2783615693491288,Energy,1
electricity/H/long,contrastive_tiny,69275008.21662074,69275008.21662074,910.8610381059245,3.5661994575276976,0.6540132266246054,0.3558988966859131,46.94213878970584,8323.160951022199,3.2826522639658946,0.3592433291259999,0.2869163206147254,Energy,1
electricity/W/short,contrastive_tiny,211699232431.31467,211699232431.31467,47505.64717562706,2.1462584140646834,0.2703199591489729,0.13773435725569347,15.396485916069329,460107.8486956234,1.0498142746359391,0.10839220993985657,0.08605743877651909,Energy,1
ett1/15T/short,contrastive_tiny,16.90841618468707,16.90841618468707,2.4414579623489683,1.6707395313550173,0.815030224400698,0.502432845017637,15.58344421890029,4.11198445822538,0.7773362246019035,0.4615371809541461,0.3758418518584933,Energy,7
ett1/15T/medium,contrastive_tiny,29.61605491725759,29.61605491725759,2.9883782232421936,1.8320131077823296,1.09159814035953,0.6426994528802271,25.889332608786955,5.442063479715905,1.0372626800340043,0.5695878440869033,0.49025311687864437,Energy,7
ett1/15T/long,contrastive_tiny,38.032789281024726,38.032789281024726,3.484630995093224,2.0621487362928863,1.1867089787339686,0.7163961269487399,30.44305284316215,6.1670729913813025,1.1754502098052397,0.66417411306798,0.5757957443799238,Energy,7
ett1/D/short,contrastive_tiny,41721.49553131033,41721.49553131033,140.21129357204552,1.7401822808392822,1.1522642496696343,0.5057816748774081,11.845889988406455,204.25840382052908,0.5364914729550943,0.36826961342310066,0.28718208774579296,Energy,7
ett1/H/short,contrastive_tiny,288.15976869999423,288.15976869999423,9.231040325579011,1.4174307504494368,0.6434510017621271,0.45555224653326565,11.731026559146727,16.97526932628741,0.7923052681611127,0.4308504177449474,0.34288698315314226,Energy,7
ett1/H/medium,contrastive_tiny,443.8748283858318,443.8748283858318,12.337919482269458,1.9988268969830512,7245330301456.208,0.661056843986136,21.60150465181396,21.06833710537763,1.0091234050306332,0.5909570962657321,0.4840487924633158,Energy,7
ett1/H/long,contrastive_tiny,482.3441445814311,482.3441445814311,12.682337643651085,2.028670838573523,1243490111708.4187,0.6641388012814295,24.623551576287152,21.962334679660792,1.0517286406944724,0.6073296817181325,0.4987467308108825,Energy,7
ett1/W/short,contrastive_tiny,1511508.4571796954,1511508.4571796954,961.83376121521,1.6916273325590017,0.6851529606132726,0.5752138724136565,10.588785345002472,1229.434202053813,0.489221212824081,0.38273661039426354,0.2988735745504448,Energy,7
ett2/15T/short,contrastive_tiny,13.643398364475404,13.643398364475404,2.4280785314295263,1.0574747795579715,0.14569175106769522,0.17417841939973094,10.85282723657293,3.693697113255959,0.17535294213079786,0.11526952566922348,0.0960567612356022,Energy,7
ett2/15T/medium,contrastive_tiny,17.18753116309911,17.18753116309911,2.737128561890078,1.1679542437806025,0.18118712716391294,0.21239040300101772,15.645670003087348,4.145784746353712,0.22093637354780865,0.14586653562512958,0.12488274412467613,Energy,7
ett2/15T/long,contrastive_tiny,16.08325524100985,16.08325524100985,2.6502949958708553,1.153403718652609,0.17678098113747,0.21377820094152408,17.67697615646942,4.010393402274875,0.21372112374574148,0.14123901771181183,0.12235082652960398,Energy,7
ett2/D/short,contrastive_tiny,196624.3516201802,196624.3516201802,290.5788915051354,2.039196515063209,0.5674718299662744,0.20817379281679343,15.99340985514728,443.4234450501915,0.2537829369351928,0.16630596627383756,0.13225104606887497,Energy,7
ett2/H/short,contrastive_tiny,156.3325380485004,156.3325380485004,8.21156840657904,0.9609051063451751,0.1618710182659158,0.13909014646611156,8.559308533945527,12.50330108605325,0.1585766469979476,0.10414553529084213,0.08472009259918038,Energy,7
ett2/H/medium,contrastive_tiny,330.82321387045164,330.82321387045164,11.815414043808621,1.2970233333898082,0.2145096632648142,0.2033166373866365,16.770125124959694,18.18854622751504,0.2451023570321522,0.15922030244876487,0.13512684394888788,Energy,7
ett2/H/long,contrastive_tiny,309.17450007571654,309.17450007571654,11.037655686291437,1.2429590582320464,0.21713338555061978,0.1984440624733447,21.262260961161143,17.583358611929533,0.24079056303812166,0.15115219941654748,0.13321783059843179,Energy,7
ett2/W/short,contrastive_tiny,12053986.869433764,12053986.869433764,2394.504623413086,1.709947975247707,0.2887170510915417,0.28925272467064317,14.864373856196197,3471.885203953864,0.291237941367487,0.20086222791109995,0.16494397604550637,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.257956560322445,30.257956560322445,2.5897207113457963,0.8419721187045381,0.7813829303870823,1.0574956523576562,9.08813155211373,5.500723276108556,1.6875609842745751,0.7944976348140727,0.6563286938487889,Sales,1
hierarchical_sales/W/short,contrastive_tiny,739.1647868365692,739.1647868365692,12.647800319780737,0.9313651871465938,0.8123072179112943,0.6923172880994358,7.99597093080134,27.187585160079394,1.248195333136282,0.5806666991804208,0.5005185545223167,Sales,1
hospital/M/short,contrastive_tiny,10423.543017409434,10423.543017409434,32.51642441412823,1.0998628985826728,0.250714620740214,0.2393163639417588,6.836742153593794,102.0957541595606,0.3706312956799668,0.11804217139777598,0.0908402295832143,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1706.6370518503795,1706.6370518503795,11.240824487361884,0.3801380238154797,0.4862724425484097,0.6248741223625057,5.342242346694507,41.31146392770873,0.2565959675325243,0.06981960843230495,0.06154440302378286,Nature,21
jena_weather/10T/medium,contrastive_tiny,2722.2966648824636,2722.2966648824636,16.919176876928532,0.736898768006128,1.7040852150889372,0.723067669524507,14.537054715161041,52.17563286518395,0.32020096693410416,0.10383269925484118,0.08936783933873606,Nature,21
jena_weather/10T/long,contrastive_tiny,3682.6456027562126,3682.6456027562126,19.172991912396213,0.7969739426653686,1.415882177733606,0.7413975374717517,18.47120073648372,60.68480536968222,0.3713407297697167,0.11732282513301184,0.10514457068961122,Nature,21
jena_weather/D/short,contrastive_tiny,941.6687697893143,941.6687697893143,15.619905025710533,1.621882654032022,1.464167138698166,0.5953260877070364,12.803130976659508,30.6866220003003,0.18478361939986437,0.09405735780577865,0.07973358458123347,Nature,21
