dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,194417.74908138404,194417.74908138404,253.21180018179948,1.9832772590572962,1.41689738858993,0.528892386408731,11.956034614932458,440.9282811085994,0.7633120356513128,0.43834705762522547,0.33510714803627845,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.66406969997452,18.66406969997452,2.9340355051513702,0.5894090858771537,1072387699080.1738,0.41546703417933983,4.986863402954764,4.320193247989552,0.40395654538825715,0.2743448680817678,0.21916271599643047,Transport,1
sz_taxi/H/short,contrastive_tiny,8.237004099640135,8.237004099640135,1.9928619932222016,0.6101381448243587,1.17068173352926,0.31068014534236826,5.98817317728439,2.8700181357685066,0.26735989990668735,0.1856473923963752,0.15169347322511065,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3658926.883093623,3658926.883093623,318.2448842212132,1.277310641427135,6.322756676588338,0.8298255193261318,30.675506688885598,1912.832162813461,5.811712446775122,0.966915859481656,0.8895901381640675,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24633404.299148608,24633404.299148608,2786.8593661308287,10.265841831586703,0.14773316779293977,0.1430167169456396,259.2646392504254,4963.205043029011,0.19141098001210244,0.10747802635642399,0.09759250412037918,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,384.8648448740797,384.8648448740797,14.43201599004478,1.3622862384806784,1.040754688482044,1.3145050933254747,51.239616517715874,19.617972496516547,1.1015198267578363,0.810336121938351,0.8018430504402685,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,240442.72129526339,240442.72129526339,171.67813532848916,5.917947732398113,1.1830691844096541,0.23920151625345618,165.31258830249664,490.3495908994555,0.36904865725284747,0.1292090102623188,0.11902602297152873,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7335088.688245958,7335088.688245958,465.7934643056497,59.87968304667912,0.1835441199181668,0.47774539704031915,1762.1400919153953,2708.336886032821,1.0190249336528723,0.17525705775668193,0.16110961907383525,Healthcare,1
electricity/15T/long,contrastive_tiny,3873991.1880490626,3873991.1880490626,213.84521537757698,2.7910635086450917,0.4634433332595096,0.3412300873879853,22.75624322816495,1968.2457133318144,3.105148990048629,0.3373670523241584,0.27500573530417943,Energy,1
electricity/H/medium,contrastive_tiny,29121934.38664584,29121934.38664584,566.2101772883111,2.2295155138026037,0.5202457542801894,0.254723098131208,16.49813099605625,5396.474255163814,2.106421646089498,0.221010481525973,0.17545310940786213,Energy,1
electricity/H/long,contrastive_tiny,38611879.37957813,38611879.37957813,645.5591720026334,2.522592463911725,0.5728674245823332,0.27848645518639326,18.445036986902664,6213.845780157255,2.4507389726331064,0.25460835011704686,0.20192870405858898,Energy,1
ett1/H/long,contrastive_tiny,266.90240687185957,266.90240687185957,9.803661702053434,1.6905356316762956,3250225362529.2812,0.5871201948402096,14.879405106200135,16.337148064208133,0.7823506369888054,0.4694761256542497,0.3772499012993105,Energy,7
ett2/15T/medium,contrastive_tiny,15.193930141916471,15.193930141916471,2.555462435428349,1.0771419351131724,0.16729572291638986,0.18925689687280217,14.80178038037458,3.8979392173193865,0.20772823667262655,0.13618521890644733,0.11470197233880203,Energy,7
ett2/H/short,contrastive_tiny,128.35386803154407,128.35386803154407,7.287781730365186,0.8479646410332963,0.14260899568442337,0.12665103837362837,6.904219143716513,11.329336610390921,0.14368751100386273,0.0924293498893105,0.0743257764176029,Energy,7
jena_weather/10T/medium,contrastive_tiny,2818.9459817924317,2818.9459817924317,18.108051724005506,0.7528624082060766,3.2242527783315045,0.6956755416962721,18.997797449316558,53.09374710634419,0.3258354183366409,0.11112880386714773,0.10362717705116171,Nature,21
jena_weather/D/short,contrastive_tiny,620.7607900581784,620.7607900581784,12.941983199015441,1.4064892679081091,1.0911849922987267,0.48562243653917386,16.61273240467788,24.915071544311857,0.15002945249299385,0.07793189154879628,0.06575449191994946,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4418.245837623534,4418.245837623534,24.70527275798983,1.0258972587228472,1.2171903517570752,0.5253606680913744,10.960434241940096,66.46988669783885,1.3913351031717531,0.5171260991895398,0.4324297587983163,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4899.545002700683,4899.545002700683,26.21467611797846,1.106230658961701,1.3585948389719518,0.5683672500909789,11.786755875693327,69.99674994384155,1.4651587337282777,0.5487206434145806,0.45572485635097565,Nature,1
m4_weekly/W/short,contrastive_tiny,541360.6613831797,541360.6613831797,364.13226647435255,3.2307166598869763,0.09022159162984529,0.09131949333304867,22.88590001862628,735.7721531718768,0.13404628379735856,0.06633925587041654,0.05321424136678455,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6423952.707490799,6423952.707490799,1432.3766736068244,5.996042961130277,0.26312379729794405,0.24102898724401906,116.16642276313192,2534.5517764470305,0.4064271263448108,0.22968823943831046,0.20457311031234943,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.33086798552634,204.33086798552634,8.95038483795737,0.8358806955125426,0.7790461307146886,0.46886615835334755,9.024556164563924,14.29443486065561,0.6578630121601716,0.4119174480761046,0.33981542319801616,Sales,1
saugeen/M/short,contrastive_tiny,820.5885621366386,820.5885621366386,17.110109516552516,1.0020139996322648,0.4908600744025274,0.48611118572608947,8.90021128244792,28.645917023838468,0.860036366001818,0.5136968175347015,0.4229071704193902,Nature,1
solar/10T/short,contrastive_tiny,35.73285599992165,35.73285599992165,3.4820186956171817,1.531662722620632,2.6833166036688954,1.604427528129093,25.669285493391765,5.977696546322977,1.738911277981023,1.012918861475833,0.888436032101698,Energy,1
loop_seattle/5T/short,contrastive_tiny,67.36577846255132,67.36577846255132,4.93206091621858,0.7669378911094131,0.13844844875542173,0.10135672979226332,9.27056031406013,8.207665835214742,0.14074334900887275,0.08457395620154541,0.07045960152218766,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3766606.956197403,3766606.956197403,342.5735827902039,1.2384561211413898,4.587646367715822,0.8566091923121946,27.5019000766596,1940.7748339767297,5.12888851337439,0.9053197120028476,0.8267949055717297,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2001256.394555313,2001256.394555313,223.81274652679843,6.328225693765999,4.426771967594892,0.6761359376070174,222.324788102122,1414.6576951882435,6.191234203512698,0.9795140804676746,0.8389246426402643,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.982906708406652,26.982906708406652,3.370011066370422,0.34381359917151727,0.19905667282727746,0.23035880285576574,6.877339385240427,5.1945073595488,0.17840040850592914,0.11573982079451842,0.10315847615508615,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,182.60700591899436,182.60700591899436,9.413615026633211,0.9140576288738449,0.9345487175546605,0.7979830893449698,11.961823120980181,13.513215972483913,0.7283969488611084,0.5074179586202774,0.429151723962536,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,232.12182530360823,232.12182530360823,11.676523775802481,1.196295604429087,1.6404261589666371,0.9280352324915275,15.599432198139217,15.235544798385394,0.930631048775543,0.7132357727489483,0.6030125177959567,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,240164.56549844277,240164.56549844277,160.8687203870753,5.613617017346802,1.6026279541154176,0.24296872266543643,162.09625560119747,490.06587873309724,0.36305646997782515,0.1191766909064688,0.11018639549360024,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,567655.6065693639,567655.6065693639,126.00399079056649,2.2691668223621573,0.3646606722922438,0.30932036299890336,19.460779373730567,753.4292312947274,1.4851575326390054,0.24837870405373438,0.20300628640629254,Energy,1
electricity/15T/medium,contrastive_tiny,2049814.028961662,2049814.028961662,176.64438740944794,2.5957069164452484,0.47464462604495905,0.33533417523391773,21.620197364508332,1431.7171609510247,2.4669928900439757,0.3043760734947205,0.25022950298401947,Energy,1
electricity/D/short,contrastive_tiny,3067174535.845507,3067174535.845507,6109.628326330975,1.8367082983485445,0.6658130742891508,0.13245163362845128,20.66015240363716,55382.07774944443,0.9101115049425763,0.10040148829144747,0.08279186196296769,Energy,1
ett1/15T/medium,contrastive_tiny,23.09338515207284,23.09338515207284,2.7864583287100557,1.661825001783215,0.8301140656350962,0.6427105285903423,17.81114648871688,4.805557735796422,0.9159440559025882,0.5311017125422705,0.4431969641106987,Energy,7
ett1/15T/long,contrastive_tiny,23.913044211159928,23.913044211159928,2.7832103908172114,1.667286677227519,0.8789580584007882,0.6281008823417438,16.832910124953216,4.890096544155333,0.9320572363629201,0.5304826523685197,0.44139187782319433,Energy,7
ett1/H/medium,contrastive_tiny,215.9647587142675,215.9647587142675,9.00393236330156,1.581975658898965,2892694047303.498,0.5454813218818414,13.244834392349055,14.695739474904538,0.7038910847203738,0.4312670164557597,0.35184672607811895,Energy,7
