dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,365.9148353308411,365.9148353308411,12.499322655908763,1.9032450250357527,0.3570869492671006,0.2903329005608309,42.14896972829018,19.128900525927804,0.34034245179291184,0.22238863716692078,0.20178377557315733,Transport,1
loop_seattle/D/short,contrastive_tiny,28.45152942862817,28.45152942862817,4.208876860670753,1.234250023366569,0.0776318547736225,0.07689421177230385,25.726757996198604,5.333997509244654,0.09532566662507844,0.07521825643730433,0.06807173065619336,Transport,1
loop_seattle/H/short,contrastive_tiny,190.77867594322294,190.77867594322294,10.139829513646857,1.9964619242975934,0.24507060329085664,0.22089697595801977,16.85318167787279,13.812265416767191,0.24449114559147433,0.17948529506856262,0.14329032330906954,Transport,1
m_dense/D/short,contrastive_tiny,22774.39664504622,22774.39664504622,96.3167100207011,1.3173648472555841,0.2120869109933083,0.19313820949082078,9.04195470266116,150.91188371048258,0.2612507934946045,0.16673847215353546,0.12644070749656883,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2160566.062462302,2160566.062462302,198.14971907351907,1.1126437457907645,2.945067278796858,0.80803354137985,21.890702025827522,1469.886411414944,4.615079805334598,0.6221411122840621,0.5434390995962001,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2526613.479429326,2526613.479429326,296.63518747094986,1.5251355703748148,4.593504644253215,0.6835626107677227,33.804206602708796,1589.532471964422,4.530683733898443,0.8455066143541038,0.7066766234105304,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8026808.918488498,8026808.918488498,1519.041986933814,5.676615703912517,0.08356651055099518,0.08771428627965407,96.24578365280173,2833.1623530056477,0.10926374748185781,0.05858337765168835,0.04981723504527943,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,811.0362894802183,811.0362894802183,20.279181559421566,1.8286393763146056,1.6330508885439503,1.5302916257714734,43.118989652608825,28.478698872670048,1.7244284733997286,1.2279352457309303,1.1106285841180477,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,38942.85885010975,38942.85885010975,75.74280702129244,3.2719041434237965,0.7715197670803003,0.17820003503165036,53.603872249331154,197.33945082043212,0.14619537824931061,0.05611269452765642,0.04794203692454994,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6806359211996262,1.6806359211996262,0.7049578012895032,1.19062889997665,0.729647420292876,1.8059332716491856,21.647038676594303,1.2963934284003549,3.108618456696232,1.6904164926110514,1.415391312547425,Sales,1
electricity/H/short,contrastive_tiny,11544262.745385798,11544262.745385798,514.5592236504606,2.677694748383926,0.5237475613227841,0.30193418114962334,24.0942910084172,3397.6849096680226,1.6039499266832777,0.24290870136307038,0.19785643032362885,Energy,1
ett1/15T/short,contrastive_tiny,17.000537605430846,17.000537605430846,2.478246951367085,1.764292454879603,0.8771906388192766,0.5214170895748026,23.350220382593697,4.123170819336842,0.7794509124860037,0.46849183122600185,0.3966257051707091,Energy,7
ett1/W/short,contrastive_tiny,2821908.517285391,2821908.517285391,1108.5111857822963,1.5849456597187488,0.9277751509326515,0.4728972329391576,24.047155397670082,1679.8537190140669,0.668453889122513,0.44110305848945147,0.3904399829442849,Energy,7
ett2/H/medium,contrastive_tiny,398.9143253765484,398.9143253765484,12.860270096370506,1.3929753729987282,0.22522165677060957,0.2183324042088986,32.255852707365065,19.972839692355926,0.26914685890707285,0.1733004096788201,0.1587649831063017,Energy,7
ett2/H/long,contrastive_tiny,369.364526868913,369.364526868913,12.276669874960783,1.365176123566122,0.23421800709417995,0.2171296725602543,33.429070023589844,19.21885862555092,0.2631874769508917,0.16811954511462707,0.1551699583122157,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.52340975505568,30.52340975505568,2.4918714106341637,0.8087445438273563,0.7126497728657586,1.0728273897754246,10.682595067115903,5.524799521707162,1.6949473097958914,0.764478552971381,0.6531904363842445,Sales,1
hospital/M/short,contrastive_tiny,7016.141250145021,7016.141250145021,26.352799690168663,0.9526266605818335,0.2332919882267356,0.20700006897476933,8.548737894335705,83.7624095292454,0.3040769974095251,0.09566678236880634,0.07718207467375843,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2895.2954018367814,2895.2954018367814,21.05104073713661,1.194823474098388,0.5023163153287917,0.4683503756857322,21.658137375211023,53.807949243924746,1.2053552170505677,0.4715656726076867,0.42175356348078535,Nature,1
m4_daily/D/short,contrastive_tiny,487506.2435205002,487506.2435205002,242.94906504357502,4.576795740417557,0.0646288127692204,0.04400526432104012,48.00779647954939,698.2164732520282,0.1078551490215173,0.037528916344336576,0.030711409600247912,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2794210.378861166,2794210.378861166,806.9673838313972,1.5252409809236231,0.23639625355942329,0.1891793901159741,14.271611390672232,1671.5891776573471,0.3474136157419689,0.16771552505239487,0.13680071330931443,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1328.9892908163313,1328.9892908163313,17.553851580619813,3.8972893018864156,0.6131848641600034,0.4964107438631001,62.41961365516059,36.45530538640887,1.1807960275043736,0.5685734351720669,0.5063698993144761,Nature,1
solar/10T/long,contrastive_tiny,158.8094319909254,158.8094319909254,8.110900942319791,3.557512415914748,3.3476004872642546,1.9521599543618435,100.33272795512532,12.601961434273848,2.7237123605942366,1.7530414822623068,1.6225728677856084,Energy,1
solar/H/medium,contrastive_tiny,3120.129519778115,3120.129519778115,46.69018710165501,3.5791251827780597,16.517158932247593,1.525443742471534,58.07935310925102,55.85811955103855,2.0121398397174826,1.6818895148316297,1.4808496789782062,Energy,1
solar/H/long,contrastive_tiny,3191.433790880845,3191.433790880845,45.976274262248715,3.507323987932049,19.401590383071127,1.539316296422419,64.07222776084282,56.492776448682754,1.958707514635283,1.5940812180510047,1.426670077057241,Energy,1
us_births/W/short,contrastive_tiny,6623063.349147252,6623063.349147252,1912.9165736607142,1.7383566225172307,0.02554907272190318,0.025854129949144693,15.66713581973949,2573.5312994302694,0.034935435043632425,0.02596765491750823,0.02081021206340126,Healthcare,1
