dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,148017.44539479067,148017.44539479067,212.9545341604948,1.7289263636754761,0.9160279302055437,0.47286798343216324,10.889374208537594,384.73035413753183,0.6660251165001594,0.3686557790362931,0.2831369806359781,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.62052416921264,18.62052416921264,2.9305319664309772,0.5882972206212959,1175509647133.5742,0.41474399139562856,4.804046582430611,4.315150538418404,0.40348503047657924,0.2740172722273965,0.217845073481929,Transport,1
sz_taxi/H/short,contrastive_tiny,7.8294990503821245,7.8294990503821245,1.9276981389991703,0.5904422050392488,1.028999899607537,0.3038923929227855,4.847515659557935,2.7981242021007797,0.26066253633614167,0.17957697725666794,0.14332511559455888,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4239358.868245302,4239358.868245302,331.1636704534914,1.2482703051363433,5.777899574956031,0.8515198950717638,32.17557600126517,2058.970341759517,6.255720598687752,1.006166700304474,0.9411658833023631,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,18150136.025706816,18150136.025706816,1774.9724108314515,7.45953417451936,0.09977016368698141,0.10236108497661345,286.68419762921127,4260.297645201192,0.1643026512790489,0.0684535911182798,0.06358581258467853,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.21484915345604,370.21484915345604,14.586369532994926,1.3834367469621192,1.0476661880076972,1.3379143510312215,52.57986390970847,19.24096798899307,1.0803515872831442,0.8190028426160404,0.8109434450180969,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,187644.82218609581,187644.82218609581,126.81648298814301,4.753236689345052,0.5436530307451823,0.2358424822069281,159.7788569523429,433.1798958701752,0.3260213975636743,0.09544507354121405,0.09000355651350588,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4672692.186433804,4672692.186433804,375.5334346067354,54.55596386674949,0.1602062478516967,0.4515962299503839,1567.4147390908613,2161.641086404911,0.8133279785151488,0.1412962823266464,0.12469431260633226,Healthcare,1
electricity/15T/long,contrastive_tiny,4218914.867467557,4218914.867467557,219.69315366722367,2.8188230496106486,0.4489165031010987,0.34353632716771476,29.18775211390346,2053.999724310487,3.2404364588739987,0.34659289214231015,0.2939859432751518,Energy,1
electricity/H/medium,contrastive_tiny,41519057.42365007,41519057.42365007,550.9134763946151,1.9679253246320894,0.4370910123546987,0.23505239092980607,18.367255057021293,6443.528336528836,2.515121340988105,0.21503967533795018,0.17889380067044403,Energy,1
electricity/H/long,contrastive_tiny,56133332.88468004,56133332.88468004,651.2894010211661,2.3587615586031183,0.5131553867476705,0.2680010582174495,25.611606129006546,7492.218155171407,2.9549286663955803,0.25686835077922543,0.2200878235024356,Energy,1
ett1/H/long,contrastive_tiny,257.96258800714065,257.96258800714065,9.658336167853996,1.672992828238529,6575687950010.536,0.5697013064368659,12.99495368157811,16.061213777518205,0.7691367416313979,0.46251680057469335,0.3707598399036713,Energy,7
ett2/15T/medium,contrastive_tiny,15.969910564040893,15.969910564040893,2.6263216485769028,1.1075765916978222,0.17426584034412665,0.19758838722945257,18.29470282572699,3.9962370505315237,0.21296670613648327,0.13996143463961147,0.12084862027329181,Energy,7
ett2/H/short,contrastive_tiny,120.70026685290198,120.70026685290198,6.982692033832982,0.8133938916956533,0.1394212879135767,0.12207275170144133,6.792894557515537,10.986367318313272,0.1393377061014119,0.08855996365468932,0.0716428264164735,Energy,7
jena_weather/10T/medium,contrastive_tiny,2444.9760975611925,2444.9760975611925,15.092336369090084,0.6814603688886902,1.751298276165164,0.7053314267790275,20.468698291709963,49.446699561863504,0.30345354990363504,0.09262141028867334,0.08857492351076685,Nature,21
jena_weather/D/short,contrastive_tiny,406.30076872325486,406.30076872325486,10.921319879945239,1.3533080032290612,0.9787381252440589,0.46234169449634027,12.27491082071009,20.15690374842463,0.12137750549709077,0.06576419574693573,0.05579471659749978,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4352.234563759672,4352.234563759672,23.330219452324624,0.9759414451343694,0.999252580276457,0.514617532085512,10.05520033575148,65.97146780055505,1.3809022930328176,0.4883437433296408,0.4077180010246893,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4910.847521636405,4910.847521636405,25.108873467443907,1.0410338592149175,1.108608188114109,0.5484697808812841,12.171716838670664,70.07743946261454,1.4668477114771792,0.5255741914363038,0.4391803911206505,Nature,1
m4_weekly/W/short,contrastive_tiny,460052.48683739395,460052.48683739395,341.24447531298597,3.1041539339031607,0.08300085997922935,0.08576478621849491,23.149192653963027,678.2716910187199,0.12357059069721373,0.062169455020676424,0.05103456335669089,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,4722552.960174431,4722552.960174431,1122.5852468400162,4.434110461298663,0.21102279738994728,0.18489085168749964,61.18837357268268,2173.143566397405,0.34847364454464885,0.18001174810871062,0.15315653824296918,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.31123262600028,204.31123262600028,8.899389237758324,0.8314882582435796,0.7554507982370262,0.4663715386222463,5.500438731193971,14.293748025832842,0.6578314024302476,0.4095705123993259,0.32103662765373175,Sales,1
