dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,96.31548404373365,96.31548404373365,6.351018915910147,0.9749469216076807,0.1741002133635735,0.1271300621136882,11.06250474113775,9.814045243615583,0.16828920945889322,0.10890595326247315,0.09010528610347232,Transport,1
loop_seattle/5T/medium,contrastive_tiny,184.28082623228354,184.28082623228354,8.992493232183111,1.389302499894647,0.31545562072394967,0.1917604120994416,26.78746156153686,13.575007411868457,0.24152727959455844,0.15999493490093952,0.14244883753755322,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.97966302624542,173.97966302624542,8.709558030255288,1.3494574700637707,0.310727401619658,0.1837772601513306,26.920843716029832,13.190135064746132,0.23320428665926946,0.15398676795902005,0.137738346275269,Transport,1
loop_seattle/D/short,contrastive_tiny,31.58173777749089,31.58173777749089,4.360010592241159,1.2846625329954922,0.07979665138084903,0.07954231311482395,25.88310699913905,5.619763142472367,0.10043268053701912,0.07791921827437215,0.06964250097778056,Transport,1
loop_seattle/H/short,contrastive_tiny,133.99636687681493,133.99636687681493,8.043565305797788,1.592705256267705,0.2478420374864454,0.16852002272571945,16.047637810144018,11.575679974706235,0.20490130855584318,0.1423792865916867,0.11429260001835859,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.95019322734396,147.95019322734396,8.93941338139714,1.7728186528161216,0.2625970399695014,0.18522517123758503,22.631006068526982,12.163477842596826,0.2149881034196629,0.15800312652525209,0.13405706927435668,Transport,1
loop_seattle/H/long,contrastive_tiny,146.33380168619294,146.33380168619294,7.8954597628051,1.5966408700633237,0.27592383090021233,0.16633853811928342,25.464192140486595,12.096850899560303,0.21618692510909082,0.14110243918980833,0.1221408714961892,Transport,1
m_dense/D/short,contrastive_tiny,21607.394183533146,21607.394183533146,94.24517520975184,1.2885052392614071,0.21716793789392258,0.18908512305694788,25.991621986389077,146.99453793775177,0.25446928851066286,0.1631523389756445,0.14264462001482248,Transport,1
m_dense/H/short,contrastive_tiny,206051.40949983688,206051.40949983688,255.4213750365542,2.0570889991835246,1.220778689035866,0.5357468084597204,13.428960012531112,453.92885951417196,0.8051566849563052,0.4530538723876676,0.3593008429170194,Transport,1
m_dense/H/medium,contrastive_tiny,282358.8289181502,282358.8289181502,309.1229705465337,2.437774765464829,1.7663836102407822,0.6197987639087214,31.09285715229343,531.3744714588294,0.9245244483068604,0.5378349152131876,0.46060378337991875,Transport,1
m_dense/H/long,contrastive_tiny,276845.65968763997,276845.65968763997,308.91378407200915,2.441852206036233,1.846856278540923,0.6109947011156508,32.233107664716265,526.161248751407,0.9108629023647365,0.5347754259896954,0.46111231390668433,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.62616095809355,19.62616095809355,3.048069033104323,0.6123525913616098,1283359021126.7124,0.42896130623117723,5.848117890051531,4.4301423180405335,0.4142372536707199,0.2850074906465678,0.2311720227939028,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.702154597795936,18.702154597795936,3.006762134532791,0.5898898172662403,11846240914916.639,0.42990147215122765,9.423769124182556,4.324598778822833,0.4024761004251543,0.2798294039989941,0.243504981250049,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.75233720055466,17.75233720055466,2.9610548588193435,0.5614703927656496,8506086248717.058,0.42463786628370714,8.680113719526563,4.213352252133052,0.3899803791406016,0.2740699631543701,0.23805854242716606,Transport,1
sz_taxi/H/short,contrastive_tiny,8.987241684155256,8.987241684155256,2.1400886891328073,0.6605331594563262,1.3009671252221398,0.3267703740091927,12.174251410260876,2.9978728599050455,0.27927035643716114,0.19936246763986726,0.17426212372212602,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1955457.4513116875,1955457.4513116875,218.1042057595394,1.2648513368572454,3.341486896553362,0.8106032393770347,20.98613924077821,1398.3767200978739,4.390557060093737,0.6847932654132426,0.5594288627208681,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3339554.921805341,3339554.921805341,311.7013285584632,1.3488565915041366,5.689208077234991,0.8313166232211894,30.127456005971737,1827.444916216448,5.552282407124482,0.9470347300074238,0.8514935341526643,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3546334.0990124606,3546334.0990124606,331.5361997099168,1.2273392692541387,4.170829768575764,0.8537499036355998,26.339188760722994,1883.171287751717,4.976659536889918,0.876151203473601,0.7865395329457558,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3526683.7579222876,3526683.7579222876,412.4074483562421,1.6391756351152373,6.416030203090354,0.6747861487033261,37.59771055846116,1877.9466866560103,5.35275790613185,1.1754951540543366,1.0011337785795549,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1714266.8233444495,1714266.8233444495,166.24908909229376,2.4242059686186876,2.2130902235290066,0.7568177656954386,64.76087953315961,1309.300127298722,5.357278141572917,0.680243278436152,0.5780855568684873,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2204807.296508009,2204807.296508009,175.17299208184053,4.949236368041307,1.3288735904600315,0.7990530931768729,173.58144166575002,1484.859352433088,6.247560522167125,0.7370421098046174,0.6761158834098743,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3056639.0618645586,3056639.0618645586,248.47215850198447,3.913381873675898,4.084494323122129,0.7887948964959512,130.14381906336158,1748.3246442993814,6.697437819828781,0.9518408591629499,0.8653431278022912,Web/CloudOps,2
