dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.32970188584487,98.32970188584487,6.456781434428073,0.9965798991038264,0.17199997550509832,0.12989031549917418,10.67694749182977,9.916133414080555,0.17003979620229867,0.11071954696312807,0.09084612990803226,Transport,1
loop_seattle/5T/medium,contrastive_tiny,272.2842159903279,272.2842159903279,10.858725058346856,1.6602085002272413,0.34476522181749863,0.23841599003175545,28.588214425834753,16.501036815616402,0.2935873559141527,0.1931990343456317,0.16903115645894057,Transport,1
loop_seattle/5T/long,contrastive_tiny,231.46153133886753,231.46153133886753,10.001535486220398,1.544428957868037,0.3403884576489899,0.20903679613117274,28.40227734874438,15.213859843539625,0.268984154804411,0.17682919372033656,0.15571367659649668,Transport,1
loop_seattle/D/short,contrastive_tiny,31.903958773411137,31.903958773411137,4.248115581181765,1.25759635531804,0.07577528486490945,0.07766417334437031,13.943559006923673,5.648358945163731,0.10094372576145147,0.0759195048319173,0.06396654102054504,Transport,1
loop_seattle/H/short,contrastive_tiny,156.11677866300104,156.11677866300104,8.566719783085892,1.7100684192801419,0.2704644693125107,0.17676936858959155,15.288288433111902,12.494670010168377,0.22116836683902213,0.15163965291205925,0.12049974953823847,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.1529989772794,166.1529989772794,9.539812455254042,1.9090227081162308,0.2748332416571257,0.19707279836892258,16.57265212407481,12.890034871065298,0.2278299172165066,0.16861511265732532,0.13467850658305872,Transport,1
loop_seattle/H/long,contrastive_tiny,161.6350720681418,161.6350720681418,8.29206029962214,1.6805360029888914,0.2878126479703072,0.17271809754528492,20.7547459415722,12.713578255870445,0.22720866885863097,0.14819022189152015,0.1238366721172823,Transport,1
m_dense/D/short,contrastive_tiny,29898.0052846402,29898.0052846402,110.1632837344982,1.5295082679299725,0.2271728711351796,0.22587383411731168,17.096407704327543,172.91039669331684,0.299333473474217,0.19070893942866998,0.15953715409954,Transport,1
m_dense/H/short,contrastive_tiny,356362.82639631245,356362.82639631245,318.7200907245444,2.4643951167263096,1.925687209442133,0.6026398503588908,15.483684537750815,596.9613273875557,1.0588606415571464,0.5653300209891924,0.44570337585448944,Transport,1
m_dense/H/medium,contrastive_tiny,329908.6156838074,329908.6156838074,326.66942330838907,2.5764746765254434,2.157723994440619,0.626791925120601,22.626024132368947,574.3767193086845,0.9993429268088382,0.5683635262600464,0.4556342115349232,Transport,1
