dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,83.84366602767282,83.84366602767282,5.636919247573174,0.8756886391174776,0.15402802697763504,0.11449022692777,9.808874868638771,9.156618700572436,0.15701579564637808,0.09666072046843589,0.08041698702202148,Transport,1
loop_seattle/5T/medium,contrastive_tiny,466.09900761652193,466.09900761652193,14.706204377904081,2.2524218660070883,0.4097430829782843,0.3212190263107744,43.459178002290486,21.589326242764546,0.38411848166914714,0.26165359832152535,0.23403303613982804,Transport,1
loop_seattle/5T/long,contrastive_tiny,412.1344439819555,412.1344439819555,13.79099914918326,2.1279610901977914,0.41727481316554393,0.27518443177387425,43.82036766433318,20.30109464984476,0.3589275070331116,0.24382768660949833,0.2197619323191484,Transport,1
loop_seattle/D/short,contrastive_tiny,31.52787988564332,31.52787988564332,4.494095869920571,1.3203369160746579,0.08322990044999762,0.08195402367861436,32.1546793475296,5.61496926845048,0.10034700759921572,0.08031550144796679,0.07363397793094667,Transport,1
loop_seattle/H/short,contrastive_tiny,132.86779506309702,132.86779506309702,7.75636117357319,1.536910281206767,0.24091886988637554,0.1642989745291313,15.05698090037015,11.526829358635315,0.2040366029680451,0.1372954813513851,0.11005370547293145,Transport,1
loop_seattle/H/medium,contrastive_tiny,274.0192777554959,274.0192777554959,12.323555284802358,2.475773115455948,0.31802618412545003,0.2526346786806179,34.963395138373514,16.553527652905164,0.29258174027661493,0.21781745421434406,0.18547991041942016,Transport,1
loop_seattle/H/long,contrastive_tiny,239.92979642676647,239.92979642676647,11.362289231503015,2.3515724992739266,0.32251756385979374,0.22961274135962081,39.31123370247195,15.489667408526449,0.2768210996246593,0.20305932441045924,0.17656177035369827,Transport,1
m_dense/D/short,contrastive_tiny,27523.65005524794,27523.65005524794,102.00816594512375,1.3739452127678733,0.21455886522069298,0.20238630003451505,14.180653653238503,165.90253179276058,0.2872018227323468,0.17659122423532334,0.14220122921082956,Transport,1
m_dense/H/short,contrastive_tiny,239420.16370831503,239420.16370831503,281.64353655786977,2.2384912054273407,1.4440005611374063,0.5879863097572908,14.672570659288915,489.3057977464757,0.8679065580124297,0.4995654527826393,0.39298987402704766,Transport,1
m_dense/H/medium,contrastive_tiny,574544.7016736439,574544.7016736439,415.6546436302033,3.2921329773761934,2.308950614044312,0.7594584358018633,48.1108831425746,757.9872701263814,1.3188020885032523,0.7231865675319188,0.620370634964548,Transport,1
