dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.86629435632169,74.86629435632169,5.101982591375401,0.7914106744783962,0.14254591171581507,0.10593071545076362,8.509716009012854,8.652531095368666,0.14837180609141287,0.08748773779437789,0.07201246512156848,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4204538.692638646,4204538.692638646,359.2092847755279,1.3788740725657027,4.840130339316794,0.8686153895791995,43.16463977329231,2050.497181816802,5.418851923681143,0.9492829061512477,0.9186623143564616,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1855220.2756985766,1855220.2756985766,199.0577747786561,6.305762849748342,3.456613513489693,0.6724560095306759,218.22742273584728,1362.0647105400597,5.961061571273684,0.8711742125862821,0.7354310973111153,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.100108387082148,28.100108387082148,3.287937225037742,0.33199393364682034,0.19050812250320603,0.22808428769870479,6.145682098152065,5.300953535646407,0.18205620105472567,0.11292107287331561,0.0985497294277685,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,258.92689284462836,258.92689284462836,11.0332728148815,1.071348055931472,1.2171877204088941,1.0105570504455914,15.283549800506739,16.091205450326846,0.8673571840620019,0.5947216614221449,0.5059020231104968,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,385.9598400173282,385.9598400173282,14.39995610708637,1.446991343207713,2.4553588959866124,0.9138876153648169,31.777792468894226,19.64586063315446,1.2000258689186,0.8795908798535229,0.7868710070690628,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,220409.48531687772,220409.48531687772,141.53881633459417,5.823931610223314,1.7969450034732668,0.31275808055940685,261.33389470401966,469.47788586564724,0.34780422668002986,0.10485648002289093,0.10154018899864105,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,542476.6016019115,542476.6016019115,122.81900205206789,2.3208772694203024,0.34595343798303413,0.3181396352809551,20.363101156394315,736.5301090939266,1.4518460315861765,0.24210046341761918,0.1992105618990485,Energy,1
electricity/15T/medium,contrastive_tiny,2414948.564294994,2414948.564294994,192.91115648988608,2.877482440268554,0.46629621199150706,0.3641155969103708,42.156379828954016,1554.0104775370705,2.677716593542276,0.3324053552271344,0.2958848971371292,Energy,1
electricity/D/short,contrastive_tiny,5204122483.087705,5204122483.087705,6811.448497402077,1.882549374025043,0.738321518487798,0.13379837920095478,17.29728758682105,72139.60412344737,1.1854933282168345,0.11193472499994175,0.09013174277362651,Energy,1
