step,latent,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
500,student_h,adjacent,0,500,0.787508,0.348223,0.439285,0.410803
500,teacher_h,adjacent,0,500,0.784015,0.346703,0.437312,0.411904
1000,student_h,adjacent,500,500,0.202907,0.123482,0.079425,0.759912
1000,student_h,vs_initial,0,1000,0.793921,0.432724,0.361197,0.303623
1000,teacher_h,adjacent,500,500,0.198557,0.125005,0.073552,0.756542
1000,teacher_h,vs_initial,0,1000,0.792517,0.433078,0.359439,0.304082
1500,student_h,adjacent,1000,500,0.119277,0.069600,0.049677,0.859276
1500,student_h,vs_initial,0,1500,0.793513,0.459074,0.334440,0.283090
1500,teacher_h,adjacent,1000,500,0.110975,0.066589,0.044386,0.864800
1500,teacher_h,vs_initial,0,1500,0.788497,0.457835,0.330662,0.285959
2000,student_h,adjacent,1500,500,0.079642,0.050996,0.028646,0.890505
2000,student_h,vs_initial,0,2000,0.792368,0.473502,0.318865,0.276719
2000,teacher_h,adjacent,1500,500,0.075998,0.049314,0.026683,0.896482
2000,teacher_h,vs_initial,0,2000,0.793884,0.471839,0.322045,0.280118
2500,student_h,adjacent,2000,500,0.085929,0.050679,0.035250,0.892567
2500,student_h,vs_initial,0,2500,0.802639,0.493281,0.309358,0.258297
2500,teacher_h,adjacent,2000,500,0.076835,0.048275,0.028560,0.897156
2500,teacher_h,vs_initial,0,2500,0.801970,0.494129,0.307841,0.256931
3000,student_h,adjacent,2500,500,0.070606,0.044860,0.025747,0.904814
3000,student_h,vs_initial,0,3000,0.819366,0.507843,0.311523,0.244027
3000,teacher_h,adjacent,2500,500,0.066562,0.043239,0.023323,0.910190
3000,teacher_h,vs_initial,0,3000,0.819826,0.506378,0.313448,0.245673
3500,student_h,adjacent,3000,500,0.061366,0.039510,0.021856,0.910931
3500,student_h,vs_initial,0,3500,0.833019,0.517879,0.315140,0.233089
3500,teacher_h,adjacent,3000,500,0.057013,0.038302,0.018712,0.914890
3500,teacher_h,vs_initial,0,3500,0.829433,0.517731,0.311702,0.231619
4000,student_h,adjacent,3500,500,0.063584,0.039802,0.023782,0.898293
4000,student_h,vs_initial,0,4000,0.845430,0.532344,0.313085,0.214107
4000,teacher_h,adjacent,3500,500,0.056067,0.037780,0.018287,0.904366
4000,teacher_h,vs_initial,0,4000,0.844732,0.532253,0.312479,0.214582
4500,student_h,adjacent,4000,500,0.058882,0.036073,0.022809,0.909980
4500,student_h,vs_initial,0,4500,0.843679,0.542642,0.301037,0.204381
4500,teacher_h,adjacent,4000,500,0.052935,0.033774,0.019162,0.917361
4500,teacher_h,vs_initial,0,4500,0.840262,0.541297,0.298965,0.205756
