step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
1,10.659099578857422,12.480354309082031,-0.5144722163677216,6.665239430444468,0.39471569657325745,0.909187912940979,0.4350152015686035,0.1083536297082901,32,32,0,0.2958330512046814,-0.07235753536224365,0.04589986056089401,0.061583951115608215,0.6710610389709473,0.12784090638160706,0.21420453488826752,,,,,,0.06230255216360092,,0.900001
2,9.399417877197266,10.255285263061523,-0.3672982454299927,3.977921142796391,0.5093612670898438,0.8766595125198364,0.5318558812141418,0.28784364461898804,64,64,0,0.31659436225891113,-0.04938018321990967,0.0546383261680603,0.07444452494382858,0.704396665096283,0.11221590638160706,0.2034090906381607,,,,,,0.07540939748287201,,0.900002
3,9.243997573852539,9.224552154541016,-0.25770193338394165,2.835367078000281,0.6018891334533691,0.8595910668373108,0.6190909147262573,0.44087499380111694,96,96,0,0.3173295855522156,-0.04639792442321777,0.04966907575726509,0.060226667672395706,0.7012141346931458,0.13409090042114258,0.21193180978298187,,,,,,0.061254195868968964,,0.900003
4,9.240076065063477,9.242021560668945,-0.27438294887542725,3.157345190639502,0.5984315872192383,0.8728145360946655,0.5898027420043945,0.4760841131210327,128,128,0,0.2572457790374756,0.02038520574569702,0.04812842234969139,0.05996587872505188,0.6761713027954102,0.11278408765792847,0.1869318187236786,,,,,,0.06065511330962181,,0.900004
5,8.91772747039795,8.87122917175293,-0.23878520727157593,2.946664094536475,0.6385509967803955,0.8773362040519714,0.6342499852180481,0.48295140266418457,160,160,0,0.30797094106674194,0.010909020900726318,0.04480304941534996,0.05585062503814697,0.7112261652946472,0.11392045021057129,0.20624999701976776,,,,,,0.056387774646282196,,0.900005
6,8.470515251159668,8.242012023925781,-0.184800922870636,2.6954839337674974,0.7062031030654907,0.8910040259361267,0.7215754985809326,0.480217307806015,192,192,0,0.4376707077026367,-0.05817437171936035,0.04219917207956314,0.05268196016550064,0.7909801602363586,0.17301136255264282,0.29886361956596375,,,,,,0.05353280529379845,,0.900006
7,8.302271842956543,8.54805850982666,-0.24157750606536865,2.9377435627247377,0.6337530016899109,0.8753305077552795,0.6308309435844421,0.4289432764053345,224,224,0,0.3441195487976074,0.006691873073577881,0.050195544958114624,0.0625646710395813,0.7594899535179138,0.17045454680919647,0.2616477310657501,,,,,,0.0626264214515686,,0.900007
8,8.035821914672852,8.462821006774902,-0.25215184688568115,2.959437514763848,0.6191623210906982,0.8713141679763794,0.628601610660553,0.32777583599090576,256,256,0,0.41519421339035034,-0.02695608139038086,0.05434377118945122,0.07380156219005585,0.7998477816581726,0.1505681723356247,0.2551136314868927,,,,,,0.07586543262004852,,0.900008
9,8.135777473449707,8.903763771057129,-0.28084975481033325,3.202356096436923,0.591627836227417,0.8724775910377502,0.5945948362350464,0.2731546461582184,288,288,0,0.3751242160797119,-0.008863449096679688,0.052764568477869034,0.07651078701019287,0.7883128523826599,0.17045454680919647,0.3119318187236786,,,,,,0.07945217192173004,,0.9000090000000001
10,8.070475578308105,8.927290916442871,-0.30197983980178833,3.5710896469407296,0.5805680751800537,0.882547914981842,0.5875817537307739,0.29634568095207214,320,320,0,0.37062686681747437,-0.01825714111328125,0.0549657829105854,0.08460130542516708,0.7763640880584717,0.18863636255264282,0.28920453786849976,,,,,,0.08638381958007812,,0.90001
11,7.87923526763916,8.748880386352539,-0.29028743505477905,3.4929948401891933,0.5932713150978088,0.8835587501525879,0.5882954597473145,0.26719945669174194,352,352,0,0.39419102668762207,0.011554956436157227,0.05364125221967697,0.09093521535396576,0.7952132821083069,0.19431817531585693,0.30937498807907104,,,,,,0.09345018863677979,,0.900011
