dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.11110067049944,73.11110067049944,5.0375412591128494,0.7820176468048736,0.1396123825110661,0.10467488226385746,9.644538952610807,8.55050294839429,0.14662224861835726,0.08638271121321377,0.07203432372123163,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4409225.231519791,4409225.231519791,346.18124142927735,1.310995387963401,3.2380860221191425,0.8902470036451258,34.52692807708956,2099.8155232114536,5.54918557715263,0.914853676804012,0.8855844873201834,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2198236.670201131,2198236.670201131,224.90765594895245,6.375323391538408,4.488564057409049,0.6764737852181325,217.64982009610262,1482.6451599088473,6.48878061238605,0.984305939789718,0.8071706207542384,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.75558658215959,25.75558658215959,3.0550485705247237,0.311035078038255,0.177698379657524,0.22085422306875724,5.548036868457075,5.074996214989682,0.17429591205716297,0.10492273381520567,0.09156037849883239,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,239.60593848049797,239.60593848049797,10.669251811753456,1.0416318732377352,1.1763121262651475,0.9872694149110744,16.671415104167927,15.47920987907645,0.8343690554238595,0.5750999970796421,0.49894299706234485,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,276.27378784709606,276.27378784709606,12.479231658572006,1.2586833623368936,2.016375919372411,0.9000696111161749,38.10453753113354,16.621485729232994,1.0152883209035697,0.762267486986129,0.7238521762905263,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,216729.53697618554,216729.53697618554,141.30010648389185,5.703878055834996,2.0258865212168917,0.31461870103734396,234.9389418705643,465.54219677295157,0.3448885423793432,0.10467963613412852,0.10297570716544877,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,546852.5224672863,546852.5224672863,123.44341232299439,2.3045605518640535,0.34096922402341795,0.31496229754581084,21.702248555757713,739.4947751453599,1.4576899727755555,0.24333129914684892,0.20098775531988783,Energy,1
electricity/15T/medium,contrastive_tiny,2237601.720534537,2237601.720534537,190.42013701161426,2.824603000938186,0.453368248576869,0.36322559948951116,56.14662146498055,1495.8615312035192,2.577520101468988,0.3281130777372316,0.298822582814763,Energy,1
electricity/D/short,contrastive_tiny,4342091027.440701,4342091027.440701,6608.296324603158,1.8728747375761672,0.7452548202133188,0.13345188643975867,18.98913468920975,65894.54474719967,1.082866257902024,0.10859625997241336,0.08924372680952812,Energy,1
ett1/15T/medium,contrastive_tiny,26.110145165878176,26.110145165878176,2.724529607431106,1.6524272877019737,1.0250962158375398,0.5722198540579875,36.76607259065781,5.109808721065611,0.9739345945208145,0.5192980370349358,0.4764570087040397,Energy,7
ett1/15T/long,contrastive_tiny,26.553269754787173,26.553269754787173,2.8383151721193767,1.733845398715309,1.0136179328713655,0.6033813566342704,41.121647395523915,5.152986488900119,0.9821643197617715,0.5409856781691587,0.4983344199161558,Energy,7
ett1/H/medium,contrastive_tiny,527.1140155508497,527.1140155508497,13.838455987491068,2.125599505040052,5560213873189.75,0.7431212200582097,24.84525179394921,22.958963729899693,1.0996799386306342,0.6628292378566076,0.5441432208055168,Energy,7
ett2/D/short,contrastive_tiny,158352.54761251083,158352.54761251083,245.70692444377477,1.6013959409779712,0.4732360156111826,0.16181924099552683,13.917594492454587,397.9353560724541,0.22774890345048865,0.14062455561770423,0.11277500541128564,Energy,7
jena_weather/10T/short,contrastive_tiny,1701.3768705362506,1701.3768705362506,10.967357206998113,0.3841430171592751,0.5229317173695747,0.6357769123154247,6.570171607696203,41.24774988452401,0.25620022347017396,0.06812103387885358,0.06226245423090745,Nature,21
jena_weather/H/medium,contrastive_tiny,3187.944129089037,3187.944129089037,19.555554818867105,0.9041175808244051,8.02136998266763,0.7344135516419001,17.69323857365145,56.46188208950386,0.34550027019518925,0.11966390817481143,0.0987002336242117,Nature,21
jena_weather/H/long,contrastive_tiny,5117.805877044545,5117.805877044545,25.708566073811674,1.3311462191141823,12.431939113891158,0.7690652977777069,31.68844365501351,71.53884173681138,0.43074308697487934,0.15479405094467877,0.13035692152283707,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3712.1183807296284,3712.1183807296284,24.342176742768054,1.0725391377155729,1.3031936711358758,0.6132190402018642,19.128728071850837,60.927156348623626,1.4295972574349363,0.5711658182820121,0.5067981837234741,Nature,1
m4_hourly/H/short,contrastive_tiny,36304468.816122994,36304468.816122994,897.0115504720264,5.369158728984328,0.5162341496022228,0.2412755613359701,42.4995225533938,6025.318980446014,0.8225890359930167,0.12246187612174612,0.0965171482759689,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2207305.1870275987,2207305.1870275987,712.0638108189901,1.6424358365230294,0.1534174134910149,0.1262329123601284,14.257684060051014,1485.7002345788328,0.24868005650391506,0.11918694268703346,0.09622604623520031,Econ/Fin,1
solar/10T/medium,contrastive_tiny,113.86149525134616,113.86149525134616,6.988926808754067,3.0904527821871817,3.1273502515824534,1.8632747918344732,93.73362305027626,10.670590201640495,2.3678463422547398,1.5508706142468307,1.4765518557546458,Energy,1
